image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5782608,0,0.019242482,0,0.25392592,0.24025783,0.11117817,0.12580188
ISIC_2874413,0,0.017054964,0,0.4230863,0.37273788,0.04538739,0.15268782
ISIC_4979609,0,0.018034516,0,0.4274166,0.4783008,0.053083558,0.1537285
ISIC_7640005,0,0.020266263,0,0.28283885,0.37895626,0.03079284,0.30738708
ISIC_7544135,0,0.026161164,0,0.28784755,0.4091915,0.09128854,0.35556316
ISIC_5708227,0,0.018157467,0,0.42522338,0.47433913,0.019084467,0.24713314
ISIC_5539794,0,0.020099198,0,0.38533273,0.5560877,0.01653655,0.3099956
ISIC_3356367,0,0.019330079,0,0.40807065,0.50377756,0.042675953,0.23037894
ISIC_7451855,0,0.017951064,0,0.37169904,0.39277482,0.031102655,0.2012822
ISIC_6700974,0,0.024915751,0,0.2506971,0.25681335,0.1569079,0.23812191
ISIC_1182873,0,0.018077468,0,0.41551697,0.41486406,0.06497845,0.13342659
ISIC_0639022,0,0.018459203,0,0.13167493,0.14987597,0.13988827,0.105422154
ISIC_3816700,0,0.020341782,0,0.3891342,0.48026696,0.056663472,0.23414098
ISIC_9803330,0,0.01649396,0,0.40436715,0.35548145,0.037500553,0.14029668
ISIC_8861358,0,0.032950114,1,0.20194733,0.26275513,0.26158777,0.24430628
ISIC_8518002,0,0.015476757,0,0.18076041,0.16426863,0.06030387,0.12377796
ISIC_3632574,0,0.015999295,0,0.451281,0.43640345,0.034616638,0.11194225
ISIC_7139694,0,0.07691277,1,0.30014268,0.41310135,0.50820524,0.43320212
ISIC_4588285,0,0.014898026,0,0.1886504,0.1540116,0.052853167,0.10904023
ISIC_4009896,0,0.016929638,0,0.15178597,0.17597364,0.10539504,0.093951106
ISIC_2077737,0,0.016589055,0,0.20642765,0.19936386,0.049413316,0.18908009
ISIC_5324584,0,0.01836084,0,0.29695758,0.2872147,0.041111544,0.22725886
ISIC_9358677,0,0.019357579,0,0.22592658,0.23688851,0.09643712,0.18340331
ISIC_1751166,0,0.038847737,1,0.21906367,0.38447425,0.14777932,0.5861318
ISIC_4338527,0,0.024667231,0,0.19552118,0.18233809,0.21280673,0.1405305
ISIC_2295018,0,0.018262,0,0.3337269,0.30109903,0.05736246,0.16888718
ISIC_9833094,0,0.051892623,1,0.2325061,0.30893657,0.2680223,0.5722232
ISIC_7198126,0,0.016084919,0,0.30252582,0.28317237,0.014360904,0.1722354
ISIC_2570786,0,0.020270493,0,0.39873737,0.40726632,0.07415748,0.20852871
ISIC_3467791,0,0.016439108,0,0.3952765,0.40079328,0.02643969,0.14213687
ISIC_0635426,0,0.049011167,1,0.26908332,0.3008586,0.3234795,0.4014168
ISIC_6113503,0,0.027371211,0,0.28691202,0.35369903,0.19978014,0.1581265
ISIC_6974532,0,0.017233899,0,0.229725,0.20948903,0.07704471,0.1375691
ISIC_9034300,0,0.0156088825,0,0.20344199,0.19252555,0.04931125,0.13818173
ISIC_1357921,0,0.016608164,0,0.14507101,0.1652811,0.09506647,0.11333935
ISIC_5390694,0,0.018522333,0,0.279153,0.322006,0.023059651,0.2740225
ISIC_2287800,0,0.019134741,0,0.37659988,0.36530846,0.0857422,0.13230705
ISIC_4378010,0,0.020409826,0,0.27631506,0.30623212,0.11484,0.13303556
ISIC_0461350,0,0.016422216,0,0.39357772,0.40557373,0.011196256,0.17076802
ISIC_9236188,0,0.019274937,0,0.35880524,0.44771823,0.07300527,0.13209853
ISIC_1647512,0,0.018515404,0,0.41747662,0.41884577,0.07420521,0.13070512
ISIC_9808014,0,0.039936766,1,0.31679022,0.361265,0.27536517,0.30115795
ISIC_2838552,0,0.014261171,0,0.19758913,0.22902353,0.030551817,0.08537322
ISIC_4003496,0,0.019858353,0,0.35032284,0.47613254,0.080792196,0.13048156
ISIC_9791530,0,0.02183565,0,0.17722051,0.68281037,0.08732884,0.27023178
ISIC_3089784,0,0.05767308,1,0.3108492,0.44854912,0.31853074,0.47499546
ISIC_5334289,0,0.020353321,0,0.25802568,0.23178677,0.13184857,0.12524453
ISIC_8890429,0,0.016418535,0,0.44772187,0.55972034,0.030048281,0.12799443
ISIC_7426051,0,0.01840097,0,0.40856495,0.4709136,0.06201296,0.14025441
ISIC_0288061,0,0.030960828,1,0.3551989,0.493847,0.12697838,0.3895075
ISIC_3894828,0,0.026121842,0,0.15451746,0.15833159,0.23857738,0.15465878
ISIC_8586155,0,0.015218486,0,0.22986044,0.21490294,0.02627427,0.15347819
ISIC_8175525,0,0.015342445,0,0.44639573,0.51208514,0.007148695,0.11933284
ISIC_3106439,0,0.042039588,1,0.28730732,0.40028647,0.18726218,0.5145689
ISIC_6287319,0,0.019589692,0,0.4419454,0.39870554,0.096727185,0.14492342
ISIC_9933130,0,0.05065266,1,0.34144175,0.4134105,0.36148492,0.32056236
ISIC_7741252,0,0.017688256,0,0.32888442,0.3554948,0.02877987,0.19036722
ISIC_0634980,0,0.019861965,0,0.29111698,0.26317725,0.093872875,0.1748416
ISIC_5133641,0,0.016713548,0,0.45553318,0.3945571,0.05931995,0.10585937
ISIC_1759494,0,0.015552926,0,0.47889027,0.5401095,0.010759613,0.13782398
ISIC_8146435,0,0.021528453,0,0.42022365,0.4605189,0.10409315,0.18198827
ISIC_8569451,0,0.015470333,0,0.43668064,0.486157,0.015055112,0.1136981
ISIC_6758334,0,0.014586122,0,0.4129561,0.3417352,0.010071771,0.10088502
ISIC_0703283,0,0.017528072,0,0.34135017,0.3271839,0.036147125,0.17850427
ISIC_4968539,0,0.015885558,0,0.40019327,0.50222224,0.017727247,0.11201408
ISIC_7696497,0,0.019936975,0,0.20477362,0.1964845,0.14295323,0.11659721
ISIC_6322192,0,0.020722551,0,0.21896283,0.22507094,0.1408985,0.13877004
ISIC_2908885,0,0.016120365,0,0.44329605,0.62887406,0.027899455,0.12798184
ISIC_5087831,0,0.015079546,0,0.4582878,0.54111475,0.010969971,0.09910751
ISIC_3205343,0,0.017590145,0,0.45671418,0.5196215,0.0533392,0.13991116
ISIC_7990977,0,0.023692194,0,0.24700713,0.27249956,0.15567832,0.19029114
ISIC_1598140,0,0.017316397,0,0.30460873,0.27826193,0.035566937,0.18942975
ISIC_6656091,0,0.017687501,0,0.3630243,0.2931958,0.04115896,0.19921418
ISIC_5343447,0,0.022298798,0,0.23458637,0.19139467,0.16296113,0.15561494
ISIC_5378166,0,0.0159254,0,0.38403308,0.3694527,0.013033002,0.15041961
ISIC_6329912,0,0.024367066,0,0.25757837,0.2701472,0.16031887,0.20020634
ISIC_7997342,0,0.016313072,0,0.37750188,0.47745836,0.02489025,0.10982907
ISIC_1615769,0,0.017207034,0,0.37539896,0.4422189,0.024749953,0.16322987
ISIC_8411043,0,0.018793764,0,0.44228867,0.38761425,0.085549206,0.14086348
ISIC_7498043,0,0.015141092,0,0.13829458,0.1466711,0.05555161,0.14183328
ISIC_6220925,0,0.023720741,0,0.13092189,0.14703658,0.21941079,0.13024445
ISIC_6409430,0,0.027245196,0,0.34475976,0.75120515,0.10056311,0.38487172
ISIC_7939208,0,0.016256697,0,0.39563665,0.38729605,0.013758073,0.16651012
ISIC_1240170,0,0.015264776,0,0.26145878,0.284239,0.01518318,0.13891722
ISIC_5590258,0,0.044368643,1,0.31926227,0.4297838,0.25141516,0.3993305
ISIC_2534314,0,0.018248634,0,0.29635718,0.3587458,0.0715856,0.113153934
ISIC_9419849,0,0.0158186,0,0.26860237,0.31398413,0.032030776,0.11485874
ISIC_2485455,0,0.047197547,1,0.3617944,0.45985687,0.32201883,0.32981005
ISIC_8120438,0,0.017357983,0,0.39947876,0.3995978,0.05608357,0.11763719
ISIC_3842404,0,0.019002354,0,0.39809757,0.41009378,0.047379356,0.21733095
ISIC_0278432,0,0.0197808,0,0.26566774,0.23159157,0.08396855,0.2196473
ISIC_6269996,0,0.024427233,0,0.23001257,0.20209719,0.1927202,0.15985121
ISIC_1563649,0,0.015705794,0,0.45592794,0.44181913,0.018879617,0.13701715
ISIC_2211866,0,0.017334891,0,0.39171365,0.42132837,0.022072457,0.19115952
ISIC_7760229,0,0.015899004,0,0.29051393,0.28470975,0.016107408,0.16291173
ISIC_7640778,0,0.015973415,0,0.28107142,0.27189556,0.026286282,0.15146442
ISIC_2824343,0,0.015752688,0,0.14721452,0.1535604,0.07488487,0.12131448
ISIC_8871007,0,0.018694203,0,0.3900618,0.44145977,0.040099647,0.20667127
ISIC_2803307,0,0.016207037,0,0.38622025,0.4436505,0.028877065,0.10313222
ISIC_3609625,0,0.017289268,0,0.36320472,0.47334614,0.009725477,0.1864239
ISIC_9524231,0,0.02039776,0,0.35368407,0.3599863,0.099215716,0.14618556
ISIC_3443105,0,0.01708555,0,0.34782022,0.4998674,0.032687113,0.1134351
ISIC_4693511,0,0.016931446,0,0.11688145,0.13839172,0.11738385,0.0918913
ISIC_1613123,0,0.015312248,0,0.3591202,0.3377048,0.00752629,0.12341167
ISIC_1617432,0,0.01659419,0,0.325497,0.33463925,0.03391431,0.12798066
ISIC_4320034,0,0.020170828,0,0.42905954,0.38387835,0.09032152,0.18770507
ISIC_7339035,0,0.019762963,0,0.35917234,0.43101788,0.084540315,0.12907177
ISIC_8971224,0,0.01622295,0,0.32786238,0.43015453,0.012998571,0.116975434
ISIC_6231204,0,0.018326793,0,0.39786282,0.38169914,0.07117619,0.13472335
ISIC_7624189,0,0.079087734,1,0.34031677,0.44690138,0.5103258,0.44190294
ISIC_7878043,0,0.035435095,1,0.27783012,0.50144416,0.15270883,0.43483523
ISIC_7815421,0,0.017021006,0,0.35489103,0.3833337,0.02034099,0.17604005
ISIC_3511786,0,0.021327434,0,0.42030388,0.39922643,0.109975494,0.17683756
ISIC_5092079,0,0.0224095,0,0.32590672,0.41230866,0.05091042,0.31910023
ISIC_5230806,0,0.01632113,0,0.39931163,0.37106076,0.040624853,0.113518864
ISIC_4402581,0,0.01652149,0,0.40835562,0.42647722,0.01579822,0.16845645
ISIC_1894679,0,0.022076085,0,0.3313836,0.48173025,0.046831165,0.3034658
ISIC_4120165,0,0.015024124,0,0.14320278,0.13427043,0.070807636,0.09631311
ISIC_2590013,0,0.01805994,0,0.28441364,0.25187308,0.07775073,0.13720419
ISIC_4142206,0,0.017260248,0,0.35317668,0.50694984,0.039212707,0.107628785
ISIC_1529357,0,0.018385446,0,0.38500014,0.50089353,0.059353355,0.1302123
ISIC_1380103,0,0.01604893,0,0.33075184,0.3386071,0.029244166,0.107890196
ISIC_7026400,0,0.014817749,0,0.1647238,0.16244343,0.05633661,0.10209985
ISIC_6060093,0,0.01670678,0,0.3415764,0.33756986,0.02407525,0.16183735
ISIC_3385358,0,0.017886711,0,0.37359202,0.36263064,0.034704793,0.20234549
ISIC_9360206,0,0.022478905,0,0.3618718,0.4609763,0.08239461,0.24740641
ISIC_4274758,0,0.019357732,0,0.21089283,0.1782674,0.12631989,0.13730204
ISIC_6113100,0,0.018937746,0,0.23503308,0.28558913,0.070404604,0.20610616
ISIC_5770699,0,0.017426997,0,0.3463349,0.4232944,0.031594735,0.14722165
ISIC_1717971,0,0.017980948,0,0.43705404,0.44077447,0.0643389,0.13299234
ISIC_2386841,0,0.016414236,0,0.2579625,0.23258954,0.0439173,0.15638776
ISIC_4226122,0,0.014467698,0,0.4617095,0.372116,0.007887539,0.10956611
ISIC_6757031,0,0.027779771,0,0.319514,0.40868422,0.09648944,0.3803288
ISIC_0165190,0,0.015644956,0,0.43731153,0.36916655,0.026796235,0.13118231
ISIC_7834751,0,0.03850109,1,0.33707437,0.41144314,0.28087142,0.23617193
ISIC_5719374,0,0.016569331,0,0.41041252,0.46481124,0.03059423,0.12787567
ISIC_8131384,0,0.02076933,0,0.42958555,0.4366825,0.0925951,0.18833154
ISIC_5299951,0,0.017757205,0,0.41060755,0.4126297,0.040657666,0.17840633
ISIC_5585260,0,0.028154586,0,0.33349553,0.31516492,0.16773202,0.27349618
ISIC_3646124,0,0.016706238,0,0.44597605,0.40233395,0.04090242,0.14485265
ISIC_5470769,0,0.017728426,0,0.35963923,0.38773358,0.05628183,0.12080814
ISIC_2295329,0,0.018785613,0,0.40153232,0.41926253,0.056267824,0.18184578
ISIC_1013797,0,0.018971762,0,0.31454006,0.36486548,0.069288395,0.14658727
ISIC_3324431,0,0.039413307,1,0.31674713,0.43163562,0.22692403,0.36353236
ISIC_6923071,0,0.015480383,0,0.46956164,0.48206624,0.011936997,0.13553917
ISIC_6019681,0,0.019034581,0,0.35137725,0.43607616,0.06741595,0.13379169
ISIC_8278310,0,0.015671385,0,0.20289764,0.20034276,0.056196965,0.12110486
ISIC_1936144,0,0.017109165,0,0.1209164,0.1555309,0.10340161,0.13280325
ISIC_6312804,0,0.015325189,0,0.16150357,0.20894416,0.04628852,0.14157487
ISIC_1403145,0,0.01858638,0,0.34429753,0.44401112,0.04729403,0.15873136
ISIC_2233280,0,0.0159449,0,0.45797583,0.37809277,0.030212693,0.14645557
ISIC_3003376,0,0.015916329,0,0.41832423,0.42305982,0.028984588,0.10873294
ISIC_2890375,0,0.018035738,0,0.26883468,0.2826542,0.03973733,0.22717954
ISIC_7147679,0,0.016167065,0,0.4550324,0.5873436,0.030006701,0.119573705
ISIC_9265704,0,0.02710057,0,0.30782667,0.3269795,0.18131688,0.20065466
ISIC_7375957,0,0.016428223,0,0.20278594,0.20408364,0.041244335,0.2010401
ISIC_0861631,0,0.019814473,0,0.17629407,0.1789089,0.14191309,0.13367468
ISIC_4864609,0,0.028595174,0,0.23602933,0.3042998,0.21886091,0.19117968
ISIC_8496442,0,0.021478387,0,0.21065997,0.20757605,0.13984253,0.1852944
ISIC_0254469,0,0.019966016,0,0.4191659,0.4190525,0.08555371,0.17085779
ISIC_8893563,0,0.020445311,0,0.28358927,0.24734996,0.09271609,0.21372595
ISIC_8861228,0,0.017593581,0,0.36837867,0.44176108,0.050575204,0.11320016
ISIC_1943570,0,0.018652365,0,0.15539849,0.14965129,0.13192174,0.12569156
ISIC_0626661,0,0.032913297,1,0.15707988,0.21380994,0.3002794,0.19769691
ISIC_1554138,0,0.023350121,0,0.23333035,0.28398824,0.16806623,0.14635946
ISIC_6939131,0,0.021100987,0,0.2979432,0.34931377,0.06874199,0.25615585
ISIC_7754890,0,0.0156202,0,0.41074336,0.44193617,0.007865557,0.1265854
ISIC_8980689,0,0.018065656,0,0.3990802,0.46617395,0.025685733,0.21311663
ISIC_4201168,0,0.021888541,0,0.29953602,0.47406554,0.01670956,0.36135066
ISIC_5114887,0,0.019298675,0,0.16563591,0.19406189,0.11074496,0.18885389
ISIC_4857399,0,0.041139062,1,0.24997523,0.5100343,0.15933788,0.5617383
ISIC_3941002,0,0.06822764,1,0.291174,0.35345927,0.4457899,0.44393048
ISIC_3592604,0,0.015509361,0,0.29791626,0.31715855,0.023195645,0.1072755
ISIC_4640751,0,0.01590355,0,0.4310011,0.45002696,0.006264358,0.15391892
ISIC_8194421,0,0.016286403,0,0.36539572,0.30517578,0.028177017,0.15395983
ISIC_5782900,0,0.018820979,0,0.43551826,0.46825415,0.069845915,0.154782
ISIC_6265392,0,0.018775692,0,0.39113024,0.55326474,0.0598474,0.1445526
ISIC_1857988,0,0.15680592,1,0.33000126,0.5408618,0.8043294,0.81142867
ISIC_8876650,0,0.018857803,0,0.172156,0.19740216,0.121847406,0.13483194
ISIC_8860989,0,0.017271398,0,0.3441578,0.38766322,0.033322483,0.14843772
ISIC_1406960,0,0.018904453,0,0.3758454,0.35462657,0.067002416,0.17378761
ISIC_7146248,0,0.017710764,0,0.1696312,0.8940695,0.04350841,0.2814532
ISIC_8726712,0,0.015918316,0,0.42558134,0.37907204,0.0345371,0.11671005
ISIC_3965126,0,0.01831682,0,0.34653,0.386898,0.02544482,0.22376318
ISIC_0472468,0,0.018723555,0,0.38531113,0.51488227,0.020680828,0.24497207
ISIC_7468804,0,0.037580755,1,0.27227768,0.3018114,0.29445925,0.24374996
ISIC_2929866,0,0.026379658,0,0.30554047,0.32119474,0.18412031,0.17165679
ISIC_6050369,0,0.018340895,0,0.34498322,0.4081944,0.009715604,0.24727248
ISIC_2726543,0,0.018889679,0,0.15498577,0.578532,0.03484816,0.2520842
ISIC_7374791,0,0.018225318,0,0.15032634,0.15296045,0.11705976,0.14377943
ISIC_5930324,0,0.015305419,0,0.24247268,0.24509649,0.019801665,0.15697214
ISIC_9722650,0,0.01939856,0,0.42500994,0.4348115,0.08157616,0.15263136
ISIC_1304092,0,0.018997524,0,0.15324165,0.18536805,0.13516635,0.120447256
ISIC_9975912,0,0.025794273,0,0.25493908,0.4050198,0.0652542,0.40792957
ISIC_4726851,0,0.016676735,0,0.44793975,0.460352,0.042118218,0.123880796
ISIC_0502394,0,0.016748449,0,0.41294116,0.43639028,0.035885785,0.13049085
ISIC_2966406,0,0.016553432,0,0.42515332,0.49395114,0.036528632,0.11535017
ISIC_8009679,0,0.015973685,0,0.3085071,0.29271114,0.0240671,0.1388202
ISIC_4030623,0,0.033457454,1,0.20115279,0.22766049,0.29298908,0.2018941
ISIC_2740224,0,0.019394036,0,0.1863029,0.17049947,0.13801157,0.12308572
ISIC_2561580,0,0.019789066,0,0.25774065,0.22253905,0.10617781,0.16994362
ISIC_1975281,0,0.015599295,0,0.469573,0.47043106,0.02802607,0.108600125
ISIC_9427299,0,0.020198809,0,0.14445882,0.1933176,0.15986496,0.11294104
ISIC_7566656,0,0.02326814,0,0.36951682,0.7229823,0.066279985,0.34391963
ISIC_3149711,0,0.015374009,0,0.16270979,0.16321369,0.052090432,0.14755253
ISIC_5676842,0,0.015365601,0,0.46802977,0.44433182,0.018096726,0.12380921
ISIC_8097217,0,0.016752446,0,0.32678542,0.38880277,0.028864877,0.12684304
ISIC_9025089,0,0.015491011,0,0.47203928,0.49420565,0.015148397,0.13085404
ISIC_5044508,0,0.025112737,0,0.30713716,0.3074204,0.16840509,0.17253086
ISIC_5250833,0,0.01530831,0,0.44577044,0.389498,0.028200405,0.103350356
ISIC_1826057,0,0.015245699,0,0.44253832,0.4448765,0.014252233,0.110890776
ISIC_7720722,0,0.016199164,0,0.36657953,0.34168506,0.022271376,0.1496146
ISIC_6485448,0,0.015130635,0,0.16462488,0.17162006,0.050968006,0.13171269
ISIC_4945794,0,0.016795,0,0.36676487,0.48692372,0.036406245,0.098321475
ISIC_5529316,0,0.01632192,0,0.38701797,0.42443672,0.024216464,0.12731378
ISIC_2157336,0,0.015412413,0,0.25519213,0.2528778,0.020424116,0.152655
ISIC_8855150,0,0.032545447,1,0.33396778,0.3463924,0.22440383,0.24754886
ISIC_8517493,0,0.1382354,1,0.33808276,0.5363611,0.7361287,0.7246452
ISIC_4708972,0,0.014514291,0,0.226759,0.22856167,0.020110358,0.12211829
ISIC_8372384,0,0.016007878,0,0.15761277,0.20795482,0.078921795,0.097281285
ISIC_3562452,0,0.01844784,0,0.33426467,0.3437879,0.0700472,0.12749505
ISIC_7476123,0,0.016946875,0,0.26358598,0.22971992,0.06256968,0.13586944
ISIC_9248591,0,0.01689499,0,0.4449753,0.3924533,0.05168897,0.13082999
ISIC_0237782,0,0.020105453,0,0.31724945,0.45735317,0.01688044,0.29894167
ISIC_0442212,0,0.016196465,0,0.43383825,0.42627847,0.034559794,0.117056504
ISIC_9850828,0,0.0159773,0,0.41221076,0.4069798,0.022044355,0.13373731
ISIC_6112076,0,0.01541072,0,0.28773618,0.32835063,0.020986954,0.10636822
ISIC_5208870,0,0.033481114,1,0.19670019,0.23162091,0.27203515,0.25036946
ISIC_3416788,0,0.01634087,0,0.3581922,0.373343,0.023763254,0.13605842
ISIC_7738491,0,0.021551184,0,0.45395312,0.4317224,0.11799529,0.17021759
ISIC_2013736,0,0.026057363,0,0.33868176,0.45277277,0.109792694,0.29916963
ISIC_9731048,0,0.014659081,0,0.17567737,0.17040057,0.038066395,0.1318229
ISIC_9269845,0,0.018913181,0,0.42228872,0.33045173,0.06755223,0.206833
ISIC_5669774,0,0.020095216,0,0.23044127,0.21470279,0.13207875,0.13268258
ISIC_6384676,0,0.03700887,1,0.23039296,0.28513968,0.25285015,0.33958995
ISIC_5385610,0,0.015215405,0,0.41921133,0.39574447,0.021810053,0.09626268
ISIC_2808899,0,0.016436053,0,0.36791646,0.38693434,0.012288349,0.16454089
ISIC_7687833,0,0.015523174,0,0.38456517,0.29563278,0.020564223,0.14393614
ISIC_1799915,0,0.016760044,0,0.41019362,0.37935215,0.04298828,0.13362817
ISIC_3334603,0,0.015989456,0,0.38774323,0.4020199,0.0121633215,0.14358315
ISIC_0590013,0,0.014876062,0,0.13820128,0.14661132,0.061347645,0.11091367
ISIC_0817286,0,0.02406953,0,0.44903323,0.41864637,0.13607593,0.22656849
ISIC_4728967,0,0.01792201,0,0.37305066,0.40134776,0.03597425,0.18432097
ISIC_6197167,0,0.038264114,1,0.29328674,0.44963726,0.1677831,0.46261746
ISIC_0142442,0,0.015761502,0,0.2438326,0.35042816,0.027249876,0.11951903
ISIC_4133012,0,0.019901903,0,0.2725408,0.2542626,0.09520646,0.18404287
ISIC_0718517,0,0.040308844,1,0.22447444,0.33188522,0.18407118,0.5419113
ISIC_5316289,0,0.15311219,1,0.3256137,0.5299348,0.7870877,0.79983723
ISIC_9622737,0,0.016375927,0,0.40250227,0.43389997,0.012293413,0.16051376
ISIC_4214275,0,0.028831616,0,0.26067412,0.49443436,0.075213425,0.44872552
ISIC_7121640,0,0.01682132,0,0.3731271,0.42452857,0.027164727,0.13988991
ISIC_3223688,0,0.017962854,0,0.15722667,0.1632916,0.12495999,0.10274156
ISIC_6413077,0,0.018417902,0,0.3679876,0.53661215,0.055469662,0.1283063
ISIC_4342549,0,0.030218499,1,0.21305639,0.28055736,0.09348572,0.5353111
ISIC_7603935,0,0.019168967,0,0.44104904,0.53375584,0.07496229,0.15230507
ISIC_3198264,0,0.029104464,1,0.2611159,0.8290717,0.16341028,0.34181228
ISIC_7969115,0,0.015987873,0,0.4223553,0.445804,0.028306756,0.11069092
ISIC_4862812,0,0.025251456,0,0.16754787,0.50223273,0.10427542,0.33045986
ISIC_6111928,0,0.01823839,0,0.33031526,0.26784742,0.075396575,0.13457642
ISIC_5362029,0,0.018671075,0,0.34977418,0.33864778,0.054095488,0.18911894
ISIC_6564415,0,0.016163532,0,0.30511633,0.317753,0.008864565,0.16958791
ISIC_7725706,0,0.034505576,1,0.25392997,0.25451288,0.27448875,0.23707289
ISIC_8375836,0,0.0144652845,0,0.16291769,0.19413194,0.02650805,0.14579457
ISIC_8288976,0,0.015772136,0,0.4393074,0.4241591,0.02259667,0.12739249
ISIC_1109947,0,0.028664209,0,0.19167414,0.21681938,0.25434205,0.15857026
ISIC_7749845,0,0.016151994,0,0.4330103,0.46535334,0.027774105,0.12355177
ISIC_4665003,0,0.015027446,0,0.4255391,0.385443,0.016310325,0.107374534
ISIC_8726637,0,0.017258193,0,0.41397813,0.505851,0.016465327,0.19634685
ISIC_0200574,0,0.016581416,0,0.41729796,0.4562994,0.036598768,0.11771147
ISIC_5472930,0,0.02567769,0,0.21364625,0.23911016,0.16599676,0.2664571
ISIC_7967728,0,0.044459693,1,0.45229903,0.41050106,0.32405353,0.3297943
ISIC_6232399,0,0.016706396,0,0.3097438,0.3407832,0.013190955,0.18241224
ISIC_4046122,0,0.015645757,0,0.24711983,0.24500956,0.033066094,0.14059098
ISIC_6514259,0,0.019621676,0,0.3439583,0.39614844,0.03312364,0.261365
ISIC_9613627,0,0.01672293,0,0.44388166,0.5172275,0.028114662,0.15284915
ISIC_7181426,0,0.015621577,0,0.46527487,0.41149715,0.027424796,0.12431767
ISIC_3837096,0,0.017347543,0,0.37131378,0.36399505,0.034462225,0.17340162
ISIC_8602637,0,0.019933172,0,0.3029168,0.2647102,0.098049685,0.16219997
ISIC_7777086,0,0.02460698,0,0.3241826,0.38214582,0.13473095,0.20682755
ISIC_6014567,0,0.019216148,0,0.35072216,0.32242444,0.07773895,0.16154201
ISIC_3198178,0,0.01695838,0,0.38472876,0.354754,0.04237458,0.1431302
ISIC_2290149,0,0.033951905,1,0.36664692,0.42566863,0.23577069,0.24023235
ISIC_5571092,0,0.0159557,0,0.41098773,0.41374898,0.009587115,0.15249555
ISIC_1888723,0,0.016992096,0,0.37334737,0.48373604,0.035126038,0.117447644
ISIC_4144190,0,0.04377957,1,0.2688436,0.3236299,0.33174208,0.2989463
ISIC_8141990,0,0.022506416,0,0.31554615,0.35046974,0.09985161,0.22934058
ISIC_1344966,0,0.015863461,0,0.3579588,0.34637728,0.02252119,0.12355716
ISIC_0474223,0,0.042844784,1,0.36020932,0.4089538,0.30516133,0.2952786
ISIC_8910715,0,0.024630914,0,0.25937828,0.26455015,0.17948751,0.16208766
ISIC_2855901,0,0.015397297,0,0.4108703,0.42670044,0.013506355,0.10918072
ISIC_3009966,0,0.016313944,0,0.44238842,0.45283046,0.033275023,0.12498069
ISIC_5684312,0,0.014426332,0,0.19605242,0.19880511,0.036759917,0.098649904
ISIC_4347239,0,0.0325758,1,0.17865907,0.27153715,0.27520555,0.20918177
ISIC_8284510,0,0.01842885,0,0.42547634,0.4673916,0.06955346,0.13132678
ISIC_3424611,0,0.024453318,0,0.2802112,0.38563135,0.05040277,0.39833355
ISIC_3347810,0,0.018882329,0,0.35863835,0.41116548,0.024152456,0.25080892
ISIC_2219311,0,0.017625662,0,0.34226033,0.43245527,0.045241732,0.11733613
ISIC_4330297,0,0.01574123,0,0.43201295,0.4323491,0.017888889,0.1310328
ISIC_9471027,0,0.020340268,0,0.19009943,0.17629279,0.14441437,0.14588952
ISIC_6144709,0,0.019687062,0,0.35554233,0.43552175,0.034169663,0.25262547
ISIC_1578525,0,0.016790174,0,0.3783248,0.43871996,0.029823171,0.13010158
ISIC_0243736,0,0.017057057,0,0.2517901,0.28671753,0.038772468,0.18463185
ISIC_8497708,0,0.018260479,0,0.40097582,0.36710703,0.05703269,0.17568871
ISIC_5599755,0,0.01676409,0,0.1843854,0.19649997,0.08588323,0.11554862
ISIC_9517610,0,0.019163258,0,0.39369524,0.45796645,0.059611075,0.17749017
ISIC_6880984,0,0.017198788,0,0.3946647,0.40688026,0.021817386,0.19224067
ISIC_9598117,0,0.0342371,1,0.26268956,0.33300263,0.25905004,0.22926174
ISIC_5353050,0,0.033307634,1,0.37012652,0.4449691,0.18345623,0.34146976
ISIC_2157966,0,0.014138701,0,0.19739887,0.18705522,0.02740565,0.110035196
ISIC_5185574,0,0.016116183,0,0.42105696,0.53362954,0.026271224,0.11011268
ISIC_0632786,0,0.023997644,0,0.27404797,0.3086031,0.07313743,0.36714116
ISIC_8196296,0,0.016670583,0,0.35540256,0.39951438,0.008572808,0.17115098
ISIC_9528713,0,0.018860366,0,0.20539428,0.27489018,0.08887929,0.17257209
ISIC_6461932,0,0.015118092,0,0.16817522,0.18664028,0.05251631,0.119276576
ISIC_9062650,0,0.016020974,0,0.39690027,0.41806972,0.020889,0.12666506
ISIC_6163687,0,0.015766682,0,0.41275167,0.4619003,0.02076488,0.109785214
ISIC_5446076,0,0.016047532,0,0.45665193,0.44157875,0.025427882,0.14005807
ISIC_1410255,0,0.015360386,0,0.13486205,0.14313048,0.06766235,0.12645227
ISIC_5369476,0,0.018774534,0,0.15985568,0.16136473,0.13416345,0.11914022
ISIC_4233635,0,0.016537867,0,0.4523276,0.47150657,0.033379037,0.13962175
ISIC_4407925,0,0.020069148,0,0.2944899,0.3705385,0.07728456,0.18077493
ISIC_3691571,0,0.027589308,0,0.30654156,0.24201535,0.20546769,0.19067642
ISIC_0160471,0,0.016047403,0,0.360692,0.40550256,0.018038064,0.12180078
ISIC_5333864,0,0.01655417,0,0.39890787,0.44312978,0.032062273,0.121102706
ISIC_2817023,0,0.015694566,0,0.37490395,0.37894443,0.016255593,0.12355032
