image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_2592538,0,0.2740891,0,0.30007932,0.32056338,0.34529653,0.26423758
ISIC_2639824,0,0.29510513,1,0.27441564,0.2954295,0.23792939,0.26472554
ISIC_1876636,0,0.26466957,0,0.39875373,0.36734104,0.23100603,0.31401917
ISIC_3608616,0,0.2201574,0,0.56367064,0.55438304,0.24378803,0.33793038
ISIC_4723644,0,0.2142921,0,0.55692255,0.5435113,0.29227912,0.35682702
ISIC_5414571,0,0.21523125,0,0.43878466,0.67612964,0.21963538,0.41112807
ISIC_4644705,0,0.21771681,0,0.56344074,0.57683104,0.2757352,0.30742568
ISIC_6390632,0,0.24480392,0,0.42427838,0.43287918,0.2827825,0.33443347
ISIC_3872439,0,0.2171432,0,0.5136772,0.61844987,0.22107263,0.37529457
ISIC_0859826,0,0.26490355,0,0.40530422,0.50816274,0.18653974,0.22367789
ISIC_9915787,0,0.21714334,0,0.5269995,0.5536809,0.2662168,0.37644348
ISIC_5537129,0,0.22041711,0,0.5266147,0.52959985,0.26509556,0.3713235
ISIC_7630059,0,0.2077758,0,0.6003709,0.6241718,0.2635625,0.33005908
ISIC_0180692,0,0.24553698,0,0.3577281,0.38357952,0.40068927,0.31814617
ISIC_9022081,0,0.19725479,0,0.5712507,0.7003433,0.265354,0.3829038
ISIC_7763520,0,0.2589887,0,0.38083193,0.44490474,0.24595314,0.28953847
ISIC_0407409,0,0.21845345,0,0.5540229,0.5554821,0.25308123,0.35137746
ISIC_1213358,0,0.23628151,0,0.47508237,0.47926787,0.20620984,0.38997838
ISIC_2446856,0,0.26740396,0,0.3678502,0.35144398,0.22120185,0.34607592
ISIC_4505818,0,0.31000984,1,0.3039798,0.3328463,0.11131652,0.22478849
ISIC_3301005,0,0.22355051,0,0.52888167,0.55267686,0.2514164,0.3353006
ISIC_2384538,0,0.22153412,0,0.56053185,0.5269781,0.23992343,0.357491
ISIC_8892312,0,0.24245813,0,0.47972086,0.47188357,0.20873427,0.33984336
ISIC_4835942,0,0.25775346,0,0.36266574,0.32601413,0.35397863,0.31587407
ISIC_7074772,0,0.22633901,0,0.53463763,0.50692284,0.2708238,0.32829544
ISIC_5344265,0,0.21043974,0,0.52412724,0.66113514,0.2388168,0.3684527
ISIC_0720765,0,0.24331789,0,0.4169061,0.36653283,0.37440944,0.32214022
ISIC_5669027,0,0.26618072,0,0.304985,0.35625032,0.35065904,0.28140807
ISIC_1832545,0,0.22773689,0,0.4954745,0.47659242,0.25839248,0.39247543
ISIC_4872588,0,0.22246602,0,0.49169478,0.6176801,0.18785554,0.38353625
ISIC_2461272,0,0.2260718,0,0.5326324,0.56747466,0.20479365,0.34331113
ISIC_3502383,0,0.22264892,0,0.5172063,0.55675006,0.2415722,0.35988307
ISIC_4710576,0,0.21863088,0,0.45646858,0.6719808,0.19603208,0.392283
ISIC_6550473,0,0.2123977,0,0.56028986,0.5835751,0.26805854,0.3582911
ISIC_3762526,0,0.23631617,0,0.48888355,0.49925226,0.26196876,0.30380914
ISIC_0438298,0,0.25404498,0,0.38595307,0.3767416,0.28364804,0.3468946
ISIC_6445159,0,0.22336113,0,0.5597109,0.60382694,0.1979372,0.3152018
ISIC_8926510,0,0.2504957,0,0.35968456,0.58744246,0.13686119,0.35493034
ISIC_0997192,0,0.25141868,0,0.4030543,0.40116954,0.28537104,0.32784742
ISIC_5672088,0,0.2151779,0,0.56583995,0.56900966,0.263159,0.34669673
ISIC_4030294,0,0.28215298,0,0.2683361,0.2734825,0.3514033,0.27081665
ISIC_9038447,0,0.22864634,0,0.39573738,0.65876716,0.17363906,0.39775184
ISIC_4027721,0,0.21961588,0,0.5489298,0.5111001,0.27953058,0.35980615
ISIC_2319021,0,0.21835423,0,0.55990005,0.56882465,0.24160464,0.34613767
ISIC_0906697,0,0.26572618,0,0.30592254,0.29861283,0.36695075,0.31961247
ISIC_2398063,0,0.21793719,0,0.5512503,0.5095082,0.32101095,0.33253893
ISIC_0505778,0,0.22131325,0,0.5257921,0.5586834,0.2812499,0.3223364
ISIC_3329279,0,0.22614041,0,0.5088783,0.52818763,0.29408616,0.31181154
ISIC_4145690,0,0.26219404,0,0.32157195,0.32754937,0.3718822,0.30098847
ISIC_1244921,0,0.2628173,0,0.31703383,0.31418952,0.40054563,0.28412512
ISIC_3810677,0,0.21862325,0,0.35821447,0.7090197,0.20985152,0.4367237
ISIC_7206077,0,0.22245531,0,0.56362283,0.609623,0.20579897,0.30629253
ISIC_0693815,0,0.29852986,1,0.31521046,0.41740716,0.10520911,0.22433373
ISIC_3525462,0,0.21280473,0,0.5427405,0.61750746,0.27543414,0.33325773
ISIC_9755678,0,0.2229165,0,0.5372578,0.546714,0.22875299,0.36065993
ISIC_9211410,0,0.23826066,0,0.5060307,0.5014165,0.23661312,0.29517645
ISIC_0408549,0,0.23111257,0,0.5315934,0.5670696,0.20521276,0.30212808
ISIC_2559671,0,0.22631973,0,0.54648703,0.50609213,0.2572278,0.3316337
ISIC_1604277,0,0.21698019,0,0.56808484,0.55646753,0.23957227,0.36351943
ISIC_7367761,0,0.21436363,0,0.31772795,0.70514685,0.24603452,0.47903314
ISIC_4498302,0,0.2497159,0,0.39594713,0.35893795,0.35376936,0.31810987
ISIC_4339283,0,0.22736776,0,0.55084676,0.5548734,0.20060667,0.33095482
ISIC_4343520,0,0.22618335,0,0.47911522,0.46512502,0.3376598,0.35265347
ISIC_2024470,0,0.19318384,0,0.31886092,0.91481405,0.25659454,0.4716607
ISIC_4046706,0,0.21334594,0,0.52663916,0.6354111,0.22596176,0.37629488
ISIC_6116622,0,0.21385103,0,0.54294944,0.5475696,0.34149247,0.32137764
ISIC_9401934,0,0.30745035,1,0.21125382,0.3000295,0.23979044,0.2310713
ISIC_1549662,0,0.23801972,0,0.41990623,0.6011421,0.16646938,0.3569519
ISIC_6338969,0,0.22223932,0,0.5876981,0.58799994,0.188518,0.3222602
ISIC_0388167,0,0.23000808,0,0.44236183,0.41354814,0.38645327,0.3528883
ISIC_2286694,0,0.22866763,0,0.5258525,0.4757672,0.23638171,0.37896666
ISIC_1241243,0,0.38651502,1,0.13546172,0.20724754,0.043361347,0.06343404
ISIC_4138446,0,0.2282949,0,0.541354,0.5310229,0.2133583,0.34082383
ISIC_3082714,0,0.25284928,0,0.37291235,0.33350247,0.39353892,0.29851094
ISIC_3977283,0,0.21887252,0,0.5554279,0.5998048,0.22783184,0.33162317
ISIC_6759064,0,0.23264661,0,0.48627564,0.46187916,0.30013645,0.33216515
ISIC_9653291,0,0.25561062,0,0.3914773,0.41052046,0.2526799,0.32990333
ISIC_6643357,0,0.21853046,0,0.5825027,0.61279726,0.23417744,0.2914761
ISIC_6361531,0,0.2270686,0,0.54291576,0.5439864,0.2349679,0.31664106
ISIC_6416970,0,0.22937721,0,0.55973905,0.5747935,0.21783039,0.2709879
ISIC_4868084,0,0.3502132,1,0.21156275,0.33583164,0.055062488,0.09560831
ISIC_9983825,0,0.23631373,0,0.45967707,0.5382088,0.17160623,0.38531405
ISIC_5194246,0,0.27976674,0,0.3210401,0.32357928,0.23876339,0.30560833
ISIC_4381621,0,0.2259755,0,0.525399,0.54029703,0.21595685,0.36420992
ISIC_5812100,0,0.22258294,0,0.54508275,0.58223724,0.22397359,0.32905537
ISIC_9750286,0,0.21739289,0,0.5547101,0.59507906,0.26660648,0.31097934
ISIC_8247990,0,0.23333791,0,0.50006527,0.42145836,0.30549148,0.34465507
ISIC_6740808,0,0.34344038,1,0.28451693,0.31598413,0.03593447,0.10858101
ISIC_5934440,0,0.24008505,0,0.47607526,0.46252078,0.24274385,0.33710817
ISIC_7688118,0,0.26122248,0,0.31283715,0.36819676,0.3749109,0.27701914
ISIC_1545291,0,0.24284507,0,0.40586358,0.44748646,0.32606438,0.3112883
ISIC_4332556,0,0.21821883,0,0.5300674,0.6356318,0.18066299,0.3752828
ISIC_3981443,0,0.2631379,0,0.33847332,0.31717476,0.35160172,0.3074708
ISIC_2507178,0,0.24762957,0,0.34417918,0.35974807,0.42176905,0.31470764
ISIC_8042911,0,0.25275546,0,0.4055028,0.44199225,0.22340415,0.33973297
ISIC_1648628,0,0.22797653,0,0.5366351,0.57629097,0.19070418,0.32961965
ISIC_0374124,0,0.22487907,0,0.45766616,0.6358012,0.18728553,0.3789823
ISIC_0173207,0,0.23713985,0,0.4634549,0.48042545,0.2771354,0.3226346
ISIC_6152865,0,0.29844624,1,0.35345283,0.36722818,0.10779577,0.23188688
ISIC_2670693,0,0.21713325,0,0.5792907,0.5785484,0.25033295,0.32131815
ISIC_2609671,0,0.24710882,0,0.41741562,0.37673768,0.34574068,0.3106804
ISIC_5183432,0,0.22724846,0,0.54095966,0.53666997,0.21998577,0.33832955
ISIC_5202845,0,0.22209646,0,0.5443088,0.55414164,0.24543756,0.3379269
ISIC_1404332,0,0.43416473,1,0.046526223,0.06338078,0.009158352,0.018788671
ISIC_7114312,0,0.21958746,0,0.564134,0.56584746,0.25617278,0.31985646
ISIC_7209787,0,0.23037411,0,0.4770548,0.5068233,0.22387202,0.394578
ISIC_0874152,0,0.2156631,0,0.5781344,0.56673425,0.26637647,0.3299083
ISIC_1021380,0,0.26776457,0,0.31084114,0.3030368,0.35713625,0.3054247
ISIC_5270905,0,0.24639702,0,0.45884657,0.4306734,0.23796092,0.33594045
ISIC_6436774,0,0.2115551,0,0.3094142,0.7234763,0.31191158,0.42985576
ISIC_9297909,0,0.23300928,0,0.5465914,0.5408864,0.18681914,0.31421116
ISIC_9781846,0,0.2207769,0,0.57448804,0.5987158,0.2122386,0.31395304
ISIC_1220904,0,0.4006252,1,0.12343705,0.16464245,0.017179526,0.051673923
ISIC_5551190,0,0.21832518,0,0.54444087,0.5894391,0.2642275,0.31987926
ISIC_7418896,0,0.22349213,0,0.4751937,0.5738291,0.24108388,0.3769019
ISIC_6166884,0,0.25367406,0,0.34964073,0.35197264,0.36828017,0.32209608
ISIC_8792491,0,0.227057,0,0.5323461,0.5318207,0.23866123,0.33383173
ISIC_0166927,0,0.2151182,0,0.40266126,0.72581506,0.18044819,0.43980414
ISIC_7299702,0,0.22726029,0,0.51992095,0.59787244,0.212384,0.31034034
ISIC_6575208,0,0.2064723,0,0.55169755,0.61220056,0.30249903,0.3592314
ISIC_3204441,0,0.27041325,0,0.29890543,0.30815947,0.33439916,0.31455952
ISIC_3503246,0,0.24851665,0,0.43941996,0.44399232,0.20257768,0.36024687
ISIC_5883007,0,0.28684095,0,0.2728022,0.4293306,0.18767041,0.25467324
ISIC_4485071,0,0.21121408,0,0.55555946,0.55192035,0.32195884,0.34826726
ISIC_9866384,0,0.22786358,0,0.53074694,0.5583886,0.2285386,0.3147098
ISIC_9649280,0,0.28208396,0,0.29755807,0.30836368,0.2644389,0.29881465
ISIC_9118639,0,0.2101595,0,0.57580405,0.57354766,0.3084686,0.33271253
ISIC_3950240,0,0.21790102,0,0.5780116,0.5924158,0.25221142,0.3015554
ISIC_5873018,0,0.21488851,0,0.56578636,0.55879706,0.28067946,0.34112167
ISIC_5622793,0,0.3314975,1,0.1642962,0.21077733,0.23020157,0.20137663
ISIC_0328866,0,0.21535805,0,0.5257833,0.57465494,0.25312856,0.38719144
ISIC_5587064,0,0.25817764,0,0.4060525,0.4090154,0.2419996,0.30846742
ISIC_5108711,0,0.22169034,0,0.5685289,0.5835134,0.22035615,0.31730792
ISIC_6507114,0,0.24148685,0,0.42164013,0.41331002,0.32259074,0.34164855
ISIC_5269233,0,0.24667774,0,0.3965034,0.37511325,0.35635108,0.324495
ISIC_7356758,0,0.21938358,0,0.56197065,0.5617995,0.2684909,0.315077
ISIC_3358969,0,0.22619008,0,0.5072201,0.5391477,0.28123847,0.31579414
ISIC_1917577,0,0.24418391,0,0.49131164,0.43853942,0.1996503,0.35418925
ISIC_6859728,0,0.22801986,0,0.5255587,0.5405375,0.2893651,0.27412194
ISIC_3865541,0,0.2495837,0,0.3590091,0.34660766,0.40159377,0.3172652
ISIC_8068485,0,0.3212966,1,0.24284121,0.28853542,0.18019062,0.1763462
ISIC_3888895,0,0.22569752,0,0.54003066,0.4893831,0.23374906,0.38108298
ISIC_1389079,0,0.22243072,0,0.54227185,0.57728004,0.2262434,0.3351702
ISIC_0949229,0,0.22744116,0,0.5147248,0.5107801,0.23195961,0.37249964
ISIC_9847505,0,0.23716278,0,0.4688105,0.50071824,0.23685697,0.3390677
ISIC_5012296,0,0.26814783,0,0.30986392,0.2985124,0.36883438,0.29595387
ISIC_1760287,0,0.22248287,0,0.5661318,0.5418123,0.23604116,0.3347174
ISIC_5260461,0,0.27398035,0,0.31147346,0.29733557,0.29261506,0.32738858
ISIC_7789928,0,0.22020626,0,0.529687,0.5183738,0.28845972,0.35725984
ISIC_8420656,0,0.2317482,0,0.4535737,0.5205023,0.27335462,0.34380913
ISIC_4270899,0,0.2175673,0,0.55933607,0.55007505,0.2745635,0.3377145
ISIC_8544074,0,0.21439292,0,0.5702488,0.57991505,0.29090202,0.31223807
ISIC_1823956,0,0.21963327,0,0.57160175,0.57714534,0.22873034,0.32950783
ISIC_7541571,0,0.21763904,0,0.45788935,0.5555022,0.35705245,0.34493703
ISIC_9743170,0,0.21956378,0,0.57870275,0.602449,0.23260859,0.29695377
ISIC_2021636,0,0.2403438,0,0.42872673,0.44784275,0.29785618,0.33771342
ISIC_4528566,0,0.23385724,0,0.5005255,0.5111532,0.227668,0.33635128
ISIC_6152436,0,0.22539021,0,0.52652854,0.49803388,0.28293556,0.33982983
ISIC_5538668,0,0.22015347,0,0.5881462,0.5785884,0.23665191,0.30054346
ISIC_0617695,0,0.2440236,0,0.44630837,0.43639818,0.25071558,0.34872612
ISIC_2791629,0,0.3212332,1,0.29074675,0.43653104,0.036695525,0.1412297
ISIC_6884977,0,0.23669912,0,0.50324607,0.49878642,0.2114016,0.3377467
ISIC_0417760,0,0.25036982,0,0.391014,0.41659132,0.334769,0.28457463
ISIC_6591635,0,0.2535629,0,0.37847522,0.3652344,0.27457663,0.37689054
ISIC_2592228,0,0.22505866,0,0.49514857,0.58632344,0.22982737,0.34500983
ISIC_2113702,0,0.25833514,0,0.35252315,0.3742799,0.3532371,0.2782201
ISIC_6933934,0,0.22171743,0,0.5750318,0.51420325,0.26048073,0.3336026
ISIC_3933346,0,0.24132417,0,0.48061168,0.49245283,0.26309112,0.27591968
ISIC_2351350,0,0.2522199,0,0.3945634,0.37951985,0.30706152,0.32747138
ISIC_5752415,0,0.23705354,0,0.5255092,0.553615,0.19321306,0.2829238
ISIC_3086624,0,0.22083858,0,0.57306844,0.566856,0.26139578,0.29475698
ISIC_9212433,0,0.22354457,0,0.54583555,0.5772634,0.2196709,0.3289041
ISIC_8275159,0,0.21897657,0,0.5246931,0.55708915,0.24765173,0.3780452
ISIC_7511383,0,0.20845635,0,0.5765841,0.6032737,0.28696284,0.34171125
ISIC_0969534,0,0.21801145,0,0.57041806,0.56914264,0.24910024,0.33162892
ISIC_8685131,0,0.22870678,0,0.5046616,0.50254416,0.26226294,0.34870234
ISIC_2335285,0,0.2212131,0,0.5499116,0.5942676,0.2159625,0.3333698
ISIC_6260177,0,0.25282222,0,0.37538627,0.36653867,0.32544696,0.33407146
ISIC_1376279,0,0.21302456,0,0.57388145,0.58119833,0.29579532,0.31486538
ISIC_5622581,0,0.24410978,0,0.39070988,0.40069804,0.35582075,0.3278528
ISIC_7233272,0,0.24963136,0,0.3786565,0.3601338,0.3720486,0.31569654
ISIC_3931738,0,0.22805175,0,0.49004558,0.47175166,0.24760231,0.40989742
ISIC_8100320,0,0.2659098,0,0.32958037,0.3283072,0.33995432,0.29626998
ISIC_9622812,0,0.24376427,0,0.41603184,0.46997687,0.25518104,0.34436473
ISIC_5731864,0,0.2182447,0,0.52454114,0.59163177,0.2553572,0.3458634
ISIC_7485392,0,0.21445917,0,0.5364493,0.6017616,0.22822249,0.3854086
ISIC_3939140,0,0.22571579,0,0.519797,0.5102596,0.23908205,0.37571263
ISIC_0460477,0,0.21499218,0,0.54942447,0.53925234,0.29939017,0.35447216
ISIC_5153643,0,0.22683096,0,0.52363753,0.5164249,0.24869357,0.34772703
ISIC_2547509,0,0.2191484,0,0.58896375,0.5944274,0.22709978,0.30363998
ISIC_2382837,0,0.2671953,0,0.2942913,0.30540657,0.39966404,0.28091285
ISIC_5803887,0,0.23362389,0,0.42888823,0.4721887,0.33297962,0.33571324
ISIC_6410533,0,0.24062276,0,0.4688244,0.4136388,0.29410252,0.33262905
ISIC_3157113,0,0.21934927,0,0.57343924,0.53904456,0.2653757,0.32822677
ISIC_5228498,0,0.26429477,0,0.3346229,0.32291454,0.3451982,0.30345082
ISIC_6034006,0,0.23077923,0,0.41525683,0.6644408,0.14893569,0.3811899
ISIC_2983150,0,0.28752246,0,0.2772296,0.29176572,0.2973806,0.26072195
ISIC_8359495,0,0.1925951,0,0.34503177,0.92728245,0.23779692,0.46030012
ISIC_6376422,0,0.2307323,0,0.56626725,0.54323727,0.20375603,0.2959026
ISIC_2578080,0,0.26797223,0,0.35225776,0.40338194,0.20280193,0.32784924
ISIC_9321322,0,0.21738286,0,0.5843489,0.56551516,0.2655569,0.31110963
ISIC_8849674,0,0.2589417,0,0.3499975,0.33089244,0.33870155,0.32923397
ISIC_6366840,0,0.21552385,0,0.5236357,0.54884315,0.29034773,0.3741261
ISIC_6376568,0,0.24642392,0,0.432267,0.44413313,0.25480902,0.3316833
ISIC_6158500,0,0.21826847,0,0.56863475,0.55971724,0.26200816,0.32676956
ISIC_1043893,0,0.20583165,0,0.57733405,0.5901175,0.314312,0.34932685
ISIC_0774754,0,0.21484041,0,0.59241974,0.5869518,0.26850665,0.3035486
ISIC_4896679,0,0.19886434,0,0.33572105,0.8832513,0.2558333,0.43200433
ISIC_0666643,0,0.28751394,0,0.33061382,0.37120476,0.16039076,0.27527297
ISIC_2212467,0,0.22812666,0,0.5622358,0.57857656,0.19155543,0.3016832
ISIC_1321914,0,0.2292845,0,0.49012712,0.5231775,0.225805,0.37490207
ISIC_7626791,0,0.26063004,0,0.3359244,0.31294873,0.37160608,0.3129646
ISIC_9723751,0,0.24052669,0,0.4231288,0.44781464,0.32208455,0.3175145
ISIC_7857252,0,0.2186954,0,0.5037842,0.57224834,0.24820393,0.3857378
ISIC_8315733,0,0.28475836,0,0.32817718,0.35694024,0.14946522,0.32101175
ISIC_7656971,0,0.23419826,0,0.4798354,0.4684323,0.2753704,0.34397703
ISIC_5126292,0,0.21187854,0,0.5604657,0.5966352,0.24402349,0.37473467
ISIC_0459164,0,0.22507364,0,0.5237184,0.5260216,0.24686049,0.35564387
ISIC_7603480,0,0.25719172,0,0.37864694,0.34581676,0.34331948,0.2981086
ISIC_3326104,0,0.26725408,0,0.40451604,0.4362012,0.12010218,0.3369727
ISIC_9360641,0,0.23307133,0,0.438067,0.45634934,0.36002728,0.31921798
ISIC_8367488,0,0.21033496,0,0.577231,0.57226676,0.30021086,0.33914357
ISIC_6550269,0,0.21958248,0,0.48980144,0.5473569,0.26238805,0.39942375
ISIC_2848722,0,0.25629455,0,0.37417793,0.3715047,0.30430144,0.32469055
ISIC_4339611,0,0.3203901,1,0.16923085,0.25868627,0.19967808,0.25840446
ISIC_3421561,0,0.20955878,0,0.5370189,0.63011104,0.26610157,0.36517844
ISIC_8706818,0,0.22264731,0,0.5793297,0.6127925,0.19234964,0.30051363
ISIC_5605923,0,0.3065746,1,0.22750199,0.24917908,0.264256,0.24350868
ISIC_3972532,0,0.24526577,0,0.5162385,0.47378084,0.2027558,0.28769627
ISIC_7335212,0,0.26205838,0,0.42730972,0.49064812,0.18097971,0.2460448
ISIC_1295745,0,0.32471335,1,0.30424103,0.31652695,0.09372986,0.15662244
ISIC_4645468,0,0.2422439,0,0.47176498,0.49469712,0.19946569,0.33763224
ISIC_2087081,0,0.20314044,0,0.5105161,0.6578436,0.27651557,0.412327
ISIC_0343770,0,0.25420496,0,0.5151246,0.51069885,0.17681146,0.21096551
ISIC_7731766,0,0.22169177,0,0.56902343,0.57442874,0.21532506,0.32996672
ISIC_7600321,0,0.25511143,0,0.33755895,0.35004446,0.40329677,0.2892788
ISIC_5565956,0,0.2721953,0,0.34719297,0.3284154,0.24911207,0.32254025
ISIC_1142226,0,0.21348366,0,0.46880996,0.6329649,0.25546086,0.4018545
ISIC_4544995,0,0.22569385,0,0.53890127,0.4592468,0.24104635,0.40200832
ISIC_0858404,0,0.22716187,0,0.51633114,0.4905217,0.27664438,0.34736633
ISIC_6569920,0,0.45546398,1,0.00013692977,0.00047134355,0.00019592507,0.00020382597
ISIC_1177047,0,0.250025,0,0.44411758,0.39547342,0.2375264,0.35302883
ISIC_4045062,0,0.26707846,0,0.3662391,0.36153385,0.213516,0.3485589
ISIC_4197673,0,0.2517013,0,0.41013122,0.39144918,0.2963893,0.3168971
ISIC_5760343,0,0.4556033,1,3.5577516e-05,7.99191e-05,5.932002e-06,1.0150947e-05
ISIC_9552766,0,0.25106156,0,0.33762866,0.34035698,0.4454445,0.28779835
ISIC_3751118,0,0.22314806,0,0.5920043,0.6040972,0.19320747,0.29143876
ISIC_8347678,0,0.24612895,0,0.4031545,0.41053155,0.28113928,0.36521518
ISIC_0130869,0,0.21059363,0,0.40332267,0.71274126,0.22000398,0.45159557
ISIC_4379598,0,0.21941012,0,0.564371,0.5535846,0.23965967,0.3484952
ISIC_2399940,0,0.21742834,0,0.56447786,0.55693865,0.2641196,0.33830047
ISIC_6083874,0,0.26440215,0,0.30057728,0.37193608,0.33129993,0.30399445
ISIC_6753616,0,0.228299,0,0.48035112,0.47621667,0.2921165,0.36882472
ISIC_2656662,0,0.23368664,0,0.5041815,0.5322462,0.24539563,0.29789373
ISIC_9697492,0,0.22999652,0,0.5010801,0.4816445,0.28780127,0.3348044
ISIC_9116779,0,0.24872781,0,0.3711497,0.37553787,0.36780506,0.32014745
ISIC_5864738,0,0.24149263,0,0.4649151,0.43342537,0.26152816,0.3436942
ISIC_5063127,0,0.22885425,0,0.4870003,0.5538469,0.21019042,0.36929315
ISIC_5763027,0,0.23758146,0,0.4285489,0.4733436,0.3037402,0.3315341
ISIC_3935940,0,0.2239764,0,0.5529647,0.51883465,0.22792514,0.36292118
ISIC_2613823,0,0.22348835,0,0.52112556,0.526471,0.2920425,0.32640454
ISIC_3599180,0,0.22161166,0,0.57697856,0.5360472,0.25594732,0.31756434
ISIC_4986159,0,0.25407577,0,0.3576052,0.3704133,0.34748098,0.31557605
ISIC_1275790,0,0.2149725,0,0.58362085,0.56400394,0.2867381,0.31315333
ISIC_1450605,0,0.2201831,0,0.55047536,0.56928486,0.26567566,0.3149538
ISIC_2060980,0,0.21493895,0,0.52718055,0.6204764,0.24270114,0.35871378
ISIC_0710956,0,0.27050063,0,0.29523402,0.30672035,0.3612101,0.29210714
ISIC_8225986,0,0.38419172,1,0.1717376,0.18917556,0.035453323,0.06821712
ISIC_7806723,0,0.24574524,0,0.42211998,0.37410054,0.3353962,0.32971647
ISIC_1143510,0,0.29972956,1,0.3364366,0.3650974,0.10573551,0.24263217
ISIC_2013050,0,0.23738891,0,0.46886587,0.48104942,0.2467359,0.3450709
ISIC_4627589,0,0.20250076,0,0.57864314,0.67035306,0.24498306,0.37479174
ISIC_0672178,0,0.22454186,0,0.5020111,0.56674284,0.21994272,0.37035316
ISIC_2235433,0,0.21760337,0,0.5016128,0.58300227,0.22401196,0.41144273
ISIC_4002709,0,0.22202083,0,0.59517694,0.58320284,0.22441079,0.2859993
ISIC_8403948,0,0.27833983,0,0.29465407,0.3148058,0.28699732,0.3007667
ISIC_7757958,0,0.2193775,0,0.54849184,0.5739076,0.2834761,0.30196828
ISIC_8944799,0,0.24134384,0,0.42221713,0.4157606,0.29156038,0.37073654
ISIC_3898219,0,0.21344745,0,0.5538157,0.5670887,0.28639004,0.35176337
ISIC_4683738,0,0.19998333,0,0.31778467,0.8687021,0.25204635,0.45515555
ISIC_5315691,0,0.21280514,0,0.5380572,0.54953825,0.31108293,0.36339435
ISIC_6705488,0,0.22322726,0,0.489651,0.5215165,0.2996027,0.3548405
ISIC_5067342,0,0.2458994,0,0.4405193,0.4194868,0.24919659,0.35585576
ISIC_7915812,0,0.22132161,0,0.5739657,0.60185313,0.20997523,0.3092002
ISIC_2270965,0,0.35995188,1,0.22421405,0.26001334,0.061479397,0.08295585
ISIC_0986901,0,0.3355794,1,0.15792024,0.19992621,0.22410157,0.19603181
ISIC_4832541,0,0.23684809,0,0.33413437,0.5873195,0.19478896,0.43059242
ISIC_3344821,0,0.22149047,0,0.57259387,0.60506207,0.19528206,0.3206758
ISIC_7093381,0,0.2308604,0,0.5804574,0.60933584,0.14573638,0.2796608
ISIC_9786555,0,0.20687452,0,0.50413084,0.6843454,0.24584733,0.39103997
ISIC_9496649,0,0.22248615,0,0.49864036,0.49295086,0.33744127,0.34103364
ISIC_8183248,0,0.25175393,0,0.41477048,0.404501,0.27779463,0.31883767
ISIC_1976287,0,0.25311932,0,0.3639884,0.34701875,0.37298834,0.31287685
ISIC_7270035,0,0.23981372,0,0.42711723,0.46853378,0.28403795,0.3385691
ISIC_6767987,0,0.23097919,0,0.44929388,0.4595443,0.34500015,0.33806303
ISIC_6491310,0,0.21883392,0,0.5702457,0.6216033,0.22375423,0.30264604
ISIC_5685010,0,0.2203763,0,0.59951454,0.59871185,0.20472994,0.30155706
ISIC_4384899,0,0.21073736,0,0.48108268,0.671506,0.24327354,0.39209363
ISIC_4667505,0,0.21852654,0,0.589972,0.55907845,0.24226445,0.32480863
ISIC_8269679,0,0.21416733,0,0.59109247,0.5831339,0.26092756,0.32158473
ISIC_4666927,0,0.21900403,0,0.58231133,0.5709161,0.23838034,0.32102284
ISIC_7209430,0,0.21826684,0,0.5843427,0.5861843,0.2264541,0.32357067
ISIC_7515817,0,0.21414872,0,0.4866028,0.6357895,0.21563977,0.41632396
ISIC_5442432,0,0.24973516,0,0.4431457,0.36341244,0.28343716,0.33961174
ISIC_2701605,0,0.26372775,0,0.35028392,0.3331862,0.31026012,0.3185113
ISIC_6440149,0,0.25811917,0,0.36746904,0.35064223,0.34647268,0.29390416
ISIC_7161078,0,0.21883762,0,0.54934573,0.56097955,0.24645753,0.35402328
ISIC_1194342,0,0.22266245,0,0.581022,0.539972,0.2313849,0.32560897
ISIC_2076250,0,0.23455568,0,0.4199878,0.49979666,0.30303916,0.34113827
ISIC_8414191,0,0.21854858,0,0.5605599,0.60372305,0.22900292,0.32497036
ISIC_6493222,0,0.22324368,0,0.5345528,0.54457724,0.2753371,0.316262
ISIC_9195066,0,0.26477778,0,0.31538847,0.32872227,0.37271523,0.28525057
ISIC_5194547,0,0.29733637,1,0.27855626,0.28459656,0.18400417,0.30815038
ISIC_0097230,0,0.22276324,0,0.52238244,0.55623484,0.25602898,0.34027302
ISIC_0942367,0,0.24108043,0,0.45355168,0.48190194,0.26211166,0.31346518
ISIC_9642200,0,0.24412893,0,0.44938582,0.44428462,0.23693255,0.35156995
ISIC_8416795,0,0.22191328,0,0.5930348,0.55694413,0.24164368,0.29544893
ISIC_2138706,1,0.22969386,0,0.47990802,0.52584654,0.25555608,0.34918174
ISIC_0142109,0,0.21534428,0,0.5477161,0.55472046,0.27817732,0.36006987
ISIC_9709692,0,0.4533474,1,0.0037931132,0.008876329,0.000551514,0.0014810503
ISIC_5002952,0,0.22197774,0,0.5701114,0.5455248,0.23664917,0.3313887
ISIC_0864929,0,0.25745946,0,0.3838976,0.3953128,0.2230526,0.36561254
ISIC_1093399,0,0.22529382,0,0.37896833,0.67666566,0.15129599,0.4474878
ISIC_3615657,0,0.21405624,0,0.5858205,0.5700318,0.31155348,0.2891744
ISIC_0119892,0,0.25110754,0,0.44064194,0.47601604,0.15260479,0.35939842
