image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_2911680,0,0.00023404609,0,0.30274123,0.31900963,0.10323158,0.14513582
ISIC_9296572,0,0.0012979895,0,0.27454427,0.29157868,0.074339926,0.19326782
ISIC_2611460,0,0.033225782,1,0.32726115,0.43164083,0.124053225,0.20615973
ISIC_1025085,0,0.93742985,1,0.2629887,0.35691527,0.12868834,0.22385713
ISIC_0829578,0,0.00014647444,0,0.24846612,0.24615847,0.09078133,0.18764152
ISIC_1560383,0,0.0011361657,0,0.373889,0.43058673,0.06018173,0.1453722
ISIC_4198272,0,0.0006654527,0,0.2725683,0.2984103,0.07668849,0.15881439
ISIC_0318250,0,0.00014211603,0,0.39717945,0.40479895,0.07949769,0.15437226
ISIC_6995941,0,0.020201745,1,0.40310985,0.46578407,0.12390129,0.21231605
ISIC_7765006,0,0.049521048,1,0.26212904,0.26087543,0.2485474,0.19766766
ISIC_4572841,0,0.0016822712,0,0.43862695,0.43666673,0.08315635,0.18897374
ISIC_1422532,0,0.10564264,1,0.19995439,0.23987189,0.14482206,0.15214677
ISIC_5556271,0,0.004146155,0,0.384539,0.3968374,0.07045775,0.20952907
ISIC_1340317,0,0.0056170286,0,0.3416028,0.5415138,0.05825606,0.27201977
ISIC_4222278,0,0.00075221295,0,0.23540545,0.26377746,0.17954373,0.1630304
ISIC_9492849,0,0.00019517886,0,0.34015658,0.39475244,0.072815046,0.18746294
ISIC_9873424,0,0.00013618909,0,0.37365285,0.3987494,0.058264878,0.12924515
ISIC_8202366,0,0.0008999522,0,0.2916099,0.29647928,0.124228574,0.177722
ISIC_2275932,0,0.00095933,0,0.41642883,0.4435597,0.113758475,0.15384296
ISIC_6558109,0,0.004680605,0,0.21504325,0.20567843,0.2120949,0.17678633
ISIC_7224997,0,0.006145336,0,0.3454846,0.43916386,0.049672827,0.24286777
ISIC_7697719,0,0.0016142421,0,0.38124868,0.44266668,0.064121336,0.1871474
ISIC_8821890,0,0.00044014637,0,0.3987721,0.39661098,0.087059736,0.15942514
ISIC_2483047,0,2.2080392e-05,0,0.33443093,0.3735169,0.036589786,0.14416069
ISIC_2483609,0,0.00015645963,0,0.3713594,0.37398142,0.09076086,0.12813188
ISIC_4260367,0,0.00044260244,0,0.4226599,0.423925,0.07339147,0.12529613
ISIC_9270945,0,7.315397e-05,0,0.40425757,0.44947407,0.100105785,0.15389787
ISIC_3012868,0,0.011812731,1,0.37160364,0.39672613,0.11924014,0.19610068
ISIC_2396636,0,0.00062218134,0,0.26035264,0.26324666,0.18672068,0.1846162
ISIC_5403723,0,1.1192567e-05,0,0.38291258,0.42427626,0.03608779,0.11663934
ISIC_0310922,0,0.0016184094,0,0.41785443,0.4159799,0.08123332,0.17092031
ISIC_9602451,0,0.0004670753,0,0.2942426,0.29490462,0.05075825,0.14322625
ISIC_8934496,0,0.02893697,1,0.34096038,0.3833332,0.16592933,0.1762306
ISIC_2563391,0,0.044509035,1,0.36299762,0.38098285,0.07317386,0.19780262
ISIC_8346890,0,0.00015298743,0,0.40702614,0.42516667,0.05296621,0.13598797
ISIC_4736220,0,0.0012062697,0,0.13464694,0.15570873,0.121401,0.15821424
ISIC_2029140,0,0.00012989946,0,0.4202054,0.4395475,0.07991139,0.12374967
ISIC_1235863,0,0.004279728,0,0.30162844,0.32827377,0.15024689,0.1652958
ISIC_0889867,0,0.0014949946,0,0.32762906,0.37503767,0.059171364,0.18807246
ISIC_4660487,0,0.00027730956,0,0.37491655,0.41583744,0.024204683,0.1715352
ISIC_6928679,0,0.00023062149,0,0.20832114,0.2372711,0.07813052,0.16792768
ISIC_4607332,0,0.10082678,1,0.2725851,0.37887856,0.14084052,0.21133457
ISIC_7476259,0,0.0074252365,0,0.25932088,0.30919823,0.10937801,0.16988845
ISIC_8998962,0,0.0007983681,0,0.3255707,0.35097587,0.09013381,0.1886638
ISIC_3191829,0,0.00052696484,0,0.32715046,0.3615945,0.14780848,0.1743946
ISIC_2967193,0,0.0008772772,0,0.3093229,0.31983194,0.1227944,0.13652717
ISIC_5922144,0,0.0024445818,0,0.2371205,0.23670651,0.17126435,0.13975112
ISIC_9981042,0,0.026955906,1,0.39916745,0.4663941,0.14252749,0.22267838
ISIC_8197600,0,0.0004304955,0,0.2581652,0.30073747,0.11200666,0.19694553
ISIC_1886901,0,0.00010518835,0,0.38487124,0.42267716,0.095846616,0.18048072
ISIC_0443099,0,0.003309897,0,0.35255146,0.37589929,0.075384334,0.22536553
ISIC_4324489,0,0.004402156,0,0.1640859,0.160223,0.24596664,0.13723417
ISIC_0643260,0,0.00017657432,0,0.14691545,0.14486112,0.15107085,0.104625694
ISIC_2661642,0,0.00044157694,0,0.15119596,0.13564718,0.16074707,0.112640955
ISIC_1878288,0,1.3324941e-05,0,0.35765523,0.38238198,0.044065833,0.13117623
ISIC_4832545,0,0.0002686495,0,0.17137231,0.17742696,0.16497222,0.10763486
ISIC_4957827,0,4.713264e-05,0,0.40757605,0.44278464,0.05412037,0.12457131
ISIC_6051782,0,0.0002120442,0,0.38770676,0.44280717,0.063126795,0.18929233
ISIC_8079954,0,0.004620206,0,0.23758055,0.25062275,0.20309386,0.18844776
ISIC_5435812,0,0.00044435347,0,0.38741496,0.41306385,0.095262446,0.16090217
ISIC_1945059,0,0.0013310113,0,0.42057207,0.43896478,0.11896581,0.19809084
ISIC_0443469,0,0.008688864,0,0.31685337,0.33593807,0.1266242,0.18930069
ISIC_4480064,0,0.029998783,1,0.37323603,0.4098342,0.09116916,0.15642817
ISIC_2901075,0,0.0008029822,0,0.20503354,0.19342908,0.21575025,0.15198882
ISIC_0229329,0,0.00091274903,0,0.42549887,0.43894434,0.08674344,0.14633745
ISIC_6597348,0,3.739988e-05,0,0.35145888,0.4259702,0.041985363,0.13927804
ISIC_2615294,0,0.002079915,0,0.4048968,0.43949193,0.07202765,0.18899067
ISIC_3027438,0,0.003633103,0,0.16003321,0.15436876,0.1938969,0.1441583
ISIC_7254620,0,0.0028354416,0,0.20890956,0.24838679,0.19160514,0.16897756
ISIC_3417157,0,0.00051960663,0,0.41159692,0.42561176,0.09281545,0.16248772
ISIC_5641207,0,0.0007234348,0,0.23764123,0.23853345,0.11971503,0.16747445
ISIC_7275340,0,0.06811015,1,0.4111625,0.52381134,0.11693203,0.23241813
ISIC_9472605,0,0.0027536089,0,0.412065,0.47559762,0.05735614,0.18256429
ISIC_1075238,0,0.00501188,0,0.38719925,0.43083167,0.09877056,0.2006386
ISIC_0452738,0,0.03418488,1,0.37381846,0.4320056,0.08016014,0.20832951
ISIC_6815801,0,4.1304585e-05,0,0.33909538,0.39682898,0.021567883,0.12802328
ISIC_2453494,0,0.0028997406,0,0.21220006,0.22134976,0.19679877,0.15727815
ISIC_8122258,0,0.00046369032,0,0.2892874,0.32349604,0.037879597,0.18909372
ISIC_0606550,0,0.001076064,0,0.40107128,0.46324816,0.114388935,0.16543111
ISIC_6280532,0,0.00031324022,0,0.4117577,0.50969535,0.056117192,0.13596623
ISIC_7654638,0,0.003253031,0,0.35254306,0.55249965,0.043818537,0.22590004
ISIC_0326904,0,0.0017129382,0,0.36766055,0.39309207,0.084737696,0.17205139
ISIC_0886137,0,0.004475247,0,0.40535873,0.51948917,0.16065773,0.2710106
ISIC_0555763,0,0.0007140682,0,0.40373316,0.47410986,0.061854642,0.1317995
ISIC_8235204,0,0.0017997861,0,0.29610512,0.26899734,0.15477929,0.26225534
ISIC_9403235,0,0.0028040013,0,0.30458707,0.3430206,0.10944761,0.23798163
ISIC_7633309,0,0.0038464356,0,0.4108502,0.48580948,0.074253455,0.19298898
ISIC_0529123,0,0.0011598709,0,0.39203873,0.40984347,0.08542758,0.18899204
ISIC_4791283,0,0.0006129196,0,0.19058302,0.18895786,0.10142156,0.12009017
ISIC_6048667,0,0.0014870408,0,0.18242927,0.16518556,0.07087033,0.1300523
ISIC_7180934,0,0.0001626869,0,0.35891786,0.3932306,0.04066216,0.15191391
ISIC_6712359,0,3.8097382e-06,0,0.37119097,0.42912573,0.04649707,0.13157402
ISIC_4017775,0,0.0016351357,0,0.24820344,0.24945824,0.14780685,0.20711319
ISIC_7630703,0,0.23544702,1,0.3556287,0.46838862,0.1523906,0.3089054
ISIC_9497140,0,7.0819086e-05,0,0.3870374,0.42193007,0.052196786,0.121283144
ISIC_1897165,0,0.0025739989,0,0.21526954,0.23225242,0.10966363,0.12400513
ISIC_9686770,0,7.568107e-05,0,0.30320057,0.3340189,0.06355646,0.13012491
ISIC_2532479,0,0.0006853564,0,0.3987519,0.40916127,0.08979577,0.16008747
ISIC_0977765,0,0.0029657756,0,0.39109293,0.4043256,0.033976417,0.12598652
ISIC_5567002,0,0.004812234,0,0.3693534,0.41909474,0.07701995,0.17888702
ISIC_4532549,0,0.0061486494,0,0.35934168,0.40388292,0.15777594,0.19051123
ISIC_4579287,0,0.00031006197,0,0.38568264,0.4401428,0.08074777,0.12435957
ISIC_3504963,0,0.0075817425,0,0.4169323,0.50648725,0.13234682,0.23643628
ISIC_9873068,0,0.010706983,1,0.4251878,0.45576984,0.11623194,0.21373522
ISIC_2656472,0,0.00033520596,0,0.17783165,0.18040596,0.14338121,0.10061416
ISIC_6768415,0,0.00061538536,0,0.34016788,0.3659442,0.10928321,0.15948911
ISIC_1580407,0,0.002864582,0,0.13021366,0.11463177,0.16231641,0.1345307
ISIC_2896990,0,0.008101053,0,0.25376412,0.28746107,0.10782567,0.1710358
ISIC_8820164,0,0.0077488646,0,0.38980955,0.4497967,0.06425511,0.1955402
ISIC_2966665,0,0.00036618908,0,0.32870397,0.36651924,0.056226477,0.18431015
ISIC_0963047,0,0.00028986775,0,0.23440923,0.2378654,0.054183953,0.17953978
ISIC_3660598,0,0.00018473224,0,0.35718572,0.38205433,0.12503828,0.18763013
ISIC_7986585,0,0.1616868,1,0.35030213,0.38409266,0.12369957,0.27115622
ISIC_5973918,0,0.00068529113,0,0.41942185,0.421871,0.08788003,0.19354075
ISIC_4315165,0,0.005422289,0,0.40317306,0.39525166,0.10352654,0.2028258
ISIC_1788274,0,0.0005819566,0,0.3825996,0.4345714,0.058135122,0.1586753
ISIC_9479605,0,0.0009807069,0,0.30673718,0.31892318,0.12368798,0.15845524
ISIC_4957993,0,8.1494916e-05,0,0.37979925,0.44301608,0.027583862,0.11579721
ISIC_7330295,0,0.0011215359,0,0.409259,0.42684442,0.11296766,0.18231918
ISIC_3469971,0,0.0012187405,0,0.3335755,0.34958306,0.11938694,0.20531207
ISIC_7953802,0,0.0008139175,0,0.3499527,0.4524887,0.063567534,0.20341337
ISIC_7161886,0,0.0016263122,0,0.1768403,0.16961339,0.16661511,0.13564444
ISIC_5035020,0,0.00013767918,0,0.18355694,0.20107172,0.14932196,0.08547897
ISIC_0565433,0,0.0069382936,0,0.3621824,0.38825616,0.09346084,0.1895449
ISIC_6797438,0,0.00882495,0,0.390558,0.42818847,0.08476044,0.18290304
ISIC_1120930,0,0.011887899,1,0.3651786,0.413881,0.07139415,0.24131252
ISIC_9444879,0,0.006796331,0,0.3793151,0.4097689,0.06054947,0.1681811
ISIC_8317792,0,0.00084459444,0,0.4209928,0.43146482,0.09073466,0.15621196
ISIC_8975383,0,0.0005255703,0,0.23838644,0.28479514,0.09095894,0.16060512
ISIC_6006888,0,0.00019263153,0,0.26115617,0.26005894,0.07143292,0.14659242
ISIC_4541193,0,0.000135611,0,0.29628485,0.32921797,0.11163489,0.1363329
ISIC_5008332,0,0.00015311236,0,0.38210806,0.41383037,0.065804355,0.13627388
ISIC_3489877,0,0.0155636165,1,0.39706331,0.4506519,0.07449212,0.22897418
ISIC_1028888,0,0.0057133976,0,0.1428347,0.13571654,0.21046337,0.106388964
ISIC_5173886,0,0.0038607055,0,0.3851203,0.4220856,0.05391347,0.22261085
ISIC_9497521,0,0.00031049177,0,0.16554897,0.1449118,0.12007485,0.15622106
ISIC_6851741,0,0.07344475,1,0.28935608,0.43304947,0.10466742,0.32253495
ISIC_0768232,0,0.0023308308,0,0.31510288,0.40562496,0.07390512,0.20877795
ISIC_9319183,0,0.00019746895,0,0.37744454,0.4182994,0.050533134,0.13494192
ISIC_1465986,0,0.000988993,0,0.38828626,0.42970586,0.04773609,0.2083169
ISIC_5853935,0,6.431967e-05,0,0.37683278,0.3701706,0.034818128,0.14050393
ISIC_9195864,0,0.0009748747,0,0.42605093,0.44076428,0.09305507,0.15966405
ISIC_4319204,0,0.00020089574,0,0.31193894,0.32236737,0.03500694,0.14692178
ISIC_2802683,0,0.00044677508,0,0.2965058,0.3033412,0.14492762,0.16314141
ISIC_4283708,0,0.00074081577,0,0.21558608,0.24297391,0.11219216,0.12340137
ISIC_1071937,0,0.062551886,1,0.40339676,0.4504052,0.11100312,0.2626185
ISIC_9595267,0,0.0005938851,0,0.173527,0.16397029,0.177335,0.15048356
ISIC_7415339,0,0.009301858,0,0.1577015,0.16629675,0.16840269,0.1255593
ISIC_4207850,0,0.0021779435,0,0.26212066,0.29410407,0.09711342,0.18711784
ISIC_5334938,0,0.002001834,0,0.17560425,0.15997683,0.21055344,0.122406304
ISIC_4905466,0,0.0005877228,0,0.23823778,0.24078615,0.1210963,0.13215171
ISIC_5732727,0,0.001325004,0,0.43905106,0.47452685,0.11353467,0.18318906
ISIC_2570871,0,0.13804945,1,0.2949398,0.39628753,0.041084282,0.17449027
ISIC_9152096,0,0.00046601865,0,0.32057634,0.33682078,0.05107473,0.16300626
ISIC_0544931,0,0.005681555,0,0.3786196,0.518162,0.046105403,0.19613136
ISIC_5647992,0,0.006176598,0,0.4213042,0.43142083,0.0794595,0.16547717
ISIC_5465752,0,0.0071131196,0,0.27224383,0.28590032,0.19114198,0.16421084
ISIC_2040127,0,0.0002936073,0,0.25803635,0.27159214,0.09780012,0.15951301
ISIC_4797001,0,0.00090406724,0,0.41930634,0.4357081,0.08378703,0.16109322
ISIC_9456510,0,0.0004154811,0,0.39106172,0.42259207,0.13973391,0.16193223
ISIC_9947097,0,0.00250064,0,0.34054992,0.35162076,0.12086646,0.18233478
ISIC_2160978,0,0.009160529,0,0.37331024,0.41993293,0.051997814,0.17993917
ISIC_5644245,0,0.0006449223,0,0.1266668,0.10832656,0.17034566,0.11032408
ISIC_0179995,0,0.00021863967,0,0.2925316,0.29257914,0.05502561,0.1562401
ISIC_0614597,0,0.001651434,0,0.42093962,0.41681117,0.06915868,0.17644143
ISIC_1710865,0,0.0009467004,0,0.30926374,0.3386356,0.12592854,0.1834872
ISIC_0638765,0,0.0050824764,0,0.4213411,0.45032746,0.14593108,0.22721542
ISIC_7080401,0,0.0043719504,0,0.4248003,0.43746024,0.0819449,0.20813155
ISIC_6925960,0,0.0029313916,0,0.42163247,0.44826978,0.09241462,0.16823241
ISIC_9101633,0,0.0016101326,0,0.36192906,0.38438883,0.12069757,0.15424542
ISIC_8498762,0,0.0015200858,0,0.4148455,0.4413047,0.095838584,0.1777843
ISIC_0119922,0,0.0018995942,0,0.36632118,0.40270138,0.043110956,0.22449027
ISIC_2911557,0,0.00010148912,0,0.35407844,0.37131563,0.06344467,0.18268438
ISIC_4405505,0,0.00010769488,0,0.1381786,0.15265833,0.10672223,0.07935538
ISIC_8791769,0,0.00012616477,0,0.3678132,0.3700252,0.051574267,0.16037759
ISIC_6505687,0,0.020188093,1,0.4394655,0.44320667,0.12389612,0.20235641
ISIC_0753071,0,0.00043359818,0,0.3752343,0.42115656,0.13062675,0.18566155
ISIC_4361751,0,0.014768407,1,0.39368188,0.40350196,0.09367185,0.20918074
ISIC_6012888,0,0.10308344,1,0.31476137,0.38250723,0.09047994,0.23716715
ISIC_8583028,0,0.004282503,0,0.38180774,0.47185382,0.06526672,0.23422241
ISIC_7554239,0,0.00078294176,0,0.4133758,0.46064165,0.033287715,0.11556472
ISIC_4798053,0,7.555012e-05,0,0.31306693,0.33197215,0.0445653,0.1296207
ISIC_3281791,0,0.007284093,0,0.39105257,0.44625497,0.13136876,0.22421217
ISIC_6949328,0,0.0002311379,0,0.43325263,0.47445,0.098312125,0.16611439
ISIC_4783181,0,0.13406526,1,0.31874242,0.46081698,0.12516141,0.19908118
ISIC_2056120,0,5.6330406e-05,0,0.30272138,0.40671396,0.039437372,0.12801273
ISIC_0322563,0,0.00088223343,0,0.36211962,0.3968643,0.033574354,0.1823788
ISIC_0166674,0,0.000802646,0,0.38645932,0.51760477,0.07412782,0.19980924
ISIC_4948119,0,0.0010123783,0,0.21371605,0.21262926,0.16904542,0.1478542
ISIC_4879838,0,0.0004702333,0,0.42105082,0.4512135,0.11231055,0.15528238
ISIC_0193817,0,0.0065948083,0,0.4033582,0.4564674,0.05194301,0.1772876
ISIC_7316605,0,5.4396016e-05,0,0.37928158,0.42436612,0.050115436,0.15294607
ISIC_3615067,0,0.00090534304,0,0.29270005,0.28054583,0.07095397,0.16885068
ISIC_1353884,0,0.00033622902,0,0.4249872,0.4398213,0.07187353,0.15495206
ISIC_1514791,0,0.0012686332,0,0.3987637,0.43912572,0.093351,0.1937105
ISIC_5044396,0,8.4503874e-05,0,0.2553245,0.2894655,0.071915925,0.1610744
ISIC_5841927,0,0.025607595,1,0.36601767,0.41858393,0.05612833,0.19115786
ISIC_5025977,0,0.0010015626,0,0.22606811,0.22624366,0.12377253,0.17232671
ISIC_5541239,0,0.02889201,1,0.28877538,0.38634542,0.091284655,0.3042216
ISIC_5911470,0,0.004232188,0,0.41970307,0.47715065,0.10478171,0.16478783
ISIC_5559954,0,0.0031711136,0,0.2566495,0.25877973,0.18240003,0.20925663
ISIC_8679965,0,0.06071583,1,0.2725793,0.3103498,0.14109729,0.14813879
ISIC_7878746,0,0.00075560866,0,0.2522832,0.24350661,0.105206676,0.16092443
ISIC_8570570,0,0.0032691767,0,0.360794,0.40517893,0.028969396,0.19100255
ISIC_2019090,0,0.008143532,0,0.3561176,0.36363712,0.12771851,0.22428925
ISIC_4088674,0,0.0010262311,0,0.17118846,0.17737077,0.08976036,0.14505535
ISIC_1266401,0,0.0068658614,0,0.18943232,0.21411811,0.17277044,0.15344027
ISIC_0311246,0,0.0002033054,0,0.37768304,0.41549852,0.089797445,0.16159505
ISIC_7745732,0,0.0002840301,0,0.121069215,0.1323863,0.1067935,0.09177395
ISIC_5405771,0,0.00018213375,0,0.1362964,0.114775814,0.17587158,0.11534308
ISIC_7103925,0,0.018249074,1,0.41732594,0.5196428,0.10925224,0.21059103
ISIC_3585449,0,0.0030569243,0,0.23826814,0.2684446,0.1108865,0.14534521
ISIC_1078960,0,0.0008186947,0,0.34582517,0.34460607,0.046367325,0.15738553
ISIC_4257109,0,0.10488956,1,0.18556078,0.23408152,0.12817673,0.19094923
ISIC_4317876,0,0.0001957697,0,0.3509506,0.34224886,0.070525765,0.16448408
ISIC_2349701,0,6.710184e-05,0,0.32290772,0.36349636,0.049426477,0.14165995
ISIC_3621809,0,0.0012331875,0,0.3430036,0.3907215,0.10569284,0.15057215
ISIC_0285258,0,0.0012469188,0,0.40040278,0.43119946,0.073716745,0.16950628
ISIC_3583541,0,0.006854157,0,0.23263589,0.24434334,0.13274264,0.1825592
ISIC_9756773,0,3.6634057e-05,0,0.3668775,0.37651226,0.037047915,0.12130133
ISIC_9796752,0,0.0033403325,0,0.18158679,0.19691387,0.18890575,0.095940255
ISIC_6752672,0,0.012613143,1,0.386315,0.41359612,0.11845728,0.2686016
ISIC_3853383,0,0.00045884724,0,0.41014367,0.4929169,0.05505395,0.17031224
ISIC_1813933,0,0.00094125315,0,0.42138258,0.47218606,0.07759806,0.15481383
ISIC_5628600,0,0.00015372297,0,0.30600825,0.31008103,0.09634274,0.15578568
ISIC_1925958,0,0.0011326359,0,0.2955144,0.33985674,0.08329001,0.15232527
ISIC_6829348,0,0.022223158,1,0.16073665,0.14344043,0.19341448,0.18768701
ISIC_6698713,0,0.0001344863,0,0.37794194,0.38490695,0.047956776,0.13608192
ISIC_3766757,0,0.3958604,1,0.2272644,0.2888856,0.12712744,0.17286159
ISIC_9102042,0,0.015459154,1,0.36892346,0.38511667,0.052352663,0.1583991
ISIC_2254837,0,0.0024110854,0,0.34396723,0.37682623,0.09948901,0.16964643
ISIC_0551078,0,0.000545333,0,0.21260613,0.20408022,0.15575668,0.15017661
ISIC_5927242,0,0.00038614584,0,0.26486725,0.3108448,0.07901986,0.14944366
ISIC_9205008,0,0.000986683,0,0.2155525,0.3569327,0.035310935,0.21207972
ISIC_1656884,0,0.004972953,0,0.12368352,0.11777825,0.20037791,0.0932832
ISIC_8850747,0,0.014242376,1,0.41128924,0.4381392,0.106148876,0.18659687
ISIC_9594047,0,0.00079107797,0,0.38084888,0.50374573,0.0957352,0.23776393
ISIC_9992466,0,0.06203877,1,0.2028815,0.2378035,0.17336597,0.16591418
ISIC_2149850,0,0.0005310504,0,0.19898783,0.1902895,0.15118979,0.14339758
ISIC_0727572,0,0.0032946074,0,0.30071506,0.2873312,0.10090347,0.17591286
ISIC_0567828,0,0.0006818112,0,0.35071385,0.36529022,0.0420232,0.15359403
ISIC_0816703,0,0.00063621846,0,0.3976887,0.42760327,0.0907019,0.16689627
ISIC_8509712,0,0.00046294386,0,0.43389228,0.45816076,0.10019874,0.17953688
ISIC_7504673,0,0.0008867972,0,0.20013085,0.21316358,0.17105444,0.09096081
ISIC_2627259,0,2.301656e-05,0,0.35603833,0.39045024,0.056595724,0.13369101
ISIC_0225524,0,0.0055183023,0,0.41020536,0.45460108,0.10709385,0.2093478
ISIC_5670229,0,0.00043009417,0,0.43821633,0.45287427,0.04662227,0.11746855
ISIC_1877137,0,0.0035132924,0,0.22923061,0.22060455,0.13116208,0.15946333
ISIC_5388010,0,0.0223924,1,0.36499834,0.40811977,0.13946874,0.2477839
ISIC_1528496,0,0.020365223,1,0.41621122,0.4352208,0.15446232,0.23124973
ISIC_7690902,0,0.0027766766,0,0.43593144,0.44116038,0.08327524,0.16842946
ISIC_7041246,0,0.00023473508,0,0.38017836,0.4183935,0.06421606,0.12699349
ISIC_5718366,0,0.0045835655,0,0.42860276,0.46959692,0.110938996,0.20044439
ISIC_7556551,0,0.00049610896,0,0.39049706,0.4083736,0.08141728,0.16565703
ISIC_0738845,0,0.008095395,0,0.3478943,0.36993164,0.16602075,0.15714926
ISIC_5159554,0,0.0003179944,0,0.3200173,0.34970683,0.061763193,0.17235313
ISIC_4820073,0,0.015771715,1,0.15166298,0.17225926,0.17487308,0.14911543
ISIC_1208222,0,0.008655713,0,0.3047108,0.3453875,0.091437966,0.15961397
ISIC_6340376,0,0.13973069,1,0.3766185,0.5311045,0.12132637,0.25030938
ISIC_3390872,0,0.00053173513,0,0.35768545,0.43618587,0.10466385,0.15451832
ISIC_2851830,0,0.0002337749,0,0.30794385,0.3382675,0.09531636,0.13181284
ISIC_9852255,0,0.0029396622,0,0.41307092,0.4724671,0.06643979,0.17270868
ISIC_6813171,0,0.19873029,1,0.21523675,0.27709478,0.21009451,0.1805961
ISIC_0193327,0,0.0054135197,0,0.15221664,0.14863807,0.20989352,0.109636754
ISIC_6897829,0,0.001311887,0,0.4128604,0.47002903,0.11604695,0.17082368
ISIC_3968250,0,0.00022531641,0,0.3956859,0.4184797,0.055762038,0.17891736
ISIC_0119283,0,0.0013752896,0,0.4073853,0.42874113,0.07608361,0.15191482
ISIC_3632697,0,0.0009692591,0,0.42313448,0.42235547,0.079904556,0.16839866
ISIC_2896823,0,0.0009496653,0,0.366371,0.37752116,0.09386827,0.21726017
ISIC_2203122,0,0.0024966542,0,0.35293463,0.37224948,0.029922798,0.18459603
ISIC_8717755,0,0.00015439752,0,0.2830147,0.30717695,0.13686526,0.15906762
ISIC_5313673,0,0.00021801329,0,0.28747627,0.31487238,0.08915657,0.14332132
ISIC_5888305,0,0.028656874,1,0.36035508,0.43374094,0.08224961,0.24594115
ISIC_5199329,0,0.002380452,0,0.1851004,0.18726163,0.1933814,0.11711549
ISIC_0382760,0,0.0029668615,0,0.4064152,0.4533154,0.116266355,0.19485408
ISIC_1368076,0,0.0018996804,0,0.37214038,0.44308025,0.13031542,0.23091798
ISIC_6827730,0,0.0044608964,0,0.39870632,0.4556225,0.07507578,0.18926889
ISIC_4480506,0,0.000441152,0,0.21777126,0.24587356,0.174329,0.16284145
ISIC_3213861,0,2.2186923e-05,0,0.39110506,0.42572793,0.04312962,0.11217882
ISIC_4670871,0,0.003093238,0,0.4059823,0.45847955,0.11426942,0.18801473
ISIC_0143343,0,0.0043226457,0,0.3592442,0.35807315,0.061537147,0.21839093
ISIC_3339365,0,0.007906584,0,0.4101499,0.47171012,0.08091336,0.19960769
ISIC_3112926,0,0.00050152367,0,0.3900191,0.42530066,0.07507202,0.14592716
ISIC_1893454,0,0.0007169368,0,0.33231163,0.3714125,0.11404109,0.12603745
ISIC_8374792,0,0.001437919,0,0.20780344,0.20233181,0.18176524,0.18467613
ISIC_7924129,0,0.0058648516,0,0.38469929,0.4287172,0.09224199,0.19933486
ISIC_2125990,0,0.0053432607,0,0.2688225,0.30053574,0.12498322,0.26975843
ISIC_4121785,0,0.060678687,1,0.29658946,0.36138064,0.06662052,0.18931215
ISIC_4706141,0,0.00151053,0,0.41751668,0.42998865,0.099067055,0.14796276
ISIC_1025705,0,0.014326454,1,0.4037578,0.4594676,0.09713244,0.22317973
ISIC_0134653,0,0.0010407146,0,0.12578453,0.12924439,0.17146076,0.07913914
ISIC_8098283,0,0.058703106,1,0.30630562,0.42670256,0.058121976,0.2842843
ISIC_9632489,0,0.004663062,0,0.3900924,0.43529364,0.10840445,0.18105023
ISIC_1755486,0,1.2180728e-05,0,0.32526672,0.36709538,0.034494694,0.14480905
ISIC_8021311,0,0.00094235205,0,0.35659888,0.39103135,0.1316742,0.15860511
ISIC_4815417,0,0.028126644,1,0.3687724,0.38854593,0.10491025,0.21942599
ISIC_6498367,0,0.00077162223,0,0.26767546,0.26722592,0.14311306,0.20214258
ISIC_5116958,0,0.0016717176,0,0.24171458,0.25670516,0.13050124,0.14684014
ISIC_2623785,0,0.0023919253,0,0.4103191,0.42166233,0.08373118,0.1918205
ISIC_4044775,0,0.00145574,0,0.23054726,0.25167227,0.15146326,0.16396038
ISIC_9909989,0,0.00055873784,0,0.35747907,0.39396477,0.053390834,0.14940651
ISIC_2990668,0,2.4772964e-05,0,0.36531633,0.40430024,0.02367209,0.13460882
ISIC_2758461,0,0.0052873967,0,0.27069628,0.3296879,0.041978937,0.15130985
ISIC_6513930,0,0.03169556,1,0.4233004,0.47424388,0.16251598,0.21901144
ISIC_7002860,0,0.000113721435,0,0.37699184,0.3955454,0.07225722,0.1495958
ISIC_0292027,0,0.0023930762,0,0.2029445,0.2204871,0.17195983,0.1292462
ISIC_8150992,0,0.0021377534,0,0.25519148,0.25053945,0.19788133,0.19179738
ISIC_9117479,0,0.0035358728,0,0.40518844,0.46355602,0.13114242,0.20831338
ISIC_9377342,0,0.00011310597,0,0.38326365,0.45694065,0.030249411,0.10704068
ISIC_7882948,0,0.00093598897,0,0.17209971,0.17055042,0.12850174,0.14206763
ISIC_1681888,0,0.0015962814,0,0.24993433,0.27714247,0.23378511,0.14913757
ISIC_1848221,0,0.000103492384,0,0.23825057,0.25048402,0.099272095,0.12164624
ISIC_5933316,0,0.12575725,1,0.14689472,0.17374682,0.13790241,0.15385179
ISIC_5777905,0,0.00089765625,0,0.17729199,0.18918607,0.082574405,0.1448718
ISIC_8809281,0,0.00032252443,0,0.26420885,0.30299264,0.096591316,0.11845369
ISIC_4420308,0,2.4511903e-05,0,0.3914799,0.3930475,0.03947911,0.13393186
ISIC_7768074,0,0.00046862746,0,0.38792914,0.48765114,0.08314989,0.18042278
ISIC_7686402,0,0.0020499348,0,0.13826782,0.1388269,0.13546568,0.11815034
ISIC_9416101,0,0.0014085162,0,0.4225418,0.43588328,0.113339536,0.16824706
