image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5252792,0,0.3071813,1,0.34003156,0.3716341,0.32669187,0.16579492
ISIC_1349925,0,0.27089167,0,0.5287262,0.5503457,0.24088925,0.25613964
ISIC_7930064,0,0.2698331,0,0.51747936,0.57291156,0.23398826,0.24975574
ISIC_1373212,0,0.30101728,0,0.34946096,0.40662324,0.32855406,0.18223375
ISIC_8523218,0,0.26789454,0,0.5720219,0.57873416,0.20408264,0.197437
ISIC_7760387,0,0.31728035,1,0.2840211,0.34000784,0.3307905,0.14217077
ISIC_0189670,0,0.2740881,0,0.5157315,0.60548353,0.13915339,0.22099775
ISIC_5223637,0,0.27194205,0,0.52972114,0.5635573,0.21837838,0.21769567
ISIC_3755201,0,0.26195866,0,0.56003195,0.59029824,0.27511,0.20443133
ISIC_9154062,0,0.29594132,0,0.41339037,0.41520485,0.26324713,0.2940608
ISIC_1609950,0,0.31324857,1,0.32977247,0.36039528,0.29681712,0.12934734
ISIC_6453080,0,0.2698792,0,0.5046168,0.59908974,0.20195572,0.26351723
ISIC_0129261,0,0.29177326,0,0.4423247,0.42018193,0.2917106,0.23909874
ISIC_1575330,0,0.28816146,0,0.47236484,0.51221055,0.15818673,0.22863328
ISIC_6161804,0,0.28583083,0,0.45007506,0.5289036,0.15958771,0.30725637
ISIC_4006962,0,0.3315546,1,0.2424396,0.33430985,0.23330705,0.11015768
ISIC_2080700,0,0.28503865,0,0.42154267,0.5715405,0.14763959,0.27049756
ISIC_9222106,0,0.26298317,0,0.52310413,0.6277645,0.22763094,0.25498515
ISIC_0458470,0,0.28788173,0,0.4160797,0.4552687,0.3204263,0.22276987
ISIC_7144772,0,0.29249576,0,0.38640285,0.44614598,0.31915033,0.20361273
ISIC_4925355,0,0.27713463,0,0.50112695,0.58555907,0.14173916,0.24219298
ISIC_8580560,0,0.3140935,1,0.3159682,0.35153922,0.2989671,0.18177353
ISIC_0684718,0,0.30941513,1,0.37860066,0.3928426,0.22673659,0.14903726
ISIC_7592943,0,0.27860245,0,0.4877526,0.58578146,0.14916103,0.21096899
ISIC_0546936,0,0.31437027,1,0.3247299,0.40754467,0.18517593,0.21342617
ISIC_9805925,0,0.28300422,0,0.49540865,0.55504924,0.13455386,0.20803334
ISIC_3703774,0,0.31255615,1,0.29690588,0.35419336,0.328893,0.20034131
ISIC_4117498,0,0.2667206,0,0.5049458,0.58339584,0.28418243,0.21578048
ISIC_8748089,0,0.27092764,0,0.5173555,0.58282596,0.20721671,0.2408954
ISIC_9433007,0,0.28045002,0,0.4816151,0.52585286,0.23040988,0.20540692
ISIC_1236497,0,0.27850634,0,0.50759065,0.5812043,0.15178657,0.16079137
ISIC_9816481,0,0.30930126,1,0.35915267,0.42993546,0.17545727,0.19611263
ISIC_2887686,0,0.26135287,0,0.5990947,0.6254264,0.18988512,0.17972314
ISIC_6809361,0,0.31982362,1,0.2982658,0.37540165,0.21664348,0.17429282
ISIC_7527993,0,0.3036544,0,0.36628476,0.38777545,0.30645427,0.1837457
ISIC_0888376,0,0.26977015,0,0.5157972,0.59642214,0.21351582,0.20857497
ISIC_0640511,0,0.3437499,1,0.28947103,0.28194618,0.08740004,0.21159099
ISIC_0102347,0,0.27224562,0,0.5391147,0.5604419,0.20153211,0.23765232
ISIC_9038585,0,0.2781137,0,0.5098074,0.55341107,0.19098085,0.18255587
ISIC_2894264,0,0.3013068,0,0.39044145,0.4346541,0.22321053,0.2086523
ISIC_1137601,0,0.2927372,0,0.41379493,0.44836462,0.28082356,0.20281926
ISIC_0957384,0,0.2851964,0,0.44336268,0.50705326,0.23169443,0.24516638
ISIC_2766436,0,0.28851673,0,0.4203705,0.4655797,0.27446666,0.27076125
ISIC_4307089,0,0.28982046,0,0.47435465,0.53296,0.12606499,0.15943418
ISIC_2508846,0,0.27150592,0,0.5164273,0.5517114,0.26941043,0.18603225
ISIC_2227137,0,0.27397275,0,0.5269873,0.59744585,0.16105297,0.16085616
ISIC_4049499,0,0.2637479,0,0.5675068,0.61201876,0.2275663,0.1482114
ISIC_9873902,0,0.27611905,0,0.4983641,0.5255492,0.23861279,0.28564692
ISIC_0602101,0,0.30120102,0,0.3787004,0.4299501,0.24205531,0.21933576
ISIC_9503109,0,0.26719448,0,0.51708263,0.566606,0.29919925,0.19077349
ISIC_6732673,0,0.26772803,0,0.4610193,0.5572069,0.35738,0.23568109
ISIC_2057254,0,0.28255963,0,0.46191576,0.5377835,0.22225204,0.16365726
ISIC_8872217,0,0.2912818,0,0.4285856,0.46430734,0.2547929,0.20646691
ISIC_5052481,0,0.30315688,0,0.35213888,0.39235866,0.32134786,0.18483937
ISIC_7810582,0,0.26754686,0,0.5606963,0.5669421,0.24154943,0.19492553
ISIC_2988530,0,0.3351348,1,0.3377897,0.33103082,0.052824635,0.20531055
ISIC_9347316,0,0.26773977,0,0.55083424,0.5997356,0.18188725,0.24239583
ISIC_2175693,0,0.28002146,0,0.35353443,0.5545746,0.28115904,0.37582275
ISIC_9390747,0,0.32474563,1,0.27113378,0.32554662,0.28634682,0.12808555
ISIC_2615140,0,0.28454682,0,0.45806828,0.44196048,0.3067588,0.30203396
ISIC_5619916,0,0.29354295,0,0.45916227,0.46077502,0.18176794,0.24968098
ISIC_0521106,0,0.25512657,0,0.56418306,0.61805135,0.3098673,0.22509263
ISIC_6281551,0,0.31336564,1,0.2977974,0.3505113,0.33855173,0.15854345
ISIC_9400713,0,0.27623078,0,0.48318368,0.60500056,0.15476635,0.20897824
ISIC_3060278,0,0.28759527,0,0.39007884,0.46449044,0.34719187,0.20122218
ISIC_4683658,0,0.27742472,0,0.5441448,0.54774415,0.13448192,0.28118354
ISIC_8855872,0,0.27505288,0,0.5510319,0.6064097,0.10971542,0.14647388
ISIC_1611963,0,0.2904168,0,0.48270768,0.5198072,0.108112626,0.22236055
ISIC_3488291,0,0.2688072,0,0.5586531,0.59675074,0.18014663,0.1945264
ISIC_3181839,0,0.2957315,0,0.45467007,0.5041801,0.10140503,0.2193474
ISIC_8812292,0,0.41967195,1,0.039438184,0.032354616,0.009757574,0.052263964
ISIC_9048128,0,0.25501257,0,0.5757787,0.64477926,0.2673018,0.19006509
ISIC_0167830,0,0.27062124,0,0.5453147,0.6300291,0.12501405,0.17765619
ISIC_7445159,0,0.28475732,0,0.49195978,0.47973683,0.23147996,0.22304784
ISIC_9268593,0,0.28423303,0,0.49793094,0.54402155,0.1412945,0.18617544
ISIC_5220543,0,0.29773107,0,0.37712565,0.42463076,0.30253565,0.19643676
ISIC_3185329,0,0.43168232,1,1.0940398e-05,5.808132e-06,4.1431296e-05,0.00024288941
ISIC_2548227,0,0.2701962,0,0.5037487,0.64857244,0.15010476,0.17628758
ISIC_5047916,0,0.26655513,0,0.5497984,0.5793383,0.23213679,0.23933433
ISIC_1599308,0,0.31897518,1,0.28558674,0.33971646,0.31313863,0.13155337
ISIC_0907288,0,0.28934774,0,0.45300964,0.4702794,0.21903835,0.26895127
ISIC_5714831,0,0.28620166,0,0.45240423,0.47756192,0.27871755,0.17814149
ISIC_5983250,0,0.30145165,0,0.340226,0.43370476,0.29335552,0.17517483
ISIC_5335956,0,0.27819458,0,0.53421664,0.5853446,0.112681866,0.17606519
ISIC_8235724,0,0.26437867,0,0.57932633,0.59229434,0.21382195,0.21494855
ISIC_0081493,0,0.2798386,0,0.46757364,0.52957803,0.25009596,0.20124888
ISIC_3412670,0,0.2766088,0,0.49437743,0.5385443,0.20708442,0.31232977
ISIC_4709272,0,0.32720277,1,0.26169783,0.31085712,0.2938902,0.123382814
ISIC_5026544,0,0.32531032,1,0.24647579,0.32894424,0.31135878,0.104587525
ISIC_8402795,0,0.2737155,0,0.52373886,0.5712716,0.20383778,0.17839809
ISIC_1901998,0,0.26445365,0,0.58226573,0.6378158,0.14564733,0.1893611
ISIC_6578546,0,0.27847916,0,0.5172142,0.55180013,0.17239375,0.20522094
ISIC_5654624,0,0.28605863,0,0.46113363,0.5173511,0.17077272,0.28247383
ISIC_3192701,0,0.33453777,1,0.22272766,0.28189692,0.30112493,0.12333783
ISIC_7449973,0,0.2860428,0,0.430466,0.5308009,0.19122028,0.26575997
ISIC_4312192,0,0.26049536,0,0.5720125,0.59566796,0.27043775,0.20859651
ISIC_1109674,0,0.3047658,1,0.29896417,0.4688461,0.24475,0.17757949
ISIC_7823626,0,0.27197525,0,0.55776423,0.6094055,0.13016167,0.16512102
ISIC_4704568,0,0.3573693,1,0.16943711,0.25830323,0.14516436,0.11829186
ISIC_0331799,0,0.2981303,0,0.35771275,0.41925666,0.31730306,0.23019455
ISIC_0205025,0,0.27959254,0,0.5175702,0.5582953,0.14802049,0.20367438
ISIC_9496938,0,0.3144139,1,0.29177132,0.3513891,0.324581,0.17937347
ISIC_1059929,0,0.28502646,0,0.48931855,0.52843344,0.15728453,0.21222937
ISIC_1365617,0,0.2693479,0,0.49903935,0.587288,0.21696177,0.31338876
ISIC_2612271,0,0.26999077,0,0.52372795,0.5853884,0.22244856,0.19848616
ISIC_7616496,0,0.36067462,1,0.22910139,0.2600061,0.026113747,0.14656216
ISIC_9077604,0,0.28238034,0,0.4231628,0.557081,0.17981862,0.33527088
ISIC_6476954,0,0.3230342,1,0.28424263,0.32791027,0.28257757,0.14140488
ISIC_0533375,0,0.2732284,0,0.52086645,0.5642277,0.20819072,0.2261537
ISIC_3242622,0,0.2660911,0,0.5562394,0.6044099,0.20281273,0.20421997
ISIC_3994915,0,0.28154716,0,0.4285468,0.5390673,0.26771086,0.17623594
ISIC_4953865,0,0.28222173,0,0.47412837,0.5661212,0.13267069,0.2630354
ISIC_9349643,0,0.26447067,0,0.5913986,0.6055136,0.18730028,0.18628524
ISIC_4865013,0,0.26911804,0,0.50354826,0.63669086,0.17477103,0.20087108
ISIC_7049061,0,0.26540318,0,0.5572002,0.57896143,0.24424073,0.22456372
ISIC_2997775,0,0.26588446,0,0.54046196,0.60221964,0.2361426,0.17917933
ISIC_3186667,0,0.28609005,0,0.43688455,0.48259148,0.28913906,0.18141535
ISIC_8562712,0,0.29983598,0,0.40047935,0.43495136,0.22686835,0.2143738
ISIC_0884339,0,0.30695114,1,0.32445592,0.404505,0.28508988,0.19528058
ISIC_6268172,0,0.2767065,0,0.5147655,0.59539896,0.14234874,0.16460434
ISIC_8445832,0,0.32637864,1,0.2540439,0.33756033,0.26406375,0.14009382
ISIC_1584799,0,0.2861276,0,0.5138083,0.4870199,0.16787411,0.24979456
ISIC_0724568,0,0.28041402,0,0.5235463,0.55885667,0.14200805,0.16812018
ISIC_6719274,0,0.29247975,0,0.5058491,0.5166018,0.078659505,0.17012827
ISIC_1178805,0,0.28870082,0,0.47912112,0.4985533,0.16730586,0.2229455
ISIC_9324172,0,0.32100207,1,0.25880346,0.320935,0.33790877,0.16848314
ISIC_3365879,0,0.29365966,0,0.390809,0.524347,0.15269557,0.26797652
ISIC_7388158,0,0.2681443,0,0.53185195,0.5837927,0.24366774,0.18629295
ISIC_7184207,0,0.27035397,0,0.54710406,0.614354,0.16173658,0.14767012
ISIC_3981299,0,0.27372482,0,0.5687768,0.5745345,0.1459701,0.17779364
ISIC_7006985,0,0.27263084,0,0.38755146,0.72293544,0.10632318,0.26268846
ISIC_1907264,0,0.26755938,0,0.5371923,0.59742177,0.22583713,0.17893891
ISIC_1279736,0,0.28334206,0,0.49734697,0.50187856,0.1950911,0.25933695
ISIC_5635035,0,0.2834912,0,0.4463109,0.5299917,0.19117187,0.30850357
ISIC_2559249,0,0.2923689,0,0.3962235,0.50282216,0.22736923,0.17891838
ISIC_9928189,0,0.28207192,0,0.4769253,0.5667734,0.15639275,0.18737414
ISIC_0625383,0,0.42602175,1,0.0133085,0.018366616,0.0036561342,0.030761085
ISIC_8511336,0,0.30103245,0,0.42076153,0.43864354,0.19793366,0.17025682
ISIC_2037137,0,0.26507297,0,0.5915931,0.61380917,0.17540978,0.15889202
ISIC_4330499,0,0.27403575,0,0.5516197,0.5617092,0.17963995,0.18614337
ISIC_4613646,0,0.264745,0,0.5456468,0.6007741,0.23717394,0.20848791
ISIC_2541280,0,0.30468425,1,0.3563409,0.3762811,0.30261904,0.24562564
ISIC_2353165,0,0.2776985,0,0.41642153,0.62848526,0.15214007,0.28032807
ISIC_3826934,0,0.2789534,0,0.50419235,0.5366883,0.21442321,0.18004012
ISIC_1636207,0,0.3996692,1,0.0736749,0.12849727,0.019598916,0.07539144
ISIC_3801346,0,0.26702654,0,0.5285581,0.66016084,0.12153356,0.24062113
ISIC_0556319,0,0.27716056,0,0.51678056,0.5900942,0.12639683,0.21165137
ISIC_1885098,0,0.2725669,0,0.51474744,0.6196624,0.15191403,0.17857942
ISIC_4712043,0,0.2979305,0,0.4198179,0.47180074,0.1781681,0.18690835
ISIC_4822757,0,0.32288,1,0.330288,0.36745435,0.15875252,0.16638641
ISIC_9612027,0,0.29396468,0,0.41652253,0.4709086,0.22308192,0.21287538
ISIC_2036251,0,0.30603296,1,0.30240974,0.37465528,0.36893824,0.19703306
ISIC_7686085,0,0.27416098,0,0.52922773,0.5412282,0.22210267,0.22901855
ISIC_4380548,0,0.28453317,0,0.4519228,0.47089478,0.28168535,0.26240107
ISIC_8797864,0,0.26050487,0,0.5583025,0.6416449,0.21836372,0.19322997
ISIC_9539623,0,0.27950737,0,0.4384838,0.5332256,0.27963555,0.20968455
ISIC_1825670,0,0.27550384,0,0.50012636,0.5669273,0.20646857,0.20451958
ISIC_6550368,0,0.26417994,0,0.55226797,0.5828632,0.2562197,0.23504484
ISIC_6130346,0,0.28514782,0,0.47536078,0.5655297,0.14324836,0.1245828
ISIC_0733023,0,0.29143128,0,0.4498219,0.45550317,0.2512813,0.179928
ISIC_3847436,0,0.2763992,0,0.49725482,0.5845465,0.16309428,0.22534633
ISIC_3901128,0,0.26846182,0,0.5289784,0.576423,0.23406707,0.245863
ISIC_0162386,0,0.2728765,0,0.5364698,0.60291123,0.14921552,0.17852564
ISIC_2478272,0,0.28211272,0,0.5179532,0.56916326,0.11995334,0.14124514
ISIC_6515525,0,0.28659892,0,0.41715658,0.57193375,0.115435004,0.3202517
ISIC_6945259,0,0.27383363,0,0.57410496,0.5437124,0.18229519,0.19280286
ISIC_0347098,0,0.36326894,1,0.24355175,0.23421942,0.020023104,0.15118875
ISIC_4579448,0,0.2651859,0,0.53988516,0.59448165,0.2561996,0.18527131
ISIC_7595164,0,0.3047087,1,0.36149135,0.3769872,0.3049182,0.2174062
ISIC_3339852,0,0.27183968,0,0.53806716,0.57105654,0.21010938,0.18255392
ISIC_0734377,0,0.29107404,0,0.46537092,0.49262023,0.16631825,0.21459417
ISIC_5475666,0,0.26220113,0,0.59441465,0.6463375,0.15760669,0.16006187
ISIC_2128295,0,0.26968536,0,0.48989636,0.5822892,0.2549169,0.24495415
ISIC_7291694,0,0.27961233,0,0.4399508,0.53692037,0.25893798,0.24370164
ISIC_3952088,0,0.28769934,0,0.42096093,0.48380402,0.26581612,0.23914921
ISIC_8485302,0,0.298123,0,0.35822698,0.39299932,0.36655417,0.20735611
ISIC_6667762,0,0.277631,0,0.5138092,0.5759743,0.1640957,0.16044973
ISIC_1087446,0,0.28169632,0,0.48967656,0.5324985,0.18718791,0.2269091
ISIC_1652609,0,0.2834004,0,0.45162213,0.5136777,0.23833504,0.232616
ISIC_8018421,0,0.30054885,0,0.35566524,0.43715292,0.28378192,0.16634575
ISIC_1566757,0,0.2942929,0,0.4553008,0.50000817,0.13107501,0.20172131
ISIC_7078840,0,0.28059953,0,0.4809215,0.5388138,0.19648404,0.24064353
ISIC_1924629,0,0.3023112,0,0.38859394,0.42213812,0.2350917,0.20306581
ISIC_6208016,0,0.26892215,0,0.5669829,0.5888122,0.19259833,0.16257569
ISIC_2273252,0,0.29468882,0,0.3887432,0.45807222,0.25398463,0.25107336
ISIC_1893288,0,0.33810145,1,0.20307124,0.28130764,0.29545087,0.09112065
ISIC_6305534,0,0.32518324,1,0.24512652,0.31862867,0.32861704,0.11109943
ISIC_8752237,0,0.34784102,1,0.30293477,0.27654862,0.042932916,0.18590118
ISIC_7151004,0,0.2718471,0,0.58213973,0.58827734,0.1416298,0.15159626
ISIC_9049554,0,0.28080803,0,0.5342332,0.5360837,0.15541781,0.18375379
ISIC_6240563,0,0.27103302,0,0.5292956,0.5453547,0.24793445,0.2515667
ISIC_7822430,0,0.29391915,0,0.4310582,0.477257,0.17614762,0.2717442
ISIC_0229294,0,0.26805997,0,0.5046726,0.6068873,0.21016878,0.27194995
ISIC_2412214,0,0.300222,0,0.41947547,0.42557654,0.21633755,0.21013783
ISIC_7109710,0,0.37016398,1,0.17364974,0.22902708,0.039851308,0.13529839
ISIC_2780850,0,0.28285247,0,0.50037086,0.56213725,0.12273899,0.19822432
ISIC_7012999,0,0.30999634,1,0.37419173,0.39418802,0.21993715,0.15735747
ISIC_1984321,0,0.39125633,1,0.11487273,0.14302567,0.015279814,0.14125207
ISIC_7068912,0,0.31070876,1,0.36070818,0.38069546,0.24616489,0.16482756
ISIC_3194692,0,0.2690314,0,0.24910633,0.7869374,0.16721885,0.3950666
ISIC_6229621,0,0.26716095,0,0.572339,0.6501422,0.123037934,0.12904146
ISIC_5645395,0,0.2985781,0,0.36924994,0.49054718,0.19786228,0.19194588
ISIC_6412901,0,0.2647304,0,0.5361468,0.5576762,0.284312,0.30370307
ISIC_0970190,0,0.27706337,0,0.45102313,0.56243795,0.2478355,0.21432677
ISIC_7148505,0,0.2841473,0,0.44755426,0.49135458,0.28359714,0.19128504
ISIC_2632934,0,0.26455107,0,0.53895265,0.6378672,0.19187352,0.19846262
ISIC_1643197,0,0.26830015,0,0.5566036,0.5924083,0.19205141,0.20613573
ISIC_1850118,0,0.25981182,0,0.57699436,0.6554885,0.16991355,0.23279978
ISIC_6696036,0,0.28517237,0,0.45520663,0.5645814,0.14731343,0.18461162
ISIC_3376996,0,0.26939905,0,0.5582028,0.57832843,0.20501472,0.18686488
ISIC_7068520,0,0.2887031,0,0.41719648,0.5699428,0.123238295,0.23084688
ISIC_1538200,0,0.2626724,0,0.55963796,0.5877573,0.27736753,0.18370526
ISIC_6513256,0,0.2715248,0,0.5189371,0.5407843,0.24738069,0.29098234
ISIC_4345458,0,0.2558621,0,0.6199258,0.6452826,0.20285363,0.19159517
ISIC_1807702,0,0.3104943,1,0.3082202,0.36729392,0.3284097,0.17397936
ISIC_9543141,0,0.3003013,0,0.34157744,0.42601004,0.28796506,0.2621028
ISIC_4896266,0,0.27231604,0,0.55357707,0.6290839,0.10755594,0.14121075
ISIC_9830792,0,0.26722312,0,0.5631282,0.6148402,0.17621312,0.16693766
ISIC_7259152,0,0.26633576,0,0.5113536,0.6319202,0.19705693,0.2368099
ISIC_3120694,0,0.27462715,0,0.5259839,0.6331287,0.10550225,0.13605529
ISIC_7450789,0,0.26927307,0,0.5120731,0.6037711,0.23846897,0.13374265
ISIC_2886824,0,0.2826768,0,0.474066,0.5313154,0.18364577,0.25975773
ISIC_0997957,0,0.283569,0,0.45630327,0.54541147,0.16692875,0.2708066
ISIC_9497568,0,0.43169236,1,2.5688041e-06,1.2257918e-06,1.1381373e-05,7.5955875e-05
ISIC_8799405,0,0.2802694,0,0.48652452,0.55707324,0.17096792,0.22332191
ISIC_9924788,0,0.2851925,0,0.4781052,0.5163226,0.17510249,0.24853839
ISIC_4386037,0,0.28414997,0,0.40611973,0.5880699,0.14578113,0.2841286
ISIC_2069244,0,0.2759015,0,0.50503504,0.5524972,0.19639291,0.26890466
ISIC_1649203,0,0.32242572,1,0.27421957,0.3490918,0.26906818,0.13730027
ISIC_9142044,0,0.2921801,0,0.43495834,0.5094608,0.1550637,0.23296651
ISIC_9206892,0,0.28040454,0,0.5052387,0.55855817,0.15005304,0.20861332
ISIC_8716135,0,0.36789742,1,0.19352989,0.2488393,0.011697683,0.12989378
ISIC_6249349,0,0.26722017,0,0.52710843,0.58217543,0.24303183,0.24650432
ISIC_2818358,0,0.29842338,0,0.4076799,0.43409762,0.26518703,0.13282244
ISIC_6546660,0,0.27972862,0,0.48911068,0.56042,0.16673744,0.23117687
ISIC_5662465,0,0.30930123,1,0.33296633,0.37242562,0.29367644,0.20815384
ISIC_3395464,0,0.2854918,0,0.4661847,0.5433186,0.14035237,0.2540809
ISIC_5495027,0,0.2823399,0,0.4398415,0.5384509,0.21602628,0.26141378
ISIC_6761220,0,0.2961463,0,0.39045715,0.42760912,0.2873706,0.23748203
ISIC_4981237,0,0.26786926,0,0.5267882,0.5958432,0.2271899,0.205889
ISIC_3548654,0,0.38340518,1,0.12707107,0.19112937,0.019211972,0.11104864
ISIC_2266215,0,0.29752207,0,0.43509367,0.45980918,0.1769067,0.20854993
ISIC_1223499,0,0.3054231,1,0.35034534,0.42872244,0.23569353,0.19187155
ISIC_2167136,0,0.33329165,1,0.2726876,0.35156056,0.12038427,0.19694884
ISIC_9684930,0,0.31438574,1,0.28115615,0.37615287,0.30740184,0.15176119
ISIC_8799137,0,0.27420235,0,0.53673786,0.56169426,0.1832187,0.22010759
ISIC_5674571,0,0.29896644,0,0.34346935,0.46439868,0.277598,0.15556295
ISIC_4004362,0,0.3007849,0,0.358935,0.41219425,0.3240041,0.14574881
ISIC_2619393,0,0.26620385,0,0.5145193,0.63448775,0.19602428,0.22221054
ISIC_1652123,0,0.3137147,1,0.3696114,0.43433216,0.11583462,0.16083999
ISIC_8837437,0,0.27048782,0,0.46054253,0.61523837,0.24041444,0.2042943
ISIC_8003515,0,0.29537264,0,0.412209,0.5261094,0.113662355,0.23934048
ISIC_9642163,0,0.2673459,0,0.5490581,0.61961085,0.18188854,0.17155701
ISIC_5146604,0,0.28155416,0,0.44494897,0.5283892,0.20268945,0.3577967
ISIC_5685151,0,0.28901592,0,0.3759862,0.46450037,0.343179,0.20939036
ISIC_6712684,0,0.26351634,0,0.589194,0.6376279,0.16832173,0.13678455
ISIC_7150776,0,0.27768674,0,0.49280056,0.56329924,0.19282874,0.20494314
ISIC_1326548,0,0.3063739,1,0.31821802,0.38090193,0.33227655,0.20885451
ISIC_8481161,0,0.31334078,1,0.2993336,0.36585903,0.29934433,0.1968198
ISIC_6495145,0,0.30538914,1,0.3707737,0.43474364,0.20769623,0.17704767
ISIC_2888476,0,0.2870857,0,0.46351314,0.4904375,0.23697339,0.16992302
ISIC_1511750,0,0.26591906,0,0.5114516,0.6089615,0.2465848,0.21486823
ISIC_7877517,0,0.28513604,0,0.47653428,0.5189029,0.18150373,0.22548014
ISIC_6433133,0,0.25855312,0,0.59448254,0.61506414,0.24565908,0.18932307
ISIC_3891587,0,0.29713413,0,0.41866583,0.4899446,0.14087519,0.24315494
ISIC_9921584,0,0.3157275,1,0.32433623,0.39065593,0.19668163,0.21292156
ISIC_4474108,0,0.27719253,0,0.52037567,0.5820817,0.14560567,0.1796785
ISIC_9930893,0,0.28104475,0,0.4970167,0.5495808,0.17575932,0.18009295
ISIC_1926719,0,0.27502164,0,0.49616024,0.54899323,0.23535606,0.23498607
ISIC_9830804,0,0.27406174,0,0.5410789,0.5934989,0.13690773,0.19786714
ISIC_4803258,0,0.31968102,1,0.28258088,0.3687532,0.26413414,0.12555958
ISIC_5693498,0,0.28473866,0,0.46003553,0.5163821,0.21249476,0.21776935
ISIC_7492703,0,0.25809643,0,0.62152964,0.6431557,0.18447854,0.16267712
ISIC_0241503,0,0.3256336,1,0.319305,0.38800934,0.095715754,0.19830449
ISIC_1901346,0,0.26436028,0,0.5375943,0.5948786,0.2533329,0.23083518
ISIC_5254347,0,0.2734811,0,0.52298313,0.55198634,0.23602939,0.18551244
ISIC_1577150,0,0.30492428,1,0.34073433,0.38408947,0.3231737,0.19464596
ISIC_2356963,0,0.29931644,0,0.34583902,0.44804847,0.26000285,0.26154792
ISIC_5422289,0,0.26692346,0,0.24488568,0.79304904,0.1895993,0.39581594
ISIC_7443218,0,0.26135597,0,0.555509,0.6284849,0.22452135,0.21299128
ISIC_6720100,0,0.35537618,1,0.18235865,0.23558545,0.19481838,0.09985529
ISIC_4594494,0,0.26032203,0,0.5771284,0.6452924,0.19816321,0.17806053
ISIC_5371098,0,0.31145284,1,0.36318523,0.40278807,0.2099463,0.13363817
ISIC_3270323,0,0.3111133,1,0.36358687,0.44059297,0.11617582,0.24086541
ISIC_0882197,0,0.31651285,1,0.30058885,0.35234016,0.29298213,0.16471198
ISIC_9746080,0,0.2724071,0,0.5113829,0.5481702,0.24783377,0.24826851
ISIC_5061054,0,0.29110333,0,0.3883866,0.4465173,0.3382513,0.18969648
ISIC_8872586,0,0.30826333,1,0.42153895,0.4346875,0.089905486,0.24622338
ISIC_5001568,0,0.2754762,0,0.5041471,0.552535,0.20258541,0.26955956
ISIC_4771006,0,0.30052736,0,0.36834344,0.49816072,0.17175859,0.1667733
ISIC_1662268,0,0.29952744,0,0.38350588,0.433206,0.25985566,0.19536765
ISIC_4049421,0,0.2942128,0,0.37647012,0.5825969,0.08784249,0.21575995
ISIC_0932118,0,0.27641043,0,0.5380683,0.5769302,0.14025818,0.18782623
ISIC_3459274,0,0.26620573,0,0.4968217,0.6102264,0.23200558,0.28995064
ISIC_4233505,0,0.25902542,0,0.5598048,0.6120175,0.27798173,0.2091898
ISIC_0319498,0,0.29599345,0,0.41051283,0.5430517,0.09333215,0.20371312
ISIC_0324467,0,0.27381217,0,0.50369346,0.5783645,0.20294216,0.2126051
ISIC_5775551,0,0.26213357,0,0.48031813,0.63491356,0.25696287,0.31455722
ISIC_9247257,0,0.28638032,0,0.48616573,0.5375389,0.12573034,0.22318277
ISIC_6566885,0,0.28290194,0,0.48589057,0.5580849,0.13141754,0.23908459
ISIC_8925134,0,0.321451,1,0.2746091,0.37162048,0.23074433,0.17591265
ISIC_6175283,0,0.26499248,0,0.47990373,0.6768283,0.17957273,0.23765594
ISIC_1987851,0,0.27490613,0,0.513432,0.58544195,0.16790868,0.20770988
ISIC_8725582,0,0.2657819,0,0.5551919,0.6174368,0.20068717,0.16551715
ISIC_8397035,0,0.32489797,1,0.27130246,0.38407052,0.15108865,0.24371171
ISIC_4106436,0,0.28132054,0,0.50334364,0.55565035,0.13632736,0.23465693
ISIC_0935740,0,0.27518204,0,0.48542917,0.5781512,0.19644544,0.24346155
ISIC_1892849,0,0.28929156,0,0.4459404,0.47275653,0.24216555,0.21658126
ISIC_7959228,0,0.3224439,1,0.2641423,0.32714233,0.31306025,0.14482497
ISIC_9549075,0,0.2688266,0,0.51566267,0.62454075,0.19591843,0.16563696
ISIC_6537127,0,0.2898949,0,0.40150988,0.46595913,0.30883837,0.18394102
ISIC_5958362,0,0.2995911,0,0.35708994,0.4740184,0.19731556,0.2752992
ISIC_4575383,0,0.2941137,0,0.3919943,0.48170757,0.24519846,0.17687984
ISIC_9713867,0,0.29444867,0,0.39344677,0.4587896,0.27432048,0.18152103
ISIC_6864030,0,0.28813806,0,0.3553955,0.5192078,0.24251768,0.34960535
ISIC_0082527,0,0.2643427,0,0.44231257,0.7264784,0.16384949,0.20613252
ISIC_1447743,0,0.2654566,0,0.5576538,0.6254108,0.17360403,0.21106671
ISIC_5609874,0,0.26346898,0,0.59061784,0.6047332,0.20866407,0.16881248
ISIC_5391018,0,0.29632354,0,0.41310737,0.46210486,0.21671052,0.19972275
ISIC_6718382,0,0.31389138,1,0.29616252,0.37675393,0.28607222,0.17679898
ISIC_3989337,0,0.27896607,0,0.47876203,0.4969995,0.30016962,0.20078412
ISIC_4625033,0,0.28986537,0,0.38802338,0.45486158,0.33269003,0.21289988
ISIC_8606238,0,0.29187214,0,0.41546217,0.46005884,0.26184577,0.22902124
ISIC_8285910,0,0.2991083,0,0.41639307,0.41461268,0.25819567,0.18926856
ISIC_7270515,0,0.268288,0,0.43672016,0.6459472,0.20484279,0.32885072
