pipeline,class,n_images,feature,median,mean,rank
transparent_lr,TN_benign,24971,geom_perim_ratio,0.5388801457269784,0.8884896442536883,4
transparent_lr,TN_benign,24971,asym_diagonal,0.479362343816907,0.5739319726205286,5
transparent_lr,TN_benign,24971,color_darkness,0.3526839039270816,0.36676750999498153,6
transparent_lr,TN_benign,24971,concept_A_asymmetry,0.3324666855681991,0.33786091918298183,7
transparent_lr,TN_benign,24971,concept_B_border,0.2690397788816487,0.35532170457115886,8
transparent_lr,TN_benign,24971,asym_vertical,0.2489863013697265,0.2790751920334982,9
transparent_lr,TN_benign,24971,asym_horizontal,0.246948356805193,0.27861111961369184,10
transparent_lr,TN_benign,24971,border_radial_variance,0.2277513208509363,0.23784294493539848,11
transparent_lr,TN_benign,24971,color_n_regions,0.1666666666666666,0.26769052100436497,12
transparent_lr,TN_benign,24971,concept_D_diameter,0.1370333893521811,0.16395304659534438,13
transparent_lr,TN_benign,24971,geom_aspect_ratio,0.1244897959183673,0.13991838738013462,14
transparent_lr,TN_benign,24971,geom_convexity_defects,0.12,0.12952464859236715,15
transparent_lr,TN_benign,24971,asym_centroid_offset,0.10116756676014,0.1311904039816867,16
transparent_lr,TN_benign,24971,border_gradient,0.0932465940713882,0.11732060661069724,17
transparent_lr,TN_benign,24971,concept_C_color,0.0482491342038006,0.08922871631864278,18
transparent_lr,TN_benign,24971,color_sat_std,0.0376878850643533,0.04518802179054455,19
transparent_lr,TN_benign,24971,color_rgb_std_mean,0.0357330541085453,0.03870660716400177,20
transparent_lr,TN_benign,24971,color_variegation,0.035414932893261,0.1484140021698867,21
transparent_lr,TN_benign,24971,color_val_std,0.0317708186983878,0.035911612142734,22
transparent_lr,TN_benign,24971,geom_area_ratio,0.0283432006835937,0.07979312032230826,23
transparent_lr,TN_benign,24971,color_hue_std,0.0050648613829726,0.009499288804241519,24
transparent_lr,FP_benign,3073,geom_perim_ratio,1.3178221847614322,1.6994359034642479,1
transparent_lr,FP_benign,3073,geom_solidity,0.8910827958899957,0.8757681829245582,2
transparent_lr,FP_benign,3073,geom_compactness,0.888772421057868,1.4369278535845094,3
transparent_lr,FP_benign,3073,geom_eccentricity,0.6656665393470679,0.6292963227849974,4
transparent_lr,FP_benign,3073,color_darkness,0.4299268778870296,0.4754427589361046,5
transparent_lr,FP_benign,3073,asym_diagonal,0.3686530324394065,0.4346508192141734,6
transparent_lr,FP_benign,3073,concept_B_border,0.3344464328089608,0.41553439171562906,7
transparent_lr,FP_benign,3073,color_n_regions,0.3333333333333333,0.308710272263803,8
transparent_lr,FP_benign,3073,concept_A_asymmetry,0.2266666666661549,0.2488691127087268,9
transparent_lr,FP_benign,3073,geom_convexity_defects,0.2,0.2046729580214774,10
transparent_lr,FP_benign,3073,color_variegation,0.197779314965293,0.22147533443433395,11
transparent_lr,FP_benign,3073,concept_D_diameter,0.1958068862567604,0.2529722675505084,12
transparent_lr,FP_benign,3073,asym_vertical,0.1879159369526597,0.20427219243671554,13
transparent_lr,FP_benign,3073,border_radial_variance,0.1866154795317786,0.19303793126364113,14
transparent_lr,FP_benign,3073,asym_horizontal,0.1845945028841847,0.20057517972801472,15
transparent_lr,FP_benign,3073,concept_C_color,0.1336041935857374,0.13869066820861525,16
transparent_lr,FP_benign,3073,geom_area_ratio,0.1227874755859375,0.23720203949580393,17
transparent_lr,FP_benign,3073,geom_aspect_ratio,0.1190697674418604,0.1590713719150878,18
transparent_lr,FP_benign,3073,asym_centroid_offset,0.1097502853610207,0.13689391942594403,19
transparent_lr,FP_benign,3073,border_gradient,0.1084210574626922,0.1897211220361513,20
transparent_lr,FP_benign,3073,color_sat_std,0.0417872620855271,0.06258508023087961,21
transparent_lr,FP_benign,3073,color_rgb_std_mean,0.038015107026828,0.04371397507138684,22
transparent_lr,FP_benign,3073,color_val_std,0.0369665946993461,0.043265846135292364,23
transparent_lr,FP_benign,3073,color_hue_std,0.007522138255604,0.10564002094935145,24
transparent_lr,FN_malignant,17,geom_solidity,0.922008719522041,0.8742263870096912,1
transparent_lr,FN_malignant,17,geom_eccentricity,0.7205692979239117,0.7104088002825053,2
transparent_lr,FN_malignant,17,asym_diagonal,0.6435784159030553,0.6569355923059809,3
transparent_lr,FN_malignant,17,geom_compactness,0.4546863246244337,1.1156755300540635,4
transparent_lr,FN_malignant,17,geom_perim_ratio,0.4081932564745301,0.8387003318171699,5
transparent_lr,FN_malignant,17,color_darkness,0.3787808498793839,0.3842040469308125,6
transparent_lr,FN_malignant,17,concept_A_asymmetry,0.3612167300242593,0.3439972497231089,7
transparent_lr,FN_malignant,17,color_n_regions,0.3333333333333333,0.29411764705882354,8
transparent_lr,FN_malignant,17,asym_vertical,0.2697095435572734,0.2756887368073776,9
transparent_lr,FN_malignant,17,border_radial_variance,0.2265267697313736,0.22857125084169969,10
transparent_lr,FN_malignant,17,concept_B_border,0.2167094373842091,0.2949628304304502,11
transparent_lr,FN_malignant,17,asym_horizontal,0.2107623318291138,0.2558365913474043,12
transparent_lr,FN_malignant,17,concept_D_diameter,0.1288772037878054,0.1486246380968945,13
transparent_lr,FN_malignant,17,geom_aspect_ratio,0.1213333333333333,0.13788319268132554,14
transparent_lr,FN_malignant,17,geom_convexity_defects,0.12,0.11294117647058823,15
transparent_lr,FN_malignant,17,asym_centroid_offset,0.0991009109721455,0.14235685134447337,16
transparent_lr,FN_malignant,17,border_gradient,0.0790863558650016,0.09298161351505445,17
transparent_lr,FN_malignant,17,concept_C_color,0.0707867894275361,0.1005576499369105,18
transparent_lr,FN_malignant,17,color_variegation,0.0661537968635238,0.17903724061120183,19
transparent_lr,FN_malignant,17,color_rgb_std_mean,0.0246954800334672,0.0391720170224723,20
transparent_lr,FN_malignant,17,color_val_std,0.0245657470135121,0.04062151805987058,21
transparent_lr,FN_malignant,17,color_sat_std,0.0230456065278645,0.0347125941825322,22
transparent_lr,FN_malignant,17,geom_area_ratio,0.0156478881835937,0.06036466710707719,23
transparent_lr,FN_malignant,17,color_hue_std,0.0047220675899306,0.011086972545299794,24
transparent_tree,TP_malignant,11,geom_perim_ratio,1.6822138606958703,2.1713918336251976,1
transparent_tree,TP_malignant,11,geom_compactness,1.5781466797997168,1.6440489349305223,2
transparent_tree,TP_malignant,11,geom_solidity,0.8502198987635881,0.8424546944627807,3
transparent_tree,TP_malignant,11,geom_eccentricity,0.6486170372583878,0.6858211104640067,4
transparent_tree,TP_malignant,11,concept_B_border,0.493155477959849,0.485613301870999,5
transparent_tree,TP_malignant,11,color_darkness,0.4382146411070013,0.45625995004518055,6
transparent_tree,TP_malignant,11,geom_convexity_defects,0.36,0.3272727272727272,7
transparent_tree,TP_malignant,11,asym_diagonal,0.3363157724731624,0.3378241217996818,8
transparent_tree,TP_malignant,11,concept_D_diameter,0.2561902094514837,0.29647111386051306,9
transparent_tree,TP_malignant,11,geom_area_ratio,0.2471084594726562,0.30784745649857953,10
transparent_tree,TP_malignant,11,border_radial_variance,0.199921608973229,0.21820092926464277,11
transparent_tree,TP_malignant,11,concept_A_asymmetry,0.1964160210647634,0.25314549469950093,12
transparent_tree,TP_malignant,11,asym_vertical,0.1877087508348242,0.23973822759409763,13
transparent_tree,TP_malignant,11,asym_horizontal,0.180331854372953,0.2242134482548139,14
transparent_tree,TP_malignant,11,color_n_regions,0.1666666666666666,0.2727272727272727,15
transparent_tree,TP_malignant,11,concept_C_color,0.1217318468571954,0.13479445804274778,16
transparent_tree,TP_malignant,11,geom_aspect_ratio,0.1172185430463576,0.14393509638321553,17
transparent_tree,TP_malignant,11,border_gradient,0.1046107634902,0.12265290150588205,18
transparent_tree,TP_malignant,11,color_variegation,0.0781008025832845,0.19322779404693974,19
transparent_tree,TP_malignant,11,color_rgb_std_mean,0.0492840508273247,0.04910141259480863,20
transparent_tree,TP_malignant,11,color_val_std,0.0475879365091661,0.05337612051838554,21
transparent_tree,TP_malignant,11,color_sat_std,0.0411223964679819,0.04593656176096896,22
transparent_tree,TP_malignant,11,color_hue_std,0.0397000580257397,0.14873174477277287,23
transparent_tree,TP_malignant,11,asym_centroid_offset,0.0237307171310373,0.04678431204723184,24
transparent_tree,TN_benign,26491,geom_solidity,0.8898370830100854,0.8593554254635027,1
transparent_tree,TN_benign,26491,geom_eccentricity,0.7601272289888775,0.7290763431479108,2
transparent_tree,TN_benign,26491,geom_compactness,0.6300949371763929,1.1474435634546654,3
transparent_tree,TN_benign,26491,geom_perim_ratio,0.5372621249199226,0.9181466367390639,4
transparent_tree,TN_benign,26491,asym_diagonal,0.4660098522121575,0.5662895294987266,5
transparent_tree,TN_benign,26491,color_darkness,0.3603613689726486,0.37244454215612427,6
transparent_tree,TN_benign,26491,concept_A_asymmetry,0.3260273972546854,0.3315174081979867,7
transparent_tree,TN_benign,26491,concept_B_border,0.2661975309672715,0.3510150068184404,8
transparent_tree,TN_benign,26491,asym_vertical,0.2415902140598902,0.27320517517108617,9
transparent_tree,TN_benign,26491,asym_horizontal,0.2395273899024721,0.2724435805745173,10
transparent_tree,TN_benign,26491,border_radial_variance,0.2208127017473495,0.23150621005891756,11
transparent_tree,TN_benign,26491,color_n_regions,0.1666666666666666,0.2708278283190517,12
transparent_tree,TN_benign,26491,concept_D_diameter,0.1364509935241992,0.16743181501949111,13
transparent_tree,TN_benign,26491,geom_aspect_ratio,0.1235294117647058,0.13876101448336892,14
transparent_tree,TN_benign,26491,geom_convexity_defects,0.12,0.1324691404627987,15
transparent_tree,TN_benign,26491,asym_centroid_offset,0.1122390230165014,0.1339250490800354,16
transparent_tree,TN_benign,26491,border_gradient,0.0935639068484306,0.11786200363220056,17
transparent_tree,TN_benign,26491,concept_C_color,0.0510146729303716,0.09241255909622437,18
transparent_tree,TN_benign,26491,color_variegation,0.0421346070674874,0.15434480449747495,19
transparent_tree,TN_benign,26491,color_sat_std,0.0373526790826168,0.043627718227943424,20
transparent_tree,TN_benign,26491,color_rgb_std_mean,0.0354247592464384,0.03851818075931322,21
transparent_tree,TN_benign,26491,color_val_std,0.0318086296726822,0.03587306203190853,22
transparent_tree,TN_benign,26491,geom_area_ratio,0.0282363891601562,0.08815979393281563,23
transparent_tree,TN_benign,26491,color_hue_std,0.0050706665502292,0.016246999000838026,24
transparent_tree,FP_benign,1553,geom_perim_ratio,1.6258688979599905,1.9872626427237188,1
transparent_tree,FP_benign,1553,geom_compactness,1.4577989494797476,1.9320358035591687,2
transparent_tree,FP_benign,1553,geom_solidity,0.8564498217312525,0.8401199220490672,3
transparent_tree,FP_benign,1553,geom_eccentricity,0.7617995561036197,0.7236260526028752,4
transparent_tree,FP_benign,1553,concept_B_border,0.509720839085653,0.5479310527760671,5
transparent_tree,FP_benign,1553,color_darkness,0.4090446168330017,0.4849702022134231,6
transparent_tree,FP_benign,1553,asym_diagonal,0.3748878558028291,0.42869370882267344,7
transparent_tree,FP_benign,1553,color_n_regions,0.3333333333333333,0.2953423481433784,8
transparent_tree,FP_benign,1553,border_radial_variance,0.2448542334937866,0.25727670964856447,9
transparent_tree,FP_benign,1553,concept_A_asymmetry,0.2424696174984979,0.2699756186086858,10
transparent_tree,FP_benign,1553,geom_convexity_defects,0.24,0.22799742433998715,11
transparent_tree,FP_benign,1553,concept_D_diameter,0.235464762853699,0.280759235694603,12
transparent_tree,FP_benign,1553,asym_vertical,0.2202271894462802,0.23118916430731876,13
transparent_tree,FP_benign,1553,asym_horizontal,0.2155233510104803,0.229403027803059,14
transparent_tree,FP_benign,1553,geom_area_ratio,0.160980224609375,0.24854782605585712,15
transparent_tree,FP_benign,1553,concept_C_color,0.1317194495762873,0.1327917550417408,16
transparent_tree,FP_benign,1553,color_variegation,0.130363202579846,0.1918168286917837,17
transparent_tree,FP_benign,1553,geom_aspect_ratio,0.1293233082706766,0.1975597826693374,18
transparent_tree,FP_benign,1553,border_gradient,0.1182369515299797,0.25134806018814454,19
transparent_tree,FP_benign,1553,asym_centroid_offset,0.0527995024638469,0.09582879397514849,20
transparent_tree,FP_benign,1553,color_sat_std,0.0521048974247736,0.10622804900497865,21
transparent_tree,FP_benign,1553,color_rgb_std_mean,0.0452921656828031,0.05182910907385277,22
transparent_tree,FP_benign,1553,color_val_std,0.0432677493111108,0.051121394528445246,23
transparent_tree,FP_benign,1553,color_hue_std,0.0121838419942892,0.08463572091234506,24
transparent_tree,FN_malignant,18,geom_solidity,0.9216702946311266,0.8827658805925189,1
transparent_tree,FN_malignant,18,asym_diagonal,0.8415107347084416,0.6723425309891079,2
transparent_tree,FN_malignant,18,geom_eccentricity,0.7049703411443552,0.6641540179255695,3
transparent_tree,FN_malignant,18,geom_compactness,0.423583650623251,0.9946370697895858,4
transparent_tree,FN_malignant,18,color_darkness,0.4070374941734467,0.40179147666063364,5
transparent_tree,FN_malignant,18,geom_perim_ratio,0.39108903818401297,0.7591027849376613,6
transparent_tree,FN_malignant,18,concept_A_asymmetry,0.34999366698111256,0.3371270586202433,7
transparent_tree,FN_malignant,18,color_n_regions,0.24999999999999994,0.2962962962962963,8
transparent_tree,FN_malignant,18,asym_vertical,0.2287466059241242,0.2629442530748537,9
transparent_tree,FN_malignant,18,asym_horizontal,0.2093784558871043,0.24370212798120036,10
transparent_tree,FN_malignant,18,asym_centroid_offset,0.20125949933103865,0.15846851153553115,11
transparent_tree,FN_malignant,18,concept_B_border,0.19683842750780725,0.26286751356185467,12
transparent_tree,FN_malignant,18,border_radial_variance,0.16918260563967868,0.20310088495765172,13
transparent_tree,FN_malignant,18,concept_D_diameter,0.11829319301457344,0.13457087046009664,14
transparent_tree,FN_malignant,18,geom_aspect_ratio,0.11277278562259305,0.12013347004848297,15
transparent_tree,FN_malignant,18,geom_convexity_defects,0.1,0.12000000000000001,16
transparent_tree,FN_malignant,18,border_gradient,0.0790651328861713,0.08741015568375585,17
transparent_tree,FN_malignant,18,concept_C_color,0.0683522285717276,0.10299535080217205,18
transparent_tree,FN_malignant,18,color_variegation,0.05883368641690835,0.18178111553944165,19
transparent_tree,FN_malignant,18,color_rgb_std_mean,0.02386005271580465,0.03422018002726987,20
transparent_tree,FN_malignant,18,color_val_std,0.023448837869337,0.03497857981442229,21
transparent_tree,FN_malignant,18,color_sat_std,0.018707699824699997,0.03190020695209822,22
transparent_tree,FN_malignant,18,geom_area_ratio,0.014701843261718701,0.053525712754991295,23
transparent_tree,FN_malignant,18,color_hue_std,0.0044297777299658,0.02688775246502443,24
