image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1637241,0,0.007824405,0,0.4580458,0.3207456,0.05946552,0.11508593
ISIC_4390239,0,0.007799864,0,0.0938468,0.13033825,0.21700025,0.097534284
ISIC_5517491,0,0.007503852,0,0.25248906,0.23687163,0.13072006,0.085751794
ISIC_8878025,0,0.014692329,0,0.32992095,0.5825659,0.13884008,0.29717788
ISIC_0452205,0,0.008563544,0,0.40985852,0.29830387,0.1255922,0.13781838
ISIC_3643434,0,0.008717163,0,0.39393097,0.3199674,0.013460643,0.1362632
ISIC_0103444,0,0.016593948,0,0.34047705,0.3524853,0.05314908,0.30172217
ISIC_2726994,0,0.0079583535,0,0.4095291,0.3502517,0.059947506,0.11362907
ISIC_2725788,0,0.03776514,1,0.30147666,0.39797613,0.048244897,0.5722712
ISIC_3398751,0,0.039155018,1,0.17277905,0.34918487,0.12014754,0.57602805
ISIC_1107833,0,0.007512767,0,0.14943792,0.15090173,0.16855425,0.08235924
ISIC_3835470,0,0.007871149,0,0.4131801,0.27354315,0.05405254,0.11509448
ISIC_2700583,0,0.03371831,1,0.17143336,0.3375617,0.124246344,0.5067128
ISIC_8677027,0,0.010442006,0,0.14315929,0.26646712,0.15719211,0.16861564
ISIC_3672330,0,0.0076055494,0,0.1420755,0.14599416,0.077338,0.082642056
ISIC_4793693,0,0.007438139,0,0.50587136,0.5044687,0.18714297,0.1185168
ISIC_3472676,0,0.007226299,0,0.4535384,0.57186145,0.19775237,0.1205881
ISIC_7613341,0,0.007678537,0,0.098246194,0.12660906,0.12398036,0.08647989
ISIC_4008157,0,0.011575894,0,0.29639173,0.22968593,0.12810543,0.21086717
ISIC_8285492,0,0.007924371,0,0.16741781,0.16213737,0.1784023,0.104277186
ISIC_8782465,0,0.008789987,0,0.38722518,0.29829374,0.029320084,0.13963094
ISIC_1531145,0,0.009649698,0,0.40707928,0.27858785,0.19901513,0.17322323
ISIC_3940007,0,0.008550994,0,0.42286313,0.3760118,0.14392634,0.13501361
ISIC_0165585,0,0.00806137,0,0.21192652,0.22729762,0.02498592,0.10390432
ISIC_5558725,0,0.007963565,0,0.10622893,0.1344534,0.07756568,0.098515496
ISIC_5239916,0,0.008051942,0,0.1255997,0.14389007,0.11681733,0.104944035
ISIC_1547606,0,0.012419147,0,0.1798657,0.2200989,0.20214461,0.2220378
ISIC_7656297,0,0.008110419,0,0.44331056,0.5182914,0.12851644,0.13585426
ISIC_2243606,0,0.007368462,0,0.39194253,0.5908452,0.018635858,0.118543
ISIC_5222415,0,0.008967908,0,0.4033018,0.33373213,0.021191739,0.14420481
ISIC_8664505,0,0.0076782717,0,0.40687743,0.38359433,0.008688626,0.098716386
ISIC_4625186,0,0.040679153,1,0.19853692,0.34273753,0.16792393,0.6099287
ISIC_4766290,0,0.007635346,0,0.44080496,0.42354202,0.036024757,0.1025311
ISIC_2732291,0,0.00781343,0,0.43079916,0.5144803,0.15030259,0.12486467
ISIC_4439930,0,0.0076183258,0,0.26394027,0.18894568,0.23062718,0.10376538
ISIC_7853841,0,0.007404156,0,0.4147778,0.31519917,0.15423031,0.09763542
ISIC_8325284,0,0.012735562,0,0.39552653,0.3141586,0.07127597,0.23908192
ISIC_2184622,0,0.007686978,0,0.4008833,0.32153556,0.08395107,0.105856836
ISIC_7584373,0,0.0077212146,0,0.4759483,0.54080737,0.15924409,0.13066867
ISIC_7905535,0,0.009127479,0,0.44064322,0.41457793,0.05000257,0.15054363
ISIC_1214859,0,0.0074472628,0,0.45173356,0.34287673,0.049666997,0.09808747
ISIC_1342646,0,0.0076143364,0,0.2958951,0.1908565,0.03581119,0.097249374
ISIC_0965399,0,0.016927445,0,0.32744113,0.7648431,0.09463314,0.37850463
ISIC_4700178,0,0.0076249433,0,0.41106808,0.24548614,0.11533953,0.10993736
ISIC_3839224,0,0.020233199,1,0.26449463,0.41845372,0.06203693,0.3459072
ISIC_4242345,0,0.007570345,0,0.13095431,0.15734272,0.29771352,0.09236953
ISIC_6974332,0,0.007440533,0,0.14782861,0.1496087,0.24344756,0.083930425
ISIC_8572073,0,0.007624652,0,0.1266538,0.16288367,0.18638007,0.08632663
ISIC_7973607,0,0.01669397,0,0.1805911,0.25215453,0.13267758,0.29606542
ISIC_8496897,0,0.0147539405,0,0.28038108,0.44848683,0.14351231,0.26866895
ISIC_6564935,0,0.0074678357,0,0.4377698,0.36355504,0.016676461,0.09416477
ISIC_6326132,0,0.007950053,0,0.36130527,0.24476959,0.03454061,0.113856316
ISIC_3591782,0,0.03481288,1,0.23602064,0.372892,0.15333852,0.5262226
ISIC_9922439,0,0.0080084475,0,0.41325375,0.35997602,0.02567206,0.114029616
ISIC_0933095,0,0.0075042676,0,0.14015582,0.14998761,0.26501286,0.08808824
ISIC_4559023,0,0.010859137,0,0.25877044,0.74267614,0.13453254,0.24998343
ISIC_4612770,0,0.018056534,1,0.31560314,0.8654428,0.052458186,0.42449754
ISIC_9568018,0,0.007976633,0,0.15931658,0.21697108,0.17844616,0.10109371
ISIC_7658141,0,0.007855952,0,0.35021952,0.49834266,0.10964222,0.11494861
ISIC_4462503,0,0.007838829,0,0.14163683,0.1345689,0.17918962,0.10043329
ISIC_7554516,0,0.0065634497,0,0.5011121,0.72692186,0.117357,0.13486226
ISIC_6685835,0,0.01893039,1,0.315995,0.8994772,0.14877965,0.45554477
ISIC_8375843,0,0.008453385,0,0.32763752,0.3627922,0.14065619,0.123580284
ISIC_5862554,0,0.01172035,0,0.35679954,0.46238136,0.030089548,0.21347852
ISIC_0721552,0,0.009809627,0,0.4334707,0.33566764,0.067961335,0.17220321
ISIC_6184837,0,0.008676994,0,0.14450477,0.17243993,0.02172399,0.121061586
ISIC_9186244,0,0.008711866,0,0.4350917,0.35347825,0.09984907,0.14099301
ISIC_1397805,0,0.007580286,0,0.4970888,0.40353894,0.03452746,0.10587234
ISIC_1775759,0,0.008723985,0,0.40993458,0.51014644,0.032202087,0.14779592
ISIC_9491181,0,0.008262227,0,0.30711997,0.29437333,0.025888935,0.115777604
ISIC_1659644,0,0.0099224355,0,0.37228757,0.33272126,0.034653164,0.16858333
ISIC_1777355,0,0.0108031,0,0.35732105,0.24154815,0.20971423,0.20105168
ISIC_4463607,0,0.00792962,0,0.37177765,0.25330314,0.011529959,0.11285221
ISIC_0359330,0,0.0072634006,0,0.5141763,0.6132566,0.15267971,0.13528316
ISIC_9770112,0,0.007173027,0,0.47342008,0.55417436,0.12650271,0.11320199
ISIC_8720053,0,0.0085318815,0,0.412707,0.30271456,0.033816215,0.13406593
ISIC_7787614,0,0.0069844685,0,0.5570526,0.6811393,0.054311316,0.14191175
ISIC_8425674,0,0.008758307,0,0.14527312,0.1724185,0.2068294,0.13013658
ISIC_4153052,0,0.0084618665,0,0.27024284,0.24964853,0.045537144,0.121789776
ISIC_5001373,0,0.007542528,0,0.47642893,0.33762625,0.059717227,0.10611582
ISIC_3264512,0,0.031642836,1,0.21207282,0.5311516,0.16306175,0.50853133
ISIC_2948922,0,0.008451527,0,0.21064219,0.20531921,0.096726015,0.11986534
ISIC_6824888,0,0.008220054,0,0.46990222,0.33169937,0.06087811,0.12862098
ISIC_4781329,0,0.014906742,0,0.34130612,0.45134366,0.046693385,0.2747708
ISIC_7271479,0,0.007817964,0,0.33933443,0.3778948,0.17828472,0.10477887
ISIC_3459136,0,0.0073250076,0,0.098573945,0.11923923,0.17057234,0.07115536
ISIC_1247196,0,0.008147024,0,0.11823715,0.13772418,0.22656105,0.11258085
ISIC_4519234,0,0.007112897,0,0.544408,0.53484696,0.03101045,0.10893387
ISIC_2963691,0,0.0074784895,0,0.10509769,0.14988263,0.21269551,0.08006735
ISIC_6646599,0,0.011954856,0,0.22182366,0.40881428,0.1007952,0.20286377
ISIC_4440161,0,0.0076776324,0,0.41849226,0.56109905,0.19663472,0.13072895
ISIC_3099052,0,0.01912867,1,0.21893126,0.34318194,0.08382264,0.32953104
ISIC_6606824,0,0.007842291,0,0.41900328,0.41471368,0.03345301,0.10787201
ISIC_0895215,0,0.008206902,0,0.37210703,0.24926847,0.01841877,0.12244398
ISIC_0455352,0,0.007818325,0,0.4577256,0.45153606,0.120533235,0.11679878
ISIC_7319653,0,0.007475266,0,0.43534008,0.30658364,0.15302928,0.104616806
ISIC_5698431,0,0.008946114,0,0.37759894,0.2531067,0.22883578,0.1532993
ISIC_1823222,0,0.0077050803,0,0.2593077,0.18863337,0.10104918,0.09986416
ISIC_9548921,0,0.0074776215,0,0.2054788,0.16942449,0.15999639,0.08519753
ISIC_4478469,0,0.0074834772,0,0.42036766,0.59956074,0.036232583,0.12812518
ISIC_3210213,0,0.018076096,1,0.30054918,0.864955,0.041360267,0.42252243
ISIC_9046439,0,0.007464412,0,0.11379566,0.12263419,0.17919664,0.080196664
ISIC_9859570,0,0.007948681,0,0.4461818,0.32512093,0.15532947,0.120876156
ISIC_4307749,0,0.009507687,0,0.37549064,0.33223262,0.0899707,0.1592954
ISIC_9771088,0,0.010699683,0,0.21194452,0.26740456,0.14148068,0.18019643
ISIC_2773299,0,0.00823602,0,0.4521061,0.4580037,0.03357543,0.1284064
ISIC_1263187,0,0.013267288,0,0.3070711,0.33852565,0.21649139,0.24572013
ISIC_3442614,0,0.011349884,0,0.314413,0.3117838,0.06256684,0.20071687
ISIC_4250045,0,0.00968206,0,0.24446811,0.25512767,0.061800603,0.15515909
ISIC_9211032,0,0.008062994,0,0.24062231,0.17003872,0.16788909,0.11484065
ISIC_7055605,0,0.00732577,0,0.42673334,0.2820856,0.12767668,0.09676381
ISIC_3623047,0,0.009697948,0,0.38014403,0.31016013,0.052549895,0.16505246
ISIC_1749374,0,0.00739427,0,0.33920902,0.32640228,0.17013535,0.08677708
ISIC_1452040,0,0.007908014,0,0.413117,0.39499715,0.16679037,0.11380042
ISIC_1487268,0,0.007824694,0,0.4973489,0.40258002,0.17446436,0.118816465
ISIC_9350912,0,0.0081797475,0,0.43049285,0.5234946,0.06166517,0.13574846
ISIC_6202430,0,0.02477459,1,0.19089328,0.3158537,0.09646843,0.398799
ISIC_7496072,0,0.007633016,0,0.46793345,0.34535393,0.12595159,0.11012559
ISIC_4217908,0,0.008917518,0,0.3848897,0.29289702,0.08526429,0.1452647
ISIC_9223034,0,0.006770662,0,0.5380679,0.6101554,0.09583631,0.11593003
ISIC_4290917,0,0.007431094,0,0.40758523,0.49183846,0.07479409,0.10329944
ISIC_2301441,0,0.0080871405,0,0.50819093,0.5242697,0.20265122,0.14467812
ISIC_7334242,0,0.007279468,0,0.45899755,0.34354785,0.14207384,0.09413913
ISIC_6345485,0,0.008208213,0,0.3747691,0.2792413,0.013995425,0.12087811
ISIC_0789717,0,0.007305011,0,0.12931716,0.15219206,0.17861798,0.07019033
ISIC_2552403,0,0.0076104063,0,0.2223245,0.27174437,0.123212956,0.08379023
ISIC_1340158,0,0.007359957,0,0.12907736,0.14431585,0.2020559,0.07566027
ISIC_8891254,0,0.010988724,0,0.24605599,0.8057352,0.12263017,0.2673172
ISIC_2254083,0,0.008262664,0,0.1467847,0.14567621,0.08455991,0.11192582
ISIC_6579891,0,0.008555867,0,0.36995244,0.31086743,0.07323602,0.13152358
ISIC_7540804,0,0.015296433,0,0.19877027,0.6307887,0.091200694,0.30608568
ISIC_1147623,0,0.0075852554,0,0.400406,0.3042733,0.013093403,0.09947846
ISIC_3064229,0,0.008465368,0,0.49786565,0.46523243,0.13515069,0.14380553
ISIC_5306652,0,0.01042428,0,0.43634447,0.39191374,0.23701651,0.19251291
ISIC_1167943,0,0.016378993,0,0.22731876,0.31809977,0.10272014,0.2907953
ISIC_1344093,0,0.017729271,0,0.37578836,0.68682957,0.08277991,0.37564385
ISIC_8187943,0,0.009324022,0,0.35616255,0.26336056,0.10947745,0.156752
ISIC_0742174,0,0.007611552,0,0.24532458,0.17385809,0.10025256,0.0945243
ISIC_7939751,0,0.0075698257,0,0.13083531,0.1316093,0.16983974,0.08558441
ISIC_2888060,0,0.008275714,0,0.5343927,0.50460577,0.14564195,0.14686997
ISIC_7940441,0,0.008976835,0,0.16192889,0.20422204,0.23032622,0.1367147
ISIC_9458031,0,0.010183438,0,0.20563096,0.27670127,0.112485416,0.1651446
ISIC_1553943,0,0.008103088,0,0.46480715,0.32904375,0.056494087,0.12439615
ISIC_2366448,0,0.007682949,0,0.12197776,0.13424893,0.15127611,0.08916472
ISIC_8902252,0,0.007298109,0,0.401244,0.2666602,0.13838391,0.09346913
ISIC_8072127,0,0.009104255,0,0.2734169,0.27059808,0.033144645,0.13985237
ISIC_5397991,0,0.0114167025,0,0.23068178,0.9214737,0.12503108,0.30493674
ISIC_9365892,0,0.009403688,0,0.40403295,0.39093283,0.12369843,0.1573303
ISIC_4086892,0,0.0076164114,0,0.104738474,0.13830103,0.20633939,0.087735526
ISIC_3085323,0,0.0074398564,0,0.28312156,0.18611152,0.060347877,0.088043354
ISIC_9397216,0,0.010179013,0,0.42332408,0.44791478,0.039253037,0.18049912
ISIC_0224990,0,0.008094212,0,0.3419626,0.40374103,0.09000256,0.110707834
ISIC_2329422,0,0.00789026,0,0.4111379,0.46720302,0.056982946,0.11545201
ISIC_7210490,0,0.03888168,1,0.1172052,0.31929463,0.124682605,0.5680223
ISIC_1424446,0,0.008041726,0,0.17676184,0.1505736,0.13253476,0.108049676
ISIC_0556631,0,0.008223646,0,0.29988658,0.1836363,0.13988346,0.12377033
ISIC_6934996,0,0.007653012,0,0.45789936,0.41583923,0.14927821,0.10840091
ISIC_3545494,0,0.009471508,0,0.4408244,0.3941049,0.046401013,0.16032928
ISIC_6520367,0,0.007849807,0,0.45907608,0.2964734,0.018215092,0.11604814
ISIC_9896750,0,0.008405812,0,0.34163404,0.24740666,0.014443549,0.12586078
ISIC_8330367,0,0.0074165305,0,0.39785278,0.23814419,0.026145734,0.09659919
ISIC_6866730,0,0.007952193,0,0.21760684,0.25948474,0.10864185,0.10054505
ISIC_8828454,0,0.0073426245,0,0.47060508,0.46698862,0.19200006,0.10646243
ISIC_0366815,0,0.0075630983,0,0.46988073,0.5603267,0.115570605,0.12803417
ISIC_7996203,0,0.007855365,0,0.4182031,0.3175512,0.040853553,0.11214414
ISIC_1189182,0,0.04541734,1,0.13928741,0.47308633,0.13675503,0.6799038
ISIC_6248462,0,0.008808736,0,0.26572034,0.3394689,0.17489696,0.1311753
ISIC_7851242,0,0.0077071832,0,0.47212568,0.42837355,0.040825605,0.108644456
ISIC_4664527,0,0.008390263,0,0.33066535,0.5636864,0.052683704,0.14147662
ISIC_6641172,0,0.008555292,0,0.49646682,0.40971982,0.055254504,0.13841705
ISIC_2911298,0,0.025269715,1,0.13317722,0.32246837,0.062057696,0.3983292
ISIC_8916875,0,0.010276281,0,0.17840733,0.4080845,0.1323494,0.15956886
ISIC_6975729,0,0.008366667,0,0.4583526,0.33689642,0.057907343,0.13193402
ISIC_9103375,0,0.009429402,0,0.3932349,0.3310703,0.036673576,0.15722701
ISIC_5614653,0,0.010100403,0,0.4112304,0.5754036,0.047874216,0.200906
ISIC_4358315,0,0.008333879,0,0.44711018,0.33377293,0.110207245,0.13165843
ISIC_4654132,0,0.009574567,0,0.41284835,0.3494055,0.022395652,0.1616596
ISIC_8910040,0,0.01044836,0,0.48875958,0.4745527,0.25200787,0.20540297
ISIC_5812745,0,0.0076762484,0,0.4055583,0.3111633,0.09719099,0.10691647
ISIC_7007773,0,0.024351759,1,0.24282269,0.7050904,0.0580014,0.46872804
ISIC_1397916,0,0.007560632,0,0.38487974,0.26282018,0.011927137,0.099456206
ISIC_1285670,0,0.012833103,0,0.22612101,0.25118086,0.12650184,0.23029119
ISIC_8198226,0,0.018399658,1,0.22387245,0.37939724,0.05394585,0.31684533
ISIC_4572739,0,0.00836855,0,0.32431883,0.28020784,0.06522583,0.122851886
ISIC_2360208,0,0.007239005,0,0.43906236,0.27860993,0.031421907,0.08981198
ISIC_5918025,0,0.007876758,0,0.39724913,0.26489425,0.031541817,0.1135521
ISIC_7009961,0,0.012705511,0,0.31693572,0.24506666,0.10822293,0.23605576
ISIC_7366200,0,0.009421619,0,0.42698205,0.32038343,0.09852191,0.16262771
ISIC_8474786,0,0.009393184,0,0.39725724,0.38105765,0.14951165,0.15736152
ISIC_6012317,0,0.007883435,0,0.36874598,0.6201838,0.13591185,0.14514115
ISIC_3237028,0,0.0085160155,0,0.15733725,0.18699609,0.122826934,0.11907233
ISIC_9964474,0,0.016477732,0,0.3372884,0.68947446,0.21088094,0.35822466
ISIC_7939571,0,0.009628163,0,0.22268566,0.30890048,0.17987636,0.15251325
ISIC_6621666,0,0.012768014,0,0.1590573,0.19098371,0.055722974,0.22418888
ISIC_7894911,0,0.01026691,0,0.4244459,0.47578505,0.046982057,0.18737252
ISIC_3402979,0,0.007889857,0,0.19395441,0.1497905,0.03709384,0.10070419
ISIC_8739600,0,0.008754702,0,0.51444733,0.48364758,0.02604714,0.15346082
ISIC_8348600,0,0.007574058,0,0.16360366,0.17701097,0.1606973,0.08375524
ISIC_2293501,0,0.011672804,0,0.36664528,0.4178844,0.027980188,0.20801902
ISIC_9362285,0,0.02649763,1,0.18186131,0.36697018,0.12539634,0.41788965
ISIC_7235721,1,0.012357132,0,0.36402985,0.3345107,0.045203973,0.22622272
ISIC_1371713,0,0.009674095,0,0.40409818,0.31717488,0.03062274,0.16555853
ISIC_8785593,0,0.0073632323,0,0.12853321,0.16034824,0.2158816,0.075295486
ISIC_2780641,0,0.032483242,1,0.17499593,0.5138725,0.1111028,0.50738484
ISIC_4159574,0,0.008260688,0,0.3715312,0.46927994,0.14404702,0.12672032
ISIC_1894672,0,0.012709521,0,0.3557814,0.40964866,0.06250987,0.23066868
ISIC_8878711,0,0.015124965,0,0.311428,0.5046308,0.18308176,0.28859597
ISIC_0569938,0,0.008723989,0,0.29189953,0.2915837,0.10282984,0.13126092
ISIC_1831360,0,0.02555012,1,0.1662782,0.3846783,0.13281241,0.4030644
ISIC_7704110,0,0.0079229465,0,0.26354584,0.18710087,0.19661832,0.112701535
ISIC_3750067,0,0.010072784,0,0.31966662,0.5517009,0.11857017,0.18788703
ISIC_1868510,0,0.014929481,0,0.3968206,0.41319707,0.14015085,0.2796358
ISIC_3637662,0,0.010910723,0,0.2816007,0.34414586,0.06108168,0.18537027
ISIC_9672282,0,0.007724752,0,0.18050557,0.17226136,0.15696491,0.093891025
ISIC_2729084,0,0.009326783,0,0.25811526,0.22429107,0.047926966,0.14789113
ISIC_9657017,0,0.01073663,0,0.23594077,0.29251122,0.030248681,0.17861472
ISIC_9213052,0,0.0073947147,0,0.1747185,0.15320168,0.20527276,0.08128832
ISIC_0887790,0,0.0076713976,0,0.1251156,0.12738988,0.022252318,0.08368671
ISIC_7964428,0,0.0080512175,0,0.43752432,0.5432568,0.06227185,0.13602823
ISIC_5012383,0,0.010908907,0,0.20199496,0.2162242,0.21950339,0.19080861
ISIC_7248589,0,0.008338408,0,0.28282797,0.18072283,0.16119002,0.12673178
ISIC_9821218,0,0.05956276,1,0.09251103,0.36613977,0.023136862,0.8592356
ISIC_0277683,0,0.007107608,0,0.4756903,0.31917325,0.033737306,0.08412217
ISIC_7163746,0,0.011805241,0,0.38210425,0.41876248,0.123018816,0.2153961
ISIC_8419308,0,0.008308295,0,0.19356191,0.19671546,0.2101578,0.11863797
ISIC_9533389,0,0.0076373294,0,0.16208664,0.13797647,0.084711514,0.08701858
ISIC_6441438,0,0.011225432,0,0.48704112,0.3941775,0.06574092,0.20992541
ISIC_3562974,0,0.014410915,0,0.3464519,0.42167315,0.14891571,0.26577756
ISIC_7413722,0,0.0122779645,0,0.34501624,0.4263882,0.04148738,0.22012149
ISIC_3298358,0,0.007470007,0,0.5128938,0.4896498,0.109962694,0.11492908
ISIC_2635621,0,0.007752778,0,0.1629544,0.19014262,0.28738564,0.10052338
ISIC_6766980,0,0.0073142936,0,0.14240587,0.175861,0.19419643,0.07075064
ISIC_1053866,0,0.008888221,0,0.43578023,0.65640205,0.0157044,0.18849336
ISIC_0747966,0,0.00828503,0,0.2517361,0.3273499,0.13476014,0.11273434
ISIC_4900741,0,0.006404489,0,0.46570644,0.73057497,0.11490117,0.12615852
ISIC_2311297,0,0.007501484,0,0.42625767,0.30009785,0.0894852,0.10269729
ISIC_8959912,0,0.009873412,0,0.23732062,0.24567343,0.12399995,0.16207278
ISIC_5108865,0,0.016054625,0,0.28039372,0.4658226,0.046900403,0.29095945
ISIC_1679577,0,0.0075402576,0,0.4231455,0.26574227,0.046471108,0.10488601
ISIC_9915389,0,0.0084855,0,0.4288131,0.32791802,0.17509454,0.13733196
ISIC_6455423,0,0.00851687,0,0.50356,0.42982733,0.059578765,0.13840912
ISIC_1921227,0,0.014447451,0,0.36003524,0.30930638,0.0968003,0.27029487
ISIC_4225312,0,0.009517049,0,0.13406906,0.1829299,0.2082387,0.15088043
ISIC_9970186,0,0.012715953,0,0.35067084,0.42775503,0.09823875,0.23173508
ISIC_1859891,0,0.008430905,0,0.4181169,0.32441187,0.06725013,0.1312431
ISIC_5844599,0,0.010925181,0,0.20800383,0.20157872,0.075596504,0.18716379
ISIC_2095446,0,0.008878867,0,0.47722167,0.41296995,0.1842753,0.15092935
ISIC_9443568,0,0.008654792,0,0.20764917,0.21869162,0.14898132,0.12662621
ISIC_5878628,0,0.00790611,0,0.4112925,0.27049723,0.13159044,0.1185865
ISIC_3953216,0,0.010112005,0,0.40509677,0.5725961,0.09902698,0.20147236
ISIC_9177267,0,0.0072359275,0,0.41934502,0.58960456,0.155575,0.120269775
ISIC_3232249,0,0.008283748,0,0.4035575,0.23590165,0.18903844,0.13445297
ISIC_8378056,0,0.011977096,0,0.36636582,0.48684794,0.06253685,0.2248932
ISIC_1159025,0,0.0075360597,0,0.21804169,0.17601635,0.15744996,0.089214675
ISIC_6706009,0,0.007428221,0,0.13778678,0.15932193,0.087188624,0.07225536
ISIC_9657169,0,0.012449149,0,0.31288788,0.34951738,0.036870196,0.22231424
ISIC_0336355,0,0.0075292257,0,0.38252735,0.24676232,0.064260036,0.101394266
ISIC_6830052,0,0.008173792,0,0.42903242,0.29300672,0.024031742,0.12446984
ISIC_4637517,0,0.014094823,0,0.3437048,0.4073399,0.15712875,0.25988495
ISIC_3310163,0,0.008448123,0,0.20331682,0.2834755,0.21034388,0.119005926
ISIC_4935222,0,0.0064227576,0,0.52792746,0.7354039,0.1099234,0.13297969
ISIC_0732888,0,0.04612091,1,0.1753086,0.35713646,0.08287949,0.679427
ISIC_8786777,0,0.011242446,0,0.3548331,0.32872418,0.0932492,0.20202234
ISIC_3423245,0,0.0072945165,0,0.5019636,0.64832467,0.083641544,0.14218895
ISIC_0367738,0,0.007960624,0,0.43485904,0.5607647,0.03741713,0.13625437
ISIC_0899792,0,0.0085394075,0,0.23669225,0.26011726,0.031720713,0.11996815
ISIC_1103043,0,0.012496946,0,0.34070668,0.33386233,0.029656094,0.22652254
ISIC_1380057,0,0.0073954393,0,0.4465025,0.31299362,0.109290056,0.0996865
ISIC_7163765,0,0.018985944,1,0.22911066,0.49820292,0.06612705,0.33641708
ISIC_6605927,0,0.007799565,0,0.30204576,0.20429555,0.06499031,0.106426455
ISIC_5884252,0,0.007391397,0,0.4418143,0.2485125,0.07009595,0.10251214
ISIC_5015393,0,0.0080226995,0,0.25579512,0.17105672,0.17012586,0.11500184
ISIC_3147903,0,0.008965667,0,0.4190307,0.44551787,0.20720297,0.15208752
ISIC_2322074,0,0.008392441,0,0.4003497,0.2668879,0.13350563,0.13358678
ISIC_8439459,0,0.007970813,0,0.32968295,0.25479734,0.18656458,0.11610325
ISIC_7620151,0,0.008365461,0,0.42940706,0.41149923,0.046660297,0.12634562
ISIC_9376941,0,0.008716142,0,0.29027468,0.26339138,0.14594781,0.13369995
ISIC_8355103,0,0.021309428,1,0.25447124,0.6364442,0.08587496,0.40267652
ISIC_0324514,0,0.008276105,0,0.35826552,0.3271081,0.07467026,0.12077853
ISIC_7949238,0,0.014170707,0,0.18033634,0.22050124,0.20903403,0.25744823
ISIC_4191699,0,0.017672082,0,0.29504684,0.6436073,0.14253408,0.35835674
ISIC_3547725,0,0.00754452,0,0.2187129,0.19440553,0.28325626,0.09691308
ISIC_1069948,0,0.00989221,0,0.36553589,0.314724,0.028635481,0.1678887
ISIC_2694572,0,0.010107247,0,0.20499565,0.1935546,0.24124995,0.17329776
ISIC_8629778,0,0.007904461,0,0.4219426,0.46970427,0.19243546,0.122033864
ISIC_4758437,0,0.036392245,1,0.11037552,0.27893534,0.115831345,0.5360296
ISIC_3406525,0,0.010672027,0,0.21858111,0.24067888,0.12607177,0.18124197
ISIC_1559813,0,0.008043225,0,0.1839658,0.1663557,0.19446011,0.11033337
ISIC_4219357,0,0.0076543014,0,0.47559634,0.49285448,0.21148883,0.122794345
ISIC_9992487,0,0.008100735,0,0.32167873,0.24429248,0.19518222,0.120630465
ISIC_2361666,0,0.014080962,0,0.34127027,0.41847655,0.037839815,0.25579023
ISIC_8910277,0,0.018623533,1,0.24868174,0.700332,0.07701188,0.37986663
ISIC_4227379,0,0.008001378,0,0.33919302,0.39392036,0.07255864,0.10694001
ISIC_3030018,0,0.00792156,0,0.417568,0.29419982,0.1047568,0.11755194
ISIC_4585535,0,0.007504871,0,0.19255985,0.21323976,0.1682572,0.08135309
ISIC_4221212,0,0.0075460444,0,0.44746298,0.34787744,0.15607111,0.10610494
ISIC_6688492,0,0.007866447,0,0.2523957,0.21835567,0.29427648,0.11257829
ISIC_1943889,0,0.0068986323,0,0.41152984,0.7297381,0.07176465,0.13936469
ISIC_3075092,0,0.027922744,1,0.23439306,0.5042985,0.18160947,0.45912224
ISIC_6344849,0,0.008803907,0,0.43559897,0.46878272,0.09055981,0.14797987
ISIC_2814433,0,0.008051168,0,0.40081182,0.49274135,0.17944868,0.1278086
ISIC_3593962,0,0.013605821,0,0.37781534,0.36720476,0.08955084,0.2527379
ISIC_6255171,0,0.008633662,0,0.41651613,0.29904094,0.050658025,0.13830283
ISIC_7087267,0,0.008428936,0,0.15459637,0.14735815,0.18072125,0.12084353
ISIC_6558162,0,0.0077939737,0,0.342398,0.21920241,0.20634428,0.11436005
ISIC_8727233,0,0.0077513363,0,0.4654782,0.37476724,0.08442135,0.11120345
ISIC_6145132,0,0.007565625,0,0.49616593,0.5040487,0.10896601,0.11921556
ISIC_0830463,0,0.0074275634,0,0.19905744,0.17523392,0.29330105,0.09063935
ISIC_7892709,0,0.0075023966,0,0.44013557,0.5565617,0.12047621,0.1225649
ISIC_5806162,0,0.010350787,0,0.36347294,0.3513795,0.02868574,0.17776479
ISIC_8943965,0,0.008098049,0,0.4828854,0.49484566,0.073027655,0.13348845
ISIC_3637018,0,0.0074783647,0,0.4252829,0.31311706,0.054625165,0.09873948
ISIC_9600917,0,0.007818704,0,0.49759313,0.49532568,0.17923224,0.1291444
ISIC_6697736,0,0.008456487,0,0.30091372,0.47934148,0.07254674,0.12566757
ISIC_3474931,0,0.009095556,0,0.50430423,0.48027053,0.1325598,0.16558383
ISIC_1375326,0,0.008380196,0,0.20772322,0.28214407,0.027098011,0.11082594
ISIC_8618238,0,0.0075441343,0,0.14992031,0.14499857,0.24087094,0.0897094
ISIC_9807469,0,0.008056045,0,0.46154088,0.36018935,0.09801466,0.12221439
ISIC_4662061,0,0.007073505,0,0.46811908,0.69871897,0.13015632,0.14509863
ISIC_7039298,0,0.007644702,0,0.49322948,0.4480826,0.048876185,0.11125853
ISIC_1837848,0,0.007434563,0,0.5232037,0.3486094,0.022536049,0.10424233
ISIC_3714915,0,0.029804027,1,0.2808191,0.3985482,0.061411627,0.46798956
ISIC_1378877,0,0.008707909,0,0.28697595,0.3312805,0.044226244,0.1263339
