pipeline,class,n_images,feature,median,mean,rank
transparent_lr,TN_benign,22644,geom_compactness,0.6189503927592831,1.1404394290585633,3
transparent_lr,TN_benign,22644,geom_perim_ratio,0.5301198304092134,0.8406635762597066,4
transparent_lr,TN_benign,22644,asym_diagonal,0.48044564294863223,0.5744080085030766,5
transparent_lr,TN_benign,22644,color_darkness,0.3457953717167776,0.36077003838264143,6
transparent_lr,TN_benign,22644,concept_A_asymmetry,0.33400528630771387,0.3401273129084456,7
transparent_lr,TN_benign,22644,concept_B_border,0.26457304396865633,0.3519462838232209,8
transparent_lr,TN_benign,22644,asym_vertical,0.25038408257818534,0.2815221629844045,9
transparent_lr,TN_benign,22644,asym_horizontal,0.24935782850756774,0.2815921150351711,10
transparent_lr,TN_benign,22644,border_radial_variance,0.2292470085253335,0.23983540874991957,11
transparent_lr,TN_benign,22644,color_n_regions,0.1666666666666666,0.26533150797856675,12
transparent_lr,TN_benign,22644,concept_D_diameter,0.1370119745726472,0.15983826403166465,13
transparent_lr,TN_benign,22644,geom_aspect_ratio,0.12556847545219635,0.14084627203577535,14
transparent_lr,TN_benign,22644,geom_convexity_defects,0.12,0.12559265147500442,15
transparent_lr,TN_benign,22644,border_gradient,0.0933096297085285,0.11683451370799222,16
transparent_lr,TN_benign,22644,asym_centroid_offset,0.08284773699764625,0.12621948082011822,17
transparent_lr,TN_benign,22644,concept_C_color,0.04610029749603265,0.0880245102244717,18
transparent_lr,TN_benign,22644,color_sat_std,0.03855924498839585,0.045797324288320236,19
transparent_lr,TN_benign,22644,color_rgb_std_mean,0.03635400594548525,0.03913161036860249,20
transparent_lr,TN_benign,22644,color_val_std,0.031903126515070546,0.03595517081178908,21
transparent_lr,TN_benign,22644,color_variegation,0.028048332115774052,0.14483260320184618,22
transparent_lr,TN_benign,22644,geom_area_ratio,0.0276641845703125,0.0713666424989658,23
transparent_lr,TN_benign,22644,color_hue_std,0.00505249138159915,0.009327715820922702,24
transparent_lr,FP_benign,5400,geom_perim_ratio,0.9718176368503315,1.550528780959201,1
transparent_lr,FP_benign,5400,geom_solidity,0.8790179521145872,0.8648961679912001,2
transparent_lr,FP_benign,5400,geom_compactness,0.8551850356277918,1.4024571501486707,3
transparent_lr,FP_benign,5400,geom_eccentricity,0.6825012552023922,0.649648634649482,4
transparent_lr,FP_benign,5400,color_darkness,0.4210407937403756,0.45376117428866714,5
transparent_lr,FP_benign,5400,asym_diagonal,0.40701959310132085,0.4926745020756871,6
transparent_lr,FP_benign,5400,color_n_regions,0.3333333333333333,0.30092592592592593,7
transparent_lr,FP_benign,5400,concept_B_border,0.3220446446304292,0.4037414480917633,8
transparent_lr,FP_benign,5400,concept_A_asymmetry,0.2597921350586466,0.27771424495802094,9
transparent_lr,FP_benign,5400,asym_vertical,0.2072192812464872,0.22624577944586194,10
transparent_lr,FP_benign,5400,asym_horizontal,0.2036867142350598,0.22170258191134692,11
transparent_lr,FP_benign,5400,geom_convexity_defects,0.2,0.1887777777777778,12
transparent_lr,FP_benign,5400,border_radial_variance,0.1983822260566783,0.20399050833737536,13
transparent_lr,FP_benign,5400,concept_D_diameter,0.1596335839253328,0.2318662322188968,14
transparent_lr,FP_benign,5400,color_variegation,0.1555014364646336,0.20500931185154522,15
transparent_lr,FP_benign,5400,asym_centroid_offset,0.13130707672002104,0.15528086454293835,16
transparent_lr,FP_benign,5400,geom_aspect_ratio,0.1179487179487179,0.14692692466413132,17
transparent_lr,FP_benign,5400,concept_C_color,0.11755239481605476,0.12242586834721592,18
transparent_lr,FP_benign,5400,border_gradient,0.1002179309725761,0.16056021246093286,19
transparent_lr,FP_benign,5400,geom_area_ratio,0.0787849426269531,0.204705485591182,20
transparent_lr,FP_benign,5400,color_sat_std,0.036994915929808844,0.05253322824008474,21
transparent_lr,FP_benign,5400,color_rgb_std_mean,0.03507139917484525,0.03977399031481946,22
transparent_lr,FP_benign,5400,color_val_std,0.0341406849871889,0.03991406002366892,23
transparent_lr,FP_benign,5400,color_hue_std,0.0061983186150784495,0.06492994964057378,24
transparent_lr,FN_malignant,11,asym_diagonal,0.9999999999557522,0.720710137820671,1
transparent_lr,FN_malignant,11,geom_solidity,0.9319231479770922,0.8799576710243351,2
transparent_lr,FN_malignant,11,geom_eccentricity,0.7700001872921168,0.7575323807641109,3
transparent_lr,FN_malignant,11,geom_compactness,0.4379028812897612,1.3090298090009755,4
transparent_lr,FN_malignant,11,concept_A_asymmetry,0.3612167300242593,0.360626282282869,5
transparent_lr,FN_malignant,11,geom_perim_ratio,0.3401689841697909,0.9312786094894183,6
transparent_lr,FN_malignant,11,color_darkness,0.3275652862041677,0.3271655947255155,7
transparent_lr,FN_malignant,11,asym_vertical,0.2697095435572734,0.28009499838223645,8
transparent_lr,FN_malignant,11,border_radial_variance,0.2265267697313736,0.23283356942547836,9
transparent_lr,FN_malignant,11,concept_B_border,0.2167094373842091,0.29863066862638876,10
transparent_lr,FN_malignant,11,asym_horizontal,0.2107623318291138,0.2611156384146008,11
transparent_lr,FN_malignant,11,asym_centroid_offset,0.2040052344879752,0.16078896569069212,12
transparent_lr,FN_malignant,11,color_n_regions,0.1666666666666666,0.24242424242424238,13
transparent_lr,FN_malignant,11,geom_aspect_ratio,0.13125,0.13473845970616302,14
transparent_lr,FN_malignant,11,concept_D_diameter,0.1296378017192759,0.1574692206793111,15
transparent_lr,FN_malignant,11,geom_convexity_defects,0.08,0.10545454545454547,16
transparent_lr,FN_malignant,11,border_gradient,0.079043909907341,0.0800071179189465,17
transparent_lr,FN_malignant,11,concept_C_color,0.0346400995848545,0.07812025818742233,18
transparent_lr,FN_malignant,11,color_variegation,0.0231687307255666,0.13507673564180614,19
transparent_lr,FN_malignant,11,color_rgb_std_mean,0.0230246253981421,0.0332895093865091,20
transparent_lr,FN_malignant,11,color_val_std,0.0223319287251619,0.031075132455819842,21
transparent_lr,FN_malignant,11,color_sat_std,0.0184614880621484,0.029402726129435033,22
transparent_lr,FN_malignant,11,geom_area_ratio,0.0125045776367187,0.06882407448508521,23
transparent_lr,FN_malignant,11,color_hue_std,0.0035965066920262,0.004770917630085581,24
transparent_tree,TP_malignant,11,geom_perim_ratio,1.6822138606958703,2.1713918336251976,1
transparent_tree,TP_malignant,11,geom_compactness,1.5781466797997168,1.6440489349305223,2
transparent_tree,TP_malignant,11,geom_solidity,0.8502198987635881,0.8424546944627807,3
transparent_tree,TP_malignant,11,geom_eccentricity,0.6486170372583878,0.6858211104640067,4
transparent_tree,TP_malignant,11,concept_B_border,0.493155477959849,0.485613301870999,5
transparent_tree,TP_malignant,11,color_darkness,0.4382146411070013,0.45625995004518055,6
transparent_tree,TP_malignant,11,geom_convexity_defects,0.36,0.3272727272727272,7
transparent_tree,TP_malignant,11,asym_diagonal,0.3363157724731624,0.3378241217996818,8
transparent_tree,TP_malignant,11,concept_D_diameter,0.2561902094514837,0.29647111386051306,9
transparent_tree,TP_malignant,11,geom_area_ratio,0.2471084594726562,0.30784745649857953,10
transparent_tree,TP_malignant,11,border_radial_variance,0.199921608973229,0.21820092926464277,11
transparent_tree,TP_malignant,11,concept_A_asymmetry,0.1964160210647634,0.25314549469950093,12
transparent_tree,TP_malignant,11,asym_vertical,0.1877087508348242,0.23973822759409763,13
transparent_tree,TP_malignant,11,asym_horizontal,0.180331854372953,0.2242134482548139,14
transparent_tree,TP_malignant,11,color_n_regions,0.1666666666666666,0.2727272727272727,15
transparent_tree,TP_malignant,11,concept_C_color,0.1217318468571954,0.13479445804274778,16
transparent_tree,TP_malignant,11,geom_aspect_ratio,0.1172185430463576,0.14393509638321553,17
transparent_tree,TP_malignant,11,border_gradient,0.1046107634902,0.12265290150588205,18
transparent_tree,TP_malignant,11,color_variegation,0.0781008025832845,0.19322779404693974,19
transparent_tree,TP_malignant,11,color_rgb_std_mean,0.0492840508273247,0.04910141259480863,20
transparent_tree,TP_malignant,11,color_val_std,0.0475879365091661,0.05337612051838554,21
transparent_tree,TP_malignant,11,color_sat_std,0.0411223964679819,0.04593656176096896,22
transparent_tree,TP_malignant,11,color_hue_std,0.0397000580257397,0.14873174477277287,23
transparent_tree,TP_malignant,11,asym_centroid_offset,0.0237307171310373,0.04678431204723184,24
transparent_tree,TN_benign,26542,geom_solidity,0.889954540615867,0.8594176076610455,1
transparent_tree,TN_benign,26542,geom_eccentricity,0.760134750977763,0.7291129052827505,2
transparent_tree,TN_benign,26542,geom_compactness,0.6295468696219232,1.1467334294562281,3
transparent_tree,TN_benign,26542,geom_perim_ratio,0.537262125413831,0.917672459405063,4
transparent_tree,TN_benign,26542,asym_diagonal,0.4650749353941621,0.5657023614262462,5
transparent_tree,TN_benign,26542,color_darkness,0.36056842550875634,0.3725538410332057,6
transparent_tree,TN_benign,26542,concept_A_asymmetry,0.3258999593973989,0.3313516158463087,7
transparent_tree,TN_benign,26542,concept_B_border,0.2660933578903433,0.350905713434006,8
transparent_tree,TN_benign,26542,asym_vertical,0.24153498870968343,0.27314200533304234,9
transparent_tree,TN_benign,26542,asym_horizontal,0.23945509709354207,0.2723858535696064,10
transparent_tree,TN_benign,26542,border_radial_variance,0.22073015355490833,0.23146476743085395,11
transparent_tree,TN_benign,26542,color_n_regions,0.1666666666666666,0.2709353728681586,12
transparent_tree,TN_benign,26542,concept_D_diameter,0.1364647651400718,0.16738087223601175,13
transparent_tree,TN_benign,26542,geom_aspect_ratio,0.1235294117647058,0.13875495686520645,14
transparent_tree,TN_benign,26542,geom_convexity_defects,0.12,0.13247080099465,15
transparent_tree,TN_benign,26542,asym_centroid_offset,0.11150135771294535,0.13368955687941736,16
transparent_tree,TN_benign,26542,border_gradient,0.09359133243560785,0.11790626795565105,17
transparent_tree,TN_benign,26542,concept_C_color,0.0513384790139767,0.09249104596646858,18
transparent_tree,TN_benign,26542,color_variegation,0.0424294557497093,0.15452588074476487,19
transparent_tree,TN_benign,26542,color_sat_std,0.0373795500197799,0.04365699830820581,20
transparent_tree,TN_benign,26542,color_rgb_std_mean,0.03545964675703005,0.03855915655006428,21
transparent_tree,TN_benign,26542,color_val_std,0.0318407645855964,0.035918371518668356,22
transparent_tree,TN_benign,26542,geom_area_ratio,0.0282783508300781,0.08807182441362466,23
transparent_tree,TN_benign,26542,color_hue_std,0.0050745959734544,0.01623761663592848,24
transparent_tree,FP_benign,1502,geom_perim_ratio,1.6460900732612407,2.0319434224203015,1
transparent_tree,FP_benign,1502,geom_compactness,1.498653676483955,1.971225271489832,2
transparent_tree,FP_benign,1502,geom_solidity,0.8527190432796229,0.83836795762742,3
transparent_tree,FP_benign,1502,geom_eccentricity,0.7616888721549603,0.7227948961443423,4
transparent_tree,FP_benign,1502,concept_B_border,0.52212347351852,0.5565486182577548,5
transparent_tree,FP_benign,1502,color_darkness,0.407804254757112,0.48685954833021866,6
transparent_tree,FP_benign,1502,asym_diagonal,0.379430507158803,0.43439758906587994,7
transparent_tree,FP_benign,1502,color_n_regions,0.3333333333333333,0.2942743009320905,8
transparent_tree,FP_benign,1502,border_radial_variance,0.2459098295737877,0.2588840769675629,9
transparent_tree,FP_benign,1502,concept_D_diameter,0.24363001219786906,0.2855074526144025,10
transparent_tree,FP_benign,1502,concept_A_asymmetry,0.24291776414454158,0.27081571802891435,11
transparent_tree,FP_benign,1502,geom_convexity_defects,0.24,0.23121171770972035,12
transparent_tree,FP_benign,1502,asym_vertical,0.2204968523185011,0.2308788029806269,13
transparent_tree,FP_benign,1502,asym_horizontal,0.216656012686459,0.22896169755871898,14
transparent_tree,FP_benign,1502,geom_area_ratio,0.16738510131835935,0.25554827653298207,15
transparent_tree,FP_benign,1502,concept_C_color,0.13044291119989004,0.13277586987742657,16
transparent_tree,FP_benign,1502,geom_aspect_ratio,0.1292929292929293,0.19966332360059694,17
transparent_tree,FP_benign,1502,color_variegation,0.1247931600257049,0.18988936363075898,18
transparent_tree,FP_benign,1502,border_gradient,0.11748464778065676,0.25509834328490233,19
transparent_tree,FP_benign,1502,asym_centroid_offset,0.056181955813058945,0.09869665348144388,20
transparent_tree,FP_benign,1502,color_sat_std,0.052089556027325304,0.10783621477016125,21
transparent_tree,FP_benign,1502,color_rgb_std_mean,0.0448335489935784,0.051556990502565785,22
transparent_tree,FP_benign,1502,color_val_std,0.042688419067852895,0.05083847878926016,23
transparent_tree,FP_benign,1502,color_hue_std,0.01263811901551325,0.08712363805410005,24
transparent_tree,FN_malignant,18,geom_solidity,0.9216702946311266,0.8827658805925189,1
transparent_tree,FN_malignant,18,asym_diagonal,0.8415107347084416,0.6723425309891079,2
transparent_tree,FN_malignant,18,geom_eccentricity,0.7049703411443552,0.6641540179255695,3
transparent_tree,FN_malignant,18,geom_compactness,0.423583650623251,0.9946370697895858,4
transparent_tree,FN_malignant,18,color_darkness,0.4070374941734467,0.40179147666063364,5
transparent_tree,FN_malignant,18,geom_perim_ratio,0.39108903818401297,0.7591027849376613,6
transparent_tree,FN_malignant,18,concept_A_asymmetry,0.34999366698111256,0.3371270586202433,7
transparent_tree,FN_malignant,18,color_n_regions,0.24999999999999994,0.2962962962962963,8
transparent_tree,FN_malignant,18,asym_vertical,0.2287466059241242,0.2629442530748537,9
transparent_tree,FN_malignant,18,asym_horizontal,0.2093784558871043,0.24370212798120036,10
transparent_tree,FN_malignant,18,asym_centroid_offset,0.20125949933103865,0.15846851153553115,11
transparent_tree,FN_malignant,18,concept_B_border,0.19683842750780725,0.26286751356185467,12
transparent_tree,FN_malignant,18,border_radial_variance,0.16918260563967868,0.20310088495765172,13
transparent_tree,FN_malignant,18,concept_D_diameter,0.11829319301457344,0.13457087046009664,14
transparent_tree,FN_malignant,18,geom_aspect_ratio,0.11277278562259305,0.12013347004848297,15
transparent_tree,FN_malignant,18,geom_convexity_defects,0.1,0.12000000000000001,16
transparent_tree,FN_malignant,18,border_gradient,0.0790651328861713,0.08741015568375585,17
transparent_tree,FN_malignant,18,concept_C_color,0.0683522285717276,0.10299535080217205,18
transparent_tree,FN_malignant,18,color_variegation,0.05883368641690835,0.18178111553944165,19
transparent_tree,FN_malignant,18,color_rgb_std_mean,0.02386005271580465,0.03422018002726987,20
transparent_tree,FN_malignant,18,color_val_std,0.023448837869337,0.03497857981442229,21
transparent_tree,FN_malignant,18,color_sat_std,0.018707699824699997,0.03190020695209822,22
transparent_tree,FN_malignant,18,geom_area_ratio,0.014701843261718701,0.053525712754991295,23
transparent_tree,FN_malignant,18,color_hue_std,0.0044297777299658,0.02688775246502443,24
