image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0725035,0,0.1798066,0,0.40780178,0.38033164,0.39892063,0.14869519
ISIC_1695292,0,0.1912023,0,0.41255468,0.34782654,0.3516821,0.17401914
ISIC_7222518,0,0.15678693,0,0.58693063,0.490197,0.2920311,0.1818966
ISIC_1480442,0,0.17580047,0,0.45088804,0.42271936,0.3523696,0.14940597
ISIC_4110534,0,0.14704986,0,0.5508928,0.57403785,0.32374924,0.1822474
ISIC_9965427,0,0.16250013,0,0.5950442,0.53265405,0.21867007,0.17615582
ISIC_2545660,0,0.18484437,0,0.38790843,0.32686818,0.43166375,0.12834783
ISIC_5436919,0,0.16230151,0,0.57242924,0.5561841,0.21904473,0.19295396
ISIC_7199479,0,0.17034686,0,0.5559274,0.50389135,0.22730157,0.17504543
ISIC_7542668,0,0.18467368,0,0.38738012,0.350325,0.41183278,0.14925252
ISIC_3294660,0,0.16230287,0,0.52259624,0.5784753,0.23631474,0.24683993
ISIC_1730627,0,0.14867733,0,0.5757755,0.62212765,0.25487855,0.18459618
ISIC_7932846,0,0.16098237,0,0.5546635,0.4929485,0.2888574,0.19926059
ISIC_5978715,0,0.14786954,0,0.59680086,0.5978175,0.26418176,0.1612632
ISIC_7324535,0,0.14636299,0,0.61720306,0.5534331,0.29077747,0.15465248
ISIC_6337740,0,0.17615381,0,0.5139814,0.44548067,0.27128237,0.18906903
ISIC_4130155,0,0.1483711,0,0.58191454,0.52346075,0.3238432,0.19319811
ISIC_0425910,0,0.14671418,0,0.61822504,0.65168715,0.21214357,0.16537796
ISIC_4724063,0,0.14606704,0,0.585278,0.60661745,0.28203714,0.14769958
ISIC_6807589,0,0.14869212,0,0.6258597,0.5684098,0.25447762,0.16651623
ISIC_6791414,0,0.1693385,0,0.5396097,0.47642547,0.269453,0.16708356
ISIC_7829555,0,0.15560082,0,0.6344841,0.5415468,0.22483078,0.1525255
ISIC_9730740,0,0.15038274,0,0.57842827,0.54827124,0.29279923,0.20631282
ISIC_6210886,0,0.16248178,0,0.50773513,0.50422543,0.31197533,0.200094
ISIC_6555283,0,0.20196782,0,0.3788227,0.42612988,0.26614192,0.171167
ISIC_9990254,0,0.15069465,0,0.57010454,0.5124041,0.32538426,0.20332655
ISIC_2993547,0,0.16250184,0,0.5297554,0.4576815,0.32785633,0.19789469
ISIC_7448833,0,0.15811117,0,0.5005784,0.5847891,0.27074635,0.28109357
ISIC_8817324,0,0.16242391,0,0.44894484,0.61420643,0.25352004,0.3576826
ISIC_0700493,0,0.17731526,0,0.3941917,0.38665,0.40519783,0.23392478
ISIC_7181761,0,0.14514242,0,0.57187206,0.5898154,0.3112692,0.154678
ISIC_5500440,0,0.15022759,0,0.551066,0.6047392,0.2820273,0.16892843
ISIC_1469569,0,0.18060768,0,0.4513025,0.46504438,0.28941762,0.1694524
ISIC_9025397,0,0.20914471,1,0.39426702,0.39434156,0.22750214,0.24077465
ISIC_0119585,0,0.15936926,0,0.5577129,0.61961085,0.20621838,0.17218997
ISIC_3376390,0,0.14993832,0,0.51391155,0.56679827,0.3416627,0.18619539
ISIC_8640362,0,0.21745363,1,0.2622323,0.301851,0.38238028,0.17364734
ISIC_1439670,0,0.14928333,0,0.6053255,0.5534281,0.2801437,0.16402718
ISIC_3646611,0,0.1545976,0,0.60547113,0.5491078,0.2469398,0.17477669
ISIC_4725479,0,0.17961814,0,0.3907639,0.3807619,0.41622698,0.13905026
ISIC_8843516,0,0.23560117,1,0.3169738,0.38866204,0.17534861,0.21836296
ISIC_4662419,0,0.21398495,1,0.29578528,0.33484998,0.33068207,0.25783014
ISIC_2549395,0,0.18728852,0,0.27886352,0.3362176,0.51146734,0.099110976
ISIC_1448765,0,0.17773333,0,0.44995335,0.50612944,0.2500901,0.3172327
ISIC_1785262,0,0.184001,0,0.5072953,0.47180054,0.21362242,0.18596318
ISIC_8349175,0,0.19407886,0,0.34843317,0.3126012,0.42505282,0.13704132
ISIC_3982384,0,0.1421434,0,0.55366397,0.61257577,0.32828507,0.16702624
ISIC_5827430,0,0.19082075,0,0.371878,0.32174954,0.41003907,0.16658936
ISIC_6732331,0,0.16136973,0,0.49990764,0.51778656,0.32423207,0.15056652
ISIC_7680707,0,0.19209814,0,0.43408492,0.45339096,0.24282219,0.20961758
ISIC_5475819,0,0.18463473,0,0.49214375,0.43778425,0.24935843,0.18262276
ISIC_7557305,0,0.1453345,0,0.6456966,0.58258265,0.25016457,0.15942681
ISIC_1680735,0,0.35042945,1,0.10504494,0.1837589,0.04757312,0.21184959
ISIC_9243246,0,0.1565203,0,0.59937227,0.48890707,0.28654802,0.16648473
ISIC_8969493,0,0.14572105,0,0.5514185,0.63193065,0.2921234,0.16370223
ISIC_2344474,0,0.15450194,0,0.6177228,0.57729805,0.21423036,0.18353021
ISIC_7345331,0,0.14621824,0,0.62332237,0.58560205,0.2597595,0.16928245
ISIC_4465290,0,0.15571429,0,0.36639196,0.6899922,0.31375256,0.34024763
ISIC_5473750,0,0.1581918,0,0.5630313,0.5643575,0.2512713,0.16652487
ISIC_2560062,0,0.15426292,0,0.56391287,0.50596225,0.3139972,0.19521081
ISIC_7632073,0,0.20749468,1,0.3282429,0.33796453,0.3353367,0.24233073
ISIC_2624630,0,0.14549173,0,0.56744,0.5989202,0.30220646,0.1760457
ISIC_4469883,0,0.18213442,0,0.4041756,0.51472104,0.24904376,0.37197465
ISIC_2668142,0,0.15958986,0,0.5714409,0.50005114,0.285236,0.15565819
ISIC_4419071,0,0.19926478,0,0.31930634,0.31858292,0.4166528,0.14804202
ISIC_1942589,0,0.15055098,0,0.62420577,0.6269669,0.2029967,0.14908926
ISIC_0518155,0,0.19391452,0,0.26045355,0.30973935,0.5146597,0.08117858
ISIC_3615326,0,0.18070269,0,0.46701202,0.5238057,0.23059092,0.1730145
ISIC_3526104,0,0.16966823,0,0.52591115,0.5612743,0.21258226,0.18627113
ISIC_5045678,0,0.15123019,0,0.60288185,0.5221916,0.29459694,0.15453534
ISIC_7241919,0,0.14833678,0,0.6128367,0.59331584,0.2509646,0.15848143
ISIC_1419648,0,0.14991046,0,0.60012436,0.6538133,0.20251572,0.18074535
ISIC_5933980,0,0.15305312,0,0.6120806,0.5585681,0.24333256,0.17854549
ISIC_1735250,0,0.15538283,0,0.5558472,0.54030466,0.28082776,0.23698515
ISIC_2276010,0,0.18396476,0,0.4590958,0.47651726,0.2514433,0.19100563
ISIC_6299495,0,0.1836427,0,0.31465015,0.34072983,0.49286374,0.122644715
ISIC_5268340,0,0.18591139,0,0.41184172,0.4342551,0.31562373,0.17896731
ISIC_0993729,0,0.13937725,0,0.35899857,0.88865864,0.2790857,0.34564346
ISIC_8532040,0,0.15576342,0,0.5524224,0.519546,0.30277383,0.20385142
ISIC_3826955,0,0.19440499,0,0.3009172,0.3133886,0.4643258,0.13614105
ISIC_5631546,0,0.17958146,0,0.47337702,0.40653867,0.32150367,0.15942112
ISIC_9720552,0,0.1802724,0,0.41482624,0.36496678,0.39851603,0.16649494
ISIC_8497359,0,0.15010682,0,0.5855054,0.5414675,0.2996632,0.17149466
ISIC_9008494,0,0.17625935,0,0.45078242,0.3731993,0.38663065,0.15076241
ISIC_5879338,0,0.16787672,0,0.50061053,0.51868916,0.26572475,0.2510994
ISIC_8345883,0,0.1422636,0,0.5002861,0.6416472,0.32503024,0.32140315
ISIC_6057520,0,0.18362111,0,0.46003693,0.52573067,0.22246361,0.15275793
ISIC_8510973,0,0.17468317,0,0.39757553,0.476903,0.32594794,0.3694978
ISIC_5908107,0,0.16385758,0,0.6113514,0.5334474,0.19560261,0.17591375
ISIC_7024976,0,0.15897292,0,0.61463237,0.58430725,0.18549627,0.17197247
ISIC_2190702,0,0.18934418,0,0.48728356,0.42582312,0.24143659,0.15576771
ISIC_0527765,0,0.1512908,0,0.3728544,0.7425533,0.29598358,0.34713048
ISIC_6742480,0,0.15558313,0,0.60516,0.5703741,0.22579008,0.17044546
ISIC_9458837,0,0.19237055,0,0.4619545,0.47671852,0.20186138,0.19679733
ISIC_6454880,0,0.15301695,0,0.59490794,0.5579403,0.26205903,0.16127798
ISIC_5074770,0,0.14757359,0,0.616962,0.5752467,0.26283884,0.17603536
ISIC_4143003,0,0.15075956,0,0.609757,0.5582234,0.26308477,0.16372988
ISIC_7562890,0,0.19667445,0,0.3108275,0.31387082,0.4459376,0.121103205
ISIC_6018514,0,0.17556934,0,0.5269596,0.5197441,0.20625153,0.19766724
ISIC_6372922,0,0.17534634,0,0.48654044,0.41414347,0.3236218,0.18730386
ISIC_6066904,0,0.15714334,0,0.5582553,0.53480977,0.28607506,0.15549673
ISIC_8115416,0,0.19027948,0,0.4383691,0.46902144,0.22678857,0.26865324
ISIC_7883117,0,0.15932904,0,0.49729022,0.4960823,0.3303627,0.29246503
ISIC_1479805,0,0.19303264,0,0.38005483,0.36497092,0.3655939,0.12736134
ISIC_8469875,0,0.15463941,0,0.597036,0.56425244,0.24433734,0.16549227
ISIC_7981430,0,0.18407701,0,0.43034464,0.3968982,0.3384636,0.17398854
ISIC_6472570,0,0.16251943,0,0.56692755,0.49562594,0.2700895,0.18004768
ISIC_6383978,0,0.14806776,0,0.61733574,0.58813715,0.24927324,0.17786463
ISIC_4839700,0,0.16196708,0,0.43157527,0.39832357,0.45893347,0.21060593
ISIC_4740388,0,0.14516291,0,0.54007995,0.63819563,0.29949772,0.17262603
ISIC_4730565,0,0.15364778,0,0.62080693,0.61660004,0.19223976,0.1572619
ISIC_5589931,0,0.14582838,0,0.56462115,0.6252023,0.28192735,0.18068175
ISIC_4574889,0,0.17217407,0,0.52825135,0.46513513,0.2637305,0.20884053
ISIC_8277810,0,0.20724118,1,0.3797587,0.3870551,0.26902187,0.16266887
ISIC_7540532,0,0.1784593,0,0.44381362,0.3776893,0.36954683,0.19169682
ISIC_6521602,0,0.18304329,0,0.45963374,0.41155916,0.3072439,0.17660345
ISIC_4766040,0,0.16321395,0,0.5584093,0.5170531,0.25974062,0.16586494
ISIC_4651404,0,0.19434851,0,0.44908106,0.41577768,0.25230592,0.1729619
ISIC_3095672,0,0.17170838,0,0.42671037,0.39419803,0.4225288,0.12700765
ISIC_0470827,0,0.18627606,0,0.45986685,0.5163534,0.21537486,0.15025061
ISIC_6250746,0,0.15773526,0,0.4771994,0.58611155,0.28203633,0.34043115
ISIC_3748380,0,0.15314752,0,0.47976685,0.6011852,0.29550877,0.35273096
ISIC_5034373,0,0.19028392,0,0.30803406,0.4937782,0.27173892,0.55305034
ISIC_8452456,0,0.19199415,0,0.34874552,0.3258508,0.4273792,0.12941605
ISIC_8395572,0,0.16441824,0,0.46447715,0.50299954,0.338492,0.20186476
ISIC_7016837,0,0.18372616,0,0.38086686,0.36405134,0.41599956,0.12944658
ISIC_6216798,0,0.18747275,0,0.42951402,0.4392473,0.26659155,0.29971772
ISIC_2473509,0,0.14235657,0,0.5102269,0.6776319,0.2857833,0.33851972
ISIC_6643346,0,0.15041542,0,0.5979625,0.5457034,0.2814725,0.18362564
ISIC_3326849,0,0.19582081,0,0.30361736,0.30476254,0.46400267,0.118569314
ISIC_7520317,0,0.15460855,0,0.5978904,0.5160259,0.2792337,0.16909419
ISIC_1706711,0,0.20663494,1,0.31437537,0.34192702,0.36002365,0.17891955
ISIC_1212840,0,0.14214914,0,0.56107676,0.68495655,0.25547922,0.2358948
ISIC_0420090,0,0.15910535,0,0.5377386,0.547321,0.27431476,0.2008226
ISIC_7393037,0,0.15314865,0,0.59292,0.5778438,0.24055403,0.20379099
ISIC_6222680,0,0.1581306,0,0.5730173,0.5363099,0.26810646,0.14284702
ISIC_9033885,0,0.14777416,0,0.6148741,0.5564081,0.2772351,0.17710674
ISIC_7967207,0,0.15000024,0,0.59674,0.51469994,0.30796576,0.18635531
ISIC_1869986,0,0.25431395,1,0.36234823,0.3664151,0.08303299,0.13300073
ISIC_5643155,0,0.16714296,0,0.5471577,0.48341244,0.26898634,0.17698455
ISIC_4298914,0,0.14734347,0,0.61489314,0.5562204,0.28206867,0.16660453
ISIC_7604137,0,0.18927072,0,0.38925526,0.3788743,0.36143923,0.16153586
ISIC_5007896,0,0.19686377,0,0.31285056,0.3126295,0.4392519,0.14859517
ISIC_9951694,0,0.17171589,0,0.43354735,0.3643776,0.4288653,0.18349415
ISIC_4722408,0,0.17901374,0,0.53687173,0.52713567,0.18045977,0.15183687
ISIC_2741639,0,0.15942945,0,0.55920345,0.4753373,0.310985,0.1806627
ISIC_8614631,0,0.17425786,0,0.48253453,0.4899415,0.27464935,0.19895154
ISIC_9976225,0,0.1542891,0,0.58562404,0.5640468,0.2572311,0.1623816
ISIC_8670625,0,0.15743102,0,0.5572,0.5170346,0.29812282,0.15753736
ISIC_5537426,0,0.15748718,0,0.5335123,0.5593248,0.28361347,0.17554347
ISIC_8152005,0,0.16235636,0,0.5501041,0.4761201,0.2996234,0.18419673
ISIC_5743128,0,0.18297274,0,0.39761275,0.35907912,0.40328917,0.16358578
ISIC_7504139,0,0.16673213,0,0.52087915,0.5239169,0.2665319,0.163016
ISIC_1038302,0,0.15026373,0,0.5864583,0.60208404,0.2539558,0.16299899
ISIC_9225663,0,0.15532568,0,0.51362973,0.52579665,0.3347813,0.20345667
ISIC_6563028,0,0.20804845,1,0.362083,0.4279335,0.24691264,0.1788162
ISIC_3480944,0,0.16775647,0,0.43044144,0.40906826,0.42815727,0.14622398
ISIC_7424275,0,0.16405793,0,0.5723667,0.5192127,0.23918043,0.17508176
ISIC_4470041,0,0.19872715,0,0.31627622,0.3165043,0.42400062,0.14613856
ISIC_2746667,0,0.15112667,0,0.59351414,0.5223437,0.29861802,0.18122159
ISIC_9513819,0,0.1533057,0,0.60940677,0.52554023,0.26805156,0.1825002
ISIC_9371942,0,0.15196326,0,0.5263188,0.59615296,0.2953669,0.18807137
ISIC_3541541,0,0.1730231,0,0.46378985,0.43554473,0.34458834,0.16656166
ISIC_8943873,0,0.14298637,0,0.62410057,0.56992537,0.29361793,0.16356696
ISIC_8537660,0,0.155469,0,0.6155685,0.51769,0.255713,0.17690171
ISIC_6395645,0,0.15267459,0,0.5004068,0.59912574,0.313912,0.17239465
ISIC_5242603,0,0.17644803,0,0.50202143,0.43927684,0.2822006,0.20303258
ISIC_4159675,0,0.20145312,0,0.39282146,0.38403887,0.28526062,0.18720083
ISIC_5102069,0,0.15075158,0,0.58992445,0.6487051,0.2108322,0.17455117
ISIC_5270530,0,0.15728189,0,0.4604187,0.63986236,0.25882378,0.3431847
ISIC_7384643,0,0.15321489,0,0.6263775,0.564677,0.22872934,0.15883783
ISIC_9572644,0,0.15719321,0,0.54302853,0.4943198,0.32429594,0.18404624
ISIC_2471150,0,0.18521254,0,0.39658868,0.3600915,0.39443752,0.14400783
ISIC_8309074,0,0.16499537,0,0.5298246,0.5712075,0.23070619,0.18068525
ISIC_4556598,0,0.18091853,0,0.46602777,0.37107328,0.34507343,0.16975453
ISIC_3325438,0,0.16246413,0,0.53707516,0.53354424,0.26021028,0.22474608
ISIC_2338628,0,0.15665255,0,0.5163851,0.58761895,0.28264534,0.17552917
ISIC_0342207,0,0.18904454,0,0.30644786,0.3203122,0.48657933,0.11689847
ISIC_9741849,0,0.16191396,0,0.6111782,0.57285964,0.17871608,0.17276588
ISIC_0264366,0,0.15005141,0,0.5936688,0.6297768,0.227853,0.16574417
ISIC_3021357,0,0.17083909,0,0.49324414,0.5112663,0.27333954,0.17624652
ISIC_7650636,0,0.160432,0,0.54937726,0.50515306,0.2806321,0.23955558
ISIC_3072680,0,0.1823423,0,0.45968512,0.47879526,0.23887967,0.30092418
ISIC_7785412,0,0.16608708,0,0.51492846,0.527546,0.27286646,0.16313012
ISIC_2121577,0,0.15205534,0,0.62346196,0.58965844,0.21742591,0.17378388
ISIC_5271988,0,0.16571398,0,0.40982506,0.5873399,0.2769684,0.41864094
ISIC_4855973,0,0.15510361,0,0.595638,0.5786918,0.23280086,0.15979205
ISIC_4342584,0,0.1823408,0,0.4212296,0.35779998,0.39393938,0.12527515
ISIC_1229475,0,0.17478564,0,0.46919554,0.5534414,0.22092398,0.2828113
ISIC_0517312,0,0.15076585,0,0.572646,0.63227504,0.24102904,0.15795374
ISIC_6078609,0,0.1417815,0,0.58301705,0.59277016,0.31500322,0.19523762
ISIC_9625917,0,0.15124094,0,0.6615364,0.57800084,0.2056643,0.13159986
ISIC_3609062,0,0.18954143,0,0.47099397,0.45763317,0.23111308,0.1538452
ISIC_0963762,0,0.23385137,1,0.32548016,0.38704768,0.17876382,0.20986731
ISIC_2274556,0,0.17027833,0,0.50937814,0.47480613,0.2741591,0.26519328
ISIC_3575451,0,0.1503216,0,0.6000614,0.5217812,0.30263028,0.15824264
ISIC_7725827,0,0.18763244,0,0.43954226,0.3615412,0.3373694,0.17353112
ISIC_6936349,0,0.14718339,0,0.53640676,0.6136646,0.29358682,0.25174898
ISIC_5935860,0,0.15063812,0,0.5767361,0.58702487,0.26791784,0.18192849
ISIC_5159452,0,0.17252699,0,0.49449605,0.52463263,0.25429794,0.16517697
ISIC_4941732,0,0.18036614,0,0.4687149,0.45039603,0.2767126,0.22522332
ISIC_5273071,0,0.14832678,0,0.53417456,0.6264111,0.29221347,0.17357948
ISIC_8206424,0,0.18098447,0,0.43166712,0.45426124,0.28190294,0.34280118
ISIC_9183472,0,0.16916507,0,0.51693857,0.4811222,0.286932,0.16600232
ISIC_2956855,0,0.14965248,0,0.5684513,0.58863664,0.28337714,0.16495435
ISIC_1400062,0,0.19967137,0,0.36765978,0.3250605,0.3688842,0.14025378
ISIC_2369660,0,0.15120739,0,0.5987039,0.6441348,0.20717996,0.15441567
ISIC_4037852,0,0.16436106,0,0.48121074,0.4027375,0.4052081,0.16812192
ISIC_6265497,0,0.17659679,0,0.4211597,0.38647875,0.4004278,0.15170462
ISIC_7163639,0,0.1712172,0,0.41718784,0.5419509,0.27722338,0.3874769
ISIC_4073083,0,0.1547357,0,0.5742187,0.52136976,0.2934613,0.17821266
ISIC_6534047,0,0.20985332,1,0.35475916,0.34754187,0.30354255,0.18330045
ISIC_3014999,0,0.2227086,1,0.36167085,0.42328194,0.18061945,0.16595465
ISIC_7060283,0,0.15105341,0,0.6139272,0.6346422,0.20241588,0.15209237
ISIC_0087766,0,0.16628756,0,0.33579338,0.6343097,0.313792,0.35713238
ISIC_4249245,0,0.19420171,0,0.41173998,0.3527897,0.33766383,0.14527945
ISIC_5555142,0,0.15655133,0,0.57503456,0.5973147,0.21933389,0.20695728
ISIC_0701881,0,0.15968421,0,0.57140213,0.5978382,0.20825699,0.17418
ISIC_1422698,0,0.1649245,0,0.5955493,0.53417134,0.2013621,0.18158546
ISIC_8762486,0,0.15918852,0,0.5681715,0.47507116,0.30604538,0.17396317
ISIC_3129566,0,0.20016928,0,0.32326248,0.33234784,0.3976708,0.15094315
ISIC_8237077,0,0.15300353,0,0.58747655,0.53092146,0.28956568,0.15716852
ISIC_4077033,0,0.159365,0,0.5705524,0.4743387,0.29845515,0.20208727
ISIC_5210224,0,0.18483338,0,0.47953466,0.393139,0.2950018,0.1693262
ISIC_1307297,0,0.14674003,0,0.61462855,0.5852284,0.26623866,0.15738325
ISIC_6703245,0,0.14818054,0,0.60599387,0.5846403,0.2613826,0.17589788
ISIC_6584144,0,0.15044016,0,0.5259836,0.55449295,0.33963394,0.17160398
ISIC_6087536,0,0.20138073,0,0.34107676,0.30725574,0.39638236,0.14088222
ISIC_8394214,0,0.16835156,0,0.5250748,0.49144614,0.27949616,0.15157507
ISIC_1738548,0,0.16894014,0,0.3198098,0.6816048,0.27582237,0.3608951
ISIC_2235410,0,0.16893764,0,0.5377455,0.51355636,0.24086568,0.19436899
ISIC_9480064,0,0.19830537,0,0.39655286,0.38461223,0.30133626,0.16828613
ISIC_1851830,0,0.16211993,0,0.598501,0.5378764,0.2113752,0.19149268
ISIC_6510309,0,0.17074674,0,0.5794951,0.49280363,0.21276402,0.1745871
ISIC_5078162,0,0.16179436,0,0.5583684,0.5396632,0.25078365,0.17028525
ISIC_7956220,0,0.15150309,0,0.5704911,0.5307498,0.30282933,0.22165687
ISIC_6701158,0,0.1501737,0,0.56419444,0.6522669,0.23723042,0.15839674
ISIC_5655555,0,0.19017638,0,0.3931712,0.43420583,0.31016055,0.17033535
ISIC_1615727,0,0.16149011,0,0.5919799,0.58910686,0.18386601,0.1843729
ISIC_6176686,0,0.18148701,0,0.3912674,0.3620309,0.41868222,0.14233747
ISIC_4326334,0,0.15570661,0,0.5589688,0.6009675,0.2421406,0.17194034
ISIC_0372259,0,0.14086263,0,0.5644018,0.6553893,0.29909647,0.14769642
ISIC_6410884,0,0.15395156,0,0.5964125,0.6322847,0.19689883,0.17389737
ISIC_5557716,0,0.14533502,0,0.6009917,0.5280499,0.3190027,0.22146842
ISIC_7351243,0,0.19017614,0,0.32570678,0.31801632,0.46134752,0.13961615
ISIC_8075091,0,0.20546623,1,0.3622259,0.39125958,0.28137523,0.21274473
ISIC_2278677,0,0.15348798,0,0.49529183,0.6244471,0.28405458,0.22986583
ISIC_6276796,0,0.15201253,0,0.5322893,0.55781907,0.32628432,0.1440638
ISIC_6107803,0,0.19941105,0,0.43910283,0.41180417,0.23287827,0.19783635
ISIC_8818628,0,0.18558742,0,0.42291898,0.4905449,0.26931053,0.15814719
ISIC_5100886,0,0.1577591,0,0.5720828,0.5018498,0.28319818,0.22125931
ISIC_2668549,0,0.18503596,0,0.4422655,0.46992865,0.24762289,0.29012653
ISIC_5785624,0,0.15202251,0,0.60046715,0.5619858,0.2547332,0.1945466
ISIC_6348389,0,0.16801356,0,0.529398,0.53008205,0.24148607,0.19323608
ISIC_4689322,0,0.15811773,0,0.542556,0.5151939,0.3050811,0.17385538
ISIC_4737413,0,0.153651,0,0.55386794,0.5249904,0.31262058,0.19419804
ISIC_6655893,0,0.20050019,0,0.44739777,0.4628888,0.17808156,0.21859998
ISIC_7930063,0,0.17244,0,0.50002986,0.43292743,0.31534338,0.1835672
ISIC_9588368,0,0.1713168,0,0.5206998,0.56654,0.2057963,0.17304187
ISIC_2259013,0,0.16378917,0,0.52625304,0.47781113,0.30177295,0.23309946
ISIC_0074226,0,0.14900538,0,0.5840157,0.58589983,0.2729301,0.1829209
ISIC_1404225,0,0.17529589,0,0.46499136,0.4052018,0.34815726,0.1943317
ISIC_9343851,0,0.21527025,1,0.3519951,0.37503484,0.26112044,0.16777854
ISIC_2659922,0,0.15065613,0,0.54647964,0.5834137,0.28987148,0.22171044
ISIC_0748678,0,0.15543912,0,0.54143554,0.5353703,0.30774647,0.17455056
ISIC_2338732,0,0.30711308,1,0.10819974,0.4136996,0.044960074,0.16525835
ISIC_6194663,0,0.15763208,0,0.56576157,0.5077627,0.29570597,0.16106501
ISIC_0415661,0,0.16876717,0,0.5141335,0.49112654,0.2838183,0.16849548
ISIC_3867014,0,0.15300053,0,0.4883362,0.5506849,0.3565733,0.18376543
ISIC_3598700,0,0.17750728,0,0.49672946,0.5080384,0.23399405,0.17645939
ISIC_5558180,0,0.1767691,0,0.43631953,0.4827872,0.30729967,0.19062048
ISIC_5061311,0,0.14406572,0,0.53986067,0.58434266,0.3355536,0.23964846
ISIC_6706048,0,0.15187791,0,0.59390676,0.58030665,0.25143322,0.17330004
ISIC_5869855,0,0.15904877,0,0.56214225,0.4896937,0.30284896,0.16481924
ISIC_9329691,0,0.16365528,0,0.53498137,0.55888826,0.24205546,0.1892536
ISIC_5037316,0,0.15383554,0,0.59021974,0.50854796,0.30101871,0.14327271
ISIC_8855948,0,0.19180077,0,0.34456068,0.33086613,0.42289808,0.16013123
ISIC_7682330,0,0.19104207,0,0.49555844,0.42227188,0.22887771,0.14897281
ISIC_7679043,0,0.15461066,0,0.57475877,0.51045907,0.30242878,0.17550328
ISIC_7573944,0,0.1608081,0,0.5409315,0.4027267,0.3742436,0.17185934
ISIC_5724560,0,0.20310578,0,0.32045093,0.32088897,0.39321005,0.15245244
ISIC_8875112,0,0.15790936,0,0.5674245,0.5118426,0.29031813,0.15621428
ISIC_5971248,0,0.15118124,0,0.5812874,0.5170991,0.3120578,0.18571563
ISIC_3492969,0,0.15382998,0,0.60216683,0.6102594,0.21282768,0.15298045
ISIC_1555207,0,0.1516765,0,0.6086485,0.5509819,0.26121676,0.17672078
ISIC_7039424,0,0.18081312,0,0.43756306,0.521325,0.25424063,0.1915388
ISIC_4736908,0,0.145825,0,0.57224286,0.61723804,0.286217,0.15259218
ISIC_8192615,0,0.18534985,0,0.33168477,0.3629119,0.4463489,0.15436083
ISIC_0733221,0,0.14391427,0,0.56245863,0.638205,0.28536668,0.18980858
ISIC_0276172,0,0.16850801,0,0.51045465,0.4401701,0.32749256,0.16395582
ISIC_0698139,0,0.17781642,0,0.4293525,0.3671795,0.3941264,0.18919903
ISIC_6355880,0,0.15360755,0,0.5142203,0.58540034,0.28465164,0.29413375
ISIC_3785711,0,0.16912709,0,0.5309902,0.49242646,0.26240262,0.18891478
ISIC_3770508,0,0.16286476,0,0.5571838,0.4783931,0.28883943,0.18302768
ISIC_4948804,0,0.13551638,0,0.47091585,0.761647,0.31213254,0.2976791
ISIC_2876978,0,0.20753443,1,0.2742647,0.30407754,0.42271388,0.15647025
ISIC_2097710,0,0.17731312,0,0.44530928,0.5278321,0.2674821,0.16319914
ISIC_3595726,0,0.14912756,0,0.51631725,0.621735,0.30465356,0.18126312
ISIC_7072080,0,0.15812168,0,0.57395536,0.49704754,0.28963017,0.18301865
ISIC_1637241,0,0.1517719,0,0.6045199,0.52948207,0.28416926,0.15469909
ISIC_4390239,0,0.19755898,0,0.2917164,0.3369544,0.4321569,0.16936997
ISIC_5517491,0,0.1890693,0,0.39878124,0.39345047,0.34434795,0.15571974
ISIC_8878025,0,0.18536372,0,0.45090497,0.48820013,0.24815695,0.15664466
ISIC_0452205,0,0.15018937,0,0.62536025,0.5286137,0.2757692,0.16135329
ISIC_3643434,0,0.20341207,0,0.4123095,0.4343501,0.20985627,0.2475315
ISIC_0103444,0,0.1724716,0,0.5307895,0.5427513,0.20599404,0.18455309
ISIC_2726994,0,0.14875652,0,0.60178965,0.5612656,0.27969125,0.17048272
ISIC_2725788,0,0.19341639,0,0.50763524,0.44259933,0.19148523,0.14270508
ISIC_3398751,0,0.22291583,1,0.36106303,0.41469017,0.18353842,0.18318869
ISIC_1107833,0,0.19588326,0,0.35746992,0.340135,0.38390815,0.15445797
ISIC_3835470,0,0.15165445,0,0.60989785,0.5259233,0.2803735,0.1690341
ISIC_2700583,0,0.21323988,1,0.32438245,0.4101831,0.25952882,0.22128975
ISIC_8677027,0,0.20677213,1,0.34729552,0.40222225,0.2885296,0.16177544
ISIC_3672330,0,0.1929969,0,0.4269736,0.3772227,0.30890188,0.1658831
ISIC_4793693,0,0.1510205,0,0.56817025,0.55600023,0.2974869,0.17411557
ISIC_3472676,0,0.14692953,0,0.5943773,0.5968209,0.27618036,0.14483503
ISIC_7613341,0,0.19760613,0,0.28392455,0.32381183,0.45083943,0.15632042
ISIC_4008157,0,0.20749061,1,0.38137236,0.38075,0.2585917,0.23336782
ISIC_8285492,0,0.1941057,0,0.31820303,0.3105592,0.4535045,0.13306527
ISIC_8782465,0,0.15819679,0,0.55594623,0.5514068,0.25525227,0.23372273
ISIC_1531145,0,0.16716681,0,0.496669,0.42236274,0.3462643,0.24662511
ISIC_3940007,0,0.15301794,0,0.5609966,0.5296307,0.30878672,0.1840719
ISIC_0165585,0,0.18988827,0,0.41604686,0.39778334,0.32103357,0.15892325
ISIC_5558725,0,0.21633938,1,0.30919373,0.33150503,0.32671413,0.1622896
ISIC_5239916,0,0.22228745,1,0.27940595,0.3018534,0.34810033,0.1497678
ISIC_1547606,0,0.19888377,0,0.34945762,0.34707537,0.35887104,0.21697553
