image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8935264,0,0.0012912559,0,0.12480085,0.12672605,0.17026268,0.10131983
ISIC_2206799,0,0.0005012304,0,0.27498809,0.23725387,0.13134544,0.16878815
ISIC_5821284,0,0.0007378029,0,0.18155351,0.1950626,0.1230321,0.089640856
ISIC_8014543,0,0.004349135,0,0.4075221,0.38925162,0.12771164,0.14151275
ISIC_5457353,0,8.47399e-05,0,0.15448847,0.15501922,0.1806502,0.06136537
ISIC_7744859,0,0.0004590914,0,0.41208142,0.42336062,0.10057394,0.13943666
ISIC_0989102,0,0.00036924097,0,0.43206146,0.39022097,0.09448723,0.12719601
ISIC_8806459,0,0.002014211,0,0.38065204,0.38506567,0.113466926,0.16121523
ISIC_2057133,0,0.0011610592,0,0.3716949,0.37828106,0.024109881,0.14631103
ISIC_8695743,0,0.00013338336,0,0.37959749,0.3468616,0.07840729,0.11172885
ISIC_2628394,0,0.0013893236,0,0.41111842,0.43634433,0.09745994,0.18702547
ISIC_0142347,0,0.00062348583,0,0.32222256,0.31667492,0.1162356,0.11545424
ISIC_0336114,0,0.0016944219,0,0.43940175,0.47059426,0.07024417,0.15902749
ISIC_2733828,0,0.0003555357,0,0.13823524,0.12583601,0.17586982,0.11563805
ISIC_4019707,0,0.0004135151,0,0.107405454,0.11868852,0.21934314,0.06417535
ISIC_6189633,0,0.00091715663,0,0.45020497,0.41347766,0.094993494,0.13060682
ISIC_9373004,0,0.0043134857,0,0.26368174,0.25059474,0.16206,0.1475056
ISIC_7031179,0,0.0011675329,0,0.45464206,0.43626326,0.058919866,0.15541936
ISIC_2743226,0,0.00094741903,0,0.22583047,0.20756043,0.09670461,0.13640538
ISIC_2508327,0,0.0008438986,0,0.32049075,0.33492872,0.07227989,0.110441595
ISIC_4681546,0,0.001925786,0,0.38524798,0.3830342,0.08144198,0.13374354
ISIC_9556501,0,0.0010733313,0,0.35937682,0.39944133,0.040032294,0.15909176
ISIC_8589504,0,0.0038028012,0,0.3587645,0.3554441,0.08488681,0.19456121
ISIC_9149609,0,0.008059943,0,0.3727942,0.408272,0.096889,0.17673454
ISIC_5381407,0,0.0025996086,0,0.337572,0.42411894,0.04875305,0.18577683
ISIC_3132346,0,0.0010893091,0,0.4272643,0.43579295,0.0851517,0.16062951
ISIC_9995852,0,0.00075650815,0,0.22778971,0.19521771,0.13725787,0.11589787
ISIC_2183211,0,0.00037811577,0,0.25675753,0.2329126,0.09703011,0.08714309
ISIC_1874795,0,7.897595e-05,0,0.41979033,0.4398649,0.04548399,0.11008332
ISIC_5622375,0,0.00019795816,0,0.3700727,0.34305066,0.04560415,0.107476465
ISIC_9233927,0,0.0047284947,0,0.36960688,0.38116568,0.11099836,0.17002563
ISIC_6098784,0,0.00047660648,0,0.14313203,0.14054655,0.14742188,0.088426106
ISIC_8415922,0,0.0017866835,0,0.2916636,0.32796672,0.0864792,0.13348302
ISIC_4700688,0,9.774113e-05,0,0.43123654,0.41806576,0.04083279,0.10661622
ISIC_9450037,0,0.00012250392,0,0.4316891,0.39628065,0.09076366,0.10896446
ISIC_3496662,0,0.00043727108,0,0.43017948,0.4043766,0.09502939,0.14284793
ISIC_2460584,0,0.0003229041,0,0.12851343,0.11958816,0.15260586,0.070209846
ISIC_5608560,0,0.0033733996,0,0.18907589,0.17377989,0.12720282,0.13225263
ISIC_2989455,0,0.0001395904,0,0.39394218,0.37027678,0.10977451,0.09297071
ISIC_5473303,0,0.00082318217,0,0.39079273,0.40872052,0.11740048,0.13763936
ISIC_5322288,0,0.00029710602,0,0.44867894,0.40989175,0.0740525,0.103749156
ISIC_2372051,0,2.1703649e-05,0,0.39143386,0.37049025,0.03864883,0.071495876
ISIC_2721362,0,0.0007022976,0,0.37747177,0.4007904,0.13421263,0.14845894
ISIC_6598099,0,0.0009803642,0,0.3976576,0.38098124,0.066531286,0.13350831
ISIC_5202934,0,0.020961847,1,0.20748326,0.20451106,0.13410583,0.1315726
ISIC_9339169,0,0.00033133454,0,0.42650363,0.41901943,0.078640476,0.12111267
ISIC_8501390,0,0.0016656932,0,0.38615188,0.39233336,0.08509519,0.1481931
ISIC_5852826,0,0.026339298,1,0.2338239,0.2845281,0.10938983,0.13880058
ISIC_2939758,0,0.014274691,0,0.36034226,0.41083902,0.052753307,0.19927806
ISIC_9360274,0,0.0020172573,0,0.40798944,0.4965143,0.035593543,0.1767581
ISIC_4118921,0,0.0001395473,0,0.3823026,0.389053,0.065895826,0.109053135
ISIC_0086562,0,0.00015025317,0,0.33709088,0.30869424,0.07998977,0.106473215
ISIC_2944427,0,0.0151382405,0,0.4065131,0.40369135,0.08975161,0.14924867
ISIC_4275171,0,0.08695754,1,0.29776415,0.35465932,0.105854675,0.24747407
ISIC_7348936,0,0.0004833883,0,0.2142101,0.22580512,0.11247868,0.116757035
ISIC_7189037,0,0.00036253562,0,0.44896397,0.45113733,0.038684994,0.100852504
ISIC_7696171,0,5.5099834e-05,0,0.2768049,0.25481617,0.09975301,0.07891431
ISIC_8600164,0,0.038628127,1,0.23176956,0.2654198,0.069256276,0.17394534
ISIC_9331355,0,0.00049858866,0,0.41580334,0.4100746,0.0996292,0.1370582
ISIC_6115262,0,0.06577554,1,0.40910298,0.49223778,0.11052991,0.25681803
ISIC_2670780,0,0.00035471015,0,0.15571931,0.15367906,0.16647124,0.07345202
ISIC_0943857,0,0.00062735425,0,0.39155805,0.40908697,0.06725682,0.15903509
ISIC_1589826,0,0.003145698,0,0.41716197,0.39887342,0.11226099,0.15286107
ISIC_0568209,0,0.0002679448,0,0.4031341,0.39189464,0.08883118,0.119794376
ISIC_8946035,0,0.00045877817,0,0.4215264,0.4380715,0.040821865,0.12390845
ISIC_8545443,0,0.00233758,0,0.23150761,0.5514375,0.07757728,0.3082959
ISIC_2684016,0,0.0011663523,0,0.42484063,0.39164397,0.095697254,0.12808524
ISIC_1823985,0,0.0010104636,0,0.36995152,0.49733263,0.049884714,0.20269655
ISIC_1472583,0,7.31765e-05,0,0.4303474,0.37494767,0.07030421,0.08569968
ISIC_1551075,0,0.0009000817,0,0.291673,0.29630527,0.08942251,0.14264682
ISIC_4904440,0,0.0011529147,0,0.34857345,0.34872,0.13137792,0.12681678
ISIC_4514992,0,0.0016147755,0,0.26557642,0.28303903,0.026134655,0.17096196
ISIC_0127582,0,0.00015897206,0,0.3862728,0.47296625,0.042046424,0.15752716
ISIC_8553978,0,0.0039854394,0,0.4046821,0.44284353,0.08168965,0.1759704
ISIC_3055114,0,0.00017931189,0,0.38767225,0.40714845,0.11453611,0.13399747
ISIC_4089366,0,0.0015437029,0,0.34277412,0.4860284,0.060476087,0.22061662
ISIC_4031818,0,0.00015448131,0,0.29437694,0.28516558,0.07905002,0.121053606
ISIC_0611671,0,0.0029109642,0,0.37911454,0.37846088,0.076170355,0.137288
ISIC_7134378,0,0.0007172788,0,0.40982985,0.4229136,0.060198735,0.16455881
ISIC_5452719,0,0.013789391,0,0.323647,0.42519027,0.12335719,0.23407179
ISIC_8564943,0,0.00013619779,0,0.120483,0.11499864,0.15408415,0.08310986
ISIC_8624868,0,0.00031776284,0,0.42769143,0.4039164,0.087793365,0.12031174
ISIC_1878492,0,0.0035949738,0,0.34621274,0.35180512,0.10011071,0.13260761
ISIC_3516832,0,0.00017371814,0,0.43755782,0.4223731,0.06307526,0.09772132
ISIC_6547514,0,0.002189621,0,0.35778493,0.37997928,0.057558633,0.18048331
ISIC_7622368,0,0.0011746254,0,0.25588712,0.26082504,0.0912111,0.1357819
ISIC_7130340,0,0.049562883,1,0.29449296,0.35584274,0.081491396,0.22148144
ISIC_0140979,0,0.0036063676,0,0.17861542,0.18007728,0.16559425,0.15781619
ISIC_8770138,0,0.0003955569,0,0.23530251,0.23267919,0.17375296,0.10730928
ISIC_9038478,0,0.0038650834,0,0.20989189,0.1811445,0.1472725,0.18185958
ISIC_1328138,0,0.031191694,1,0.2200448,0.24699813,0.1502916,0.14094226
ISIC_6454153,0,0.0014037818,0,0.43574187,0.43119326,0.08024187,0.13845399
ISIC_5033076,0,0.00016000099,0,0.4302078,0.38834003,0.05975885,0.105669886
ISIC_1101816,0,0.0030144479,0,0.33290833,0.46354023,0.049050022,0.23602782
ISIC_8748680,0,0.0018174838,0,0.27826384,0.2593507,0.07327586,0.14021304
ISIC_4509648,0,0.06725743,1,0.35684857,0.48165032,0.121781506,0.25725025
ISIC_7574823,0,0.08945692,1,0.17397405,0.17352416,0.078868136,0.16452242
ISIC_1879436,0,0.00017386727,0,0.12972738,0.13596328,0.16826107,0.07262783
ISIC_1694252,0,0.0007910335,0,0.28034538,0.3059393,0.1064339,0.15227735
ISIC_1313923,0,0.00029487893,0,0.41448137,0.4316419,0.09348428,0.14976132
ISIC_1612716,0,7.4436946e-05,0,0.14434466,0.15447254,0.22619686,0.07013217
ISIC_8491829,0,0.00048782412,0,0.2118303,0.2167854,0.07550543,0.09720099
ISIC_9609008,0,0.00032431647,0,0.43258122,0.39279887,0.069260836,0.12435602
ISIC_5896792,0,9.851873e-05,0,0.23684777,0.22702003,0.08772877,0.0828345
ISIC_4940710,0,0.00057795347,0,0.23549919,0.2393732,0.18007225,0.109977424
ISIC_4905938,0,0.0013580996,0,0.35530996,0.34401548,0.1170263,0.1386464
ISIC_2319169,0,0.0019359383,0,0.2159058,0.2470389,0.15972476,0.15428802
ISIC_9133447,0,0.0018639454,0,0.2451012,0.21864852,0.19342875,0.15506509
ISIC_5219275,0,0.001635061,0,0.26576677,0.49607334,0.05136897,0.26652238
ISIC_7590755,0,0.0022166998,0,0.38651082,0.38843212,0.0998007,0.18872671
ISIC_3720265,0,0.00035280403,0,0.3517573,0.42951208,0.18973418,0.1613783
ISIC_0618036,0,0.0001915361,0,0.4247025,0.40652,0.09098025,0.12274395
ISIC_3669131,0,0.0045655463,0,0.28286415,0.45035097,0.05644269,0.25036606
ISIC_8699001,0,0.00037067232,0,0.4199712,0.4322335,0.091510125,0.13832301
ISIC_2247038,0,0.0013878378,0,0.34496978,0.3215206,0.036784034,0.12783626
ISIC_5356479,0,0.00046910462,0,0.4299478,0.39293554,0.0708904,0.08650596
ISIC_4538588,0,0.0011778746,0,0.38764992,0.37573728,0.09645666,0.10988571
ISIC_9567537,0,0.085076675,1,0.34525165,0.40264273,0.084873706,0.20918027
ISIC_1732420,0,0.002165152,0,0.34080616,0.33409983,0.08730181,0.12827988
ISIC_1956195,0,0.0007238038,0,0.4404905,0.43035936,0.105514266,0.13960405
ISIC_9168572,0,0.39644355,1,0.2767633,0.37240577,0.115221396,0.19041412
ISIC_3715391,0,0.0009473681,0,0.30420297,0.30559373,0.078076124,0.15882492
ISIC_0951252,0,0.0025656095,0,0.14191799,0.6664747,0.048298687,0.34325567
ISIC_0952277,0,0.0017558066,0,0.18391435,0.17278938,0.14264476,0.13925733
ISIC_5160759,0,0.010387956,0,0.27589166,0.30352607,0.115042925,0.1445879
ISIC_3738531,0,0.0003112416,0,0.41137898,0.39798558,0.09315823,0.11850515
ISIC_9396020,0,0.0013638079,0,0.4060715,0.41048166,0.08389198,0.1602721
ISIC_4926689,0,5.6527944e-05,0,0.42117304,0.38568377,0.07415809,0.091025375
ISIC_2572551,0,0.013219581,0,0.26538324,0.2446939,0.15710792,0.15253666
ISIC_9564430,0,0.00076969335,0,0.43258148,0.38196668,0.070472166,0.117635734
ISIC_6457769,0,0.18619536,1,0.3297937,0.4129951,0.10858399,0.23533684
ISIC_6522143,0,0.00058402447,0,0.121970914,0.12271602,0.14641787,0.081238486
ISIC_9479254,0,0.0005497084,0,0.13569336,0.12422023,0.14906207,0.105169
ISIC_7153093,0,0.00027082674,0,0.35403776,0.3356675,0.11878473,0.11984181
ISIC_1862367,0,0.00012782535,0,0.42951402,0.3966755,0.08701438,0.1099117
ISIC_3741192,0,0.00036130525,0,0.23230366,0.1906587,0.08544442,0.10964534
ISIC_8022899,0,0.0029142238,0,0.36692214,0.32958886,0.06612382,0.14690137
ISIC_5968713,0,0.0016162567,0,0.1845751,0.17325641,0.12284889,0.12737906
ISIC_1075789,0,0.0011369538,0,0.3736346,0.35910246,0.054260504,0.11201913
ISIC_3733517,0,0.00016857557,0,0.4133312,0.39628974,0.12208061,0.11967282
ISIC_6783306,0,6.1948034e-05,0,0.42070517,0.38963595,0.07592261,0.09332831
ISIC_0549860,0,0.0006903905,0,0.2275286,0.22592644,0.097257614,0.16343635
ISIC_4391127,0,0.000104506806,0,0.4472035,0.4223953,0.06220695,0.1019956
ISIC_0561204,0,0.0012237472,0,0.16040155,0.14889427,0.23525347,0.11736969
ISIC_9390546,0,0.0018920187,0,0.40537968,0.43942705,0.086660236,0.16608512
ISIC_6105572,0,0.000617806,0,0.12293883,0.10766926,0.1668337,0.092726566
ISIC_8299357,0,0.00037381024,0,0.33046484,0.33439028,0.09858488,0.121192455
ISIC_0287073,0,0.009409743,0,0.27140623,0.26570916,0.12439684,0.15810175
ISIC_6678577,0,0.00074740127,0,0.19937989,0.17570941,0.14368601,0.10232924
ISIC_0589875,0,0.00070666143,0,0.33621907,0.32824513,0.10393089,0.1241432
ISIC_4070622,0,0.00011260973,0,0.2803418,0.26471797,0.089307584,0.098724544
ISIC_9457933,0,0.0020595167,0,0.26510844,0.2807524,0.09364809,0.1233813
ISIC_4648883,0,0.0020260024,0,0.1888879,0.17432849,0.20689228,0.11984431
ISIC_2346701,0,0.00036153902,0,0.14988956,0.14874084,0.10562917,0.11715279
ISIC_6527832,0,0.0035249304,0,0.1970196,0.60198134,0.083689705,0.34847713
ISIC_2968102,0,0.0026996867,0,0.30997452,0.31741157,0.107996866,0.11995137
ISIC_4811303,0,0.0001418907,0,0.104532816,0.123187736,0.21780308,0.05942896
ISIC_0554984,0,0.009433714,0,0.3133455,0.3540027,0.040860895,0.18989052
ISIC_0149321,0,0.00038058974,0,0.39185905,0.3787775,0.0983836,0.114399076
ISIC_5670589,0,0.0011159626,0,0.3018965,0.33806816,0.115920395,0.1342321
ISIC_8660956,0,0.000920247,0,0.2968702,0.28245962,0.109525114,0.108549304
ISIC_9425961,0,0.00068387017,0,0.42985374,0.41983503,0.075095624,0.14392802
ISIC_6050766,0,8.313732e-05,0,0.4161321,0.38772088,0.075512975,0.10326933
ISIC_5890776,0,0.0025436636,0,0.35004714,0.3250335,0.13465434,0.17361394
ISIC_1122492,0,0.00040700586,0,0.36391723,0.3828213,0.045327224,0.10959242
ISIC_6908233,0,0.013049219,0,0.22901992,0.20935966,0.118712984,0.16745868
ISIC_4790311,0,0.0035366474,0,0.42615646,0.42098534,0.0798458,0.13721128
ISIC_5845428,0,0.0010596188,0,0.43444473,0.41272688,0.0484505,0.14018908
ISIC_9193574,0,0.08396285,1,0.35223335,0.38282022,0.072162524,0.17543301
ISIC_5856844,0,0.00010619388,0,0.4258525,0.40296128,0.08286481,0.08493767
ISIC_0790725,0,0.0004458559,0,0.21417974,0.19223164,0.10855955,0.11659361
ISIC_6984524,0,0.00059547205,0,0.4082658,0.4091421,0.10692521,0.1434663
ISIC_7022174,0,0.009898466,0,0.24935538,0.25363624,0.15590937,0.1961769
ISIC_0967490,0,0.0030467296,0,0.25754544,0.25548753,0.1307321,0.12314399
ISIC_1653910,0,0.09435863,1,0.23572543,0.36635745,0.097011596,0.25129128
ISIC_4599009,0,0.00219208,0,0.4496992,0.4689862,0.0324714,0.14998272
ISIC_7896333,0,0.00066216366,0,0.14377646,0.14568153,0.14424081,0.09918675
ISIC_3926601,0,0.0001900703,0,0.46887434,0.441655,0.07247502,0.11514481
ISIC_9955785,0,0.0001716784,0,0.42926937,0.39503703,0.08895226,0.12116664
ISIC_2973915,0,0.0034235255,0,0.3750024,0.368476,0.039476745,0.18399607
ISIC_9167179,0,0.0128098065,0,0.36624345,0.374388,0.08795696,0.1649221
ISIC_0073674,0,0.0015853152,0,0.34041148,0.33514953,0.084334195,0.14304452
ISIC_2826137,0,0.00017366018,0,0.41922122,0.3963703,0.075142376,0.1122165
ISIC_4783993,0,0.0044611506,0,0.44128624,0.41779485,0.15277505,0.18318745
ISIC_8943198,0,0.00031434803,0,0.43628296,0.40883473,0.09436912,0.11658474
ISIC_4124865,0,0.00027766326,0,0.2364585,0.21983343,0.13569291,0.11024452
ISIC_5508734,0,0.009667828,0,0.19720834,0.21128914,0.22975992,0.12865962
ISIC_9588558,0,0.34850836,1,0.23001277,0.34682754,0.11895375,0.21379869
ISIC_2558350,0,0.0001373372,0,0.12783672,0.15148614,0.14541171,0.061275966
ISIC_3942117,0,0.013447377,0,0.23448434,0.23217647,0.20537344,0.14343083
ISIC_3909598,0,0.00035640414,0,0.20992492,0.17086665,0.11387779,0.11646609
ISIC_2455914,0,0.0021265117,0,0.17338182,0.17138132,0.15878636,0.15902932
ISIC_4307121,0,0.0018783845,0,0.4003087,0.38134003,0.06844555,0.13240169
ISIC_9528391,0,0.0019559173,0,0.2368863,0.24420568,0.14733493,0.16968672
ISIC_5905857,0,0.00042672153,0,0.16083768,0.14354622,0.14549777,0.10630499
ISIC_4524679,0,0.00051770406,0,0.34082106,0.34029448,0.17687361,0.11773284
ISIC_0965483,0,0.0013757737,0,0.43177378,0.3776188,0.085314736,0.15392762
ISIC_3617832,0,0.0005011456,0,0.15345904,0.13770127,0.12788114,0.08922308
ISIC_8209029,0,0.0020637605,0,0.39544,0.40680978,0.13667808,0.1626418
ISIC_3527718,0,0.022146944,1,0.26741445,0.28395507,0.11002423,0.17212632
ISIC_9944155,0,0.024023246,1,0.27549002,0.30204666,0.121113054,0.17844991
ISIC_1252296,0,0.00052700576,0,0.1819576,0.17598875,0.10255766,0.08769927
ISIC_7277339,0,0.00032218453,0,0.4468175,0.41754302,0.08667358,0.117787115
ISIC_7229454,0,0.00046683382,0,0.39706546,0.38160077,0.12674052,0.12773989
ISIC_5308699,0,0.0030364448,0,0.37565225,0.40489772,0.060484447,0.16425866
ISIC_6128721,0,0.0006216635,0,0.4279282,0.41145945,0.0995744,0.13590965
ISIC_2592886,0,0.0005654785,0,0.4324719,0.3919459,0.101748034,0.12948926
ISIC_6018140,0,0.00013909375,0,0.19261451,0.19449401,0.105685964,0.09063441
ISIC_6657705,0,0.0013517548,0,0.3382692,0.33897737,0.09441904,0.12532015
ISIC_3647600,0,0.0039729923,0,0.37563786,0.37264237,0.053810254,0.16458982
ISIC_2301720,0,0.00014885253,0,0.42067888,0.37793994,0.059883576,0.106795706
ISIC_0266466,0,0.00223618,0,0.35603085,0.33773947,0.09312268,0.13410202
ISIC_2054204,0,0.00014481749,0,0.31835306,0.3228371,0.16719319,0.09402097
ISIC_4147294,0,0.00016582361,0,0.3212588,0.382722,0.047291655,0.116688624
ISIC_1126066,0,0.010242988,0,0.36774454,0.37182176,0.102415845,0.14700957
ISIC_6478144,0,0.00972318,0,0.18699904,0.5919408,0.06636551,0.34820157
ISIC_5165899,0,0.001084913,0,0.1754386,0.1703613,0.15684278,0.085739456
ISIC_0780994,0,0.0014133845,0,0.41703016,0.40151724,0.061177514,0.11799237
ISIC_3815509,0,0.00011156997,0,0.44108132,0.40038356,0.07848616,0.09542105
ISIC_5205254,0,0.008605099,0,0.18833934,0.21829568,0.18122277,0.13329092
ISIC_0932563,0,0.00090180535,0,0.4182128,0.41674986,0.042046625,0.10614884
ISIC_9799748,0,0.00040480803,0,0.24699971,0.21744813,0.15230201,0.15570305
ISIC_5066026,0,0.004745153,0,0.17818469,0.21148303,0.16203164,0.1561365
ISIC_3891911,0,0.002987417,0,0.3510681,0.34404373,0.08712217,0.12661096
ISIC_0591373,0,0.0036384442,0,0.13389416,0.16768111,0.15507536,0.14652011
ISIC_3825516,0,0.031084241,1,0.33211425,0.39847174,0.08466882,0.21240132
ISIC_4451571,0,0.0020474342,0,0.14457445,0.12933365,0.19958307,0.105904415
ISIC_9174735,0,0.00036497536,0,0.27175635,0.24180609,0.0526007,0.14207006
ISIC_3658744,0,0.0014281117,0,0.3973752,0.38050118,0.11685807,0.12391305
ISIC_6325164,0,0.00091837946,0,0.2307778,0.25174385,0.12963413,0.11916538
ISIC_6876656,0,0.00085884624,0,0.2666316,0.26810455,0.08801753,0.11188103
ISIC_1200784,0,0.0010715047,0,0.359187,0.36465144,0.06482761,0.17404032
ISIC_2595839,0,0.002189398,0,0.3439014,0.3753114,0.07191203,0.13475664
ISIC_3850037,0,0.0008959865,0,0.324639,0.31303328,0.11925616,0.1276124
ISIC_0551137,0,0.0052399547,0,0.19384739,0.1893151,0.18931922,0.11996036
ISIC_6261065,0,0.008577749,0,0.15125602,0.17231806,0.06889916,0.14578483
ISIC_9204077,0,0.005634089,0,0.19233966,0.19813961,0.09810332,0.12972018
ISIC_7680080,0,0.00048249983,0,0.40686673,0.4283536,0.048265588,0.13581204
ISIC_7945413,0,0.00045012863,0,0.38715592,0.4173494,0.09195117,0.15543523
ISIC_0359867,0,0.00048757214,0,0.17785527,0.18626028,0.21795797,0.09792954
ISIC_4046652,0,0.0008323161,0,0.38759577,0.36468714,0.07008031,0.13260975
ISIC_5358612,0,0.003932537,0,0.35186812,0.3865096,0.067411385,0.17017722
ISIC_6766256,0,0.012047915,0,0.3121938,0.37043205,0.025037864,0.20264958
ISIC_2071908,0,0.0010342662,0,0.43184552,0.42936817,0.076608665,0.14156955
ISIC_9258741,0,0.00061256485,0,0.4009161,0.4207302,0.10050239,0.15070075
ISIC_4815076,0,0.000108843655,0,0.31294817,0.30680326,0.11390139,0.10201751
ISIC_9693119,0,0.00046442926,0,0.4048475,0.40654898,0.08168168,0.12257873
ISIC_7649464,0,0.0007917756,0,0.33546308,0.340479,0.037490137,0.16528647
ISIC_5986074,0,0.0003973826,0,0.20624317,0.21786423,0.09402251,0.083012365
ISIC_2769818,0,0.00031936186,0,0.1110027,0.12559152,0.25190702,0.10116649
ISIC_2138221,0,0.0030865492,0,0.25762922,0.25981972,0.09170212,0.1392639
ISIC_5813410,0,0.0021774543,0,0.16354667,0.1593835,0.17317984,0.115311965
ISIC_7602600,0,0.00014667948,0,0.43643636,0.41164836,0.07642988,0.12024124
ISIC_6996091,0,0.00015643069,0,0.16004804,0.14981674,0.10804555,0.08508479
ISIC_5880252,0,0.00087392004,0,0.43944073,0.44200733,0.07290741,0.12611249
ISIC_6913981,0,0.00018731492,0,0.38439873,0.35335118,0.052542534,0.08514374
ISIC_2806430,0,0.00095420703,0,0.4287136,0.393777,0.10349552,0.12472624
ISIC_9630101,0,0.00058794464,0,0.13957907,0.13519393,0.16678132,0.07999749
ISIC_2751565,0,0.0018195699,0,0.39494434,0.40899426,0.08614303,0.1991752
ISIC_9983634,0,0.00010150499,0,0.1658226,0.142933,0.14290833,0.078426294
ISIC_1674486,0,0.0016092554,0,0.27861392,0.29179364,0.08304923,0.15121257
ISIC_0334908,0,0.00019417908,0,0.39543363,0.41988286,0.087397024,0.12659551
ISIC_5974932,0,0.00062786567,0,0.4561007,0.4248842,0.09876917,0.12454568
ISIC_9446119,0,0.00045381533,0,0.3667062,0.5015006,0.0710899,0.1845893
ISIC_8432734,0,0.000902856,0,0.4277617,0.40917173,0.087393515,0.15998495
ISIC_5177835,0,0.0013935594,0,0.4308044,0.41708547,0.055799026,0.1540494
ISIC_7261112,0,0.0004945394,0,0.1320014,0.13466138,0.12615117,0.08153586
ISIC_2559412,0,0.00078379316,0,0.44622096,0.42593,0.10298864,0.15429056
ISIC_7777448,0,0.00017722305,0,0.3203357,0.32245058,0.15696765,0.102917515
ISIC_2759736,0,0.0012130494,0,0.34933078,0.47085723,0.113176286,0.22064906
ISIC_0300475,0,0.0005041384,0,0.21106504,0.18962942,0.12308484,0.14855577
ISIC_0501913,0,0.0011320797,0,0.25783378,0.26911622,0.118450254,0.13404551
ISIC_5044513,0,0.0014853765,0,0.42942315,0.4381818,0.07893618,0.16542995
ISIC_6445896,0,0.0013885199,0,0.4390757,0.41562995,0.10903377,0.12922837
ISIC_1618877,0,0.010758542,0,0.16375045,0.1720162,0.112456895,0.14194039
ISIC_7668471,0,0.0005827567,0,0.35061333,0.3379752,0.11743322,0.12527037
ISIC_8342330,0,0.0013593975,0,0.22227974,0.21686332,0.07753934,0.15645798
ISIC_8726726,0,0.02706092,1,0.253629,0.31103432,0.08820851,0.1529136
ISIC_3598793,0,0.0008900681,0,0.458115,0.45172364,0.07306942,0.12588657
ISIC_8587316,0,0.00010443059,0,0.4118422,0.39717937,0.07527909,0.12478885
ISIC_1226153,0,0.0010659894,0,0.36360195,0.3636409,0.08846196,0.12846175
ISIC_3779926,0,0.0005401444,0,0.4362345,0.4095837,0.10181942,0.1347444
ISIC_4958050,0,0.09239202,1,0.28112978,0.3335434,0.12694573,0.1764379
ISIC_1439582,0,0.0017532842,0,0.3206449,0.49462077,0.040724225,0.24787918
ISIC_0791926,0,0.00025203265,0,0.4248589,0.42770198,0.09171381,0.13265583
ISIC_6280399,0,0.0012358456,0,0.3590708,0.35227957,0.061397947,0.11902546
ISIC_8658031,0,0.0014057102,0,0.3359254,0.33838302,0.095533065,0.1470215
ISIC_7089337,0,0.00030091486,0,0.39609268,0.41650662,0.09792294,0.13349389
ISIC_5276002,0,0.00035594945,0,0.18811993,0.1804364,0.10936489,0.08929773
ISIC_1810081,0,0.00055119506,0,0.36758453,0.34735054,0.08357752,0.12314545
ISIC_4100132,0,0.0001205919,0,0.41764393,0.3773432,0.08281349,0.11488648
ISIC_2299628,0,0.1942662,1,0.3380024,0.45525762,0.14221288,0.24807616
ISIC_2186476,0,0.022063648,1,0.43768355,0.46407247,0.0437952,0.17796189
ISIC_2986756,0,0.00026257907,0,0.3867526,0.35370824,0.090091504,0.10521039
ISIC_5287685,0,0.0010676048,0,0.36235738,0.3482127,0.05073194,0.14720951
ISIC_2659082,0,4.8463164e-05,0,0.4384011,0.43005666,0.06200223,0.10387031
ISIC_2334209,0,0.0016192187,0,0.39428037,0.4050387,0.04448917,0.15575147
ISIC_1345848,0,0.00036324345,0,0.42239323,0.435629,0.099777766,0.15017714
ISIC_9897827,0,0.00052030274,0,0.38496146,0.43543127,0.06376255,0.16851354
ISIC_7448198,0,0.00091807987,0,0.44674826,0.43969867,0.07006443,0.13639082
ISIC_4580778,0,0.001198609,0,0.37003228,0.39862677,0.14804015,0.1591437
ISIC_6554834,0,0.004435199,0,0.22876176,0.21470898,0.13232943,0.121763885
ISIC_9940829,0,0.00061122497,0,0.2459597,0.2355322,0.083772644,0.12920193
ISIC_6570877,0,0.00023368954,0,0.4050942,0.37734136,0.0761847,0.15297954
ISIC_6662493,0,0.0031443588,0,0.26864883,0.27926576,0.14663908,0.12411675
ISIC_5556894,0,0.00677546,0,0.29365847,0.3372679,0.12315935,0.17908564
ISIC_3777290,0,0.0016767627,0,0.25643465,0.24912944,0.058624797,0.108000904
ISIC_2137657,0,0.00026967886,0,0.19495639,0.18915032,0.108662315,0.08602377
ISIC_6242627,0,0.0019473556,0,0.40185386,0.42274562,0.08790549,0.15211488
ISIC_9035215,0,0.0014189659,0,0.26027128,0.2650715,0.11282743,0.1494577
ISIC_0704912,0,0.0049093757,0,0.22787537,0.21734871,0.09677044,0.15238102
ISIC_5340292,0,0.006052342,0,0.30332902,0.3229316,0.09542634,0.14691503
ISIC_5049065,0,0.00024158401,0,0.4253653,0.45294273,0.11194731,0.16267362
ISIC_7564135,0,3.8979408e-05,0,0.4423101,0.433695,0.041787367,0.09315077
ISIC_1062928,0,0.0068250764,0,0.22165008,0.57862604,0.06154219,0.3221374
ISIC_3507398,0,0.0016442154,0,0.42139617,0.40184242,0.11950924,0.12761961
ISIC_8490589,0,0.002606111,0,0.41212296,0.41664398,0.12838608,0.18097916
ISIC_5719697,0,0.0005926608,0,0.20993257,0.20496513,0.08297697,0.121339984
ISIC_6558454,0,0.00028309034,0,0.25425902,0.24076785,0.10922281,0.11277758
