image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5898084,0,0.013980674,0,0.4731061,0.4564165,0.10540305,0.11906636
ISIC_5749065,0,0.017512158,0,0.35820457,0.27212977,0.08313905,0.15767914
ISIC_2972078,0,0.015820432,0,0.257678,0.65994567,0.19206867,0.4367126
ISIC_2324412,0,0.015296526,0,0.4782592,0.35604963,0.094179526,0.14216433
ISIC_2801343,0,0.01619933,0,0.3865302,0.4287456,0.050013356,0.20748651
ISIC_9224400,0,0.018476883,0,0.26790532,0.28716928,0.18769464,0.121355854
ISIC_8743918,0,0.015978236,0,0.41048306,0.33884427,0.13459972,0.10506184
ISIC_2310741,0,0.016196618,0,0.42650974,0.34967315,0.028706001,0.16888064
ISIC_1211296,0,0.015067702,0,0.29342344,0.67306155,0.19965571,0.40673035
ISIC_7998576,0,0.020746505,1,0.125112,0.18516833,0.0625352,0.16942433
ISIC_6464748,0,0.01598908,0,0.40922895,0.38410068,0.17290385,0.14608477
ISIC_7962652,0,0.014358454,0,0.5020476,0.40383378,0.06557001,0.12982018
ISIC_5346581,0,0.01532218,0,0.46398842,0.30806085,0.03782968,0.09869333
ISIC_1994790,0,0.015271228,0,0.39103448,0.46067682,0.08708373,0.16337702
ISIC_7001490,0,0.016723152,0,0.32993713,0.41701242,0.18293418,0.15545295
ISIC_6403788,0,0.01309927,0,0.42272502,0.5812182,0.13269661,0.1389221
ISIC_2457071,0,0.018360784,0,0.3433784,0.3183805,0.059398085,0.23738413
ISIC_6578250,0,0.015528632,0,0.21162328,0.6569835,0.10610406,0.29447702
ISIC_3561246,0,0.016008906,0,0.41516048,0.25986776,0.011078908,0.088711835
ISIC_3880537,0,0.011933567,0,0.45486093,0.6221888,0.032384742,0.10496112
ISIC_3568022,0,0.01673553,0,0.43077707,0.28646165,0.17744765,0.17416085
ISIC_0693914,0,0.014248502,0,0.46141785,0.4404946,0.025213955,0.118549764
ISIC_4528021,0,0.015213977,0,0.455518,0.36503467,0.047505286,0.11564509
ISIC_5995866,0,0.021279734,1,0.18525293,0.2513143,0.11271157,0.27381417
ISIC_3203781,0,0.015927656,0,0.21198541,0.6313902,0.107248224,0.29672942
ISIC_3947572,0,0.015641043,0,0.35590795,0.5390075,0.08791826,0.29794186
ISIC_5026859,0,0.015997134,0,0.2544102,0.640075,0.046184614,0.43521053
ISIC_7956044,0,0.013381199,0,0.4529979,0.51633584,0.021959957,0.12373472
ISIC_8861929,0,0.012839786,0,0.41972354,0.5839089,0.02671399,0.118049435
ISIC_4776729,0,0.021643616,1,0.11799803,0.23898499,0.14746095,0.24794857
ISIC_0484330,0,0.015763247,0,0.30302832,0.4876088,0.062074963,0.14409366
ISIC_3434933,0,0.015013141,0,0.41906452,0.434908,0.07183373,0.13441662
ISIC_9298767,0,0.02190422,1,0.07989807,0.20386592,0.062627606,0.24894015
ISIC_3400954,0,0.015579272,0,0.44550776,0.31272545,0.05700995,0.10165148
ISIC_7622242,0,0.015304494,0,0.22528036,0.65239346,0.079225264,0.26890182
ISIC_5735367,0,0.01812358,0,0.30875632,0.23024833,0.07450215,0.13375847
ISIC_2528148,0,0.019173585,0,0.23840576,0.19432323,0.21438193,0.11209832
ISIC_1044288,0,0.018118251,0,0.2714962,0.31788266,0.100729294,0.11723743
ISIC_8051101,0,0.017538963,0,0.20403875,0.5503957,0.12786384,0.33417574
ISIC_1756590,0,0.020646878,1,0.13723958,0.14972407,0.19609529,0.1402447
ISIC_2704263,0,0.016371489,0,0.37066865,0.4038183,0.103994444,0.16616355
ISIC_3125730,0,0.014487891,0,0.5108921,0.42834798,0.17916211,0.17486347
ISIC_9071980,0,0.01604598,0,0.40560228,0.3171148,0.019509587,0.10360997
ISIC_7443311,0,0.023918686,1,0.06865922,0.25527877,0.04764545,0.5703565
ISIC_7307116,0,0.015161542,0,0.43121737,0.4134953,0.03692613,0.1405713
ISIC_1066606,0,0.020078266,0,0.13119555,0.12324438,0.03582387,0.099041075
ISIC_8643216,0,0.016569322,0,0.38031155,0.26727226,0.037897117,0.0991085
ISIC_8479207,0,0.021011278,1,0.148566,0.20581083,0.15068227,0.19972187
ISIC_1045290,0,0.014903164,0,0.45216435,0.40209094,0.057284705,0.123365566
ISIC_5246026,0,0.016550995,0,0.40662348,0.3089331,0.08103992,0.14522575
ISIC_7193848,0,0.02004618,0,0.15210396,0.15737975,0.18356782,0.10288553
ISIC_1511193,0,0.015626037,0,0.45205387,0.37249076,0.14926544,0.1527933
ISIC_5603705,0,0.012813093,0,0.42522237,0.5846758,0.02553202,0.12335384
ISIC_1669615,0,0.016076582,0,0.4210048,0.29935494,0.090436414,0.110875875
ISIC_5886548,0,0.02035104,0,0.140787,0.17483109,0.28450346,0.117471345
ISIC_6275367,0,0.018973492,0,0.21167856,0.23584202,0.17294274,0.087158866
ISIC_1761807,0,0.015860641,0,0.43942863,0.32079765,0.14131567,0.11806653
ISIC_6002429,0,0.017832763,0,0.30242208,0.30104733,0.0987974,0.12418701
ISIC_2998324,0,0.014018059,0,0.4453602,0.4819075,0.026292916,0.13544244
ISIC_3089317,0,0.020875238,1,0.1916149,0.35078713,0.04380614,0.3371692
ISIC_6926506,0,0.017306516,0,0.38937464,0.24694948,0.15860695,0.16142331
ISIC_4742461,0,0.019885316,0,0.14628664,0.15427873,0.123533115,0.09201732
ISIC_2037956,0,0.0135935135,0,0.45146608,0.49985775,0.03309008,0.12040408
ISIC_8620044,0,0.012784511,0,0.23250471,0.86133146,0.11772829,0.3825828
ISIC_4392562,0,0.014576214,0,0.4531468,0.43244714,0.013912803,0.13367715
ISIC_7591227,0,0.020159999,0,0.118351094,0.14290872,0.018954335,0.10924715
ISIC_5585155,0,0.020251976,0,0.12190082,0.12777945,0.17521267,0.09536987
ISIC_9855662,0,0.013223699,0,0.49646506,0.49248597,0.051988564,0.12125226
ISIC_8384573,0,0.01583598,0,0.41900995,0.3923529,0.045600064,0.16738464
ISIC_8114583,0,0.013416086,0,0.4864678,0.4767344,0.020748476,0.11026601
ISIC_4334317,0,0.013068953,0,0.45506835,0.5557707,0.09383125,0.14173228
ISIC_7277417,0,0.012863536,0,0.4290325,0.57847124,0.028917652,0.124608435
ISIC_4572077,0,0.014603553,0,0.4411714,0.42935047,0.09148252,0.107162856
ISIC_7624886,0,0.019905584,0,0.20482266,0.30945957,0.16339956,0.19002464
ISIC_7058209,0,0.016592843,0,0.42360148,0.31949657,0.14161214,0.17000654
ISIC_8845528,0,0.01543089,0,0.46588805,0.36256132,0.057909872,0.14935127
ISIC_2446176,0,0.014419283,0,0.35319686,0.5273071,0.045084283,0.12860587
ISIC_2713012,0,0.01351924,0,0.27698454,0.81565523,0.1742018,0.49456957
ISIC_4438734,0,0.020132767,0,0.1723896,0.18871245,0.19279714,0.13295935
ISIC_3641459,0,0.017270166,0,0.27447435,0.42770225,0.15394802,0.15214156
ISIC_9326941,0,0.0184509,0,0.26658827,0.20867912,0.036902193,0.103546016
ISIC_8797835,0,0.013899816,0,0.43350732,0.49758545,0.02486254,0.13059673
ISIC_9181867,0,0.02026202,0,0.14238556,0.15717033,0.22587468,0.11102222
ISIC_7954901,0,0.015236811,0,0.44735417,0.38372895,0.026077094,0.13342758
ISIC_1500585,0,0.020079475,0,0.15445684,0.16688795,0.08948595,0.12078735
ISIC_9944187,0,0.018307257,0,0.2377559,0.37347257,0.057870507,0.14905521
ISIC_0491841,0,0.014972698,0,0.43720564,0.42589447,0.04320378,0.14303108
ISIC_0114433,0,0.01772903,0,0.18404666,0.5481835,0.1096944,0.33397585
ISIC_4023089,0,0.013268093,0,0.2094277,0.8350051,0.1133248,0.36861295
ISIC_6143317,0,0.020882413,1,0.14858171,0.27031294,0.0818262,0.22175825
ISIC_7966122,0,0.01945098,0,0.24615096,0.21836545,0.24158812,0.1502223
ISIC_8309782,0,0.015700879,0,0.44018805,0.30913752,0.025171064,0.109271124
ISIC_7102454,0,0.020125223,0,0.18045647,0.4509536,0.10885113,0.4372236
ISIC_0520129,0,0.014148309,0,0.45165032,0.47332487,0.12113645,0.13506329
ISIC_2813691,0,0.013660657,0,0.43979356,0.5183061,0.12360429,0.13210945
ISIC_8227373,0,0.019995606,0,0.15829349,0.16640475,0.25254506,0.0973892
ISIC_1271595,0,0.014948313,0,0.46026087,0.44398978,0.07565822,0.19458725
ISIC_8053896,0,0.013365349,0,0.28550002,0.8020367,0.08339079,0.45212442
ISIC_6669118,0,0.015807921,0,0.4139101,0.40371445,0.13637432,0.16232063
ISIC_1003594,0,0.021717753,1,0.12396294,0.231261,0.08089297,0.2650879
ISIC_3694174,0,0.014773943,0,0.49106127,0.38336146,0.044243306,0.13818981
ISIC_8651316,0,0.012705308,0,0.2159812,0.8659713,0.10617349,0.34692314
ISIC_6465391,1,0.022895904,1,0.11070473,0.35905027,0.08250763,0.564757
ISIC_7052680,0,0.020250797,0,0.1438148,0.14020406,0.054322824,0.123850755
ISIC_3178792,0,0.0129287215,0,0.39821813,0.69807893,0.12671109,0.2877388
ISIC_3915418,0,0.016651722,0,0.263957,0.448906,0.099243,0.119215
ISIC_9432854,0,0.015812216,0,0.38069195,0.41539615,0.069552414,0.1413957
ISIC_5989441,0,0.016422054,0,0.40123418,0.30855644,0.13301203,0.11939249
ISIC_5835077,0,0.014983252,0,0.47411352,0.36064604,0.028678358,0.11364029
ISIC_1219436,0,0.01312628,0,0.4783969,0.5326966,0.07740792,0.14531319
ISIC_8066364,0,0.013691989,0,0.44189158,0.52093595,0.14637789,0.14012311
ISIC_9590765,0,0.014740922,0,0.4678851,0.39866915,0.06303723,0.12121776
ISIC_9509982,0,0.012034818,0,0.46156836,0.63470787,0.11834158,0.13839868
ISIC_6744078,0,0.01793668,0,0.28680363,0.29290947,0.15828687,0.102342404
ISIC_9573017,0,0.014610012,0,0.4816127,0.41765067,0.12093157,0.14260443
ISIC_0598084,0,0.014471738,0,0.40720627,0.47872484,0.14650781,0.11873585
ISIC_8883775,0,0.01501989,0,0.34960634,0.49719897,0.025560856,0.14556418
ISIC_7033329,0,0.018733768,0,0.26844785,0.20618178,0.02737878,0.1310155
ISIC_7253297,0,0.015382456,0,0.4595359,0.25364855,0.013867685,0.07914472
ISIC_9236515,0,0.014941513,0,0.44392484,0.4663316,0.10613128,0.20366627
ISIC_3269642,0,0.012658369,0,0.5066266,0.55600655,0.15510403,0.15126632
ISIC_9127951,0,0.018623428,0,0.30683166,0.25800622,0.07233878,0.18601044
ISIC_2497847,0,0.017325763,0,0.24615268,0.41785678,0.09320459,0.12015331
ISIC_3725828,0,0.016163478,0,0.3880905,0.36296144,0.023879642,0.12670164
ISIC_2974072,0,0.016305383,0,0.19883999,0.6837475,0.11902046,0.5113177
ISIC_2703861,0,0.018020272,0,0.26432487,0.36641935,0.14017123,0.13333172
ISIC_5403462,0,0.015258936,0,0.33813456,0.49410242,0.048164614,0.14886588
ISIC_4837803,0,0.011447705,0,0.53917205,0.6157779,0.045758553,0.1350075
ISIC_4389675,0,0.02026116,0,0.20945738,0.17631665,0.07549596,0.18053594
ISIC_1491723,0,0.016108533,0,0.4330996,0.35762945,0.10107859,0.16729361
ISIC_3514821,0,0.016255563,0,0.4310503,0.33820266,0.18084332,0.1549206
ISIC_3793395,0,0.020197574,0,0.1449587,0.14507216,0.20144537,0.1053776
ISIC_9231189,0,0.019101478,0,0.2748269,0.23965879,0.038266193,0.18204182
ISIC_5901471,0,0.020536916,1,0.14327306,0.16285875,0.18051086,0.14085345
ISIC_2784891,0,0.015232734,0,0.4113702,0.41599697,0.05734754,0.122915916
ISIC_8454228,0,0.020869844,1,0.08506966,0.14057887,0.05272519,0.1489461
ISIC_5197213,0,0.014657297,0,0.36643893,0.511426,0.17602897,0.1337483
ISIC_1744595,0,0.013490044,0,0.45013878,0.51344633,0.031931866,0.127644
ISIC_4124821,0,0.019947546,0,0.14084394,0.1761466,0.070325404,0.108386055
ISIC_6323783,0,0.01321973,0,0.4576022,0.5228679,0.026305977,0.11965496
ISIC_5516618,0,0.019736713,0,0.18780477,0.16429743,0.113139525,0.110536374
ISIC_0475352,0,0.020855542,1,0.21041162,0.34107998,0.11913394,0.3351842
ISIC_1057163,0,0.016545944,0,0.3687201,0.40199146,0.028659226,0.18656601
ISIC_7300968,0,0.014010812,0,0.4145975,0.4951727,0.028190047,0.114195675
ISIC_5158919,0,0.014602635,0,0.44754958,0.4492956,0.033454046,0.15310763
ISIC_9248935,0,0.019936156,0,0.26337686,0.34550634,0.08535329,0.31317675
ISIC_5586381,0,0.018841622,0,0.21672067,0.29306465,0.045940194,0.11741237
ISIC_6599547,0,0.017755408,0,0.32718864,0.2772979,0.1054625,0.13916156
ISIC_6721436,0,0.017443856,0,0.2729803,0.38589483,0.12636119,0.11604732
ISIC_7300508,0,0.015135221,0,0.45279658,0.3780299,0.019606454,0.122986615
ISIC_3008589,0,0.0156058045,0,0.43249404,0.31778276,0.10401645,0.08436568
ISIC_0339636,0,0.015107824,0,0.41258535,0.42371407,0.024237318,0.1245295
ISIC_3898208,0,0.015819283,0,0.3993761,0.3612739,0.020509671,0.10499282
ISIC_6152478,0,0.013343046,0,0.46082386,0.51976967,0.048446838,0.13200988
ISIC_3639119,0,0.015595603,0,0.42331186,0.37028995,0.033065505,0.12170724
ISIC_2036796,0,0.02020664,0,0.14217936,0.16469015,0.21782699,0.109947026
ISIC_6133672,0,0.018212939,0,0.3253035,0.32202008,0.16285981,0.19157252
ISIC_7432348,0,0.019765299,0,0.16860394,0.1736464,0.21715102,0.09087715
ISIC_1953651,0,0.020064855,0,0.1312247,0.14850488,0.20816678,0.087809235
ISIC_0176380,0,0.017192453,0,0.25216115,0.57578236,0.07129624,0.45656717
ISIC_4785270,0,0.013551251,0,0.46239614,0.5231411,0.16692789,0.1513544
ISIC_0681825,0,0.015304019,0,0.41995996,0.45609158,0.20629698,0.18453343
ISIC_5120275,0,0.020612154,1,0.12952873,0.1696693,0.04212062,0.15728235
ISIC_8997135,0,0.017514324,0,0.38438043,0.26006696,0.19087641,0.1757011
ISIC_6869892,0,0.01283291,0,0.44211376,0.5784105,0.11807775,0.12818669
ISIC_4367372,0,0.014776498,0,0.47577232,0.39963207,0.11543658,0.13122648
ISIC_2491639,0,0.015373208,0,0.43275297,0.39536583,0.021962076,0.14380644
ISIC_8979962,0,0.021163128,1,0.13602409,0.44112155,0.09124387,0.53157556
ISIC_8399472,0,0.014169615,0,0.37042254,0.5174354,0.0204727,0.109786615
ISIC_4458756,0,0.012675318,0,0.44682583,0.58777356,0.09362371,0.13184428
ISIC_9530798,0,0.02027368,0,0.1495786,0.16396108,0.20775248,0.120136075
ISIC_5408494,0,0.014316352,0,0.50808764,0.37359378,0.02380785,0.098586045
ISIC_2896950,0,0.020808311,1,0.15972689,0.29697177,0.057928536,0.23464021
ISIC_9509930,0,0.014496342,0,0.35606977,0.5335467,0.091695584,0.145609
ISIC_2788741,0,0.015400877,0,0.30446368,0.51000345,0.1372416,0.13481124
ISIC_2452920,0,0.014969512,0,0.4725027,0.37475592,0.07596354,0.120632716
ISIC_1985001,0,0.014538346,0,0.4470271,0.438078,0.013692859,0.13013303
ISIC_8030208,0,0.02018355,0,0.21681577,0.3997686,0.10086778,0.37036058
ISIC_5363238,0,0.015213498,0,0.4112941,0.433376,0.11854218,0.13825636
ISIC_6210040,0,0.016043315,0,0.4211863,0.2806062,0.016784884,0.107906066
ISIC_4925349,0,0.01572208,0,0.44652995,0.35417032,0.037008625,0.14974618
ISIC_5321585,0,0.015697975,0,0.44604933,0.3481182,0.0355025,0.14190756
ISIC_3530241,0,0.014180956,0,0.40447462,0.5479635,0.03630305,0.20132922
ISIC_8993532,0,0.015072486,0,0.39387158,0.52101487,0.11553795,0.2356739
ISIC_9897731,0,0.014557247,0,0.46680537,0.46201593,0.16042398,0.17899176
ISIC_1440171,0,0.017547077,0,0.30508575,0.44861126,0.037561364,0.2709944
ISIC_6260700,0,0.016958954,0,0.3867188,0.26721513,0.033379585,0.14647263
ISIC_0172036,0,0.020257903,0,0.1117062,0.11920159,0.16969806,0.089393586
ISIC_9396077,0,0.013052319,0,0.41447142,0.59474736,0.14207956,0.14252728
ISIC_5307236,0,0.018312871,0,0.3037154,0.23724544,0.1494247,0.13855836
ISIC_2751516,0,0.019932741,0,0.15500508,0.13275959,0.029779747,0.103169665
ISIC_2818429,0,0.0202748,0,0.16684629,0.18192536,0.15753314,0.14179908
ISIC_6796722,0,0.020857831,1,0.094183765,0.16186087,0.05028607,0.1591574
ISIC_6887752,0,0.012808721,0,0.36748314,0.6378646,0.039665595,0.12941734
ISIC_8605036,0,0.016317075,0,0.39912856,0.35283437,0.14166023,0.13557367
ISIC_8967093,0,0.023882499,1,0.08538799,0.2410498,0.071527675,0.5604843
ISIC_2739855,0,0.020667298,1,0.1987691,0.40883207,0.094942145,0.4341509
ISIC_4329394,0,0.015687538,0,0.42894807,0.30609962,0.019518627,0.091921575
ISIC_2396082,0,0.012427559,0,0.48881847,0.58642405,0.14349276,0.14729612
ISIC_7771612,0,0.019155879,0,0.25938225,0.3096186,0.08614421,0.19218971
ISIC_1885700,0,0.019053688,0,0.23854932,0.19063036,0.13996622,0.10862318
ISIC_8074500,0,0.0138481725,0,0.4567666,0.49959454,0.08838982,0.15115914
ISIC_5557447,0,0.013128627,0,0.464019,0.5414496,0.13200079,0.13446102
ISIC_2377781,0,0.020124057,0,0.14883555,0.1755583,0.026620926,0.13185214
ISIC_6095530,0,0.015708279,0,0.42369547,0.33694977,0.09191861,0.097625755
ISIC_6214648,0,0.013390808,0,0.42936555,0.55870247,0.12165626,0.14897281
ISIC_9504034,0,0.01679126,0,0.32397714,0.4049536,0.13765407,0.14404222
ISIC_9017730,0,0.019919058,0,0.1787864,0.16166279,0.21871443,0.10644583
ISIC_1775017,0,0.017900387,0,0.33951184,0.2584061,0.24050125,0.14654753
ISIC_1663328,0,0.014845611,0,0.43704298,0.42525104,0.109061345,0.12080054
ISIC_2611119,0,0.02135604,1,0.16804741,0.26326415,0.15397318,0.26416492
ISIC_5126080,0,0.019775191,0,0.2034054,0.45921353,0.07281123,0.44948283
ISIC_4526600,0,0.015668752,0,0.43109226,0.34806338,0.09679839,0.112129524
ISIC_6053273,0,0.014344135,0,0.4069096,0.51377517,0.17696571,0.15514779
ISIC_7904895,0,0.015284851,0,0.4064486,0.4386782,0.17613667,0.14142244
ISIC_0438153,0,0.013646338,0,0.38303593,0.65268326,0.13120306,0.2749594
ISIC_4584777,0,0.017752156,0,0.34917787,0.36562383,0.054137472,0.22640985
ISIC_9352719,0,0.017851966,0,0.29497907,0.3501923,0.07796585,0.14988743
ISIC_0656219,0,0.016018577,0,0.42921874,0.29912692,0.11154713,0.113430925
ISIC_6428253,0,0.018761212,0,0.19410267,0.40113965,0.15644205,0.16998793
ISIC_6527953,0,0.018728884,0,0.2675452,0.1857992,0.15297064,0.10758582
ISIC_5603385,0,0.015064412,0,0.45099074,0.38766232,0.029613078,0.12410611
ISIC_2538094,0,0.0140070645,0,0.45377705,0.46674204,0.019285765,0.12223434
ISIC_2146025,0,0.018102895,0,0.3137644,0.19304673,0.027364831,0.1292452
ISIC_6167891,0,0.01400707,0,0.47568434,0.44780743,0.06719331,0.11625313
ISIC_9663240,0,0.01791966,0,0.2417576,0.53584677,0.073170654,0.44452697
ISIC_3356866,0,0.013320264,0,0.41841784,0.5794244,0.16922544,0.15346143
ISIC_1644813,0,0.020314632,0,0.119668216,0.12773755,0.20185551,0.0966731
ISIC_6048329,0,0.014086516,0,0.45402658,0.51422375,0.104785584,0.19576363
ISIC_3076075,0,0.023665275,1,0.08784784,0.3051321,0.06887332,0.59122527
ISIC_2094987,0,0.0146096,0,0.41548702,0.48114637,0.045258872,0.15986603
ISIC_1931877,0,0.018794747,0,0.26482773,0.37396073,0.05974239,0.21996818
ISIC_2625986,0,0.01725926,0,0.30769324,0.34463134,0.14067328,0.09958577
ISIC_2508614,0,0.01491858,0,0.43107945,0.43617997,0.020717321,0.14734785
ISIC_6945779,0,0.014395407,0,0.43165496,0.46443623,0.11061698,0.12410591
ISIC_1511770,0,0.023225406,1,0.10913266,0.3086248,0.084615305,0.53498924
ISIC_0686694,0,0.014975632,0,0.48848704,0.387736,0.08041054,0.15824272
ISIC_8489918,0,0.017520348,0,0.34071574,0.29323587,0.13109286,0.13861142
ISIC_3422476,0,0.015114977,0,0.3890838,0.5282079,0.044796307,0.25597116
ISIC_7591548,0,0.02020375,0,0.16508035,0.20061363,0.029546447,0.15585402
ISIC_7233108,0,0.016890675,0,0.4110296,0.2573554,0.14509968,0.15576938
ISIC_4223769,0,0.018011283,0,0.37018648,0.3558825,0.20003492,0.25705102
ISIC_6020958,0,0.020883333,1,0.104362,0.17199966,0.13914378,0.15893745
ISIC_6464527,0,0.015277454,0,0.44443506,0.42037755,0.068922885,0.17519395
ISIC_9064502,0,0.020547258,1,0.1259642,0.16537362,0.21038356,0.13079198
ISIC_5693549,0,0.021202216,1,0.09181726,0.1683358,0.08987007,0.18277293
ISIC_2835246,0,0.013838331,0,0.42392498,0.52184224,0.14158311,0.13576038
ISIC_0456852,0,0.018371407,0,0.2914661,0.24023582,0.13473502,0.1304352
ISIC_9388415,0,0.019769648,0,0.17168221,0.19484653,0.21094458,0.10243521
ISIC_2613558,0,0.01779041,0,0.2964927,0.34694493,0.20568387,0.1297646
ISIC_5849164,0,0.019601807,0,0.26712003,0.31400758,0.11546455,0.23631363
ISIC_6685641,0,0.01589203,0,0.38308057,0.39144242,0.02197161,0.12759252
ISIC_9946849,0,0.02169492,1,0.08752242,0.21385191,0.07142905,0.23755385
ISIC_3345854,0,0.02069618,1,0.1114763,0.14155069,0.13273281,0.1371254
ISIC_6174350,0,0.019513536,0,0.20751181,0.15752381,0.07670037,0.11029332
ISIC_2445726,0,0.015817687,0,0.42385527,0.33327624,0.03604074,0.11255284
ISIC_6399655,0,0.016339032,0,0.27811107,0.46831968,0.05160826,0.14097755
ISIC_3828679,0,0.012771531,0,0.4814372,0.55189925,0.10026791,0.13229568
ISIC_6873839,0,0.014664998,0,0.4826337,0.4014245,0.11883357,0.1297915
ISIC_1127747,0,0.013076881,0,0.4094732,0.5836591,0.06716028,0.12973104
ISIC_6385299,0,0.01445194,0,0.339453,0.52929693,0.05358802,0.11610945
ISIC_0810793,0,0.014521284,0,0.44629028,0.4516564,0.12533556,0.13618647
ISIC_9922553,0,0.014573242,0,0.43666795,0.49813864,0.17257136,0.19578628
ISIC_7581116,0,0.021304712,1,0.08349234,0.17399445,0.08546878,0.18992291
ISIC_3209529,0,0.018932749,0,0.26160607,0.21566415,0.17822294,0.12823859
ISIC_0597781,0,0.01300469,0,0.4673632,0.54180473,0.056253847,0.13228457
ISIC_7156536,0,0.016377166,0,0.33341166,0.43718857,0.14605385,0.15860379
ISIC_1110207,0,0.020423053,1,0.19357865,0.1876363,0.13574341,0.17711878
ISIC_6815052,0,0.018522725,0,0.2750454,0.24049334,0.096658334,0.12640978
ISIC_8724682,0,0.017980374,0,0.29383203,0.2281635,0.013489357,0.10648951
ISIC_9218555,0,0.017062856,0,0.38934502,0.23480932,0.033317298,0.1474122
ISIC_3533046,0,0.019572688,0,0.19383638,0.23528413,0.17497452,0.12205762
ISIC_7124240,0,0.015577372,0,0.41667646,0.3529964,0.012208029,0.09658765
ISIC_0145969,0,0.015350465,0,0.44168887,0.40641558,0.08345463,0.16024481
ISIC_4758956,0,0.019946044,0,0.22004853,0.27880874,0.080453716,0.20425966
ISIC_0211914,0,0.014440745,0,0.4598477,0.45396674,0.12763806,0.1481757
ISIC_7248492,0,0.014141341,0,0.4482704,0.49924055,0.085326046,0.1735883
ISIC_2556140,0,0.013603305,0,0.42157537,0.6119412,0.11889768,0.24919692
ISIC_3183615,0,0.015977891,0,0.39635786,0.41405612,0.20162477,0.16263011
ISIC_4794090,0,0.016079742,0,0.4059549,0.37631968,0.06927498,0.15238419
ISIC_9412940,0,0.015071566,0,0.442986,0.39933726,0.017482722,0.13059865
ISIC_7122283,0,0.015363135,0,0.43476567,0.41184145,0.10214552,0.15734528
ISIC_4260048,0,0.012838371,0,0.40564618,0.62207747,0.14164299,0.14721398
ISIC_9683031,0,0.019168058,0,0.26019457,0.42201647,0.05754675,0.35849112
ISIC_8371771,0,0.020241255,0,0.13417229,0.14951456,0.19055171,0.10628338
ISIC_3886091,0,0.014012979,0,0.4760492,0.45135772,0.089339465,0.12061296
ISIC_6724168,0,0.017234085,0,0.36156794,0.2417809,0.031617053,0.13015036
ISIC_9224636,0,0.015976842,0,0.41589388,0.33867946,0.031361252,0.12356698
ISIC_3168312,0,0.020130165,0,0.18865296,0.186182,0.21080278,0.1413475
ISIC_6713333,0,0.019795347,0,0.23777735,0.25342456,0.11857572,0.19656989
ISIC_8206944,0,0.016729064,0,0.3798728,0.42107448,0.15060078,0.22955683
ISIC_1644125,0,0.016584644,0,0.4014813,0.2596394,0.08438321,0.12090908
ISIC_5412519,0,0.015237871,0,0.4677979,0.36438513,0.07607027,0.13102747
ISIC_0812781,0,0.013071775,0,0.46152377,0.5479219,0.06360633,0.14157853
ISIC_4541526,0,0.01685806,0,0.37498766,0.34496695,0.019668568,0.16356952
ISIC_1965003,0,0.014310411,0,0.4587626,0.45012942,0.055743232,0.13403928
ISIC_5581005,0,0.015628602,0,0.4345482,0.32869986,0.05984636,0.100997485
ISIC_4447409,0,0.018700102,0,0.29085428,0.27991807,0.06985945,0.18047841
ISIC_4216108,0,0.012917908,0,0.44397596,0.58301896,0.14930986,0.14518021
ISIC_0411780,0,0.018870331,0,0.22135596,0.24439266,0.1477566,0.09435502
ISIC_4194612,0,0.016820112,0,0.37165082,0.2570817,0.028795712,0.10950737
ISIC_3832704,0,0.019747948,0,0.18403178,0.25661084,0.15568657,0.13959466
ISIC_7996108,0,0.019987842,0,0.16075362,0.14800881,0.19041383,0.098300494
ISIC_0873103,0,0.019978158,0,0.15864404,0.18108466,0.06594785,0.12249502
ISIC_7071999,0,0.016281089,0,0.33351174,0.39906666,0.036849663,0.109460615
ISIC_1476692,0,0.013351635,0,0.43950415,0.534893,0.019631043,0.13166665
ISIC_4002679,0,0.015314615,0,0.45487317,0.38222283,0.13263056,0.13801824
ISIC_1360108,0,0.015324583,0,0.4549781,0.37936935,0.023900859,0.14737016
ISIC_1489172,0,0.015001934,0,0.46643832,0.3630002,0.03404386,0.10677039
ISIC_5454778,0,0.020286951,0,0.15520789,0.17426048,0.23816155,0.12448533
ISIC_2101879,0,0.01392789,0,0.35438877,0.6697689,0.12121208,0.32066888
ISIC_8362124,0,0.015647322,0,0.37825298,0.4354868,0.19702716,0.13533625
ISIC_7901452,0,0.01375062,0,0.43304226,0.53435487,0.16894321,0.15367869
ISIC_9070369,0,0.014861847,0,0.4122429,0.4710509,0.13783343,0.15768172
ISIC_1382193,0,0.01276382,0,0.49467233,0.5342693,0.06270856,0.1252627
ISIC_9835668,0,0.020033652,0,0.14448005,0.15284225,0.18117157,0.0965688
ISIC_2113192,0,0.01300166,0,0.4509341,0.55465305,0.04089642,0.13201141
ISIC_1453990,0,0.017883621,0,0.26248297,0.36040726,0.10379907,0.1173712
ISIC_9958532,0,0.019085046,0,0.22289377,0.2661372,0.21867082,0.1155382
ISIC_5895543,0,0.014519653,0,0.4411639,0.44351542,0.02652391,0.1273206
ISIC_4408147,0,0.015375235,0,0.2123446,0.68301654,0.13131174,0.34052452
ISIC_0506148,0,0.01733407,0,0.26340935,0.556854,0.09752197,0.44171426
ISIC_1792329,0,0.021286666,1,0.19846803,0.25328046,0.2016395,0.2767255
ISIC_1535738,0,0.020975498,1,0.10749326,0.17015631,0.1647094,0.16385362
ISIC_9861307,0,0.016664775,0,0.27695444,0.5920325,0.1729661,0.44017348
