image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8518236,0,0.00011358931,0,0.41232747,0.4083958,0.03770694,0.12373974
ISIC_9740247,0,0.0019112407,0,0.26145393,0.2549521,0.10415264,0.18640351
ISIC_5425716,0,0.005449983,0,0.36064288,0.38699904,0.12878777,0.18767588
ISIC_4205789,0,0.000307531,0,0.40889427,0.40493855,0.049338482,0.14296573
ISIC_9666882,0,0.0012345574,0,0.441713,0.43706593,0.048958633,0.12685046
ISIC_1205778,0,0.0012577866,0,0.20490485,0.19890499,0.16150245,0.1310464
ISIC_1176840,0,0.0015114566,0,0.43700874,0.46120334,0.08380356,0.18649226
ISIC_0785043,0,0.0013057111,0,0.4201585,0.4564724,0.09672586,0.17820047
ISIC_4990878,0,0.0009549669,0,0.45022884,0.41211385,0.04556713,0.132355
ISIC_7555169,0,0.029533133,1,0.37876403,0.4526591,0.0744377,0.24754176
ISIC_5364855,0,0.00076528464,0,0.44211543,0.42781097,0.031004107,0.13404776
ISIC_0623843,0,0.0001369393,0,0.25227174,0.26357406,0.047406174,0.18054709
ISIC_4057946,0,0.000100617915,0,0.34157878,0.36825845,0.07723394,0.12453222
ISIC_0456195,0,0.0033656429,0,0.42891267,0.44314808,0.07595218,0.15367228
ISIC_0706958,0,0.0014972071,0,0.18389484,0.19316073,0.15230073,0.16389011
ISIC_4251242,0,0.00040291654,0,0.41852346,0.45673347,0.06571689,0.13938765
ISIC_3120913,0,0.0009835825,0,0.15530023,0.16049892,0.22662824,0.12259579
ISIC_6747677,0,0.00020977066,0,0.23170242,0.24979515,0.10805701,0.14466612
ISIC_0504183,0,0.0003999008,0,0.2739698,0.25235176,0.12956499,0.16969432
ISIC_6531045,0,0.0040557184,0,0.2559895,0.2354601,0.12522863,0.19745179
ISIC_2909219,0,1.4292946e-05,0,0.30730996,0.31247425,0.038348395,0.14337286
ISIC_9401710,0,0.00024413038,0,0.43472093,0.4667112,0.05672247,0.13897038
ISIC_6390407,0,0.004354891,0,0.42269164,0.42874253,0.07480371,0.15925021
ISIC_3175557,0,0.00055553945,0,0.33283594,0.3400127,0.04439366,0.20413154
ISIC_8128175,0,0.0009609717,0,0.33529994,0.328957,0.077051476,0.2035664
ISIC_9945251,0,0.0015310512,0,0.4185295,0.4682744,0.10901996,0.19529413
ISIC_6998574,0,0.00030226423,0,0.36459675,0.3786297,0.022528702,0.16488682
ISIC_6595126,0,0.003105217,0,0.4323366,0.47715667,0.06794305,0.1574709
ISIC_1820974,0,2.7438677e-05,0,0.111840725,0.09926058,0.17574531,0.095860295
ISIC_7378617,0,0.00073424214,0,0.37060398,0.37885907,0.07491576,0.21558015
ISIC_5210974,0,0.0010258729,0,0.34299916,0.38319302,0.034790624,0.18722324
ISIC_6218168,0,0.00028965392,0,0.38531068,0.34954727,0.028250355,0.16470833
ISIC_0267266,0,0.0035384141,0,0.4258451,0.43888807,0.093099006,0.21101348
ISIC_9999292,0,0.00054037076,0,0.37924653,0.39969033,0.047876168,0.20548613
ISIC_1898950,0,0.010784669,0,0.34570184,0.35660356,0.08150435,0.2833236
ISIC_7219279,0,1.1234466e-05,0,0.20512336,0.20614761,0.11767571,0.13992263
ISIC_2204084,0,0.0020809588,0,0.43457824,0.41497815,0.037540875,0.1693334
ISIC_9058845,0,0.0012191103,0,0.4136297,0.44357672,0.107652396,0.16083676
ISIC_8507475,0,0.0007082745,0,0.4294347,0.46207848,0.04097901,0.15186483
ISIC_6141291,0,0.0024859987,0,0.38167113,0.37575316,0.119617954,0.16567613
ISIC_2682205,0,0.0011161168,0,0.4316658,0.46830055,0.063156955,0.19764765
ISIC_5723033,0,0.062555626,1,0.41191047,0.4528453,0.0949945,0.17449126
ISIC_4979424,0,0.0006800156,0,0.4373607,0.47716075,0.09412154,0.17949528
ISIC_8162249,0,3.7779424e-05,0,0.38049367,0.35338685,0.024761971,0.18760282
ISIC_0930249,0,4.8386322e-05,0,0.26885006,0.24173367,0.053791206,0.16630295
ISIC_3657428,0,0.00066493097,0,0.33126307,0.3442324,0.03623459,0.23839189
ISIC_8937482,0,0.0023517478,0,0.2801245,0.28110507,0.16586095,0.13954927
ISIC_4815507,0,0.0002244641,0,0.44641963,0.46457866,0.08140036,0.1436625
ISIC_3148501,0,0.0014516279,0,0.33767247,0.36878437,0.051877975,0.28327724
ISIC_5106743,0,0.004528952,0,0.41820356,0.43991882,0.0924033,0.17614138
ISIC_9429055,0,0.00440707,0,0.40977126,0.5143034,0.05918932,0.23499815
ISIC_8960449,0,0.12215775,1,0.34192267,0.39197966,0.10767475,0.23923194
ISIC_3484268,0,0.011177752,1,0.3036758,0.31158262,0.06743165,0.19421643
ISIC_5898287,0,3.1339958e-05,0,0.21829373,0.20584033,0.06454766,0.1473389
ISIC_2506657,0,8.070978e-05,0,0.23572506,0.2357796,0.12343833,0.13777117
ISIC_9146285,0,0.0025728592,0,0.3900533,0.41504207,0.03731469,0.17211205
ISIC_3797340,0,0.002520393,0,0.40230426,0.4061542,0.07635023,0.18104507
ISIC_2963683,0,0.0020738048,0,0.38858598,0.39768913,0.08485074,0.1594737
ISIC_0565570,0,0.0038192023,0,0.37007067,0.38043642,0.054725286,0.23067322
ISIC_3426003,0,0.0005669633,0,0.1357344,0.13502014,0.17369542,0.16852812
ISIC_5912779,0,0.011725991,1,0.3754138,0.43925813,0.05688018,0.22841464
ISIC_4483721,0,0.00021351181,0,0.4479264,0.47112423,0.06262762,0.13644068
ISIC_7906763,0,9.274142e-05,0,0.32094213,0.3091146,0.044761773,0.18635073
ISIC_7567172,0,0.0007126833,0,0.19232891,0.6188774,0.10198464,0.34050655
ISIC_2630242,0,3.471828e-05,0,0.24446146,0.25036317,0.033840794,0.18118532
ISIC_1312407,0,0.0003988188,0,0.3371999,0.3538139,0.050482497,0.14431924
ISIC_3121172,0,0.0001529994,0,0.24944513,0.27275202,0.13868098,0.12863146
ISIC_9621529,0,0.0001268433,0,0.42785075,0.43075597,0.09100046,0.13814814
ISIC_8298265,0,0.00016334114,0,0.39374208,0.4128849,0.06749776,0.15790385
ISIC_2129205,0,0.00065141474,0,0.4102544,0.45077533,0.10646092,0.19086477
ISIC_3379755,0,0.00042500388,0,0.43722627,0.44994533,0.042485584,0.12901425
ISIC_8818988,0,0.0013877837,0,0.45025074,0.44046167,0.054848503,0.13462548
ISIC_8552030,0,0.00013156515,0,0.41423368,0.45164278,0.04501998,0.14004706
ISIC_7606754,0,0.00017680683,0,0.33946323,0.37992153,0.123954795,0.19169103
ISIC_6941627,0,0.0018991234,0,0.40134352,0.4170718,0.066649266,0.19040398
ISIC_0999949,0,0.0033632128,0,0.43411914,0.45773715,0.10196807,0.17771983
ISIC_4761106,0,0.00013298435,0,0.4102129,0.39319345,0.033656478,0.15490925
ISIC_5917921,0,0.0019991458,0,0.30005804,0.31038353,0.0851575,0.22170356
ISIC_9827095,0,0.00045266026,0,0.31181458,0.33505514,0.20458527,0.13198195
ISIC_9270832,0,9.1062706e-05,0,0.39157385,0.4444766,0.04302358,0.15408574
ISIC_8384869,0,0.0054261093,0,0.40902114,0.45749408,0.10339693,0.17061709
ISIC_1351527,0,0.020386053,1,0.41820318,0.4971459,0.09935002,0.26196516
ISIC_3769794,0,0.017742597,1,0.4426848,0.4435855,0.07516112,0.17544897
ISIC_2453976,0,0.0012040467,0,0.26579526,0.28354537,0.19887257,0.15973048
ISIC_8219333,0,0.0005336051,0,0.4388763,0.49709022,0.023872724,0.15479952
ISIC_4080611,0,0.0053803297,0,0.32964164,0.3903767,0.096348874,0.27230868
ISIC_1629970,0,0.00012202974,0,0.3382013,0.31024194,0.058390234,0.19775066
ISIC_7717036,0,3.038436e-05,0,0.21801716,0.22301705,0.07632419,0.13742058
ISIC_4317303,0,5.7924874e-05,0,0.25679222,0.28399333,0.07435649,0.13034235
ISIC_2551595,0,0.0006479856,0,0.24462779,0.24141054,0.15339191,0.13809982
ISIC_7796668,0,0.00056170917,0,0.43629545,0.4477344,0.057319913,0.13687746
ISIC_1043989,0,9.723068e-05,0,0.42879564,0.41583657,0.042516913,0.12043279
ISIC_9625907,0,0.0006382698,0,0.30299258,0.33534145,0.11133496,0.14135493
ISIC_2134943,0,0.0016640169,0,0.42487183,0.420627,0.02630217,0.16764271
ISIC_6183148,0,0.0026399223,0,0.26904944,0.31537974,0.18807681,0.15144455
ISIC_1688169,0,0.0009919646,0,0.42812154,0.44316012,0.082617246,0.1651969
ISIC_7223200,0,0.0022210302,0,0.4261119,0.41686502,0.042599704,0.14447261
ISIC_5654547,0,0.0021774252,0,0.4488304,0.44916725,0.04913538,0.14166375
ISIC_9812052,0,0.17616875,1,0.36320764,0.45392478,0.125207,0.2515506
ISIC_7732337,0,0.002647472,0,0.2505328,0.26942158,0.15256305,0.19557926
ISIC_4340862,0,0.0007850807,0,0.42013037,0.43459094,0.06130367,0.16016243
ISIC_2054840,0,0.00015186075,0,0.26662257,0.2964221,0.09327106,0.15161
ISIC_1379119,0,0.001244898,0,0.32330227,0.32818198,0.100104995,0.14139137
ISIC_2969826,0,0.0007408031,0,0.44362012,0.4268417,0.07641389,0.13816488
ISIC_8561950,0,0.0006550623,0,0.19478412,0.17785417,0.1650294,0.13226812
ISIC_5632793,0,0.0075968443,0,0.43273804,0.4243273,0.054243494,0.16760528
ISIC_1944378,0,0.0043900437,0,0.40950042,0.4097414,0.054450814,0.19652314
ISIC_0510318,0,0.0017054593,0,0.39263597,0.3797067,0.023048589,0.15711568
ISIC_3655457,0,0.001700027,0,0.4122974,0.4247092,0.054430403,0.14537853
ISIC_9151707,0,0.0033575466,0,0.42466894,0.46288195,0.086386666,0.22035147
ISIC_4954111,0,0.0016573169,0,0.43034542,0.41203958,0.0648513,0.14689751
ISIC_3705092,1,0.02501729,1,0.20131388,0.24254206,0.13898066,0.2542946
ISIC_2010244,0,0.0033903518,0,0.4335727,0.48899046,0.06406516,0.18586402
ISIC_7215234,0,0.006710312,0,0.4214441,0.4485614,0.0720335,0.21675394
ISIC_8085581,0,0.0057722554,0,0.24267542,0.2394762,0.21439889,0.16570546
ISIC_1095082,0,6.644186e-05,0,0.17853075,0.1939752,0.14429934,0.13624065
ISIC_4181898,0,0.00013104567,0,0.21705662,0.21832943,0.11280272,0.14255022
ISIC_6683607,0,8.735627e-05,0,0.41885963,0.44042835,0.026278032,0.13878892
ISIC_6230284,0,0.00041809143,0,0.37317452,0.37181762,0.042414468,0.17833383
ISIC_1249476,0,0.003528042,0,0.4188999,0.4559914,0.07515116,0.17461199
ISIC_9394431,0,0.0045436006,0,0.28304228,0.27370474,0.062608354,0.19640884
ISIC_8989467,0,0.0017907122,0,0.43893215,0.4238594,0.03212806,0.15780044
ISIC_2572726,0,6.224476e-05,0,0.3406613,0.33234957,0.04850001,0.1516568
ISIC_8441135,0,0.00010744615,0,0.29012996,0.3198065,0.16578446,0.17236617
ISIC_3581484,0,2.3967239e-05,0,0.15007147,0.13519344,0.1475552,0.1297523
ISIC_8092158,0,5.807598e-05,0,0.35557997,0.39123127,0.087087005,0.12694207
ISIC_7110878,0,2.9423254e-05,0,0.21043985,0.21339466,0.05467648,0.17947833
ISIC_7731759,0,0.0016976043,0,0.40231016,0.39407602,0.04756213,0.14730673
ISIC_9160252,0,1.8032051e-05,0,0.25958323,0.23653495,0.048777945,0.16690072
ISIC_8596178,0,2.2411017e-05,0,0.17384464,0.17646228,0.11758432,0.14138582
ISIC_1014128,0,0.0014396282,0,0.4252215,0.43781486,0.05171556,0.18764468
ISIC_1105438,0,0.0020795262,0,0.460693,0.464949,0.046045043,0.13902535
ISIC_4670408,0,0.0007271528,0,0.44710848,0.44923133,0.063769504,0.12979102
ISIC_8821752,0,0.0017453905,0,0.36407763,0.45933142,0.0616396,0.29831266
ISIC_1648769,0,0.00014957775,0,0.4271797,0.4342033,0.0720418,0.11797004
ISIC_7235116,0,0.0010626272,0,0.25786504,0.27605036,0.22033532,0.14306308
ISIC_4153519,0,4.2839697e-06,0,0.2058196,0.19844219,0.06852641,0.16114588
ISIC_4143005,0,0.005306021,0,0.44056463,0.41880298,0.03137596,0.15222576
ISIC_4237135,0,0.0039457306,0,0.41820955,0.4805595,0.07661005,0.22419916
ISIC_4732184,0,0.003711997,0,0.43330875,0.42931318,0.065534614,0.20553398
ISIC_2584007,0,0.0015792437,0,0.44679776,0.47418353,0.08089683,0.15672205
ISIC_4087990,0,0.0034992658,0,0.26495048,0.28941733,0.0587819,0.25039506
ISIC_5879680,0,9.4229596e-05,0,0.44094202,0.46001247,0.065298885,0.121852435
ISIC_8603889,0,0.031927552,1,0.39157948,0.40511474,0.089355685,0.21862933
ISIC_1145314,0,0.01781767,1,0.35063544,0.3563499,0.11365107,0.16784139
ISIC_9509404,0,0.020531196,1,0.31196412,0.31614155,0.18437117,0.13099337
ISIC_1921129,0,0.001488865,0,0.43968967,0.46116337,0.059611253,0.16639425
ISIC_5104231,0,1.9917848e-05,0,0.23383693,0.22551724,0.07476191,0.15366553
ISIC_6934518,0,2.49819e-05,0,0.39976767,0.42672426,0.047790058,0.108169444
ISIC_3715897,0,2.6257414e-05,0,0.32795796,0.34871522,0.03948461,0.12926018
ISIC_8157812,0,0.009155626,0,0.29636243,0.285029,0.16991161,0.17261556
ISIC_9429340,0,0.0039186296,0,0.42038146,0.48046347,0.12055214,0.22765389
ISIC_0495888,0,0.00055013085,0,0.30866507,0.2887058,0.05475742,0.19992839
ISIC_2030757,0,0.0009956781,0,0.19563943,0.60234267,0.067565806,0.34157345
ISIC_4159788,0,3.9616105e-05,0,0.21370788,0.20044735,0.09608391,0.14244577
ISIC_0348998,0,0.0011498245,0,0.4263385,0.41945657,0.043250687,0.17829412
ISIC_0611342,0,0.008004944,0,0.3755651,0.41659415,0.05571108,0.23599398
ISIC_8279204,0,0.002935961,0,0.33135378,0.3631873,0.21715733,0.16681753
ISIC_7340100,0,4.314901e-05,0,0.15286045,0.13734859,0.1624127,0.13434161
ISIC_8495834,0,0.0014276752,0,0.2398018,0.25009853,0.1770572,0.16348106
ISIC_7475713,0,7.256098e-05,0,0.41532066,0.46323317,0.049589373,0.14171657
ISIC_3028394,0,0.0012519098,0,0.4521482,0.44787973,0.092151836,0.19712964
ISIC_3995024,0,0.00034466697,0,0.17185971,0.1568392,0.1969471,0.14082743
ISIC_2301762,0,0.0036794457,0,0.4217362,0.44586655,0.0897568,0.15682568
ISIC_5659376,0,8.33515e-06,0,0.27129188,0.30347005,0.040343914,0.20492896
ISIC_0679108,0,0.00017693888,0,0.4055281,0.44855538,0.06984008,0.14201622
ISIC_3674836,0,0.002225928,0,0.26095194,0.26613274,0.25871217,0.14694974
ISIC_1998679,0,0.0005498609,0,0.44148037,0.44931835,0.080701485,0.1632993
ISIC_9497052,0,0.013045158,1,0.35124144,0.5277789,0.104168326,0.31283724
ISIC_6157530,0,0.00014723101,0,0.42174545,0.4452796,0.10525017,0.14210409
ISIC_9018402,0,0.00015664562,0,0.32732287,0.32384208,0.033771086,0.21771383
ISIC_1590306,0,0.0010564347,0,0.4431206,0.44754195,0.06269226,0.14262548
ISIC_8191853,0,0.0012007018,0,0.36601004,0.3753122,0.06665565,0.19487742
ISIC_7791761,0,0.0030759824,0,0.4365664,0.4634218,0.08553279,0.20498861
ISIC_0090515,0,0.00038922965,0,0.1944131,0.18996902,0.19681993,0.1384279
ISIC_6812389,0,0.004505383,0,0.40894043,0.41800842,0.08413891,0.17283994
ISIC_7741258,0,0.00039221245,0,0.38438022,0.41408893,0.10452545,0.15672787
ISIC_1992784,0,7.162684e-05,0,0.37547687,0.4689138,0.09746087,0.18631077
ISIC_7475159,0,0.001695845,0,0.23323618,0.21027641,0.20359501,0.14909716
ISIC_0174019,0,0.00265845,0,0.40107876,0.4339919,0.06741483,0.2288166
ISIC_3866595,0,0.001816587,0,0.41636884,0.45656383,0.08508257,0.16109231
ISIC_4779686,0,0.0138672795,1,0.4025539,0.4140821,0.08067131,0.21867816
ISIC_9360000,0,0.00010625536,0,0.14723742,0.13234504,0.19386268,0.1159986
ISIC_5619842,0,1.896768e-05,0,0.4101992,0.40005517,0.016364733,0.15107068
ISIC_9510899,0,4.1491636e-05,0,0.23286413,0.2099031,0.10442336,0.15732633
ISIC_3111512,0,1.9769766e-05,0,0.1954185,0.19027725,0.119488075,0.14377353
ISIC_0374878,0,4.027346e-05,0,0.20677936,0.22463617,0.10657045,0.11688561
ISIC_6758433,0,0.00014669487,0,0.43174103,0.44416445,0.08382923,0.14933595
ISIC_8011794,0,0.002641148,0,0.4088286,0.4011239,0.037427388,0.15614302
ISIC_7582008,0,0.0019880005,0,0.38771176,0.3947931,0.11602,0.16759618
ISIC_8475085,0,0.0014789193,0,0.42001414,0.47953537,0.08532517,0.20605804
ISIC_0569697,0,0.00056047057,0,0.41855612,0.41140476,0.08436579,0.14499837
ISIC_5920960,0,0.0011514764,0,0.17892231,0.24791159,0.22403727,0.16841751
ISIC_6093632,0,0.0006898347,0,0.30632052,0.31177458,0.13904938,0.16748658
ISIC_8814170,0,0.00022447674,0,0.44210696,0.4535648,0.081636794,0.14950323
ISIC_1708684,0,0.01647774,1,0.42015973,0.4638128,0.06353964,0.1695113
ISIC_8284238,0,0.0002739893,0,0.44403604,0.4489507,0.09712704,0.1427604
ISIC_6381408,0,0.001232769,0,0.4370049,0.43703294,0.07603528,0.1540955
ISIC_7811684,0,8.401462e-05,0,0.3045902,0.31556872,0.03739013,0.22101676
ISIC_1756670,0,0.0010825116,0,0.39644358,0.39285442,0.06768842,0.2058963
ISIC_4031644,0,0.0009770977,0,0.18838874,0.20939529,0.13331774,0.13916917
ISIC_1439575,0,0.016579084,1,0.35210392,0.38305575,0.066646725,0.17234656
ISIC_3001084,0,0.0018059055,0,0.3986824,0.39690652,0.0536915,0.16199765
ISIC_6968597,0,0.0013460674,0,0.42209017,0.43516827,0.080742456,0.18105999
ISIC_7894797,0,0.0011654627,0,0.44093823,0.46006384,0.09052302,0.16936556
ISIC_7654150,0,0.0037270433,0,0.1947146,0.1712566,0.19929583,0.19538693
ISIC_5311980,0,3.8514645e-05,0,0.39399865,0.4214787,0.035466515,0.12271471
ISIC_2212998,0,5.009305e-06,0,0.17954399,0.16850321,0.0910086,0.1284545
ISIC_6171005,0,0.0046138666,0,0.3103041,0.31724808,0.14093775,0.15079309
ISIC_1115209,0,0.0067331484,0,0.39868036,0.4262163,0.080363,0.18393782
ISIC_3747106,0,8.0005564e-05,0,0.43713385,0.45461604,0.07597944,0.12791756
ISIC_4796301,0,0.0029757398,0,0.33772498,0.38415024,0.050126087,0.28346887
ISIC_6619907,0,0.00030093524,0,0.42101213,0.45104656,0.057483256,0.15853626
ISIC_1856162,0,0.00081334874,0,0.24824436,0.24692717,0.09244009,0.19262642
ISIC_5147070,0,0.0014729573,0,0.41533774,0.4422492,0.117586374,0.18855052
ISIC_3831181,0,0.0005980868,0,0.35284528,0.34273577,0.032904513,0.1828141
ISIC_5570411,0,0.003292618,0,0.42041358,0.4238338,0.073724285,0.22779667
ISIC_6657035,0,0.00024229196,0,0.25025365,0.25783956,0.04450577,0.1832381
ISIC_2150988,0,8.6640066e-05,0,0.21203096,0.22528128,0.08434247,0.14852647
ISIC_5222417,0,0.0005939866,0,0.47090292,0.45898822,0.04803192,0.10907065
ISIC_1449828,0,0.0016545871,0,0.33735412,0.34250656,0.0995813,0.1733496
ISIC_1225783,0,0.00036603396,0,0.24710518,0.28820482,0.15911126,0.18182515
ISIC_5824084,0,0.00011068639,0,0.22226357,0.19000061,0.11822437,0.16650653
ISIC_5208107,0,0.00075505907,0,0.43968773,0.4525958,0.08942053,0.13396095
ISIC_7240664,0,0.00011357328,0,0.12267582,0.11896,0.13978401,0.110102355
ISIC_9691998,0,0.008370913,0,0.36562657,0.5164536,0.072402686,0.3129662
ISIC_1904913,0,0.0012405389,0,0.45842224,0.458787,0.04283682,0.16843826
ISIC_1740737,0,0.0019417761,0,0.39730635,0.4961224,0.09036427,0.25536686
ISIC_8789334,0,0.0023768183,0,0.26220378,0.27319363,0.18468022,0.17224284
ISIC_4195111,0,2.0350682e-05,0,0.36090934,0.39007652,0.08244214,0.124576636
ISIC_3377102,0,0.0012690205,0,0.41251191,0.3957274,0.06404622,0.14090711
ISIC_1598709,0,0.0034839422,0,0.22572172,0.258092,0.15015453,0.20564225
ISIC_7157740,0,0.00019938017,0,0.15639654,0.17077707,0.17496224,0.13679922
ISIC_1548927,0,0.002187785,0,0.394887,0.4095657,0.1050871,0.19172737
ISIC_7514696,0,0.00031257112,0,0.42125076,0.4410136,0.044380724,0.13228443
ISIC_4775673,0,0.002532148,0,0.4498653,0.45739383,0.089344226,0.14049064
ISIC_3818359,0,4.7177065e-05,0,0.322934,0.30994767,0.034059424,0.16357623
ISIC_6406123,0,0.00076211663,0,0.4450403,0.46436238,0.05912508,0.12970535
ISIC_9359267,0,0.0011543839,0,0.38620245,0.43242735,0.13620263,0.18872204
ISIC_5070393,0,5.2025145e-05,0,0.34261593,0.36823797,0.11403783,0.1315942
ISIC_0084322,0,0.00042952178,0,0.4211518,0.40681753,0.027351346,0.15958685
ISIC_1869566,0,0.0007658763,0,0.37536356,0.43511453,0.05067345,0.17714591
ISIC_3798193,0,9.1828246e-05,0,0.41307214,0.43188506,0.01899657,0.13214202
ISIC_1246219,0,0.00044697526,0,0.42918614,0.42302254,0.08115574,0.14159068
ISIC_3935340,0,4.294392e-05,0,0.20412193,0.22629702,0.14403574,0.12702604
ISIC_5396611,0,5.9850303e-05,0,0.22414793,0.22469877,0.060968924,0.18460087
ISIC_7075750,0,0.0008028582,0,0.37266412,0.35355943,0.06362493,0.19531885
ISIC_1709604,0,0.0006221401,0,0.44647333,0.44840595,0.043383922,0.124328546
ISIC_8547121,0,0.0007314312,0,0.42595744,0.42841566,0.074909106,0.15765682
ISIC_3814408,0,0.00028830997,0,0.4095424,0.44733936,0.061982967,0.14037547
ISIC_5968659,0,9.596872e-06,0,0.2413639,0.24270716,0.041449618,0.17795351
ISIC_6592374,0,0.0016837856,0,0.42566893,0.43282136,0.084948115,0.1645528
ISIC_5326173,0,9.323653e-06,0,0.21731393,0.22408223,0.086283825,0.17852984
ISIC_6529306,0,0.00028135243,0,0.24714968,0.24763428,0.097260304,0.24356538
ISIC_9527377,0,0.00015331397,0,0.41738904,0.42704234,0.07442696,0.14295702
ISIC_2701148,0,1.5643323e-05,0,0.30518252,0.31110707,0.027065627,0.18065555
ISIC_5441489,0,7.28756e-05,0,0.4183468,0.44043946,0.05636817,0.11048308
ISIC_9549003,0,5.2204552e-05,0,0.30001995,0.3242955,0.06520157,0.14834335
ISIC_2485661,0,0.030385563,1,0.36125833,0.5390638,0.06289448,0.24052572
ISIC_6867961,0,0.0018412468,0,0.41692954,0.41696435,0.042241465,0.19483215
ISIC_2632529,0,0.0040729623,0,0.4366575,0.40694687,0.04618547,0.20613468
ISIC_6270123,0,0.004119406,0,0.32376003,0.35510835,0.14619917,0.18326142
ISIC_4021986,0,0.007044864,0,0.44047713,0.4566,0.054445826,0.17950921
ISIC_4572737,0,0.0002773019,0,0.1690115,0.16454181,0.098293245,0.17757374
ISIC_4183414,0,5.6314933e-05,0,0.31775284,0.3211101,0.044078946,0.17444791
ISIC_1755336,0,2.4080853e-05,0,0.25812316,0.25269964,0.06619898,0.16142873
ISIC_6608337,0,0.00031224708,0,0.35273862,0.33052465,0.016293548,0.18157792
ISIC_0213267,0,0.0010074322,0,0.297349,0.35372862,0.064357355,0.2736795
ISIC_3922779,0,0.011197511,1,0.4259475,0.4253187,0.07124282,0.14920709
ISIC_6850600,0,0.008880605,0,0.43511462,0.46634477,0.0728272,0.18169014
ISIC_9490006,0,5.010309e-05,0,0.2957403,0.34978756,0.09457331,0.14374852
ISIC_2557822,0,0.011806465,1,0.4254586,0.42473462,0.082824685,0.21088012
ISIC_4713681,0,1.4319535e-05,0,0.27344233,0.27014598,0.03172894,0.15664783
ISIC_3168861,0,0.00026183858,0,0.4016828,0.41133267,0.08582719,0.1794764
ISIC_3274246,0,6.6446564e-06,0,0.29837462,0.29848596,0.021410665,0.1626496
ISIC_0644345,0,0.00019591459,0,0.41771027,0.4185016,0.07184462,0.13547044
ISIC_9298577,0,0.0011795643,0,0.18625791,0.20643184,0.22833869,0.13194796
ISIC_9247782,0,0.00014491916,0,0.37851155,0.40111974,0.057342365,0.14133391
ISIC_4022889,0,0.00067034794,0,0.27858227,0.28616402,0.21389139,0.107368566
ISIC_0773264,0,0.0015023993,0,0.42420843,0.42332748,0.028158337,0.16910169
ISIC_0576593,0,0.00011225979,0,0.21524926,0.207382,0.09734201,0.16812862
ISIC_8641039,0,0.0021586695,0,0.4517409,0.46715188,0.07833691,0.15778695
ISIC_2678716,0,9.304253e-06,0,0.20675239,0.20283657,0.06524944,0.16800648
ISIC_0701592,0,0.00022371138,0,0.36563042,0.38793123,0.05598994,0.15681778
ISIC_0099207,0,0.007046211,0,0.43880028,0.48247018,0.08396415,0.19034582
ISIC_5926281,0,8.2816905e-06,0,0.2356278,0.21119656,0.114346504,0.16556832
ISIC_5057505,0,0.024214478,1,0.36373955,0.38859928,0.13369997,0.19027498
ISIC_9030700,0,0.0004012379,0,0.43465388,0.432278,0.059836395,0.14246592
ISIC_1446326,0,0.0002373461,0,0.4065493,0.44460937,0.09021433,0.14498104
ISIC_7327438,0,3.6483267e-05,0,0.28422767,0.28152636,0.06668009,0.16275766
ISIC_9653250,0,7.714052e-05,0,0.29532686,0.30369765,0.10006963,0.13328667
ISIC_3068213,0,9.0216185e-05,0,0.35699263,0.3422117,0.052696668,0.22699398
ISIC_4319784,0,0.003865072,0,0.41063693,0.3976132,0.057285193,0.1865428
ISIC_2980451,0,0.0003576292,0,0.43201187,0.4695118,0.031639107,0.15854229
ISIC_8368725,0,0.00029981494,0,0.4243253,0.4390201,0.09086821,0.12808372
ISIC_3670672,0,3.153215e-05,0,0.31900766,0.30396745,0.028157698,0.15821128
ISIC_6256289,0,6.574911e-05,0,0.20115197,0.19191836,0.09178744,0.19451399
ISIC_7263431,0,2.6664105e-05,0,0.22018106,0.2256657,0.07022762,0.17105752
ISIC_0440730,0,0.00011235275,0,0.44529784,0.45418948,0.048378665,0.12992387
ISIC_0838545,0,8.481509e-05,0,0.39946097,0.36399537,0.030963881,0.18925074
ISIC_3570181,0,0.0006643197,0,0.4227933,0.4212764,0.07818528,0.17598657
ISIC_5442708,0,0.0015633443,0,0.1996193,0.20135745,0.1637392,0.16809413
ISIC_2822643,0,3.2483513e-05,0,0.3012637,0.27412075,0.051100593,0.17454366
ISIC_5061867,0,0.028857626,1,0.28349936,0.29731986,0.14462507,0.1614624
ISIC_0134755,0,0.002398721,0,0.42838976,0.45362088,0.1095726,0.15655123
ISIC_4983211,0,6.176983e-05,0,0.3628413,0.35446072,0.064326264,0.15577853
ISIC_3267532,0,4.510516e-05,0,0.25299776,0.24493138,0.10521979,0.1423649
ISIC_3047377,0,0.120137036,1,0.3735476,0.464879,0.122025006,0.3023896
ISIC_1429837,0,0.001133967,0,0.43762648,0.45051396,0.09195686,0.1481623
ISIC_4491082,0,0.0019470591,0,0.43726632,0.4372087,0.05999203,0.14598504
ISIC_5461645,0,0.004307326,0,0.44756487,0.44349104,0.07199294,0.1427907
ISIC_6684385,0,0.004141004,0,0.43214166,0.44570705,0.11688906,0.18938965
ISIC_5517754,0,0.009199915,0,0.35129568,0.3422177,0.11159565,0.2215407
ISIC_5549427,0,0.0055390983,0,0.3049375,0.31133068,0.044347234,0.1722232
ISIC_2400097,0,0.00039949996,0,0.44935787,0.45690802,0.040215585,0.12613197
ISIC_7675808,0,0.00074958894,0,0.35903,0.36001003,0.054549187,0.18866149
