image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_6176686,0,0.19986899,1,0.22229095,0.37438855,0.2757809,0.22553232
ISIC_4326334,0,0.1651407,0,0.4230536,0.6013986,0.13505247,0.29032695
ISIC_0372259,0,0.16103023,0,0.4925744,0.57038987,0.26446941,0.24854234
ISIC_6410884,0,0.16880506,0,0.49228492,0.5887994,0.07405198,0.27602607
ISIC_5557716,0,0.16427839,0,0.53924733,0.5976703,0.14192563,0.23985878
ISIC_7351243,0,0.20716672,1,0.22166431,0.31655905,0.27943173,0.23231277
ISIC_8075091,0,0.20478612,1,0.23699239,0.39799148,0.10630046,0.2649815
ISIC_2278677,0,0.13377756,0,0.2840926,0.7956553,0.18467271,0.45624787
ISIC_6276796,0,0.16457269,0,0.40335438,0.53401595,0.2919845,0.2836215
ISIC_6107803,0,0.1783813,1,0.36095372,0.45735502,0.13372035,0.3796246
ISIC_8818628,0,0.17933401,1,0.30111444,0.4917989,0.19838756,0.29801428
ISIC_5100886,0,0.16895689,0,0.46448725,0.56978476,0.120653994,0.2802062
ISIC_2668549,0,0.1677847,0,0.42182082,0.52405924,0.16567782,0.34908682
ISIC_5785624,0,0.15959917,0,0.47764152,0.5833851,0.1635405,0.33489397
ISIC_6348389,0,0.17612065,0,0.41335052,0.54440784,0.103470676,0.27319583
ISIC_4689322,0,0.16187783,0,0.44486588,0.5765943,0.19985698,0.30488557
ISIC_4737413,0,0.16056046,0,0.4775792,0.5828648,0.24920313,0.25591403
ISIC_6655893,0,0.17614588,0,0.32205108,0.5103146,0.11487596,0.36250782
ISIC_7930063,0,0.19303074,1,0.36176646,0.42900538,0.14022446,0.25167745
ISIC_9588368,0,0.1765132,0,0.37911454,0.54951787,0.07308061,0.30307144
ISIC_2259013,0,0.16380693,0,0.47675174,0.57035863,0.17003062,0.29688644
ISIC_0074226,0,0.16146858,0,0.48335654,0.5977309,0.1886671,0.26724702
ISIC_1404225,0,0.1780084,1,0.318473,0.42893997,0.27449268,0.33724853
ISIC_9343851,0,0.20162445,1,0.28639165,0.4019333,0.09939983,0.27169564
ISIC_2659922,0,0.1542402,0,0.45731038,0.59596014,0.21378058,0.35600337
ISIC_0748678,0,0.17019187,0,0.4538872,0.5719305,0.12555063,0.26386526
ISIC_2338732,0,0.13162872,0,0.26685926,0.8352908,0.18730435,0.43617424
ISIC_6194663,0,0.16296315,0,0.49000025,0.5717619,0.21960494,0.25914598
ISIC_0415661,0,0.17926297,1,0.32750532,0.49738425,0.13971859,0.32299283
ISIC_3867014,0,0.1621523,0,0.4233431,0.5593589,0.2533384,0.29609638
ISIC_3598700,0,0.17429437,0,0.3939161,0.5412187,0.10921816,0.3050563
ISIC_5558180,0,0.17599867,0,0.35788506,0.52840453,0.17720881,0.26931435
ISIC_5061311,0,0.1544591,0,0.47618735,0.619779,0.22147158,0.30184036
ISIC_6706048,0,0.17037314,0,0.46479514,0.57102305,0.13044982,0.2534194
ISIC_5869855,0,0.16314471,0,0.49223468,0.58304197,0.17741771,0.27231428
ISIC_9329691,0,0.17742564,1,0.42188662,0.54290974,0.11012042,0.2504571
ISIC_5037316,0,0.16474424,0,0.5216736,0.56924087,0.19628476,0.24256702
ISIC_8855948,0,0.21218604,1,0.20528504,0.30795977,0.24892762,0.22639517
ISIC_7682330,0,0.17830491,1,0.36960512,0.46457276,0.16034235,0.3442288
ISIC_7679043,0,0.16176026,0,0.47979328,0.58412635,0.19019832,0.28442568
ISIC_7573944,0,0.20400101,1,0.2684736,0.33069736,0.25895023,0.23576231
ISIC_5724560,0,0.21350457,1,0.20818336,0.31381935,0.19897524,0.24228728
ISIC_8875112,0,0.16342524,0,0.45060918,0.5553472,0.19181642,0.3204284
ISIC_5971248,0,0.16469826,0,0.50489014,0.5743906,0.16609831,0.26818264
ISIC_3492969,0,0.16975126,0,0.46825576,0.57937056,0.11356915,0.26003155
ISIC_1555207,0,0.163483,0,0.49301228,0.5815807,0.1428395,0.2971807
ISIC_7039424,0,0.17622687,0,0.33569703,0.5422261,0.18619005,0.25075516
ISIC_4736908,0,0.1665334,0,0.5161117,0.5684256,0.18180874,0.23617786
ISIC_8192615,0,0.20960553,1,0.2027524,0.33352125,0.25487733,0.211449
ISIC_0733221,0,0.1675305,0,0.4669753,0.5808324,0.14937393,0.25712976
ISIC_0276172,0,0.15917018,0,0.46569505,0.57853365,0.25203094,0.28391778
ISIC_0698139,0,0.19239144,1,0.2680195,0.37464526,0.26422185,0.29065502
ISIC_6355880,0,0.16589695,0,0.47109914,0.57767016,0.13890268,0.28786114
ISIC_3785711,0,0.16321722,0,0.4903186,0.57739127,0.21127777,0.25405464
ISIC_3770508,0,0.16496542,0,0.43993858,0.5674483,0.15058248,0.32164273
ISIC_4948804,0,0.16547272,0,0.4285517,0.6091668,0.15576248,0.25547978
ISIC_2876978,0,0.22268772,1,0.16165583,0.24662654,0.25402746,0.23154034
ISIC_2097710,0,0.1701954,0,0.389342,0.5620129,0.17103902,0.2765891
ISIC_3595726,0,0.16269279,0,0.44322398,0.5943076,0.16910252,0.2936191
ISIC_7072080,0,0.16459867,0,0.44504118,0.5646303,0.16415678,0.3169308
ISIC_1637241,0,0.16207424,0,0.50304586,0.582362,0.17557348,0.28241968
ISIC_4390239,0,0.21763241,1,0.15793999,0.27581653,0.2551578,0.23929088
ISIC_5517491,0,0.18884455,1,0.33204237,0.44580156,0.16639125,0.267741
ISIC_8878025,0,0.1664643,0,0.48988378,0.5997445,0.13144575,0.24419585
ISIC_0452205,0,0.16408564,0,0.48865217,0.5704619,0.15712716,0.29720774
ISIC_3643434,0,0.17908365,1,0.41714993,0.50314766,0.07879843,0.31742013
ISIC_0103444,0,0.17192051,0,0.40502355,0.57569724,0.096628666,0.28618124
ISIC_2726994,0,0.16529368,0,0.50443614,0.5801219,0.15107448,0.2644621
ISIC_2725788,0,0.16622567,0,0.48022875,0.572239,0.16847886,0.2637165
ISIC_3398751,0,0.19784671,1,0.23698673,0.40700457,0.19107811,0.25788385
ISIC_1107833,0,0.21366468,1,0.21019946,0.31733826,0.200883,0.2328865
ISIC_3835470,0,0.16011849,0,0.46822277,0.5705315,0.18504216,0.33536375
ISIC_2700583,0,0.22027066,1,0.17275286,0.29308167,0.21050243,0.21500054
ISIC_8677027,0,0.193389,1,0.29972255,0.4491707,0.107190855,0.27665982
ISIC_3672330,0,0.20093988,1,0.30973324,0.4024486,0.09921986,0.26600346
ISIC_4793693,0,0.16280119,0,0.4808828,0.5754779,0.19421107,0.28051165
ISIC_3472676,0,0.1642083,0,0.49737054,0.57476556,0.21673693,0.23764114
ISIC_7613341,0,0.2111795,1,0.18563843,0.31039244,0.28025937,0.21862309
ISIC_4008157,0,0.19804476,1,0.2667254,0.3847109,0.12001121,0.32927483
ISIC_8285492,0,0.20745252,1,0.21781878,0.3244834,0.2809283,0.21846159
ISIC_8782465,0,0.17057295,0,0.44793636,0.57216924,0.1156647,0.26988053
ISIC_1531145,0,0.20486042,1,0.2580126,0.33102766,0.21733154,0.2646893
ISIC_3940007,0,0.16387177,0,0.4836492,0.5894615,0.17317633,0.26165447
ISIC_0165585,0,0.20198104,1,0.2968724,0.4235618,0.09167787,0.23646393
ISIC_5558725,0,0.21875302,1,0.17645256,0.3057169,0.16649787,0.24410665
ISIC_5239916,0,0.19955002,1,0.21478759,0.3591069,0.25381684,0.2728656
ISIC_1547606,0,0.21166563,1,0.19096445,0.3180552,0.20437248,0.25945064
ISIC_7656297,0,0.16382508,0,0.502155,0.5875522,0.18550688,0.24557716
ISIC_2243606,0,0.18118972,1,0.43821332,0.5338664,0.060636748,0.2509532
ISIC_5222415,0,0.16951214,0,0.40124258,0.49141836,0.16923484,0.3845922
ISIC_8664505,0,0.1806393,1,0.4184538,0.52987826,0.07224643,0.2644025
ISIC_4625186,0,0.20113935,1,0.27071026,0.37157774,0.13979186,0.2981587
ISIC_4766290,0,0.16384801,0,0.48168668,0.60556734,0.122702554,0.27897644
ISIC_2732291,0,0.16192016,0,0.5148992,0.6192486,0.14493892,0.24762851
ISIC_4439930,0,0.2092845,1,0.24332303,0.32576334,0.22097299,0.23164575
ISIC_7853841,0,0.16691792,0,0.51931345,0.5705103,0.19166586,0.21892169
ISIC_8325284,0,0.16112643,0,0.38204905,0.57333165,0.18981704,0.36014697
ISIC_2184622,0,0.16589487,0,0.47482747,0.57577306,0.12902094,0.2965393
ISIC_7584373,0,0.16594353,0,0.53470856,0.5739439,0.18710494,0.2212406
ISIC_7905535,0,0.16299841,0,0.45825285,0.5865131,0.19010599,0.2768644
ISIC_1214859,0,0.16498564,0,0.518572,0.58694947,0.16686969,0.23821314
ISIC_1342646,0,0.19686078,1,0.330165,0.40661556,0.12481473,0.2722779
ISIC_0965399,0,0.17101873,0,0.4084021,0.5479899,0.14300764,0.2996031
ISIC_4700178,0,0.16162264,0,0.47843736,0.57496524,0.20702708,0.28714812
ISIC_3839224,0,0.17439525,0,0.4266155,0.5398994,0.1071773,0.29021278
ISIC_4242345,0,0.21954489,1,0.16758396,0.26809347,0.25922632,0.22345148
ISIC_6974332,0,0.19739209,1,0.27273878,0.37232423,0.26465917,0.2372015
ISIC_8572073,0,0.17648487,0,0.2991358,0.47216356,0.33475724,0.2534972
ISIC_7973607,0,0.19377485,1,0.24887596,0.37191585,0.22971466,0.31697476
ISIC_8496897,0,0.19673274,1,0.27365723,0.42489964,0.18853416,0.22598928
ISIC_6564935,0,0.19164509,1,0.32330823,0.46394745,0.10408428,0.26382032
ISIC_6326132,0,0.16254047,0,0.4375557,0.5411925,0.18441848,0.36512622
ISIC_3591782,0,0.19465181,1,0.26872736,0.380937,0.15158416,0.3453513
ISIC_9922439,0,0.17217302,0,0.4496976,0.57090497,0.08434333,0.27645087
ISIC_0933095,0,0.21206693,1,0.1878236,0.2931836,0.29464087,0.22259563
ISIC_4559023,0,0.13002408,0,0.24176714,0.8518294,0.21309584,0.42844576
ISIC_4612770,0,0.16686991,0,0.4663227,0.5575553,0.11770986,0.32502764
ISIC_9568018,0,0.16730013,0,0.37376302,0.5211131,0.3085536,0.2718145
ISIC_7658141,0,0.16636276,0,0.44827452,0.5780364,0.13568005,0.29618087
ISIC_4462503,0,0.21913855,1,0.17092103,0.29633102,0.16919413,0.2549769
ISIC_7554516,0,0.16569532,0,0.5105286,0.5980137,0.14913148,0.23133774
ISIC_6685835,0,0.158926,0,0.5001992,0.6085087,0.21399428,0.2544581
ISIC_8375843,0,0.16710375,0,0.46191838,0.56202644,0.16886345,0.27746785
ISIC_5862554,0,0.16693656,0,0.4647425,0.5741012,0.117925115,0.30035442
ISIC_0721552,0,0.20365861,1,0.27824032,0.37432733,0.14876965,0.256555
ISIC_6184837,0,0.19365516,1,0.25031874,0.41396546,0.10553404,0.35327226
ISIC_9186244,0,0.1645997,0,0.5026632,0.57420397,0.15530661,0.27937078
ISIC_1397805,0,0.16729544,0,0.5042487,0.5703846,0.13292016,0.26883864
ISIC_1775759,0,0.16510628,0,0.4822365,0.573828,0.13921714,0.29715213
ISIC_9491181,0,0.20465083,1,0.27699393,0.39046603,0.129918,0.23782302
ISIC_1659644,0,0.17395721,0,0.32988444,0.529605,0.10979014,0.35951814
ISIC_1777355,0,0.20342028,1,0.3211538,0.3534046,0.17773318,0.24458103
ISIC_4463607,0,0.16932544,0,0.3855318,0.49547935,0.16398504,0.3932453
ISIC_0359330,0,0.16291246,0,0.49604458,0.5659581,0.2157602,0.26823136
ISIC_9770112,0,0.16257538,0,0.49758744,0.58122295,0.18506117,0.27323753
ISIC_8720053,0,0.16762643,0,0.45545977,0.5681025,0.14423536,0.2849533
ISIC_7787614,0,0.16764462,0,0.51536626,0.5787923,0.12792122,0.25022262
ISIC_8425674,0,0.2172544,1,0.18621942,0.29820827,0.17958492,0.25466624
ISIC_4153052,0,0.16791742,0,0.38727504,0.5033963,0.16696005,0.39528117
ISIC_5001373,0,0.16711497,0,0.5336992,0.58200765,0.13596609,0.23589422
ISIC_3264512,0,0.15567203,0,0.45671332,0.5797919,0.23358919,0.34608704
ISIC_2948922,0,0.174229,0,0.3478801,0.48251894,0.17476097,0.36530513
ISIC_6824888,0,0.17009795,0,0.49596697,0.553597,0.11956431,0.27473056
ISIC_4781329,0,0.1654577,0,0.45010182,0.57706255,0.12405683,0.3169362
ISIC_7271479,0,0.17055993,0,0.4237075,0.55882174,0.17191367,0.25815383
ISIC_3459136,0,0.21102361,1,0.20488976,0.31295446,0.257965,0.22388259
ISIC_1247196,0,0.22737834,1,0.14502484,0.2377255,0.21652268,0.23748721
ISIC_4519234,0,0.1729598,0,0.46710697,0.5691129,0.089170486,0.25677815
ISIC_2963691,0,0.20213188,1,0.21441106,0.3468082,0.29737628,0.22960164
ISIC_6646599,0,0.1655553,0,0.47824323,0.598166,0.13383834,0.26191366
ISIC_4440161,0,0.16339833,0,0.49543428,0.5662012,0.2597527,0.22741076
ISIC_3099052,0,0.18391916,1,0.29330346,0.45108622,0.17036471,0.3322716
ISIC_6606824,0,0.16975307,0,0.4297549,0.57829463,0.10129751,0.29157403
ISIC_0895215,0,0.18724172,1,0.3928342,0.48990545,0.074560694,0.26069322
ISIC_0455352,0,0.16370003,0,0.48978406,0.5741789,0.17423144,0.28236708
ISIC_7319653,0,0.16594462,0,0.515388,0.5685464,0.18518697,0.24091749
ISIC_5698431,0,0.20650405,1,0.25442198,0.3289814,0.23353903,0.23974706
ISIC_1823222,0,0.1872239,1,0.3045704,0.41275054,0.19262534,0.32848024
ISIC_9548921,0,0.18629763,1,0.28440946,0.38656333,0.27750394,0.3212179
ISIC_4478469,0,0.16743563,0,0.4992368,0.5861577,0.113948524,0.26137912
ISIC_3210213,0,0.16250993,0,0.47726813,0.6003411,0.10869197,0.31673703
ISIC_9046439,0,0.20616113,1,0.23352379,0.33803293,0.24136856,0.23470704
ISIC_9859570,0,0.16370374,0,0.48211178,0.5717067,0.19805196,0.27121234
ISIC_4307749,0,0.15459949,0,0.4442022,0.62719935,0.20542389,0.31854063
ISIC_9771088,0,0.18056035,1,0.35999617,0.5277665,0.11488478,0.26554942
ISIC_2773299,0,0.16187732,0,0.48061484,0.5936941,0.15102325,0.2992893
ISIC_1263187,0,0.20664266,1,0.25687572,0.33923027,0.19552691,0.25185284
ISIC_3442614,0,0.18856275,1,0.2816147,0.43025902,0.20819698,0.28743944
ISIC_4250045,0,0.16814594,0,0.44264266,0.5496597,0.1533917,0.3054978
ISIC_9211032,0,0.21170315,1,0.20682116,0.29207048,0.27544606,0.23309511
ISIC_7055605,0,0.16270967,0,0.47709796,0.57824737,0.19244671,0.28093347
ISIC_3623047,0,0.16520284,0,0.44590873,0.60320985,0.13097136,0.27806383
ISIC_1749374,0,0.16501072,0,0.43716487,0.56324995,0.21058844,0.28137514
ISIC_1452040,0,0.16149932,0,0.48917073,0.56428957,0.22004452,0.2885803
ISIC_1487268,0,0.15859269,0,0.45246452,0.59019864,0.21123537,0.31314808
ISIC_9350912,0,0.16234003,0,0.49131003,0.5914059,0.16548741,0.27984548
ISIC_6202430,0,0.20741999,1,0.20613642,0.37223962,0.15800141,0.25125992
ISIC_7496072,0,0.16198877,0,0.49943417,0.5895496,0.2039549,0.2523215
ISIC_4217908,0,0.16272376,0,0.4610266,0.57256144,0.16435319,0.3198375
ISIC_9223034,0,0.16689786,0,0.46921527,0.5882683,0.1337064,0.2650099
ISIC_4290917,0,0.18550187,1,0.3578627,0.49839714,0.12001145,0.25009218
ISIC_2301441,0,0.16556369,0,0.5026807,0.56774396,0.2077624,0.23564234
ISIC_7334242,0,0.1684297,0,0.5470621,0.56559336,0.16633311,0.21322727
ISIC_6345485,0,0.1913165,1,0.31469142,0.46461362,0.07241087,0.29598734
ISIC_0789717,0,0.1798759,1,0.33096865,0.46324044,0.2750314,0.25784487
ISIC_2552403,0,0.18680017,1,0.3423763,0.44969818,0.16705197,0.27873483
ISIC_1340158,0,0.18946047,1,0.27392465,0.40421236,0.26696956,0.27373987
ISIC_8891254,0,0.122631215,0,0.24785398,0.9346803,0.14021717,0.473659
ISIC_2254083,0,0.20683482,1,0.21526583,0.32936132,0.20546167,0.2785602
ISIC_6579891,0,0.18504848,1,0.37615404,0.4723158,0.14009884,0.268343
ISIC_7540804,0,0.15992646,0,0.20671812,0.60949004,0.16005956,0.4375086
ISIC_1147623,0,0.17794473,1,0.4115016,0.52570057,0.08914923,0.29196876
ISIC_3064229,0,0.16247457,0,0.50216556,0.5855984,0.19493036,0.25780323
ISIC_5306652,0,0.16209224,0,0.49764052,0.5674885,0.20097038,0.2870268
ISIC_1167943,0,0.17133464,0,0.33641076,0.5566403,0.12589149,0.3344403
ISIC_1344093,0,0.17590456,0,0.4372342,0.5541052,0.095006324,0.2554576
ISIC_8187943,0,0.19640774,1,0.3014598,0.41674462,0.095484726,0.30041417
ISIC_0742174,0,0.19752812,1,0.28843886,0.4076845,0.12099256,0.28853837
ISIC_7939751,0,0.20728028,1,0.2114963,0.3312138,0.22639777,0.25666228
ISIC_2888060,0,0.1625037,0,0.44540727,0.55920947,0.18542774,0.33394912
ISIC_7940441,0,0.20385142,1,0.22084327,0.36639997,0.23893249,0.22530751
ISIC_9458031,0,0.20316964,1,0.21376781,0.368226,0.24809283,0.2262274
ISIC_1553943,0,0.16439247,0,0.5155431,0.5858,0.16014752,0.25413528
ISIC_2366448,0,0.2082123,1,0.24645197,0.34774423,0.1877851,0.2346436
ISIC_8902252,0,0.16626278,0,0.505211,0.5709581,0.2132032,0.2166799
ISIC_8072127,0,0.18974462,1,0.30656594,0.45837253,0.100441836,0.30466607
ISIC_5397991,0,0.12343821,0,0.27087596,0.9269928,0.14150426,0.45922348
ISIC_9365892,0,0.17687571,0,0.3971257,0.4975253,0.1943352,0.27064753
ISIC_4086892,0,0.17026848,0,0.34271565,0.5042443,0.28292108,0.29752168
ISIC_3085323,0,0.13543673,0,0.3026782,0.8393469,0.14520009,0.38871983
ISIC_9397216,0,0.16509493,0,0.4852876,0.57236445,0.1244321,0.30953154
ISIC_0224990,0,0.19812346,1,0.3014358,0.41995174,0.13535227,0.24580705
ISIC_2329422,0,0.17018373,0,0.4339019,0.5552084,0.12331807,0.30103552
ISIC_7210490,0,0.14845194,0,0.23681171,0.62972045,0.15632725,0.54392904
ISIC_1424446,0,0.21106467,1,0.22161457,0.3130839,0.2037586,0.2572761
ISIC_0556631,0,0.20449466,1,0.23639476,0.3328762,0.21497318,0.27900955
ISIC_6934996,0,0.1633973,0,0.49630544,0.57796735,0.19602801,0.2598563
ISIC_3545494,0,0.15848032,0,0.48954853,0.62287945,0.16603471,0.28230986
ISIC_6520367,0,0.179246,1,0.36099142,0.5438446,0.083164215,0.28136134
ISIC_9896750,0,0.17619623,0,0.37066925,0.491318,0.142806,0.34240797
ISIC_8330367,0,0.17088589,0,0.46127972,0.5583374,0.11844903,0.277404
ISIC_6866730,0,0.1655268,0,0.41206986,0.5723626,0.197775,0.284861
ISIC_8828454,0,0.16411029,0,0.48404187,0.5736073,0.22588514,0.24036424
ISIC_0366815,0,0.1628983,0,0.4639415,0.60655206,0.16485207,0.26535964
ISIC_7996203,0,0.15971081,0,0.45160004,0.61498535,0.16841114,0.29651746
ISIC_1189182,0,0.1592809,0,0.5039298,0.5881283,0.21627875,0.27639455
ISIC_6248462,0,0.17306696,0,0.3512848,0.5282746,0.22710037,0.26809746
ISIC_7851242,0,0.16268632,0,0.49071866,0.5729385,0.20436053,0.2725087
ISIC_4664527,0,0.17447586,0,0.4393964,0.56288844,0.0819419,0.26839125
ISIC_6641172,0,0.16357307,0,0.5141479,0.59012413,0.173441,0.24810088
ISIC_2911298,0,0.17346214,0,0.44306192,0.54475635,0.10802773,0.28469723
ISIC_8916875,0,0.15294388,0,0.21341304,0.67983556,0.25897813,0.341367
ISIC_6975729,0,0.1663996,0,0.47569752,0.58271515,0.13344917,0.2761149
ISIC_9103375,0,0.16412494,0,0.47264126,0.5844199,0.15613799,0.28524882
ISIC_5614653,0,0.15999766,0,0.45567778,0.62795174,0.122386575,0.30788022
ISIC_4358315,0,0.16426179,0,0.51318645,0.582885,0.1848254,0.24182038
ISIC_4654132,0,0.16248582,0,0.44949815,0.5635854,0.14655711,0.35623235
ISIC_8910040,0,0.16513065,0,0.46028665,0.56405187,0.16390096,0.3034068
ISIC_5812745,0,0.16455306,0,0.4530616,0.5711791,0.18450269,0.28749412
ISIC_7007773,0,0.16287237,0,0.4263948,0.60203385,0.14105469,0.31094882
ISIC_1397916,0,0.1839281,1,0.3789656,0.5224667,0.07864967,0.2536992
ISIC_1285670,0,0.18133846,1,0.32607803,0.42273107,0.2479246,0.32510343
ISIC_8198226,0,0.17593534,0,0.3157408,0.4792648,0.1931899,0.35245886
ISIC_4572739,0,0.16196026,0,0.44620752,0.56446934,0.18041302,0.33647528
ISIC_2360208,0,0.16910625,0,0.45265657,0.56878716,0.14903204,0.2636991
ISIC_5918025,0,0.16409276,0,0.488756,0.5835978,0.12762468,0.3008977
ISIC_7009961,0,0.17295061,0,0.3388935,0.51644176,0.20457333,0.31133232
ISIC_7366200,0,0.1758114,0,0.45266742,0.5418177,0.09397635,0.26744375
ISIC_8474786,0,0.15983666,0,0.4936186,0.58309424,0.23352171,0.2686374
ISIC_6012317,0,0.16529801,0,0.43148986,0.58541507,0.21096551,0.24768145
ISIC_3237028,0,0.16660114,0,0.40916222,0.52742726,0.19626905,0.34102008
ISIC_9964474,0,0.16218531,0,0.5038933,0.56234103,0.22998643,0.26728347
ISIC_7939571,0,0.20894101,1,0.19502306,0.34456578,0.24717945,0.21204278
ISIC_6621666,0,0.2189301,1,0.15825482,0.28101417,0.20997515,0.25420663
ISIC_7894911,0,0.16675027,0,0.46445638,0.57832533,0.14945938,0.27161223
ISIC_3402979,0,0.20509763,1,0.25076535,0.3740221,0.12609126,0.27437797
ISIC_8739600,0,0.17734912,1,0.4762293,0.54205173,0.08980133,0.24004515
ISIC_8348600,0,0.19465688,1,0.2657567,0.39574817,0.25572547,0.24265908
ISIC_2293501,0,0.16655545,0,0.48368528,0.5763882,0.13154826,0.2808813
ISIC_9362285,0,0.17753045,1,0.31990775,0.4423258,0.18407169,0.3936153
ISIC_7235721,1,0.18310837,1,0.3186454,0.4849722,0.0986255,0.33454138
ISIC_1371713,0,0.16676672,0,0.45831463,0.56850135,0.11639677,0.3153187
ISIC_8785593,0,0.20279388,1,0.22673742,0.34923854,0.2883358,0.21969315
ISIC_2780641,0,0.15556218,0,0.4660168,0.64152867,0.14975786,0.31731677
ISIC_4159574,0,0.16184881,0,0.45703775,0.5626757,0.21200095,0.3098746
ISIC_1894672,0,0.16373217,0,0.40514648,0.5773594,0.19105153,0.30854765
ISIC_8878711,0,0.16126451,0,0.48841548,0.5860419,0.1802108,0.29114312
ISIC_0569938,0,0.17425026,0,0.41385624,0.5252344,0.16180688,0.27722964
ISIC_1831360,0,0.15987039,0,0.43151754,0.57678246,0.1944211,0.34115526
ISIC_7704110,0,0.20816256,1,0.23047678,0.31987417,0.25708,0.23014534
ISIC_3750067,0,0.18197691,1,0.34480727,0.49831662,0.16731422,0.25959653
ISIC_1868510,0,0.18491839,1,0.29436827,0.44706678,0.24471743,0.2676748
ISIC_3637662,0,0.16245157,0,0.4529283,0.57082546,0.18120708,0.31675583
ISIC_9672282,0,0.18272841,1,0.32709637,0.45304066,0.26146942,0.25311324
ISIC_2729084,0,0.19928338,1,0.26600343,0.3887593,0.11579709,0.31378555
ISIC_9657017,0,0.17043865,0,0.40817195,0.5165261,0.14793012,0.3494182
ISIC_9213052,0,0.20553833,1,0.26207265,0.3375222,0.23233475,0.23402525
ISIC_0887790,0,0.17999095,1,0.33822855,0.46396625,0.12668465,0.36878735
ISIC_7964428,0,0.1646125,0,0.4711581,0.6046787,0.1298509,0.27074507
ISIC_5012383,0,0.21881187,1,0.18655021,0.25742677,0.25787938,0.23760046
ISIC_7248589,0,0.21121614,1,0.20949641,0.3100727,0.21112733,0.26075867
ISIC_9821218,0,0.22236228,1,0.17190091,0.28455877,0.16345194,0.2446537
ISIC_0277683,0,0.1665049,0,0.4979924,0.59024876,0.15062729,0.2383526
ISIC_7163746,0,0.16469337,0,0.4874217,0.57739264,0.16717707,0.2721416
ISIC_8419308,0,0.19571577,1,0.261112,0.3760029,0.1943228,0.31143114
ISIC_9533389,0,0.20882818,1,0.23411818,0.32506734,0.23972547,0.22739556
ISIC_6441438,0,0.16964258,0,0.49670038,0.5701207,0.10042534,0.27044865
ISIC_3562974,0,0.1629121,0,0.45243305,0.55271286,0.17294884,0.34464827
ISIC_7413722,0,0.17120172,0,0.43581048,0.5240849,0.12833516,0.3299967
ISIC_3298358,0,0.16829292,0,0.5387543,0.57536334,0.15856025,0.210919
ISIC_2635621,0,0.20072778,1,0.25233862,0.35451028,0.25609443,0.24562211
ISIC_6766980,0,0.17971529,1,0.30125237,0.45092362,0.3030454,0.27147204
ISIC_1053866,0,0.1618255,0,0.45890886,0.6013101,0.09161479,0.34700283
ISIC_0747966,0,0.16453972,0,0.46316272,0.60042006,0.1674916,0.25243717
ISIC_4900741,0,0.1661878,0,0.48298943,0.5726323,0.1426946,0.2825075
ISIC_2311297,0,0.16325478,0,0.48399204,0.58541596,0.16467394,0.28183475
ISIC_8959912,0,0.18408711,1,0.36082485,0.5034384,0.090300426,0.2804567
ISIC_5108865,0,0.17319761,0,0.33207637,0.49476793,0.178553,0.36466804
ISIC_1679577,0,0.16231619,0,0.42957816,0.59678763,0.1570597,0.31133592
ISIC_9915389,0,0.16082625,0,0.49819338,0.57210946,0.22341149,0.2780246
ISIC_6455423,0,0.16934347,0,0.5019495,0.57380956,0.113602,0.25541425
ISIC_1921227,0,0.16178896,0,0.3656185,0.55214334,0.18321991,0.3971129
ISIC_4225312,0,0.21228248,1,0.18396832,0.308863,0.2635083,0.22378924
ISIC_9970186,0,0.1594631,0,0.45212573,0.6094646,0.14159487,0.3287354
ISIC_1859891,0,0.15580504,0,0.4524554,0.6326008,0.14236589,0.34039542
ISIC_5844599,0,0.19718681,1,0.25760692,0.38203874,0.2435453,0.24964805
ISIC_2095446,0,0.16318531,0,0.47721276,0.5855505,0.18214898,0.2722671
ISIC_9443568,0,0.19516994,1,0.294125,0.4116024,0.17658149,0.26118284
ISIC_5878628,0,0.15773258,0,0.45597932,0.5975231,0.22224215,0.30270627
ISIC_3953216,0,0.16031009,0,0.4934487,0.6121847,0.15586975,0.28096926
ISIC_9177267,0,0.16168413,0,0.4696625,0.5770097,0.23514801,0.26575992
ISIC_3232249,0,0.19872704,1,0.32265252,0.38403884,0.19614275,0.23340836
ISIC_8378056,0,0.16682988,0,0.4730342,0.58136046,0.12969446,0.27723444
ISIC_1159025,0,0.1803669,1,0.29493386,0.417783,0.3013143,0.31779683
ISIC_6706009,0,0.19817387,1,0.31870028,0.4349762,0.09400178,0.24656753
ISIC_9657169,0,0.16695452,0,0.45847827,0.578901,0.12975869,0.28697503
ISIC_0336355,0,0.16535324,0,0.49111003,0.57950103,0.16773273,0.25851208
ISIC_6830052,0,0.17014752,0,0.46337494,0.5740883,0.10857554,0.26960975
ISIC_4637517,0,0.16447636,0,0.3809888,0.5611193,0.18570133,0.34036303
ISIC_3310163,0,0.19288433,1,0.26337874,0.43841806,0.2111216,0.23514627
ISIC_4935222,0,0.16692209,0,0.5067756,0.58020955,0.14768381,0.24583632
ISIC_0732888,0,0.21075065,1,0.19885154,0.30028966,0.24233767,0.26095796
ISIC_8786777,0,0.1626789,0,0.3730123,0.5494992,0.19368963,0.37776184
ISIC_3423245,0,0.16893981,0,0.53393596,0.5886256,0.11103272,0.22351064
ISIC_0367738,0,0.17269507,0,0.48196077,0.5800305,0.07586443,0.24642481
