image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_6424686,0,0.0016946952,1,0.3679489,0.411809,0.06413164,0.23084301
ISIC_2267755,0,0.00026892553,0,0.24091914,0.25352213,0.17943323,0.13121526
ISIC_9949374,0,0.00646443,1,0.2023279,0.22911498,0.19339329,0.12506412
ISIC_4729719,0,0.00027293127,0,0.44071507,0.40233418,0.09741434,0.1586015
ISIC_2369851,0,0.00013656115,0,0.4088709,0.39715132,0.080119275,0.12514208
ISIC_6179884,0,0.0006578621,0,0.40094227,0.42277566,0.10009116,0.14539994
ISIC_8306690,0,9.677502e-05,0,0.39116347,0.38873482,0.074629195,0.15577616
ISIC_0737761,0,6.875929e-06,0,0.24591272,0.22573167,0.028549707,0.19593398
ISIC_8408230,0,0.0004183454,0,0.39765036,0.37731108,0.041722234,0.18066849
ISIC_6236358,0,0.00050551776,0,0.28301615,0.2634385,0.190201,0.14712404
ISIC_8911690,0,0.0032113593,1,0.29435313,0.63906837,0.09270402,0.38822848
ISIC_1023596,0,0.0016056555,1,0.3714259,0.4348588,0.104709916,0.2125268
ISIC_0947713,0,0.0006174884,0,0.38851452,0.38149527,0.06500399,0.16873741
ISIC_5775046,0,3.188184e-05,0,0.44737786,0.44694424,0.07541443,0.117338575
ISIC_5680425,0,0.00020792613,0,0.17821598,0.19498195,0.1722934,0.11567885
ISIC_0904810,0,0.00010703811,0,0.41949937,0.40214604,0.08141554,0.15276515
ISIC_1927338,0,0.0011011285,1,0.29726204,0.31982225,0.1237071,0.13465166
ISIC_1298099,0,0.00026299697,0,0.4111866,0.38696262,0.049783565,0.17536706
ISIC_6701208,0,0.00011047909,0,0.3941766,0.3793018,0.07669654,0.1558772
ISIC_4337436,0,0.00040327772,0,0.28356785,0.32674727,0.073283106,0.16878708
ISIC_7007845,0,0.0034417016,1,0.4204763,0.41751608,0.07418914,0.14839424
ISIC_0323834,0,0.00013283873,0,0.4165458,0.4604192,0.078800246,0.17906006
ISIC_0719214,0,0.00014450865,0,0.42818838,0.43299925,0.05714297,0.13150477
ISIC_1003395,0,0.0013000737,1,0.41660106,0.4344283,0.13962808,0.16899943
ISIC_9977681,0,0.002263023,1,0.17287305,0.18464021,0.15110528,0.15469982
ISIC_5588925,0,0.00019307542,0,0.2747983,0.2918061,0.08813168,0.13195175
ISIC_9820118,0,0.00018854596,0,0.39425278,0.40956414,0.04857179,0.137066
ISIC_1980022,0,0.00012525305,0,0.25897282,0.27228624,0.10542726,0.16510929
ISIC_8306886,0,0.00012895682,0,0.2022402,0.9019742,0.12061518,0.38240764
ISIC_4562683,0,0.0004098483,0,0.25445294,0.25838077,0.22464761,0.16472095
ISIC_8159774,0,1.4378389e-05,0,0.31707558,0.34733114,0.10890984,0.1876973
ISIC_0103521,0,0.00071986666,0,0.38504645,0.44440046,0.09816355,0.2050785
ISIC_1891037,0,5.7418724e-06,0,0.18468939,0.17313713,0.08250117,0.13346063
ISIC_5352146,0,2.8168453e-05,0,0.4575448,0.44662988,0.08121906,0.14178953
ISIC_3559581,0,2.4588247e-05,0,0.17858243,0.19461067,0.101854116,0.11849816
ISIC_8956151,0,0.00011857465,0,0.38819113,0.4002737,0.042391494,0.14941536
ISIC_3549143,0,0.0011210969,1,0.41465494,0.44333717,0.13205385,0.16631135
ISIC_5793793,0,0.0005922613,0,0.38956046,0.40100846,0.08254687,0.14386359
ISIC_2973955,0,4.61365e-06,0,0.20564584,0.19399828,0.049466316,0.13279392
ISIC_3875053,0,6.749582e-05,0,0.38216373,0.38946843,0.087469496,0.13653272
ISIC_8436577,0,7.252363e-05,0,0.4391596,0.43464902,0.06756916,0.13032965
ISIC_4570519,0,0.0011639246,1,0.11783728,0.13233146,0.21573023,0.099025
ISIC_0336177,0,0.0004183117,0,0.24882486,0.22731382,0.09424426,0.16216683
ISIC_3552991,0,5.882001e-05,0,0.21484391,0.19940403,0.17664087,0.14402013
ISIC_9800061,0,0.0012951597,1,0.3751194,0.39912796,0.074718975,0.18237714
ISIC_2981973,0,0.0016659383,1,0.23153406,0.25713432,0.16660626,0.14064819
ISIC_4448299,0,0.003056628,1,0.37366,0.3756114,0.12186458,0.14977978
ISIC_4637667,0,2.940357e-06,0,0.21232553,0.2051343,0.0143957045,0.16215323
ISIC_1145748,0,4.5891167e-05,0,0.41373965,0.41679144,0.09362195,0.14188637
ISIC_4187641,0,0.0008223734,1,0.1551447,0.16289337,0.16488795,0.13166653
ISIC_7939470,0,0.0018551155,1,0.3882527,0.45499173,0.08132239,0.2333842
ISIC_0865919,0,0.0030807997,1,0.37233573,0.424205,0.11581975,0.20042907
ISIC_8661121,0,5.847973e-05,0,0.3783451,0.46411884,0.08586571,0.22018836
ISIC_7739472,0,0.0008912533,1,0.41447854,0.44305807,0.13563205,0.17608938
ISIC_1451131,0,1.344052e-05,0,0.42460102,0.44948822,0.05945873,0.1825018
ISIC_2003589,0,0.00029179067,0,0.39836344,0.40243536,0.04498109,0.15519689
ISIC_4291884,0,5.809548e-05,0,0.13779518,0.13933517,0.16410016,0.10822975
ISIC_8435177,0,3.9955372e-05,0,0.20929831,0.22179805,0.04815657,0.146354
ISIC_1810465,0,9.083279e-05,0,0.20038852,0.21041319,0.117792524,0.13701221
ISIC_5300306,0,0.0002405775,0,0.13358466,0.15258877,0.16997789,0.11566037
ISIC_2282234,0,0.0001473813,0,0.39995152,0.39919218,0.07456997,0.1453646
ISIC_5995584,0,0.00024977562,0,0.16407192,0.16493063,0.19354083,0.11722049
ISIC_4801738,0,1.1095717e-05,0,0.31958914,0.35034397,0.16964631,0.15132925
ISIC_8588099,0,0.0002473239,0,0.32918647,0.31010127,0.1187644,0.17844573
ISIC_4185452,0,0.00010087711,0,0.41093868,0.38868847,0.04163563,0.15269944
ISIC_3461501,0,4.2953056e-05,0,0.43573514,0.42649356,0.09916018,0.14488393
ISIC_1768101,0,0.00013672361,0,0.39489576,0.40519938,0.1358403,0.14084408
ISIC_1072173,0,7.3757285e-05,0,0.15882362,0.15192826,0.15784447,0.12554537
ISIC_5335881,0,6.0159302e-05,0,0.2762467,0.2512275,0.10950535,0.13657954
ISIC_8817411,0,0.0010170266,1,0.30192587,0.59351826,0.05702755,0.36515474
ISIC_2821664,0,0.000109449604,0,0.34557953,0.3449445,0.04305443,0.16199265
ISIC_0451587,0,0.00044454515,0,0.2310508,0.2284227,0.16584614,0.13384376
ISIC_6887015,0,9.96726e-05,0,0.4019532,0.40057617,0.097267464,0.15849994
ISIC_1003031,0,0.00012942629,0,0.25874627,0.25798002,0.08012565,0.13772827
ISIC_9790925,0,0.0018366554,1,0.437869,0.45578825,0.0822489,0.16792348
ISIC_4674234,0,0.017316025,1,0.15210764,0.2220151,0.092079714,0.2414076
ISIC_5324597,0,0.0010101984,1,0.28180364,0.31033128,0.08181554,0.17251442
ISIC_4074414,0,0.0003219312,0,0.35974547,0.3958208,0.079457745,0.18674952
ISIC_0958301,0,0.00027504092,0,0.35868654,0.3979251,0.033135872,0.17351264
ISIC_8050947,0,6.1203944e-05,0,0.37022975,0.37660697,0.08324251,0.1319875
ISIC_2022963,0,0.00012410247,0,0.37275466,0.3837496,0.03904833,0.15595245
ISIC_8559469,0,2.2884778e-05,0,0.41078213,0.40575594,0.087931275,0.12799346
ISIC_5444555,0,0.0001736668,0,0.40450716,0.38778853,0.08120612,0.16050835
ISIC_7527457,0,6.883518e-05,0,0.2619999,0.28740814,0.114648566,0.12341903
ISIC_6405615,0,0.00019495325,0,0.19261259,0.22030042,0.17107539,0.119903855
ISIC_3827123,0,8.6262575e-05,0,0.37212282,0.36755514,0.05033912,0.15285614
ISIC_9798031,0,0.0001375662,0,0.26388586,0.23536201,0.105652936,0.16518046
ISIC_9348821,0,2.2945094e-05,0,0.40334034,0.40432864,0.06702622,0.13011602
ISIC_0163365,0,0.00015220795,0,0.21550217,0.22192822,0.15137877,0.12783523
ISIC_1400156,0,0.00036477865,0,0.21280569,0.21429643,0.20084527,0.11167864
ISIC_2980034,0,1.6135456e-05,0,0.40893012,0.42016402,0.088259906,0.1688913
ISIC_5256284,0,0.00062714925,0,0.4242092,0.4214683,0.12216245,0.15146755
ISIC_1952182,0,0.00017334751,0,0.38190633,0.38829052,0.07434355,0.14305496
ISIC_7791713,0,0.0016910236,1,0.42717004,0.45277345,0.053381387,0.1832126
ISIC_8810523,0,0.00070067606,0,0.37825888,0.36580947,0.05996929,0.19546688
ISIC_8868688,0,0.07378159,1,0.3162874,0.35423824,0.19704063,0.22001845
ISIC_9776287,0,0.00082556746,1,0.3926655,0.41002068,0.11934994,0.14548728
ISIC_7460395,0,4.442344e-05,0,0.4299737,0.37237802,0.07651031,0.20212884
ISIC_2275272,0,0.00033530666,0,0.22949785,0.21809553,0.21609001,0.13290551
ISIC_8973017,0,0.00016013578,0,0.2836349,0.31133932,0.054516323,0.15565062
ISIC_6349935,0,8.35757e-05,0,0.38800538,0.37759057,0.09517985,0.15428716
ISIC_5383178,0,0.0038276569,1,0.41747993,0.42273468,0.09883693,0.1520267
ISIC_7296284,0,0.00044813254,0,0.23285249,0.2592319,0.10847123,0.18639237
ISIC_5513592,0,0.0002835669,0,0.23613231,0.24583226,0.12792772,0.13786127
ISIC_2745570,0,3.8350707e-05,0,0.37327662,0.3707698,0.08263942,0.1540784
ISIC_2499482,0,0.008077897,1,0.38782227,0.3923471,0.12654115,0.13365299
ISIC_7003745,0,0.00020475393,0,0.21983436,0.21551031,0.113790125,0.16567524
ISIC_4569172,0,3.551762e-05,0,0.29117697,0.3220619,0.11759642,0.1344855
ISIC_8636128,0,0.0013264024,1,0.42402232,0.41757154,0.08139738,0.14967598
ISIC_3151333,0,0.11417742,1,0.36131892,0.40280542,0.120614454,0.19229516
ISIC_9125617,0,0.0008188749,1,0.2778337,0.26651135,0.12046256,0.15759988
ISIC_9883172,0,0.0012408987,1,0.10925892,0.13546918,0.14661615,0.11079396
ISIC_7239130,0,5.8816084e-05,0,0.15537006,0.5574188,0.09186949,0.3309537
ISIC_0384969,0,0.00081375113,1,0.3272534,0.372375,0.13444407,0.15076002
ISIC_6992062,0,0.00012156832,0,0.3907558,0.3854062,0.09142208,0.14671518
ISIC_7703595,0,8.211016e-05,0,0.2543874,0.25580436,0.07374018,0.14914662
ISIC_8335866,0,0.0012269755,1,0.3765673,0.47898358,0.10617781,0.2310918
ISIC_6181285,0,0.0069246884,1,0.30804446,0.37909707,0.0881436,0.2529543
ISIC_6383820,0,0.00016592118,0,0.3918722,0.3905071,0.09357955,0.15557495
ISIC_7944952,0,0.00015393565,0,0.2477407,0.28739065,0.08898092,0.12865329
ISIC_6459718,0,0.006295308,1,0.34224576,0.47952485,0.08892649,0.32589868
ISIC_1688991,0,1.8253773e-05,0,0.42007276,0.45762786,0.076224074,0.13631679
ISIC_8294337,0,3.4229524e-05,0,0.30141553,0.2942718,0.08995058,0.1778209
ISIC_3541246,0,0.00013950844,0,0.2472593,0.26012075,0.13760516,0.121228464
ISIC_4634889,0,0.00299572,1,0.2102183,0.2514519,0.20992601,0.11819879
ISIC_5229720,0,0.00033671918,0,0.38570192,0.41279453,0.09641642,0.16893753
ISIC_9400707,0,4.0313764e-05,0,0.38855395,0.41297355,0.047471963,0.13504325
ISIC_1815292,0,0.0017581886,1,0.32795832,0.39020693,0.106864735,0.17220706
ISIC_8030935,0,0.00023933587,0,0.346246,0.34388927,0.042074885,0.17031923
ISIC_0405657,0,0.0002613378,0,0.15351109,0.18180284,0.043854203,0.13593194
ISIC_8497556,0,5.159761e-05,0,0.21637246,0.19939716,0.15100686,0.13801827
ISIC_3218499,0,0.0002518508,0,0.14783154,0.16331968,0.06281586,0.17290765
ISIC_8392849,0,5.6141205e-05,0,0.39178103,0.39781338,0.043121707,0.1338988
ISIC_4250732,0,0.002681706,1,0.41026813,0.5287888,0.12491805,0.23238946
ISIC_6517344,0,4.0683095e-05,0,0.4291607,0.41239583,0.08001877,0.14006953
ISIC_0259306,0,0.0025705209,1,0.15167414,0.18560402,0.1783554,0.15317075
ISIC_3325884,0,9.1348935e-05,0,0.4196201,0.43338102,0.11022971,0.13048209
ISIC_1634299,0,1.741244e-05,0,0.4012635,0.39340147,0.08605304,0.12258428
ISIC_0392596,0,3.630699e-05,0,0.35908976,0.33689854,0.077136725,0.15779693
ISIC_2408740,0,0.000101767546,0,0.1493255,0.15759988,0.2986684,0.107538305
ISIC_9342797,0,0.020673588,1,0.27569473,0.33274353,0.14766766,0.17380477
ISIC_6083335,0,0.4532798,1,0.27952716,0.36678642,0.13858862,0.1841541
ISIC_4690293,0,1.0887336e-05,0,0.41649726,0.41330034,0.057040446,0.11842394
ISIC_1221574,0,0.00036368976,0,0.3455868,0.38114807,0.1358532,0.17952703
ISIC_4707388,0,4.6857112e-05,0,0.4072343,0.4341784,0.092444316,0.17012866
ISIC_4156474,0,3.9967643e-05,0,0.12534261,0.13244548,0.15915465,0.12844719
ISIC_7508975,0,0.00011505641,0,0.2641285,0.24607587,0.19424887,0.15652753
ISIC_7766027,0,0.00014954893,0,0.3876441,0.36654717,0.025656845,0.20377119
ISIC_5895059,0,0.00010709886,0,0.40869388,0.41437328,0.10264324,0.15405358
ISIC_3916411,0,0.0001673895,0,0.17159542,0.21291445,0.12587084,0.12846902
ISIC_9153482,0,0.00030927634,0,0.4168648,0.42236662,0.08485048,0.14810202
ISIC_1393524,0,0.0008077937,1,0.40433097,0.4232724,0.085118964,0.13947268
ISIC_2955791,0,2.0810081e-05,0,0.2656161,0.28654155,0.023109483,0.1516001
ISIC_6387822,0,0.00048762932,0,0.32376468,0.3452592,0.09534288,0.16298765
ISIC_2688203,0,0.00076075864,1,0.35276023,0.37443706,0.027197432,0.20071304
ISIC_6070247,0,3.310387e-05,0,0.42558375,0.43664512,0.08712995,0.16278231
ISIC_1270144,0,0.000103640516,0,0.353601,0.352075,0.08682395,0.1520201
ISIC_6334035,0,4.3612963e-05,0,0.38226733,0.38913795,0.07378462,0.14072677
ISIC_9684570,0,0.004889631,1,0.26955372,0.27330583,0.08115147,0.16642523
ISIC_8261173,0,0.000105623985,0,0.1378402,0.13942418,0.094393216,0.12778635
ISIC_9772006,0,0.0003867775,0,0.3702568,0.39389524,0.07399531,0.15673652
ISIC_9125685,0,3.842882e-06,0,0.15882027,0.14944659,0.07728693,0.13782315
ISIC_5741967,0,0.00015514057,0,0.41164917,0.42420593,0.062142167,0.1596273
ISIC_0457311,0,0.0007984761,1,0.4022788,0.47561353,0.121224426,0.20157355
ISIC_4235155,0,0.0006693575,0,0.4327357,0.43371856,0.09694487,0.16977102
ISIC_8025551,0,0.0006378851,0,0.38346735,0.37946054,0.09734692,0.1649704
ISIC_4785149,0,0.0017234752,1,0.22766581,0.20887055,0.225914,0.13491268
ISIC_6853615,0,1.7161266e-05,0,0.42357585,0.4365205,0.069627486,0.11971423
ISIC_2133278,0,0.0017685529,1,0.2103868,0.21277167,0.2223748,0.12170998
ISIC_0843911,0,0.111408465,1,0.24539322,0.32177207,0.119217016,0.26384097
ISIC_3949962,0,3.0267607e-05,0,0.4308727,0.4407292,0.07060815,0.13523738
ISIC_8899606,0,0.0043559745,1,0.37664002,0.5071911,0.0812519,0.24842975
ISIC_6516446,0,0.0017484165,1,0.40500876,0.43256962,0.102420226,0.1713589
ISIC_2525571,0,7.963891e-05,0,0.11509965,0.13531475,0.1805599,0.13909064
ISIC_4431656,0,0.016929843,1,0.34897172,0.39324006,0.060016934,0.2124688
ISIC_2276748,0,0.0030241983,1,0.21031605,0.27315077,0.11187202,0.15887961
ISIC_8928985,0,3.112577e-05,0,0.3713025,0.43221092,0.055216797,0.16981468
ISIC_3004916,0,0.0020871398,1,0.36549187,0.36982772,0.070090316,0.19634089
ISIC_8696594,0,7.444867e-05,0,0.277397,0.26856026,0.055407226,0.16405305
ISIC_4078753,0,3.8679616e-05,0,0.3374706,0.32635504,0.05707259,0.17457089
ISIC_6362303,0,0.00032724685,0,0.41095075,0.4278855,0.0920338,0.14262573
ISIC_7322092,0,7.745149e-05,0,0.21126193,0.22470081,0.167528,0.11212905
ISIC_5475300,0,3.0446813e-06,0,0.22902389,0.19965534,0.11710179,0.15673122
ISIC_7218502,0,0.023991277,1,0.20681709,0.2611428,0.17407131,0.16171567
ISIC_4468573,0,0.0029681635,1,0.25975442,0.2783704,0.12850754,0.16036892
ISIC_8151912,0,3.2191136e-05,0,0.13907178,0.14320667,0.18355307,0.13340567
ISIC_1887465,0,3.7486003e-05,0,0.27343222,0.26176393,0.17236254,0.14889202
ISIC_9959830,0,0.02368329,1,0.1702783,0.22422323,0.11860308,0.23605525
ISIC_1964272,0,2.7718881e-05,0,0.41417181,0.41735223,0.10881206,0.13417017
ISIC_0620815,0,0.0026846908,1,0.40824586,0.40174317,0.105507694,0.17993762
ISIC_3669103,0,3.7323203e-05,0,0.37101102,0.41211984,0.12019283,0.15619035
ISIC_4570573,0,0.000724056,1,0.204305,0.21019426,0.19406945,0.11035343
ISIC_7856121,0,0.00026821395,0,0.36828834,0.47662827,0.103222445,0.25801143
ISIC_5520599,0,0.015476051,1,0.37571728,0.39202416,0.057507247,0.18722992
ISIC_0984666,0,0.0013991626,1,0.34288377,0.43712455,0.10101609,0.26611203
ISIC_1971118,0,0.0003004639,0,0.22645508,0.23152065,0.1873353,0.11953442
ISIC_6915335,0,1.4569536e-05,0,0.23960972,0.25490856,0.02442592,0.15963875
ISIC_9333678,0,0.00020611644,0,0.43234432,0.43234926,0.1318091,0.15195367
ISIC_5288178,0,0.002388677,1,0.19605975,0.21570359,0.18167543,0.12704775
ISIC_0583361,0,0.00019439729,0,0.3996719,0.39514127,0.10396113,0.1573373
ISIC_2295093,0,0.0001531753,0,0.4519258,0.43136847,0.09508281,0.13283105
ISIC_4396774,0,4.1732737e-06,0,0.20937502,0.18083939,0.11842142,0.13020176
ISIC_4114504,0,2.241961e-05,0,0.36757797,0.35231194,0.07606147,0.17819934
ISIC_0913766,0,0.00011468944,0,0.4047658,0.39244968,0.10140218,0.17229383
ISIC_2483608,0,1.1675386e-05,0,0.40846705,0.42605042,0.11131522,0.14646414
ISIC_8424485,0,9.962176e-05,0,0.39757553,0.39205632,0.061643403,0.13004223
ISIC_8705995,0,3.378407e-05,0,0.17259176,0.15099286,0.18840277,0.14042525
ISIC_2877262,0,0.0003563175,0,0.3939343,0.4262876,0.09965844,0.18382235
ISIC_2257371,0,0.00019892787,0,0.13082513,0.2821341,0.11086371,0.20485833
ISIC_6837085,0,7.1109635e-06,0,0.44223985,0.42435142,0.07318969,0.114288464
ISIC_6130725,0,3.5737237e-05,0,0.30185002,0.30175146,0.11118696,0.14200833
ISIC_2975073,0,8.572341e-05,0,0.10231524,0.10672705,0.15779294,0.1086812
ISIC_6903300,0,0.0012719769,1,0.28449535,0.41799247,0.11593024,0.3084095
ISIC_8717204,0,0.00014857913,0,0.320715,0.32599872,0.040741842,0.16948666
ISIC_1253975,0,0.00074809283,1,0.16467313,0.17589481,0.18914777,0.11930256
ISIC_6592950,0,9.319684e-05,0,0.34654343,0.369633,0.07558667,0.15525874
ISIC_6799661,0,0.00013041242,0,0.39900517,0.40235022,0.10665374,0.14587046
ISIC_2649406,0,3.5886445e-05,0,0.4469921,0.4730094,0.09140077,0.15800671
ISIC_3603229,0,1.2076181e-05,0,0.22426166,0.22568819,0.045299944,0.12949343
ISIC_0894788,0,7.2025054e-05,0,0.3893351,0.3933822,0.0871912,0.1544444
ISIC_2712985,0,0.00021284206,0,0.30364877,0.452752,0.1352106,0.29195157
ISIC_8044254,0,0.00083825365,1,0.39777023,0.44661552,0.1027193,0.19188224
ISIC_0489148,0,0.00012874021,0,0.21392822,0.21189603,0.09369474,0.11843357
ISIC_1865035,0,0.00023725652,0,0.40347043,0.41546705,0.05487063,0.17060393
ISIC_9977625,0,0.00041274715,0,0.21115889,0.22415078,0.18101022,0.13977712
ISIC_3201864,0,3.87115e-05,0,0.25372818,0.29765525,0.12202825,0.12347176
ISIC_6441800,0,6.249367e-05,0,0.42237598,0.4138245,0.052588634,0.14711079
ISIC_3042651,0,2.2070497e-05,0,0.3226876,0.32085294,0.04565355,0.18222922
ISIC_4767676,0,0.0041277264,1,0.3878613,0.43188012,0.051762644,0.1683911
ISIC_9552643,0,0.00042960185,0,0.15953836,0.18882027,0.16632085,0.1174172
ISIC_5844050,0,0.0063796164,1,0.28899264,0.33627552,0.067291275,0.171222
ISIC_1956110,0,1.1884084e-05,0,0.43015105,0.42059797,0.06742021,0.10905383
ISIC_1809817,0,0.002956446,1,0.3697533,0.36521885,0.089013554,0.16107732
ISIC_7919083,0,0.00024925105,0,0.1574484,0.17614633,0.17840618,0.11311156
ISIC_3294862,0,0.00038990166,0,0.40766463,0.4229172,0.07678439,0.1538062
ISIC_6613930,0,6.8906564e-05,0,0.15222752,0.16197468,0.30563524,0.09927529
ISIC_5150727,0,7.504033e-05,0,0.35532275,0.3607259,0.06363525,0.18160374
ISIC_9080394,0,0.0051671546,1,0.29150364,0.34087712,0.19366403,0.15778638
ISIC_3352487,0,0.0002959763,0,0.39383766,0.35926297,0.08412541,0.20505239
ISIC_0487637,0,0.00093735213,1,0.25774965,0.25052857,0.14990154,0.14066951
ISIC_6432187,0,2.9633096e-05,0,0.44317284,0.44573057,0.05575844,0.13160421
ISIC_9093118,0,0.00035920393,0,0.39304268,0.41162154,0.07804476,0.15754922
ISIC_8045585,0,0.025058277,1,0.34832817,0.4136054,0.1264352,0.18135679
ISIC_3272044,0,1.5986167e-05,0,0.28560764,0.27314845,0.08839278,0.14835475
ISIC_4499819,0,0.00012877949,0,0.19869715,0.17328852,0.17120065,0.13517095
ISIC_7180747,0,0.00059993396,0,0.37007177,0.38469774,0.09169858,0.18013363
ISIC_9035558,0,0.0024159602,1,0.1870958,0.25164744,0.07168767,0.2292461
ISIC_6018462,0,0.00012106741,0,0.3920204,0.4449092,0.027541341,0.18947867
ISIC_0924574,0,0.00050775736,0,0.39685386,0.38271412,0.04149048,0.18960676
ISIC_7903569,0,5.3952193e-05,0,0.21826775,0.19489038,0.22738019,0.14235081
ISIC_7323536,0,0.00028233833,0,0.4154138,0.47375798,0.10360448,0.20558967
ISIC_7201012,0,5.7838486e-05,0,0.32444364,0.4768838,0.13317367,0.19086097
ISIC_3072050,0,1.2419843e-05,0,0.38267437,0.39407262,0.039663132,0.12851208
ISIC_1996222,0,2.5591711e-05,0,0.13599372,0.14632487,0.1451918,0.11175353
ISIC_5108864,0,1.4360192e-05,0,0.3786054,0.4417506,0.08081478,0.13819167
ISIC_7875288,0,0.0005632653,0,0.25129822,0.25611195,0.18061776,0.12753421
ISIC_0130591,0,4.914797e-06,0,0.42524323,0.44345278,0.0598995,0.12315935
ISIC_9164860,0,0.00018434496,0,0.25378907,0.26335105,0.12368369,0.12481334
ISIC_5011707,0,5.7758352e-05,0,0.43619213,0.4378923,0.0398201,0.15883364
ISIC_7724744,0,0.004088052,1,0.32918492,0.35047784,0.07063243,0.21874326
ISIC_0408426,0,0.004469916,1,0.19271304,0.21257915,0.20217583,0.12720837
ISIC_8358544,0,1.1932167e-05,0,0.3880708,0.42146274,0.09165151,0.13298684
ISIC_0619786,0,0.003992847,1,0.27286476,0.29359335,0.066136874,0.18823002
ISIC_9409036,0,0.00077825657,1,0.4247049,0.42594594,0.077700734,0.15663709
ISIC_8825997,0,2.442505e-05,0,0.3000558,0.31221548,0.10566831,0.11682785
ISIC_0164233,0,0.00012253781,0,0.4264135,0.43417943,0.14081328,0.15501013
ISIC_8778769,0,0.0022045234,1,0.22506204,0.23493901,0.17184693,0.14518411
ISIC_9632373,0,0.00030291968,0,0.24754755,0.32233274,0.11042601,0.16310115
ISIC_1005845,0,0.00044026092,0,0.3581832,0.36382008,0.031730093,0.15524687
ISIC_0282581,0,0.00017541392,0,0.38999584,0.39125884,0.11792737,0.1282459
ISIC_7680888,0,0.00015307571,0,0.4029886,0.42247006,0.08089867,0.14342509
ISIC_0345736,0,0.0002324367,0,0.4246687,0.41305298,0.09537007,0.14665526
ISIC_8283064,0,0.00017167677,0,0.42078108,0.42227647,0.11044334,0.15520334
ISIC_7160774,0,3.8671205e-05,0,0.41993797,0.39198938,0.03608354,0.13717769
ISIC_5942013,0,8.534007e-05,0,0.37450838,0.3873085,0.101699,0.14324573
ISIC_5715385,0,0.00084085774,1,0.37912723,0.37617332,0.025775392,0.18405928
ISIC_5194404,0,0.00014309987,0,0.41568944,0.41438064,0.072258264,0.1696453
ISIC_2099550,0,2.6422345e-05,0,0.42340946,0.44014457,0.041759677,0.15344495
ISIC_1416837,0,0.0005816702,0,0.3863558,0.46324402,0.048352733,0.22079909
ISIC_9801951,0,0.0035355953,1,0.3150647,0.32366174,0.10433233,0.1566335
ISIC_5690148,0,3.9663355e-05,0,0.4459624,0.4416299,0.054821838,0.16211408
ISIC_4154708,0,0.0038032765,1,0.32541245,0.38661954,0.07920267,0.16360895
ISIC_5036981,0,2.8023607e-05,0,0.34983814,0.38581073,0.07126863,0.17251024
ISIC_4628460,0,0.000366524,0,0.39424914,0.44961157,0.062478833,0.18976806
ISIC_5255527,0,0.0008023959,1,0.27364615,0.28777245,0.042611014,0.20632978
ISIC_6267332,0,4.3278407e-05,0,0.2814071,0.25335538,0.11719602,0.14336771
ISIC_3879398,0,1.8462248e-05,0,0.45818707,0.4539516,0.06440191,0.1371446
ISIC_4491317,0,8.7700726e-05,0,0.40983328,0.41355228,0.10236211,0.12084649
ISIC_1752692,0,2.335777e-05,0,0.27170426,0.34902474,0.02177885,0.20484225
ISIC_7554166,0,3.238948e-05,0,0.31008345,0.3205581,0.10356468,0.13654478
ISIC_9443523,0,0.0026918906,1,0.15844685,0.17389613,0.28294292,0.11809158
ISIC_9940063,0,0.0005272944,0,0.38395032,0.43499824,0.076785505,0.2225008
ISIC_0100168,0,0.00016263372,0,0.4179855,0.43422753,0.107154466,0.17349651
ISIC_0922619,0,0.0049409643,1,0.3998539,0.42775849,0.14993937,0.16132177
ISIC_3665489,0,6.835693e-05,0,0.3524454,0.33878365,0.03258523,0.20279145
ISIC_7512655,0,1.6185404e-05,0,0.3987208,0.5028697,0.072095305,0.24021181
ISIC_0831152,0,0.001506584,1,0.20917273,0.5754752,0.14440319,0.2969686
ISIC_8011937,0,1.3034187e-05,0,0.37596413,0.47828522,0.06964436,0.21390447
ISIC_2441661,0,0.0005516478,0,0.37986472,0.37281543,0.11885218,0.18072736
ISIC_1424236,0,4.284742e-05,0,0.4107489,0.43466598,0.07824473,0.13492344
ISIC_4953699,0,0.00011490783,0,0.42880878,0.4290949,0.03832114,0.1513449
ISIC_4338317,0,0.00014507845,0,0.26691097,0.24275784,0.17662773,0.17520109
ISIC_2091522,0,1.9421828e-05,0,0.34972414,0.3503449,0.07122477,0.14967519
ISIC_0405866,0,2.1302736e-05,0,0.15263677,0.1496269,0.12161997,0.12093946
ISIC_1367124,0,0.00032032453,0,0.14393263,0.49889997,0.09312246,0.35361457
ISIC_8799171,0,0.043675613,1,0.30797616,0.39392212,0.1521056,0.25342798
ISIC_5159112,0,2.9117547e-05,0,0.38505277,0.4380939,0.10978222,0.1453353
ISIC_8674352,0,6.413855e-05,0,0.19742993,0.20298733,0.096427776,0.15795721
ISIC_0858147,0,0.0001872153,0,0.39752823,0.39164418,0.03727142,0.19355588
ISIC_9686382,0,0.00097652664,1,0.38871628,0.46957952,0.13258903,0.2302868
ISIC_9400231,0,0.00054934464,0,0.16156979,0.19252577,0.12738214,0.15459968
ISIC_9235510,0,0.000702726,0,0.16443355,0.18121445,0.17631558,0.12590417
ISIC_5629259,0,5.5051147e-05,0,0.1923529,0.19782314,0.17376159,0.107723184
ISIC_6467843,0,0.00010382313,0,0.18032636,0.20289429,0.069739096,0.13467161
