image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9056507,0,0.041933086,0,0.42641166,0.45366654,0.11383027,0.24558218
ISIC_4590982,0,0.038114365,0,0.4374669,0.48796952,0.15714629,0.27712953
ISIC_5923783,0,0.03919063,0,0.42491564,0.49011773,0.07755466,0.26967904
ISIC_7732372,0,0.036440752,0,0.46661487,0.5088347,0.11637142,0.25227353
ISIC_9920157,0,0.07417663,0,0.28735745,0.29070395,0.0796884,0.167586
ISIC_7739629,0,0.041711587,0,0.39643255,0.509122,0.063369766,0.18344216
ISIC_3966128,0,0.041406043,0,0.43435654,0.46627402,0.08795258,0.22140984
ISIC_6270914,0,0.041606374,0,0.40569517,0.4848301,0.088368215,0.21880871
ISIC_9540945,0,0.12933633,1,0.12521707,0.1397139,0.03435066,0.043088175
ISIC_2364492,0,0.06629922,0,0.3238423,0.31943777,0.11440857,0.16465941
ISIC_8233295,0,0.058355547,0,0.33727354,0.40043014,0.050113305,0.122836776
ISIC_5670172,0,0.11014601,1,0.12761414,0.21944834,0.14457889,0.103953004
ISIC_8278603,0,0.039812747,0,0.44666952,0.49713674,0.14893347,0.17126004
ISIC_1673532,0,0.051878467,0,0.31184638,0.43907335,0.081828974,0.22351433
ISIC_5273938,0,0.057842385,0,0.36048633,0.3437981,0.105502546,0.21732503
ISIC_0833565,0,0.039595153,0,0.46484104,0.474112,0.1420225,0.2110987
ISIC_4333740,0,0.038341988,0,0.46913204,0.50443906,0.12832664,0.18175995
ISIC_5883776,0,0.039648745,0,0.4513442,0.5203641,0.0659274,0.14170676
ISIC_6490561,0,0.04216394,0,0.44376576,0.48182532,0.051870927,0.15666896
ISIC_7718938,0,0.037644826,0,0.48003766,0.53244144,0.037845213,0.15773262
ISIC_6947115,0,0.040567253,0,0.4458167,0.46615854,0.09137701,0.23364362
ISIC_5197305,0,0.05696482,0,0.33187175,0.36987883,0.17670287,0.21840923
ISIC_8185438,0,0.12943375,1,0.09966357,0.14591114,0.087280184,0.06817868
ISIC_9819193,0,0.087899834,0,0.23159306,0.25644866,0.11888745,0.11899763
ISIC_3214337,0,0.03689097,0,0.49239635,0.5564594,0.046672475,0.11865577
ISIC_4883956,0,0.036505867,0,0.45245257,0.51621884,0.12548593,0.2495957
ISIC_2764858,0,0.12667894,1,0.07566745,0.1885225,0.036891077,0.09015306
ISIC_1176164,0,0.086150795,0,0.24808338,0.2368986,0.12866898,0.15285252
ISIC_8451047,0,0.03427168,0,0.49374077,0.56310976,0.06566313,0.1921597
ISIC_2897102,0,0.08250641,0,0.25588056,0.27102906,0.16510253,0.11504454
ISIC_0795883,0,0.039985094,0,0.42163157,0.5193976,0.05991359,0.17673081
ISIC_5685489,0,0.033563234,0,0.49944445,0.55268294,0.10815339,0.22752981
ISIC_3988748,0,0.040027183,0,0.443036,0.48958528,0.0732321,0.2013039
ISIC_7897231,0,0.047882285,0,0.41164035,0.4250764,0.100891426,0.16721416
ISIC_7475400,0,0.040085845,0,0.40581718,0.54066813,0.035082325,0.16337821
ISIC_6339846,0,0.041313063,0,0.34560794,0.49653453,0.17477682,0.35343796
ISIC_7392670,0,0.036276534,0,0.49175227,0.5335733,0.051776774,0.18509471
ISIC_4138375,0,0.037809446,0,0.48016316,0.5122736,0.10202729,0.17518142
ISIC_6233940,0,0.11304937,1,0.15331244,0.18458325,0.058362205,0.088948905
ISIC_3521985,0,0.038936894,0,0.44003883,0.49880007,0.09009386,0.21909119
ISIC_5059219,0,0.03519962,0,0.4997617,0.48954397,0.16069438,0.3319081
ISIC_1868374,0,0.03820855,0,0.46338168,0.49398533,0.13596782,0.21636358
ISIC_2193728,0,0.035187867,0,0.48632193,0.50659496,0.20100486,0.26714945
ISIC_2873451,0,0.03760268,0,0.4734622,0.5096298,0.10830564,0.19429685
ISIC_4477538,0,0.03952002,0,0.43935204,0.47571436,0.14518964,0.24523023
ISIC_1612937,0,0.042400986,0,0.43165427,0.4450007,0.105367444,0.24743503
ISIC_3173228,0,0.054075506,0,0.12530333,0.5849208,0.064475924,0.2642566
ISIC_7207225,0,0.062344417,0,0.2909945,0.35680404,0.13210107,0.22704284
ISIC_2919879,0,0.03721938,0,0.4863429,0.4991286,0.10054416,0.21881346
ISIC_3001041,0,0.04407722,0,0.435582,0.4517682,0.045837503,0.18120852
ISIC_6999430,0,0.07956356,0,0.25885352,0.28605023,0.16546021,0.123726614
ISIC_9257665,0,0.04434741,0,0.42918026,0.43772623,0.06909014,0.2167443
ISIC_1662629,0,0.100021474,0,0.19980977,0.1904422,0.2081813,0.11260475
ISIC_6962178,0,0.16065739,1,0.035979982,0.05735752,0.038689516,0.020205699
ISIC_7211172,0,0.047467012,0,0.39217472,0.41101745,0.18185191,0.23752613
ISIC_9324103,0,0.037303984,0,0.4020566,0.5598824,0.04222987,0.2257908
ISIC_8759223,0,0.06471457,0,0.31390113,0.34569874,0.10659111,0.15814984
ISIC_0307008,0,0.07646566,0,0.2772095,0.26697746,0.12635949,0.19095504
ISIC_3955697,0,0.043112215,0,0.42506057,0.4550952,0.11806188,0.20044798
ISIC_8515007,0,0.042016864,0,0.4577768,0.47591045,0.06364547,0.1544149
ISIC_0640125,0,0.037262034,0,0.49060905,0.5457343,0.033156212,0.1332765
ISIC_6355686,0,0.035714474,0,0.4858152,0.5263038,0.10104872,0.21605395
ISIC_6637134,0,0.07901837,0,0.27892026,0.28054208,0.060420416,0.12977582
ISIC_1953208,0,0.037985973,0,0.4407588,0.5327748,0.07578449,0.18124609
ISIC_5665812,0,0.04267767,0,0.37339398,0.48379675,0.07939377,0.2505969
ISIC_6474055,0,0.112826735,1,0.16143234,0.17259762,0.11311231,0.07989125
ISIC_1913911,0,0.040233046,0,0.47559303,0.5140234,0.043224905,0.11371085
ISIC_6926396,0,0.057200074,0,0.37091634,0.38037243,0.105965525,0.122745484
ISIC_1142734,0,0.0383745,0,0.41194057,0.51656777,0.09680735,0.24919431
ISIC_6887040,0,0.04017104,0,0.46284753,0.4986235,0.093566835,0.14789261
ISIC_9533347,0,0.12063777,1,0.08794847,0.20668715,0.05174466,0.100068785
ISIC_7819218,0,0.04059835,0,0.45076895,0.50032663,0.039260644,0.1607619
ISIC_3116481,0,0.0392913,0,0.45511174,0.48391312,0.114859976,0.215963
ISIC_6711025,0,0.08782067,0,0.17299029,0.28668517,0.10131399,0.1845038
ISIC_7914600,0,0.09313405,0,0.24383898,0.21407638,0.098029196,0.09928953
ISIC_8624124,0,0.061369747,0,0.3146506,0.3691332,0.078635715,0.17728956
ISIC_8680715,0,0.03631432,0,0.42234278,0.5392399,0.103363305,0.25995925
ISIC_3991080,0,0.0375391,0,0.46476877,0.523898,0.08818558,0.18201873
ISIC_6942620,0,0.037132148,0,0.49552354,0.49767083,0.1500675,0.20241408
ISIC_5722923,0,0.10758759,0,0.16902812,0.17347342,0.15618901,0.119390965
ISIC_2803030,0,0.042664833,0,0.2960087,0.5344451,0.0822886,0.36291692
ISIC_6763223,0,0.046509895,0,0.39165866,0.45337072,0.0657577,0.17317113
ISIC_6275138,0,0.043081,0,0.42890194,0.4731119,0.056854963,0.16876541
ISIC_2410579,0,0.03945293,0,0.4211266,0.5079489,0.078840025,0.21573618
ISIC_8405140,0,0.10837814,0,0.16577284,0.18305545,0.15795623,0.10019152
ISIC_4637328,0,0.039917827,0,0.44680166,0.47653958,0.11356406,0.22368456
ISIC_9252116,0,0.07745923,0,0.30231455,0.28550732,0.09345527,0.088906944
ISIC_1019761,0,0.13309485,1,0.10515508,0.11771994,0.1061366,0.05849436
ISIC_5844424,0,0.07896692,0,0.24814153,0.26028138,0.14132002,0.22133829
ISIC_4037514,0,0.039573718,0,0.4918654,0.50982285,0.03268139,0.12749399
ISIC_8799383,0,0.04527745,0,0.40467647,0.45137784,0.0703759,0.19009036
ISIC_1992541,0,0.09299311,0,0.18887603,0.25918517,0.054008655,0.146248
ISIC_7143632,0,0.040743064,0,0.42706686,0.49138302,0.07989905,0.19571012
ISIC_3369006,0,0.036565326,0,0.47968376,0.51359135,0.10690045,0.21831952
ISIC_2341161,0,0.11198162,1,0.15620767,0.19051863,0.121703565,0.070672475
ISIC_4501382,0,0.03542027,0,0.44936094,0.5328357,0.14985484,0.2550187
ISIC_7929195,0,0.120018974,1,0.1334323,0.17054261,0.0672857,0.06970587
ISIC_0359272,0,0.08841613,0,0.25538442,0.2312203,0.067518406,0.12668788
ISIC_1924118,0,0.0783639,0,0.25150973,0.29025102,0.08050469,0.16625458
ISIC_0599120,0,0.040416162,0,0.43634874,0.4635886,0.096746534,0.26357624
ISIC_1608805,0,0.06376702,0,0.36769906,0.3102792,0.08653686,0.15690827
ISIC_2433018,0,0.036315795,0,0.46278238,0.5293503,0.098683745,0.21650723
ISIC_6870827,0,0.03912368,0,0.4405992,0.48812893,0.11224457,0.23237589
ISIC_8884938,0,0.06450759,0,0.32045007,0.31998524,0.1063766,0.21058106
ISIC_1455107,0,0.037963703,0,0.47777924,0.486303,0.14129587,0.2245177
ISIC_8581668,0,0.03676521,0,0.4482912,0.55266523,0.04797488,0.18222743
ISIC_5441290,0,0.051903583,0,0.35667038,0.3972059,0.11008499,0.23627773
ISIC_2438042,0,0.03727818,0,0.4327769,0.55214876,0.043223318,0.18771508
ISIC_6847653,0,0.03579452,0,0.48359147,0.5564781,0.06805675,0.16100325
ISIC_5582322,0,0.040207718,0,0.43603233,0.48512208,0.11733816,0.20521207
ISIC_3236074,0,0.0467359,0,0.4291556,0.42357063,0.07972313,0.1798491
ISIC_9345176,0,0.04455973,0,0.42102644,0.4364919,0.08411528,0.22362489
ISIC_2363488,0,0.041235935,0,0.45047158,0.468764,0.058360353,0.2062353
ISIC_5288158,0,0.04457654,0,0.3782674,0.4804735,0.11485753,0.17615579
ISIC_6282203,0,0.041429915,0,0.41611677,0.49423936,0.06396889,0.19032831
ISIC_6048456,0,0.042017214,0,0.4477178,0.48560843,0.066533625,0.14371558
ISIC_2480541,0,0.03782596,0,0.4782861,0.5082338,0.08585372,0.18890984
ISIC_8996366,0,0.03648591,0,0.39440438,0.57981807,0.06489485,0.21921298
ISIC_7047750,0,0.040747963,0,0.40452555,0.48320505,0.09436429,0.25756866
ISIC_7721784,0,0.042388096,0,0.43518215,0.46972024,0.066242665,0.18449216
ISIC_8686170,0,0.03832404,0,0.36798304,0.52891266,0.14463134,0.3385072
ISIC_4356346,0,0.062184483,0,0.34780413,0.31423563,0.1216612,0.21377692
ISIC_1221504,0,0.058017857,0,0.35675636,0.31950495,0.20720278,0.27278286
ISIC_2880367,0,0.037838496,0,0.37619045,0.54912156,0.074253544,0.28129247
ISIC_9874151,0,0.056430418,0,0.39035645,0.33440962,0.12682417,0.21552692
ISIC_9659832,0,0.07051917,0,0.29632667,0.3128356,0.1738406,0.1445887
ISIC_2897652,0,0.040442042,0,0.44219592,0.47923577,0.12463948,0.20081261
ISIC_4635626,0,0.041944727,0,0.43430564,0.47905266,0.07885824,0.17475605
ISIC_2247997,0,0.036392402,0,0.39569277,0.55869603,0.09034536,0.26836547
ISIC_8162052,0,0.12379444,1,0.101485826,0.17668381,0.071137965,0.08107513
ISIC_0727972,0,0.05420099,0,0.36032423,0.39884612,0.14804018,0.15512481
ISIC_1240690,0,0.053211994,0,0.405846,0.3736503,0.09827947,0.17560084
ISIC_4706109,0,0.035887063,0,0.4820823,0.52673733,0.1029316,0.21242145
ISIC_7884253,0,0.03877191,0,0.4415979,0.5063097,0.113189645,0.19944817
ISIC_1402082,0,0.037313603,0,0.4775109,0.5141098,0.0677969,0.20116843
ISIC_9162203,0,0.04921371,0,0.13232584,0.63095564,0.04157344,0.31108794
ISIC_1858964,0,0.043455467,0,0.44915262,0.46215212,0.12901364,0.13739139
ISIC_8106508,0,0.05385132,0,0.3417407,0.3941652,0.16997363,0.2100466
ISIC_7478660,0,0.037983075,0,0.49217695,0.51933056,0.062365137,0.1515598
ISIC_6861359,0,0.13702673,1,0.09543055,0.11320111,0.079244085,0.048957203
ISIC_6807174,0,0.04129472,0,0.42893562,0.4713491,0.096759334,0.21963093
ISIC_9851058,0,0.12783006,1,0.11971724,0.13005508,0.1307057,0.06378598
ISIC_9504888,0,0.039012756,0,0.47468033,0.5041675,0.08095301,0.16345812
ISIC_7351981,0,0.088987045,0,0.21922287,0.25961226,0.06109523,0.13665666
ISIC_7101994,0,0.038327437,0,0.4891878,0.5001179,0.08092403,0.1773847
ISIC_8509211,0,0.03944091,0,0.42898765,0.48875538,0.091797665,0.24441633
ISIC_0290031,0,0.046376675,0,0.41809943,0.43348858,0.07585324,0.18263274
ISIC_6079683,0,0.042358544,0,0.4425767,0.44342852,0.10629008,0.23461305
ISIC_5388114,0,0.03639418,0,0.46243542,0.53750676,0.08572498,0.19821087
ISIC_0954598,0,0.038177352,0,0.457607,0.50829816,0.07985004,0.20447555
ISIC_3313167,0,0.0381164,0,0.47494847,0.4909181,0.1298845,0.21235396
ISIC_9466858,0,0.14635482,1,0.053602185,0.11856249,0.04076961,0.040457487
ISIC_6948148,0,0.11485738,1,0.15794942,0.16293094,0.15310761,0.07126868
ISIC_1614703,0,0.04175886,0,0.42461795,0.48413604,0.12563759,0.17439297
ISIC_0181641,0,0.06582737,0,0.34527987,0.28328305,0.16180962,0.20858434
ISIC_3109878,0,0.04699509,0,0.35132214,0.4330467,0.13674639,0.30594766
ISIC_6167241,0,0.034447387,0,0.48035347,0.5474922,0.11196919,0.22551161
ISIC_6333754,0,0.13971907,1,0.07871229,0.10239285,0.109378055,0.061598513
ISIC_0324583,0,0.036819972,0,0.4798506,0.53023887,0.061043482,0.1839339
ISIC_9270258,0,0.040339492,0,0.46763632,0.48569542,0.071055606,0.17076491
ISIC_8469301,0,0.15630664,1,0.040085975,0.07819834,0.019428698,0.03036682
ISIC_6059568,0,0.03883985,0,0.41051027,0.5260486,0.064379424,0.22080486
ISIC_7360743,0,0.039898064,0,0.43114075,0.47266442,0.13529705,0.2588004
ISIC_9080845,0,0.039137565,0,0.44503972,0.48913085,0.16849498,0.20952529
ISIC_9244577,0,0.04502127,0,0.45615244,0.44370723,0.06788567,0.14300565
ISIC_4408461,0,0.17742437,1,0.0016781465,0.008601853,0.0027352269,0.0037314172
ISIC_3961889,0,0.046294533,0,0.4125862,0.44334778,0.07221715,0.16902427
ISIC_0339912,0,0.042793747,0,0.4723843,0.46372515,0.054045368,0.14373039
ISIC_2690085,0,0.07070132,0,0.30027393,0.30551684,0.09399357,0.16653852
ISIC_8309993,0,0.06498058,0,0.3017258,0.32435024,0.10335784,0.23468508
ISIC_5310387,0,0.06744759,0,0.29662544,0.3251414,0.16910939,0.17466721
ISIC_8847337,0,0.07034824,0,0.3506086,0.26289397,0.0736411,0.17230654
ISIC_6373877,0,0.046349425,0,0.3595547,0.441943,0.1428783,0.2586185
ISIC_4655293,0,0.03959527,0,0.4651078,0.4752628,0.13990468,0.20817357
ISIC_6030617,0,0.14039789,1,0.0693492,0.13489777,0.05280361,0.040844593
ISIC_6985459,0,0.047384895,0,0.4113463,0.41511402,0.08354015,0.21423115
ISIC_8423530,0,0.0377198,0,0.47129247,0.4884289,0.1400705,0.23825113
ISIC_1273789,0,0.03791199,0,0.49097902,0.51061815,0.06924539,0.17115152
ISIC_6138461,0,0.033399876,0,0.4858717,0.5415803,0.15862802,0.27825066
ISIC_2323087,0,0.04141172,0,0.40368617,0.47732094,0.07080247,0.2585676
ISIC_9971778,0,0.083586015,0,0.2448743,0.26594815,0.24359573,0.1152423
ISIC_5684015,0,0.037833467,0,0.46404174,0.4996349,0.14411661,0.21470523
ISIC_7605262,0,0.0687868,0,0.28171813,0.3167307,0.32918632,0.17083387
ISIC_7987444,0,0.037390824,0,0.43522182,0.51140267,0.14722052,0.24578175
ISIC_4022370,0,0.06459791,0,0.33644378,0.31337905,0.17126025,0.1760945
ISIC_5264140,0,0.08767225,0,0.24714315,0.24203813,0.12517601,0.121061444
ISIC_3809792,0,0.046271347,0,0.4451624,0.40267053,0.0861689,0.22862415
ISIC_7942272,0,0.038955893,0,0.45872426,0.5375914,0.034593884,0.12995473
ISIC_1765086,0,0.03824629,0,0.48790038,0.5068398,0.09098949,0.16491802
ISIC_3323975,0,0.036586344,0,0.47459376,0.4952914,0.15938655,0.26048574
ISIC_3896189,0,0.042436447,0,0.4316817,0.49739805,0.03614918,0.13634752
ISIC_4488166,0,0.036542017,0,0.5021205,0.51519835,0.09210537,0.18976858
ISIC_7994516,0,0.03837788,0,0.46359405,0.5354554,0.064752236,0.13884787
ISIC_7184659,0,0.14183182,1,0.06951811,0.112443246,0.04639097,0.061526027
ISIC_7241638,0,0.133128,1,0.10848428,0.12140703,0.085760765,0.051051464
ISIC_1946084,0,0.038607974,0,0.42695883,0.50249696,0.1293399,0.23841901
ISIC_3786892,0,0.063419186,0,0.32712278,0.30540356,0.12029012,0.26244983
ISIC_0235808,0,0.034024004,0,0.5179355,0.52130634,0.141742,0.25123665
ISIC_3951706,0,0.04048436,0,0.41528437,0.5109155,0.045461483,0.19246067
ISIC_6252281,0,0.064319246,0,0.33701092,0.30168146,0.10988409,0.22510128
ISIC_0176058,0,0.04102251,0,0.4225449,0.4973686,0.12699664,0.17179513
ISIC_5410901,0,0.047208957,0,0.39597332,0.42191583,0.086547226,0.2279357
ISIC_3036396,0,0.039350424,0,0.41725782,0.4757177,0.22455804,0.2871773
ISIC_8939433,0,0.038475268,0,0.42984918,0.52544117,0.093319885,0.19106504
ISIC_1167000,0,0.03834611,0,0.47092643,0.5177119,0.08978122,0.15969808
ISIC_7884518,0,0.03905547,0,0.45843035,0.50083876,0.089569576,0.18567428
ISIC_1276556,0,0.09969999,0,0.20802772,0.19165961,0.1842126,0.10244175
ISIC_5448943,0,0.04141495,0,0.42860714,0.48042148,0.09825461,0.191972
ISIC_3060947,0,0.04986509,0,0.3433799,0.46625167,0.04327903,0.14770205
ISIC_9223076,0,0.04602276,0,0.34523448,0.48458925,0.057922225,0.20287
ISIC_8717282,0,0.057085462,0,0.38093522,0.3312788,0.1158531,0.22707185
ISIC_5943484,0,0.046987355,0,0.39175713,0.43720242,0.12343475,0.18839441
ISIC_2260876,0,0.040493283,0,0.42382675,0.48817024,0.1038077,0.2124434
ISIC_7695562,0,0.042544536,0,0.45887187,0.47922114,0.045246754,0.13497233
ISIC_9088850,0,0.10926929,1,0.17887323,0.17791402,0.11555664,0.07696886
ISIC_7063122,0,0.037598826,0,0.4068307,0.5248473,0.09548221,0.2813792
ISIC_3735974,0,0.080479056,0,0.24646257,0.26125032,0.11795465,0.19756286
ISIC_5972563,0,0.12584503,1,0.11724482,0.15070301,0.08078021,0.066943005
ISIC_2644800,0,0.055786863,0,0.3903365,0.3577798,0.0854695,0.1804033
ISIC_3225684,0,0.06100824,0,0.33406827,0.34651464,0.08307312,0.19582246
ISIC_2469086,0,0.039131235,0,0.45904252,0.48365554,0.11851139,0.21659343
ISIC_2534028,0,0.070732065,0,0.29558897,0.29702905,0.24215278,0.16663888
ISIC_7419331,0,0.03731516,0,0.48595253,0.5179729,0.09821208,0.17428392
ISIC_9187333,0,0.107348934,0,0.18260485,0.1807309,0.14383306,0.08364513
ISIC_7854870,0,0.08844735,0,0.2403989,0.24842724,0.15824308,0.102247484
ISIC_5761946,0,0.052771837,0,0.35495502,0.39854085,0.12013929,0.20796022
ISIC_3512425,0,0.055935837,0,0.36619055,0.3583115,0.111982346,0.21441495
ISIC_6044145,0,0.05927733,0,0.36209404,0.36244887,0.0606041,0.14662781
ISIC_5368774,0,0.03760617,0,0.39151353,0.5536463,0.083597794,0.23483066
ISIC_1169578,0,0.036816258,0,0.41946337,0.5254872,0.08475077,0.29905027
ISIC_9255974,0,0.12357111,1,0.11623243,0.16602875,0.07657585,0.070447505
ISIC_0364618,0,0.0462344,0,0.35965118,0.4482341,0.11242628,0.24674334
ISIC_8241359,0,0.04038149,0,0.42923665,0.4771305,0.12923041,0.23079845
ISIC_8415662,0,0.096472204,0,0.22506146,0.19830981,0.12978739,0.11079851
ISIC_5608541,0,0.035147417,0,0.51639,0.53003633,0.0864906,0.19546431
ISIC_2650064,0,0.08841342,0,0.24731663,0.22501199,0.18346727,0.12744819
ISIC_5897428,0,0.039328888,0,0.44359854,0.50624835,0.049097132,0.19505063
ISIC_3172885,0,0.06661555,0,0.31166157,0.32070032,0.15199453,0.1756363
ISIC_8350595,0,0.036009762,0,0.5255829,0.5532806,0.03731648,0.12212631
ISIC_8997363,0,0.037675716,0,0.4696942,0.5049979,0.11434441,0.20615461
ISIC_8511087,0,0.03690566,0,0.45830473,0.5120372,0.12725355,0.23420379
ISIC_2144033,0,0.036031056,0,0.49910966,0.5187452,0.11983134,0.19902328
ISIC_9872887,0,0.096734665,0,0.19515988,0.2191611,0.118131466,0.13978006
ISIC_6108643,0,0.037746586,0,0.4911417,0.50422806,0.09904154,0.18161729
ISIC_9608931,0,0.09632226,0,0.19098592,0.22463313,0.08430946,0.15288077
ISIC_7097016,0,0.049377114,0,0.39551586,0.41727757,0.10738333,0.1730059
ISIC_4851279,0,0.04082755,0,0.40179622,0.47406828,0.17063606,0.27217096
ISIC_6697186,0,0.03913422,0,0.4633477,0.48565984,0.100702755,0.20889716
ISIC_3646421,0,0.040605046,0,0.42025343,0.5200856,0.049613807,0.16079658
ISIC_4914282,0,0.040848408,0,0.48141173,0.47876006,0.12382528,0.14195377
ISIC_5473415,0,0.03732077,0,0.46097943,0.53249174,0.052110583,0.18717858
ISIC_8387765,0,0.039897364,0,0.43416196,0.4727014,0.19430912,0.23508264
ISIC_8527194,0,0.035059046,0,0.47790593,0.5620464,0.081249624,0.17925152
ISIC_8070739,0,0.06796735,0,0.30708885,0.3250414,0.17343245,0.14314426
ISIC_5445124,0,0.07097777,0,0.30786762,0.30881163,0.07862791,0.14285843
ISIC_1058071,0,0.08316838,0,0.26488507,0.23438054,0.19902004,0.15594496
ISIC_3481260,0,0.042542785,0,0.40612102,0.43577528,0.18729115,0.34081095
ISIC_3937417,0,0.09019486,0,0.22900298,0.2481129,0.11415744,0.10854469
ISIC_4287262,0,0.0489303,0,0.34241295,0.42454705,0.094137274,0.2950544
ISIC_9058625,0,0.034874715,0,0.4692264,0.5273146,0.17006496,0.25998843
ISIC_3034779,0,0.09247892,0,0.23256223,0.2189921,0.14093,0.11569832
ISIC_6784674,0,0.042866405,0,0.4357436,0.43036574,0.078820676,0.29171866
ISIC_7139955,0,0.03991472,0,0.39428073,0.5047049,0.060823813,0.27158043
ISIC_9227868,0,0.16703777,1,0.0134109445,0.0457126,0.011255524,0.025937505
ISIC_7506760,0,0.03542432,0,0.47160915,0.5233343,0.106949665,0.25560725
ISIC_9473158,0,0.09165016,0,0.20582345,0.267707,0.100903384,0.097976044
ISIC_9619127,0,0.03551464,0,0.45705324,0.54308003,0.087918356,0.22889927
ISIC_2425567,0,0.037363376,0,0.42316034,0.5139328,0.13993156,0.27370673
ISIC_1409042,0,0.04085116,0,0.42116746,0.49746352,0.09944665,0.18412247
ISIC_2622604,0,0.05260872,0,0.3694674,0.40638083,0.09368517,0.16662315
ISIC_4209763,0,0.13297546,1,0.08311408,0.1511264,0.062490717,0.06129957
ISIC_6039384,0,0.06607023,0,0.29289255,0.32850477,0.16997446,0.20185769
ISIC_2415702,0,0.0350011,0,0.49950406,0.53682,0.11156308,0.20075603
ISIC_5692463,0,0.035733223,0,0.49513403,0.5208519,0.113050066,0.21294048
ISIC_8721304,0,0.038136445,0,0.48168856,0.48698393,0.14577352,0.20892614
ISIC_1369676,0,0.06954428,0,0.2661852,0.32250407,0.1255211,0.2121904
ISIC_0671309,0,0.03798596,0,0.48595265,0.4987537,0.109610476,0.1885791
ISIC_1527378,0,0.040939927,0,0.45746896,0.48771477,0.06837663,0.16015428
ISIC_1634318,0,0.10339686,0,0.18375309,0.20573702,0.14489417,0.091124736
ISIC_8348406,0,0.0404439,0,0.47299847,0.46192557,0.09782952,0.2093224
ISIC_8474882,0,0.03777377,0,0.47210363,0.50848454,0.11976157,0.19044569
ISIC_1340184,0,0.04133065,0,0.4292864,0.49492556,0.08089926,0.16615917
ISIC_6787467,0,0.17152919,1,0.009057168,0.03194349,0.0059926673,0.012448352
ISIC_5765638,0,0.05958517,0,0.3217694,0.37784752,0.10675008,0.17228001
ISIC_3844268,0,0.043353003,0,0.42613807,0.4524468,0.08781517,0.20502134
ISIC_0548679,0,0.046544526,0,0.3596336,0.4502729,0.10928349,0.23067762
ISIC_8800937,0,0.10878607,1,0.17124812,0.18167984,0.13287579,0.09060398
ISIC_0515988,0,0.049895782,0,0.4083413,0.40493768,0.0912595,0.17439948
ISIC_4489976,0,0.037459992,0,0.47807947,0.5323663,0.06635977,0.15826763
ISIC_3636124,0,0.06370398,0,0.29376185,0.3477259,0.16841732,0.20303813
ISIC_5283403,0,0.035501555,0,0.4670208,0.51727974,0.09617458,0.2895066
ISIC_9447684,0,0.038968537,0,0.47468373,0.49493876,0.09001795,0.18115947
ISIC_8380040,0,0.037054885,0,0.47214034,0.5261052,0.09651188,0.18338527
ISIC_6280489,0,0.17804492,1,0.0011816792,0.0063176504,0.0018402446,0.0022307828
ISIC_2140151,0,0.044286236,0,0.42895702,0.41923445,0.09722502,0.2775593
ISIC_6911531,0,0.038150303,0,0.46182257,0.47231442,0.120453715,0.30266383
ISIC_5591275,0,0.07294289,0,0.28874856,0.28385997,0.13173825,0.19245937
ISIC_5971187,0,0.043405972,0,0.4244734,0.43825778,0.1462527,0.23714608
ISIC_0443799,0,0.044143043,0,0.4268406,0.46488494,0.05393035,0.16010585
ISIC_8494878,0,0.036515266,0,0.46313986,0.50478774,0.10088555,0.27600804
ISIC_7472299,0,0.04489963,0,0.43656322,0.4559302,0.047345985,0.14516196
ISIC_5134439,0,0.038641326,0,0.4054112,0.5063953,0.11592342,0.28371936
ISIC_3512861,0,0.07002312,0,0.2879781,0.32353222,0.16144074,0.14785808
ISIC_3397211,0,0.058475893,0,0.35406223,0.3350588,0.23203184,0.21018459
ISIC_7069766,0,0.0396859,0,0.41955584,0.47739878,0.17664039,0.26969543
ISIC_3015872,0,0.042384934,0,0.4365018,0.4550105,0.104939505,0.2077831
ISIC_3753749,0,0.03607836,0,0.478101,0.51935506,0.08962442,0.23137401
ISIC_2598798,0,0.035705704,0,0.48173714,0.5473786,0.06682019,0.18492097
ISIC_4972060,0,0.03718033,0,0.44234464,0.51880753,0.11908547,0.23060311
ISIC_9649544,0,0.07025491,0,0.2810652,0.3118931,0.14807893,0.18770526
ISIC_5274536,0,0.037410248,0,0.49753582,0.5137695,0.10838552,0.16453798
ISIC_3258381,0,0.11236105,1,0.16143848,0.18430671,0.10407441,0.06802128
ISIC_8140515,0,0.039337676,0,0.46328658,0.49320146,0.103822716,0.18323797
ISIC_1013373,0,0.039266493,0,0.46627614,0.45540106,0.14589049,0.2840196
ISIC_3150055,0,0.046050668,0,0.42513907,0.40864423,0.126462,0.24179298
ISIC_2839547,0,0.03723037,0,0.44169956,0.5132085,0.11537269,0.24396324
ISIC_1382798,0,0.17946485,1,7.8010163e-07,1.6410288e-05,1.1725074e-05,6.57992e-06
ISIC_5792578,0,0.0704195,0,0.29410183,0.31705433,0.09049271,0.15756094
ISIC_4406120,0,0.039143,0,0.45403868,0.47212386,0.0962836,0.2634785
ISIC_4092385,0,0.040384892,0,0.44974077,0.49614117,0.07471677,0.16706516
ISIC_7666361,0,0.046489567,0,0.4459734,0.43004662,0.046295382,0.1556362
ISIC_1202226,0,0.09104224,0,0.21793725,0.24958868,0.14896615,0.11051949
ISIC_8918452,0,0.05370941,0,0.3841722,0.38880274,0.08587563,0.16426751
ISIC_3312943,0,0.10016208,0,0.15913911,0.25348493,0.059309047,0.120779976
