image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7615338,0,0.22859476911979637,0,0.218591357911209,0.1774127707529066,0.1701997691014756,0.1333642269346288
ISIC_4444663,0,0.3894807400661586,0,0.3386260143486914,0.4445142154239889,0.0437615798496324,0.1775034796494016
ISIC_4223481,0,0.4942755879353264,0,0.4824797843622419,0.2757403244773557,0.0408962819055658,0.1189745561343396
ISIC_4430320,0,0.24324912911272606,0,0.4875572445145285,0.7768482976723993,0.0480084913224217,0.1474518295210313
ISIC_6750879,0,0.13486256698702062,0,0.1425351959978458,0.1522361127364929,0.0416724937923178,0.1321467225450005
ISIC_8819569,0,0.5318620703143737,0,0.3162377590518874,0.6496694324485286,0.2869545084122485,0.1267656626075655
ISIC_0605089,0,0.6499989808849073,1,0.1378141604380816,0.2855416723835672,0.1104134982019272,0.5158248917870176
ISIC_4734220,0,0.6213918137221499,1,0.3972895328565022,0.3194751958889191,0.1664803391539566,0.137629749394355
ISIC_1357782,0,0.6080392083992704,1,0.1717527790940585,0.5684149390404908,0.2006926764709236,0.4227914828235704
ISIC_8053360,0,0.6025047499271429,1,0.4204275534341828,0.2616551811546982,0.127211125569557,0.1028918589597781
ISIC_6012263,0,0.47799395100162057,0,0.5110739004582405,0.2470500272844712,0.0234655655590865,0.1290069551420144
ISIC_3478068,0,0.18504822813631155,0,0.2793830638847042,0.2133767040048919,0.216525748798328,0.133323284043633
ISIC_7038847,0,0.38703970897092876,0,0.4088888888665313,0.1044035861735737,0.0254032657896997,0.0961050657260635
ISIC_5171509,0,0.40140627253345784,0,0.1718609919880195,0.216455759935952,0.035109962715867,0.1229155009228035
ISIC_9904228,0,0.4605125052256728,0,0.3760580411079045,0.1915481947534911,0.0241532116349671,0.1102508055651402
ISIC_2569938,0,0.2230356291013404,0,0.3324013724017144,0.5115294369229129,0.0354293398021615,0.1568749690741099
ISIC_1707806,0,0.5625624326990064,0,0.2599646438919322,0.36420648288365,0.1751811309564322,0.1672819133826678
ISIC_0107611,0,0.5080348892772135,0,0.3917602996181458,0.1806153289463912,0.2020386929602197,0.0985288631333394
ISIC_4147977,0,0.5006301649747424,0,0.2027957120410425,0.2267042050085508,0.2519675213250612,0.1438336523211125
ISIC_4007583,0,0.2303959178800788,0,0.1766612757426134,0.1588110608854526,0.1448372121588306,0.131767212040283
ISIC_8656460,0,0.5664276474157732,0,0.1274254390967803,0.1222153811362962,0.0443002487701328,0.1390144106149122
ISIC_4462163,0,0.42412524841742427,0,0.414141414137241,0.182696528227754,0.0554702259451274,0.1235641881227502
ISIC_6423384,0,0.3122305254720262,0,0.4507747318182211,0.2060649278968861,0.0072315986492049,0.1330001086256635
ISIC_7633176,0,0.3682671480412423,0,0.4240673940777897,0.3345615026333849,0.0330206660486807,0.160398270862481
ISIC_3667547,0,0.3790059336244956,0,0.302463054182247,0.1571929534502767,0.0214864428250378,0.123613221789521
ISIC_7194039,0,0.48925592793502565,0,0.3253918495195407,0.1542964215727189,0.1475680790735767,0.1265105362353757
ISIC_8414762,0,0.2665351618773689,0,0.128664924850473,0.1416798325281697,0.046953112303975,0.1110548834745968
ISIC_8175673,0,0.22989438012403862,0,0.2962957418157975,0.2293852077733177,0.0926417081539545,0.1514248593762606
ISIC_9266099,0,0.5321079187799937,0,0.4319999999563919,0.1368731806853324,0.0262570704964896,0.0959329967817429
ISIC_2746927,0,0.4888950952611402,0,0.3507246376678858,0.1135222344372495,0.1193911066395199,0.1001808060376887
ISIC_5466886,0,0.5822309210252218,0,0.3329970071569267,0.415980338300569,0.2384266253002572,0.1085518967226459
ISIC_6733145,0,0.4883674531818709,0,0.1350898249464,0.21643557012703,0.1916184979688248,0.1376112017261278
ISIC_4764505,0,0.29709912480490436,0,0.1936791997352488,0.4569444314159543,0.0382717321617388,0.1481951080403951
ISIC_0474059,0,0.30570349615820275,0,0.563584318222302,0.769656821658661,0.0502181187303363,0.2200300679635292
ISIC_2036691,0,0.48655007517303805,0,0.4635428982558902,0.2408637274019676,0.0659795015253407,0.1140842649943048
ISIC_6613052,0,0.335929809732733,0,0.2867486338641492,0.1463986980317168,0.0232353611681197,0.117117083091938
ISIC_6621248,0,0.29569087393565674,0,0.3839080459621831,0.1346844096340569,0.0234314250714637,0.1132282948563778
ISIC_3371137,0,0.4718767148178705,0,0.3532338308281972,0.1235712510215292,0.1477468645171005,0.1034107866475135
ISIC_9340574,0,0.41383911527785283,0,0.2314442672303388,0.4758374096283209,0.1743442680115129,0.199103086165729
ISIC_7939919,0,0.4637012066200771,0,0.0942697884301136,0.1203784374052809,0.234331288632645,0.0875277443924911
ISIC_8408093,0,0.28528955649484933,0,0.5317738791397106,0.4292208734721519,0.0087348014868876,0.1321004175078505
ISIC_9219870,0,0.349104591117986,0,0.4837353913593444,0.3013246374924649,0.1367583395774154,0.1176614540375811
ISIC_9555533,0,0.4802165818534023,0,0.415664845165464,0.1736444041319041,0.0243635966276534,0.1263443473591516
ISIC_5322244,0,0.23459447766090097,0,0.2301214711765732,0.1757514599287627,0.2614847015398883,0.1286893094815093
ISIC_9241163,0,0.42877774942222574,0,0.2849390798205426,0.1447564171741596,0.223905085128958,0.1074422044911185
ISIC_7968107,0,0.45585301796312283,0,0.3813333333164245,0.116730472138322,0.0224584690116448,0.11066003512419
ISIC_6450693,0,0.5887334983907464,1,0.4453893904775761,0.3213075319305598,0.2001236619182142,0.1938519737933696
ISIC_0756243,0,0.24327372073816808,0,0.1035401946370016,0.1792482636217078,0.0346498297995255,0.1374224116663561
ISIC_9011234,0,0.3185811038896635,0,0.3952456418320678,0.1498154685537478,0.0255610996248904,0.1008667794460172
ISIC_8661256,0,0.33096495074234544,0,0.3469387754866028,0.1003669867573064,0.0196959017573158,0.1036859821937981
ISIC_9457768,0,0.19382208605086976,0,0.2304526201231582,0.2030717455606706,0.0332251740145569,0.1388087605952383
ISIC_5144707,0,0.41846398206546037,0,0.1339371753344599,0.3231755805157399,0.091047041012188,0.4311733815259395
ISIC_8029948,0,0.24200429034054163,0,0.4892302026201847,0.9052353957900634,0.122034345220675,0.1846309325236151
ISIC_6292550,0,0.40819939840392044,0,0.1152457584560571,0.1989346015917825,0.1683472126881463,0.1588780847733373
ISIC_1609209,0,0.35542409841481715,0,0.1732318727438074,0.1581922390593634,0.1884297382483486,0.1351093001843624
ISIC_1315247,0,0.47009612817048185,0,0.3865353037703088,0.3107762409710665,0.0216621451672246,0.1474740620351293
ISIC_8982685,0,0.4600344449827569,0,0.1956925610927821,0.1183672422377896,0.0229482703435425,0.0883847823497375
ISIC_4898689,0,0.1493741770873529,0,0.2734510416776628,0.2330026024389631,0.2299372640718228,0.1419613669873797
ISIC_5834249,0,0.312173723629403,0,0.1089282008059889,0.1687002030008939,0.1283586186147716,0.1111071081547994
ISIC_0956759,0,0.3064179056087944,0,0.0818578271293662,0.1259098940443437,0.2624090935999913,0.0886572862253258
ISIC_5962925,0,0.36125808475881077,0,0.4133333333081341,0.1116154066261339,0.0210609255530345,0.1074427588880783
ISIC_9043484,0,0.34085749694291084,0,0.1305990784955528,0.1819292465466869,0.2238104138558964,0.1196348252933627
ISIC_4557445,0,0.1903155479944527,0,0.1754643109418006,0.1658623397377789,0.2630908702117384,0.1318653616398702
ISIC_4203271,0,0.3618789674072113,0,0.5722563652276238,0.4061536280339298,0.0076782751140399,0.1543979985579884
ISIC_8291518,0,0.7695229419843969,1,0.215932306031524,0.2096756600804155,0.3115267372272639,0.1183521115001134
ISIC_9567850,0,0.43700419320917655,0,0.5664516128971326,0.3925920863839101,0.0292888785837275,0.1348185924243378
ISIC_5102653,0,0.3948882826592326,0,0.373580638327765,1.0,0.0641987121550614,0.4731323385526809
ISIC_5855139,0,0.4527586925939694,0,0.3877659457814433,0.3781364867313859,0.0475653760855833,0.1897826870092746
ISIC_9114162,0,0.5051419856984477,0,0.2900047820403604,0.4047499169548606,0.2734316426757591,0.1486190816809638
ISIC_0593018,0,0.09590330233096467,0,0.3274638245495292,0.2613702854827701,0.0429409751495248,0.143300865075703
ISIC_1521080,0,0.2600113679172462,0,0.8015748031390835,0.5639161251383613,0.0264479356951354,0.1340159298678697
ISIC_5258710,0,0.5426305415729836,0,0.4064256101016377,0.2467671930794263,0.0252286810686587,0.1250612050865609
ISIC_1136592,0,0.3383142306070776,0,0.3466863878291094,0.3340350958729285,0.0447338658785007,0.1391819165419703
ISIC_4643194,0,0.23842441990261345,0,0.3934220257824823,0.8022880560598724,0.0617734271527985,0.1572951982083416
ISIC_2511164,0,0.6377574733885534,1,0.2803820995690336,0.315317740223682,0.2364995449780086,0.1614955494748588
ISIC_6542869,0,0.22343949810547944,0,0.2536865342157756,0.3574171955766463,0.0957292511977966,0.1864159366648823
ISIC_1158533,0,0.33941151549852355,0,0.2148889553134298,0.4061270649921449,0.0940619573926544,0.3680741379792778
ISIC_9753027,0,0.29376605213221896,0,0.3223517217296602,1.0,0.0318933074654008,0.215559193891864
ISIC_8177421,0,0.5476469915981556,0,0.2356551516475237,0.7067854019611418,0.0303062590154339,0.4422682529098682
ISIC_1491503,0,0.580028085580807,0,0.2790332598642101,0.7931992584085668,0.0447315668725407,0.419359134235467
ISIC_2007678,0,0.3490149938737705,0,0.7386515001468348,0.6562196513266542,0.0286773725880961,0.1530793744476496
ISIC_4454562,0,0.30543023131647584,0,0.3118104125772951,1.0,0.1623148599895894,0.2165973730768303
ISIC_5280170,0,0.3073952555588474,0,0.4575749218502812,0.2721190240929877,0.0046109606587489,0.1347442462113199
ISIC_3073630,0,0.3220429926133797,0,0.2570082728326806,0.1814870132752589,0.0452650222632419,0.1528463724368114
ISIC_1384805,0,0.21301312156969357,0,0.1008281491531655,0.1132810168428192,0.0435438961963334,0.1122384036880193
ISIC_2634699,0,0.17509887657217793,0,0.149241284362563,0.2079147109418577,0.0360094463002537,0.1728059845090801
ISIC_6154418,0,0.6834809576940563,1,0.112900352747075,0.2797552943866576,0.0312810726927397,0.4670358771336659
ISIC_2928739,0,0.2253307358947032,0,0.4693914137914087,1.0,0.1205058502095963,0.171393095728895
ISIC_1641808,0,0.28516215476828816,0,0.5213259467328144,0.6656489096899023,0.0298100059029015,0.1029394482086058
ISIC_7214003,0,0.713226011158414,1,0.1299660782995633,0.2050273027592914,0.1551126525036202,0.2014082787689627
ISIC_3036564,0,0.511473346869591,0,0.3721185433656041,0.5892024944526097,0.0270912115091295,0.2039540322410276
ISIC_0608216,0,0.529898699089865,0,0.231858648080727,0.5694769410782676,0.1083349739887405,0.1783958972802208
ISIC_4354679,0,0.4723912567247249,0,0.445379252277537,0.5144042501531971,0.0299018041771298,0.1287520099596636
ISIC_6537517,0,0.28620071559087146,0,0.4710027100207218,0.2458044419408424,0.0281427574689626,0.1183867596487131
ISIC_3008765,0,0.12538922459014912,0,0.0904868820155236,0.1089396501208705,0.038172605506832,0.0808134641337749
ISIC_7646230,0,0.4052609053389394,0,0.3223684210473616,0.1826599347121489,0.0255778931484568,0.120958708301707
ISIC_8748129,0,0.6159430704035544,1,0.1953884635195406,0.1493144998823982,0.1527231705670558,0.1242620075001088
ISIC_8143834,0,0.2870521669102259,0,0.1387976502494597,0.2068775951782709,0.1251752956490361,0.1499168396781877
ISIC_0978367,0,0.41452198110127486,0,0.1179008178801829,0.1605078535720288,0.2378242469826316,0.0968298733991132
ISIC_2006738,0,0.18030990705498734,0,0.2970774555052426,0.2178529416990741,0.2415088054938087,0.1370935420094939
ISIC_6789108,0,0.3020448911937262,0,0.4027247956293237,0.2133471366439472,0.039690976732975,0.1201484776945527
ISIC_0885951,0,0.4693494343126273,0,0.6035608226952713,0.7107001115830428,0.0257514443350471,0.1233316318925512
ISIC_1044616,0,0.571394989264763,0,0.3757575757433711,0.2037009288561219,0.1019318508521964,0.1101985318388372
ISIC_4009677,0,0.17240918224165963,0,0.3512006947829381,0.2601363966201582,0.0553204189005059,0.1387799855091963
ISIC_4262582,0,0.49699459833406057,0,0.3769230768873736,0.0900119453710743,0.0226389786324495,0.0880856397166065
ISIC_5771541,0,0.3641744000270537,0,0.6496894409736695,0.2763643498181087,0.025152708903684,0.1382786477267866
ISIC_1035978,0,0.5867905693213967,1,0.1764334869272702,0.6163738403733331,0.1510946187436749,0.4233952494332029
ISIC_8814118,0,0.276541944696122,0,0.2974428340740604,0.5230963602562805,0.1596257671743645,0.166389982460823
ISIC_8024205,0,0.27385513627835467,0,0.7599870475407755,0.5851584713610861,0.0109966460013899,0.140240911583519
ISIC_7128141,0,0.7320914290204743,1,0.2950398140544205,0.2542015089483307,0.2220244210536027,0.281687381424977
ISIC_0790707,0,0.1366497548653914,0,0.357497898944901,0.6084580028489859,0.0466737724384897,0.1921022625403363
ISIC_7558158,0,0.6528078381528494,1,0.1178418739374335,0.2015197116564805,0.0306645522068596,0.4596401383422516
ISIC_7264072,0,0.42609421419847293,0,0.52598767157758,0.4393179730127806,0.0308524114813745,0.2070769955092127
ISIC_5926708,0,0.4553139353669599,0,0.5388739946236227,0.313443128021903,0.1350517423539231,0.1312728664277406
ISIC_8453480,0,0.48856047499707966,0,0.5016611961417734,1.0,0.0407812760132515,0.4349445483699447
ISIC_6452597,0,0.5548825114099963,0,0.313595166153722,0.1034271717721116,0.0226842836502572,0.0619896358076799
ISIC_7000071,0,0.15499174424991902,0,0.1348601743159479,0.1378731063443324,0.0553692486151607,0.1138901602372083
ISIC_4480610,0,0.634102206055148,1,0.3444812393138993,1.0,0.1669744941013267,0.4670628516291634
ISIC_6982846,0,0.30762595708751783,0,0.4074994703829035,0.3649670098207961,0.1552147857572414,0.1436078976457362
ISIC_1408993,0,0.22736496995777064,0,0.3620037655615725,0.1795988269560701,0.0068535746870461,0.130544606565983
ISIC_8172188,0,0.3654775994782021,0,0.2773122774492521,0.2149388805086432,0.0248135404383159,0.1296730385697773
ISIC_7706996,0,0.1968877348520275,0,0.162576034567242,0.1612255598311854,0.2263943751888581,0.1195310332301165
ISIC_7396588,0,0.17239118549523838,0,0.5816453897306082,0.6716708979704371,0.1485862512624763,0.159170909901802
ISIC_0318946,0,0.502592916351499,0,0.5280095112054324,0.3699156753056578,0.0233826286597104,0.1488246224504887
ISIC_5379400,0,0.398592759625882,0,0.1256515605940077,0.156973255710573,0.1286170863993136,0.1093118381023725
ISIC_0302341,0,0.4395534740013828,0,0.2143452614419824,0.2514317824475778,0.0376921302926667,0.1710695595311622
ISIC_9806441,0,0.4510512204968944,0,0.3571929824436318,0.095579031356287,0.0226141764009694,0.1075300003443856
ISIC_0298591,0,0.4364684388307948,0,0.1840782962167464,0.1384397118433906,0.1716202564392627,0.1147112439874295
ISIC_7774750,0,0.2614382908380717,0,0.2863389912233364,0.4710646005238899,0.0481309307173672,0.1767687403599109
ISIC_6812662,0,0.5501740731952448,0,0.2586013181187345,0.3613086242670622,0.1571413653340507,0.158184592513042
ISIC_9263992,0,0.37142015971818804,0,0.3735646114110157,0.1627630865882645,0.0069274770350152,0.111884951057886
ISIC_6113359,0,0.5737048076736255,0,0.4942459520903173,0.7235742760461165,0.1576454839497592,0.100802145060884
ISIC_9676880,0,0.2401989012594492,0,0.3820187144649266,0.4110006737584432,0.0296322654885775,0.1672426188778436
ISIC_6900666,0,0.3564923366385773,0,0.1314990230381423,0.3221843945799302,0.0311719044033913,0.4620080127173657
ISIC_5522408,0,0.3714157794506311,0,0.2093482233493716,0.1692268502235216,0.2399537259170846,0.1361738775068974
ISIC_3761809,0,0.422346833408312,0,0.478651685339222,0.1006783648570923,0.2108331728453661,0.0883626462992334
ISIC_0662697,0,0.22885399385063354,0,0.1229220882491274,0.1610196674553798,0.0308599311524354,0.1072313786367395
ISIC_5840792,0,0.36899025874276836,0,0.4928458239209307,0.5367526976092395,0.0348189828194258,0.141866237144429
ISIC_3560790,0,0.11564041698572618,0,0.509236947788243,0.3668257368281896,0.1297076015921497,0.1423181811398055
ISIC_9207107,0,0.36656085946668077,0,0.2219122689862475,0.3426612894017883,0.0332740313697461,0.1370640442762766
ISIC_5649451,0,0.2027676775529051,0,0.310938220164999,0.3099793762266858,0.2165428087566785,0.1267079858363378
ISIC_4533596,0,0.07864896564292821,0,0.1597572401920624,0.1890150034477004,0.1925994779879248,0.1528453842340991
ISIC_2577870,0,0.319192925670019,0,0.5220657276934031,0.2679493504567267,0.0249104187797762,0.1403086551620315
ISIC_2761494,0,0.39802837049763096,0,0.5363748458626743,0.2615046497242745,0.0303044782618095,0.1203676148625846
ISIC_7613567,0,0.532946497253828,0,0.7269764967682772,0.5993508038413873,0.1472682439460743,0.1270922970855219
ISIC_1048372,0,0.36644671037712345,0,0.163112922519139,0.2354806398139925,0.2268929205941686,0.1639799118732957
ISIC_6362350,0,0.5565925710703205,0,0.357878948479494,0.233686551830581,0.2350395064575466,0.140975407595979
ISIC_4088016,0,0.21413130053835708,0,0.2791657460929002,0.3124090384445061,0.0223933982381915,0.1484874538487875
ISIC_4325971,0,0.3890686682379942,0,0.8107255520376857,0.4656495432102949,0.0265058648972995,0.1308189882127788
ISIC_1494422,0,0.41375685945878427,0,0.4172962040802409,0.3777636227675884,0.0261046088900017,0.1632554921361437
ISIC_3117943,0,0.4001417550302853,0,0.4786516853399712,0.0876823547473101,0.0037614556050831,0.0883626462992334
ISIC_1745791,0,0.5463473053372333,0,0.4128486070293321,0.879780404584536,0.0487587510270775,0.2012422363861087
ISIC_7958169,0,0.35078936980033637,0,0.4338612898886036,0.4824613183333275,0.0720773524787066,0.2010924842759387
ISIC_1318766,0,0.4425913352531189,0,0.294921758021563,0.2383403866280362,0.1756370124775761,0.1483800294896863
ISIC_2932384,0,0.2784931284720189,0,0.4812680115135738,0.177127683205337,0.0209500526443189,0.1197432562321051
ISIC_1324163,0,0.25128574672764215,0,0.1911346690956454,0.2259490165449188,0.0388709947393535,0.1111576380544809
ISIC_5819557,0,0.6497470059784669,1,0.3714014900729835,0.3927462724969236,0.0922774834526088,0.1595718323217416
ISIC_5512480,0,0.5206428487778599,0,0.0824075936585728,0.1209797576533653,0.1953123192606277,0.0884398794200125
ISIC_2491103,0,0.30202749148610786,0,0.3060177651529943,0.2107732320545325,0.2067753569689304,0.1285494090492234
ISIC_7048541,0,0.36685793315273846,0,0.2323957956853732,0.6872505331579488,0.1474031585739071,0.2916129777238175
ISIC_6582394,0,0.24224169805460996,0,0.2020524899396298,0.2884117738524056,0.0320300449648577,0.1370469594761366
ISIC_0658933,0,0.549868415623751,0,0.2797900857373085,0.2526065326730565,0.0315185479567363,0.1021086837465689
ISIC_3125025,0,0.3216928675753307,0,0.3770582793700808,0.2916709784290498,0.0358446774217947,0.1579794187759547
ISIC_6583428,0,0.39615323626426346,0,0.723214198142105,1.0,0.0974791984367018,0.2077855743460727
ISIC_2633946,0,0.30591059426797107,0,0.1028445194590688,0.1484718777297443,0.1787246355545193,0.11510348569166
ISIC_9201549,0,0.2514740133263848,0,0.4368090176254857,0.9297799131505364,0.0353372210913272,0.2220934047744382
ISIC_8964269,0,0.35006997640331783,0,0.5471419790992846,0.5950918647147847,0.0931098143006779,0.1275227038318638
ISIC_1966632,0,0.3522002095012039,0,0.5081628214252611,0.9289937090923136,0.0674140702114398,0.2039137653940863
ISIC_4122323,0,0.3534865064811704,0,0.640399556041727,0.3980527834317798,0.0261695358604072,0.1247292154196156
ISIC_0298063,0,0.3984165432905934,0,0.3702127659461756,0.1424641776061956,0.0224711954965161,0.1204295183911944
ISIC_7418668,0,0.5533339577964886,0,0.4073713203339747,0.2315016409105019,0.0252548939462831,0.1162786130670011
ISIC_9072159,0,0.47743071977554724,0,0.2716035007152287,1.0,0.1722871448768733,0.4666384720581611
ISIC_6952361,0,0.33032507948546097,0,0.5948374573054136,1.0,0.1878956258917973,0.1346237248816666
ISIC_9161821,0,0.3470516739311842,0,0.3944132206747275,0.3114710483962015,0.2420913481292079,0.1343775637511364
ISIC_6059136,0,0.43036657153888025,0,0.1938151552692515,0.2734195902351501,0.1466990932998202,0.1353395397450846
ISIC_9147157,0,0.33264587409717766,0,0.4310786105953761,0.3756563585910613,0.0652765205875384,0.1547146335070173
ISIC_7468130,0,0.48065970100506133,0,0.4171891528061175,0.316840264815121,0.155683877692079,0.1405188914914454
ISIC_5976333,0,0.4877917953062029,0,0.3757719714919882,0.1776022397833322,0.1383175145350786,0.1013723377308302
ISIC_6325578,0,0.1644860864032532,0,0.1349871875484767,0.1464830104669677,0.03573509268528,0.1378803353329118
ISIC_5925884,0,0.6164479195826698,1,0.241379310344261,0.8140930104928232,0.1147165796729211,0.3301962385506465
ISIC_9768579,0,0.4122445306672495,0,0.1742374372529293,0.1547808929884218,0.0365146525317621,0.1100537193196471
ISIC_5747915,0,0.2549397102020171,0,0.2381198923792361,0.1680905181871716,0.025110937747473,0.1228006603887948
ISIC_6215431,0,0.10871542863226044,0,0.4163665007915877,0.6970736945948977,0.0381829253022589,0.1425279257012769
ISIC_0666551,0,0.4299113726909945,0,0.3176470588142041,0.1624708262708213,0.1299843845790334,0.1250304762511625
ISIC_2140741,0,0.33730213778645607,0,0.0917899090451579,0.2972964989463816,0.0329372501593175,0.5235452233241116
ISIC_9827563,0,0.32989538074173147,0,0.4445595854694042,0.1297767968953111,0.1360625530308234,0.11299585081992
ISIC_7860751,0,0.36950787969071264,0,0.2240809777223172,0.772652462836501,0.0458490215361427,0.4217954665926736
ISIC_9874021,0,0.40356826749010377,0,0.168042633462074,0.1223458459845946,0.1689571859094039,0.1207250015247179
ISIC_1163974,0,0.5847949395526564,0,0.3271028037198342,0.1484072355632315,0.0260322627333432,0.1035148463731232
ISIC_2270555,0,0.6851096542307719,1,0.3006389717502439,0.2201043607131691,0.125769942522916,0.1571385666758553
ISIC_6768343,0,0.5099314571070176,0,0.4801084990915,0.3024181682878915,0.1921825764423581,0.1216710911566927
ISIC_6448688,0,0.7805914727744624,1,0.2195996216152093,0.1634727154282807,0.2591816474857276,0.1374407503243366
ISIC_8933358,0,0.6313248031309151,1,0.14971413729048,0.356647842974494,0.0342538763170374,0.4380526046008066
ISIC_6115374,0,0.4482956873114522,0,0.1820821584335346,0.4515514840843332,0.0336616284891187,0.4828072690500247
ISIC_4250578,0,0.29071361401876206,0,0.3068965517109466,0.0847432572658295,0.0250324338406158,0.0889885559928759
ISIC_4640416,0,0.8298732202349693,1,0.1235223160429291,0.1864918189137561,0.1601977131381192,0.1200389019938711
ISIC_7718850,0,0.38761823497334924,0,0.0940656430298697,0.1142714117755291,0.2327989925115649,0.0948057486177464
ISIC_6329797,0,0.0913843298148146,0,0.1342332733194589,0.1543046475629555,0.04786441177667,0.127508260415196
ISIC_5373579,0,0.39888664350613123,0,0.2364927965530571,0.2226525209340144,0.1214337178089228,0.1433859599427391
ISIC_7867583,0,0.2576011921092965,0,0.3225225225077442,0.2605876435937098,0.0217209500057113,0.1445232335508483
ISIC_7718152,0,0.4170864633232741,0,0.505454545443119,0.224214865904878,0.0234270991544892,0.1250991255738574
ISIC_4671853,0,0.4039101857444261,0,0.546757679162273,0.2037524987860483,0.0246428702486353,0.1220066318033026
ISIC_2697257,0,0.6431580082188295,1,0.2821619587436006,0.25241079308259,0.1885243511818293,0.1891165870684062
ISIC_5186664,0,0.3806870829097047,0,0.399455040866529,0.3711203218432718,0.2426758956423621,0.1490983487128525
ISIC_2003568,0,0.49131453957144955,0,0.426404084606667,0.2484790892209658,0.0286233860937546,0.1203138511959746
ISIC_4145482,0,0.31648216792039174,0,0.5519899687742711,1.0,0.1436665774441368,0.1859899001279206
ISIC_5304129,0,0.45419894135178646,0,0.2944608881974577,1.0,0.0310587150205757,0.4216237945563765
ISIC_4128824,0,0.35877789958303596,0,0.3499999999855533,0.1192575874380857,0.028199756786129,0.106043723411986
ISIC_2592724,0,0.3042489584338126,0,0.325586226632274,0.3087724714437667,0.0254914547790905,0.1534140997876767
ISIC_7313378,0,0.5418537946707277,0,0.1761642158673172,0.2198786006807002,0.2084335479726851,0.1458963933819101
ISIC_3752685,0,0.3865814609070169,0,0.217666516910351,0.3130017808479244,0.0288606846710469,0.1485672519712722
ISIC_2266764,0,0.10562466103901096,0,0.4197220151298375,0.2988645346296891,0.0323557515691467,0.1693652735158871
ISIC_4836178,0,0.29779128757349166,0,0.3167058823455332,0.1914858209884336,0.0214431576446917,0.150062908689208
ISIC_0339378,0,0.35921045884339825,0,0.586244841807598,0.4392650298071724,0.0251143674541511,0.1405523464839578
ISIC_9571140,0,0.5908254624876597,1,0.3852341088298078,0.2528068935517545,0.2406587428321573,0.0875729627622742
ISIC_4354490,0,0.24564849553048018,0,0.3624562189661505,0.4918474935143082,0.1668147337104592,0.1337257221220837
ISIC_8324643,0,0.5560636975688311,0,0.1866776501694647,0.4537192753480659,0.1637292290218873,0.4620517286785969
ISIC_5781464,0,0.25104573136818426,0,0.1079262246271839,0.1218349999058307,0.2456670059620752,0.1020754520791519
ISIC_2308492,0,0.13544293585030312,0,0.1718884120153231,0.1978640006160256,0.1751418561214699,0.1237992196607999
ISIC_6121928,0,0.4244302249198228,0,0.234531780207136,0.2239121502318845,0.169845778121139,0.1486103637293995
ISIC_5194505,0,0.30765322390147487,0,0.3494370078409256,0.1684448367505987,0.0277862800062745,0.1214491993817597
ISIC_0490401,0,0.41487948492233984,0,0.4119321034588072,0.4487206460006939,0.0461848966492677,0.18873926142168
ISIC_4266093,0,0.311168994035631,0,0.4597944054732013,0.4463438720972433,0.1231385425038425,0.1625183673632532
ISIC_2786505,0,0.12143860992411838,0,0.4035352150220043,0.282792584953054,0.0354155093209303,0.1448433397079862
ISIC_7429424,0,0.44692447458450874,0,0.340369284863232,0.3524619042032647,0.097760786614615,0.148181393869966
ISIC_8018091,0,0.4428048913059786,0,0.3666999986694701,0.1734380257008099,0.0255742570350657,0.1074272379739462
ISIC_3212805,0,0.4329742804735867,0,0.6463054187112524,0.3425033735216424,0.1449869448752951,0.1226435463920106
ISIC_7684685,0,0.36912215051472036,0,0.3129548762690939,0.1711021733327214,0.0245558305443336,0.123568031648831
ISIC_7915303,0,0.18419237783432904,0,0.3257915863803957,1.0,0.0122447669363802,0.3927886923318728
ISIC_0897049,0,0.2739605963350759,0,0.3156687898069066,0.2118580511029705,0.0371054496514688,0.1293672408211453
ISIC_0557512,0,0.11386682966464412,0,0.5934553840735316,0.9985564044310932,0.0580432578982911,0.1952880861805559
ISIC_0541221,0,0.33026181996452003,0,0.4359944785356152,0.668899698499622,0.0337388331259619,0.1848320722507669
ISIC_1801586,0,0.4173124383786891,0,0.2673879361319966,0.3818508925816063,0.1068304548822733,0.1609758671173295
ISIC_7147361,0,0.4188082416291574,0,0.3666666666448412,0.1077026054300004,0.0208048076466857,0.1211294374170422
ISIC_9603726,0,0.692572334387197,1,0.2584177249328968,0.5468265348143919,0.1172209384042847,0.4412068741544767
ISIC_0449442,0,0.46105595642870995,0,0.432081911248075,0.1860063508965033,0.0260942151101382,0.0974328691274628
ISIC_3276441,0,0.5818898640584854,0,0.3341614906622385,0.0938627002579663,0.0080291302699493,0.0856450161496764
ISIC_6199780,0,0.5276279918192659,0,0.4279266572577042,0.2545929196887088,0.1907521700231666,0.1001834716035844
ISIC_4700031,0,0.6384771516402193,1,0.2764529037935629,0.4011796912187825,0.0386479671049009,0.2642867758781545
ISIC_1969509,0,0.1687153519862439,0,0.1610922230459164,0.2071280688046575,0.0399668242535155,0.1517526619762664
ISIC_1917079,0,0.37948941216102045,0,0.2944345236933577,0.1344200851620109,0.0275190600404349,0.1047427567119032
ISIC_9885951,0,0.32294073052587347,0,0.4016806722577334,0.1595657051246402,0.0877735527013812,0.1125083819660106
ISIC_1172102,0,0.43158891530887467,0,0.5996985681944269,0.5276518636086642,0.0979135122358983,0.1562666821381892
ISIC_7687684,0,0.4601201654790268,0,0.1693172919555892,0.1816361379271862,0.1428177556939333,0.1121328813045569
